inst#,actual,predicted,error,prediction
233,1:?,2:Human,,0.541
234,1:?,1:Bot,,1
235,1:?,1:Bot,,0.955
236,1:?,1:Bot,,0.909
237,1:?,2:Human,,0.707
238,1:?,1:Bot,,0.719
239,1:?,1:Bot,,0.857
240,1:?,2:Human,,0.571
241,1:?,1:Bot,,1
242,1:?,2:Human,,0.707
243,1:?,1:Bot,,0.719
244,1:?,1:Bot,,0.719
245,1:?,1:Bot,,0.719
246,1:?,1:Bot,,0.872
247,1:?,1:Bot,,0.774
248,1:?,1:Bot,,0.719
249,1:?,1:Bot,,0.861
250,1:?,1:Bot,,0.75
251,1:?,1:Bot,,0.955
252,1:?,2:Human,,0.541
253,1:?,2:Human,,0.793
254,1:?,1:Bot,,0.719
255,1:?,1:Bot,,0.857
256,1:?,1:Bot,,0.719
257,1:?,1:Bot,,0.719
258,1:?,1:Bot,,0.868
259,1:?,1:Bot,,1
260,1:?,1:Bot,,0.719
261,1:?,1:Bot,,0.868
262,1:?,1:Bot,,0.875
263,1:?,1:Bot,,0.861
264,1:?,2:Human,,0.541
265,1:?,1:Bot,,0.861
266,1:?,2:Human,,1
267,1:?,1:Bot,,0.919
268,1:?,1:Bot,,1
269,1:?,1:Bot,,0.73
270,1:?,1:Bot,,0.719
271,1:?,1:Bot,,0.73
272,1:?,1:Bot,,0.955
273,1:?,1:Bot,,1
274,1:?,1:Bot,,0.861
275,1:?,2:Human,,0.541
276,1:?,1:Bot,,0.719
277,1:?,1:Bot,,0.719
278,1:?,1:Bot,,0.719
279,1:?,2:Human,,1
280,1:?,1:Bot,,0.861
281,1:?,1:Bot,,0.955
282,1:?,1:Bot,,0.719
283,1:?,2:Human,,1
284,1:?,2:Human,,1
285,1:?,1:Bot,,0.719
286,1:?,1:Bot,,0.719
287,1:?,1:Bot,,0.955
288,1:?,1:Bot,,0.719
289,1:?,1:Bot,,0.719
290,1:?,1:Bot,,0.759
291,1:?,1:Bot,,0.719
292,1:?,1:Bot,,1
293,1:?,2:Human,,0.541
294,1:?,1:Bot,,0.719
295,1:?,1:Bot,,0.719
296,1:?,1:Bot,,0.719
297,1:?,1:Bot,,0.73
298,1:?,2:Human,,1
299,1:?,1:Bot,,0.719
300,1:?,1:Bot,,1
301,1:?,1:Bot,,0.919
302,1:?,2:Human,,0.852
303,1:?,1:Bot,,0.719
304,1:?,1:Bot,,0.75
305,1:?,2:Human,,0.933
306,1:?,2:Human,,0.541
307,1:?,1:Bot,,0.719
308,1:?,1:Bot,,0.861
309,1:?,1:Bot,,0.741
310,1:?,2:Human,,0.793
311,1:?,1:Bot,,0.73
312,1:?,1:Bot,,0.719
313,1:?,2:Human,,0.707
314,1:?,2:Human,,0.707
315,1:?,1:Bot,,0.719
316,1:?,1:Bot,,0.861
317,1:?,1:Bot,,0.719
318,1:?,1:Bot,,1
319,1:?,1:Bot,,0.719
320,1:?,1:Bot,,0.909
321,1:?,1:Bot,,0.73
322,1:?,1:Bot,,0.861
323,1:?,1:Bot,,0.741
324,1:?,1:Bot,,0.861
325,1:?,1:Bot,,0.719
326,1:?,1:Bot,,0.941
327,1:?,1:Bot,,0.719
328,1:?,2:Human,,0.707
329,1:?,1:Bot,,0.955
330,1:?,2:Human,,1
331,1:?,1:Bot,,0.719
332,1:?,1:Bot,,0.941
333,1:?,1:Bot,,0.719
334,1:?,1:Bot,,0.919
335,1:?,1:Bot,,0.955
336,1:?,2:Human,,0.541
337,1:?,1:Bot,,0.919
338,1:?,1:Bot,,0.719
339,1:?,1:Bot,,0.759
340,1:?,1:Bot,,0.955
341,1:?,1:Bot,,0.719
342,1:?,2:Human,,0.9
343,1:?,1:Bot,,0.719
344,1:?,1:Bot,,0.719
345,1:?,2:Human,,1
346,1:?,1:Bot,,0.719
347,1:?,1:Bot,,0.73
348,1:?,1:Bot,,0.861
349,1:?,2:Human,,1
350,1:?,1:Bot,,0.75
351,1:?,2:Human,,0.707
352,1:?,1:Bot,,0.719
353,1:?,1:Bot,,0.875
354,1:?,1:Bot,,0.919
355,1:?,1:Bot,,1
356,1:?,1:Bot,,0.8
357,1:?,1:Bot,,0.73
358,1:?,1:Bot,,0.719
359,1:?,1:Bot,,0.719
360,1:?,2:Human,,0.793
361,1:?,1:Bot,,0.719
362,1:?,2:Human,,0.541
363,1:?,1:Bot,,1
364,1:?,1:Bot,,0.759
365,1:?,2:Human,,1
366,1:?,1:Bot,,0.73
367,1:?,1:Bot,,0.719
368,1:?,1:Bot,,0.774
369,1:?,2:Human,,0.929
370,1:?,1:Bot,,0.861
371,1:?,1:Bot,,0.719
372,1:?,1:Bot,,0.955
373,1:?,2:Human,,1
374,1:?,1:Bot,,0.719
375,1:?,2:Human,,0.707
376,1:?,2:Human,,0.541
377,1:?,1:Bot,,0.759
378,1:?,2:Human,,0.541
379,1:?,1:Bot,,0.667
380,1:?,2:Human,,0.672
381,1:?,1:Bot,,0.786
382,1:?,2:Human,,0.575
383,1:?,1:Bot,,1
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.741
386,1:?,1:Bot,,0.719
387,1:?,1:Bot,,0.719
388,1:?,1:Bot,,0.741
389,1:?,1:Bot,,0.868
390,1:?,1:Bot,,0.857
391,1:?,1:Bot,,0.73
392,1:?,2:Human,,0.672
393,1:?,1:Bot,,0.719
394,1:?,1:Bot,,0.857
395,1:?,1:Bot,,0.857
396,1:?,1:Bot,,0.955
397,1:?,1:Bot,,1
398,1:?,1:Bot,,0.955
399,1:?,1:Bot,,1
400,1:?,2:Human,,0.707
401,1:?,1:Bot,,0.719
402,1:?,1:Bot,,0.719
403,1:?,1:Bot,,0.774
404,1:?,2:Human,,1
405,1:?,1:Bot,,0.73
406,1:?,1:Bot,,0.719
407,1:?,2:Human,,0.672
408,1:?,2:Human,,0.929
409,1:?,1:Bot,,0.719
410,1:?,2:Human,,1
411,1:?,1:Bot,,1
412,1:?,2:Human,,0.541
413,1:?,2:Human,,0.541
414,1:?,2:Human,,0.575
415,1:?,1:Bot,,1
416,1:?,1:Bot,,0.75
417,1:?,1:Bot,,0.875
418,1:?,1:Bot,,0.861
419,1:?,1:Bot,,0.719
420,1:?,1:Bot,,0.719
421,1:?,2:Human,,0.85
422,1:?,1:Bot,,0.875
423,1:?,1:Bot,,0.719
424,1:?,2:Human,,0.793
425,1:?,1:Bot,,0.955
426,1:?,1:Bot,,0.719
427,1:?,1:Bot,,0.719
428,1:?,1:Bot,,0.774
429,1:?,2:Human,,0.941
430,1:?,2:Human,,0.541
431,1:?,1:Bot,,0.861
432,1:?,1:Bot,,0.759
433,1:?,1:Bot,,0.861
434,1:?,1:Bot,,0.872
435,1:?,1:Bot,,0.759
436,1:?,1:Bot,,0.719
437,1:?,1:Bot,,0.861
438,1:?,1:Bot,,0.719
439,1:?,1:Bot,,0.719
440,1:?,2:Human,,0.75
441,1:?,1:Bot,,1
442,1:?,1:Bot,,0.719
443,1:?,1:Bot,,0.861
444,1:?,1:Bot,,0.861
445,1:?,2:Human,,0.571
446,1:?,1:Bot,,0.8
447,1:?,1:Bot,,0.759
448,1:?,2:Human,,1
449,1:?,1:Bot,,1
450,1:?,2:Human,,0.85
451,1:?,1:Bot,,0.719
452,1:?,1:Bot,,1
453,1:?,1:Bot,,0.719
454,1:?,2:Human,,0.672
455,1:?,1:Bot,,0.719
456,1:?,1:Bot,,0.955
457,1:?,1:Bot,,0.73
458,1:?,1:Bot,,1
459,1:?,1:Bot,,0.73
460,1:?,1:Bot,,0.719
461,1:?,1:Bot,,0.955
462,1:?,1:Bot,,0.719
463,1:?,1:Bot,,0.719
464,1:?,2:Human,,0.575
465,1:?,1:Bot,,0.872
466,1:?,2:Human,,0.857
467,1:?,1:Bot,,0.719
468,1:?,1:Bot,,0.719
469,1:?,1:Bot,,0.861
470,1:?,1:Bot,,0.8
471,1:?,1:Bot,,0.719
472,1:?,1:Bot,,0.861
473,1:?,1:Bot,,0.861
474,1:?,1:Bot,,0.719
475,1:?,1:Bot,,0.719
476,1:?,1:Bot,,0.719
477,1:?,1:Bot,,1
478,1:?,1:Bot,,0.719
479,1:?,1:Bot,,0.719
480,1:?,1:Bot,,0.719
481,1:?,2:Human,,0.541
482,1:?,2:Human,,0.793
483,1:?,1:Bot,,0.861
484,1:?,2:Human,,0.541
485,1:?,1:Bot,,0.75
486,1:?,1:Bot,,0.955
487,1:?,2:Human,,0.672
488,1:?,1:Bot,,1
489,1:?,2:Human,,0.75
490,1:?,2:Human,,1
491,1:?,1:Bot,,0.719
492,1:?,1:Bot,,0.8
493,1:?,2:Human,,1
494,1:?,1:Bot,,0.861
495,1:?,1:Bot,,0.719
496,1:?,1:Bot,,0.955
497,1:?,2:Human,,0.793
498,1:?,2:Human,,0.707
499,1:?,2:Human,,0.672
500,1:?,1:Bot,,0.719
501,1:?,1:Bot,,0.8
502,1:?,2:Human,,1
503,1:?,1:Bot,,0.719
504,1:?,1:Bot,,0.719
505,1:?,2:Human,,0.672
506,1:?,2:Human,,0.857
507,1:?,1:Bot,,0.719
508,1:?,1:Bot,,0.741
509,1:?,1:Bot,,0.741
510,1:?,1:Bot,,0.919
511,1:?,1:Bot,,0.872
512,1:?,2:Human,,0.852
513,1:?,2:Human,,0.672
514,1:?,1:Bot,,1
515,1:?,1:Bot,,1
516,1:?,1:Bot,,0.875
517,1:?,2:Human,,1
518,1:?,1:Bot,,1
519,1:?,1:Bot,,0.719
520,1:?,1:Bot,,0.719
521,1:?,1:Bot,,0.759
522,1:?,1:Bot,,0.955
523,1:?,1:Bot,,1
524,1:?,1:Bot,,0.861
525,1:?,1:Bot,,0.955
526,1:?,1:Bot,,0.875
527,1:?,1:Bot,,0.861
528,1:?,1:Bot,,0.861
529,1:?,1:Bot,,1
530,1:?,1:Bot,,0.719
531,1:?,2:Human,,0.541
532,1:?,1:Bot,,0.955
533,1:?,2:Human,,0.571
534,1:?,1:Bot,,0.919
535,1:?,1:Bot,,0.955
536,1:?,1:Bot,,0.861
537,1:?,1:Bot,,0.955
538,1:?,1:Bot,,0.719
539,1:?,1:Bot,,0.719
540,1:?,1:Bot,,0.719
541,1:?,1:Bot,,0.941
542,1:?,1:Bot,,0.719
543,1:?,1:Bot,,0.719
544,1:?,1:Bot,,0.719
545,1:?,1:Bot,,0.719
546,1:?,1:Bot,,0.861
547,1:?,1:Bot,,0.75
548,1:?,1:Bot,,0.667
549,1:?,1:Bot,,0.9
550,1:?,1:Bot,,0.719
551,1:?,2:Human,,0.857
552,1:?,1:Bot,,0.719
553,1:?,2:Human,,0.672
554,1:?,1:Bot,,0.719
555,1:?,1:Bot,,0.741
556,1:?,1:Bot,,0.955
557,1:?,1:Bot,,0.73
558,1:?,1:Bot,,1
559,1:?,1:Bot,,1
560,1:?,1:Bot,,0.786
561,1:?,1:Bot,,0.719
562,1:?,2:Human,,1
563,1:?,1:Bot,,0.8
564,1:?,1:Bot,,1
565,1:?,1:Bot,,0.719
566,1:?,1:Bot,,0.719
567,1:?,2:Human,,0.852
568,1:?,1:Bot,,0.719
569,1:?,1:Bot,,1
570,1:?,1:Bot,,0.73
571,1:?,1:Bot,,0.941
572,1:?,2:Human,,0.672
573,1:?,1:Bot,,0.861
574,1:?,2:Human,,1
575,1:?,2:Human,,0.889
576,1:?,1:Bot,,0.741
577,1:?,1:Bot,,0.955
578,1:?,1:Bot,,0.955
579,1:?,1:Bot,,1
580,1:?,2:Human,,0.852
581,1:?,2:Human,,0.889
582,1:?,2:Human,,0.575
583,1:?,1:Bot,,0.861
584,1:?,1:Bot,,0.73
585,1:?,1:Bot,,0.861
586,1:?,2:Human,,0.541
587,1:?,1:Bot,,0.73
588,1:?,1:Bot,,0.719
589,1:?,1:Bot,,0.9
590,1:?,1:Bot,,0.774
591,1:?,1:Bot,,1
592,1:?,2:Human,,1
593,1:?,1:Bot,,0.75
594,1:?,2:Human,,0.857
595,1:?,1:Bot,,0.861
596,1:?,1:Bot,,1
597,1:?,1:Bot,,0.719
598,1:?,2:Human,,0.857
599,1:?,1:Bot,,0.73
600,1:?,1:Bot,,0.875
601,1:?,1:Bot,,0.9
602,1:?,1:Bot,,1
603,1:?,1:Bot,,0.955
604,1:?,1:Bot,,0.861
605,1:?,1:Bot,,0.719
606,1:?,1:Bot,,1
607,1:?,1:Bot,,0.875
608,1:?,1:Bot,,1
609,1:?,2:Human,,1
610,1:?,1:Bot,,0.719
611,1:?,2:Human,,1
612,1:?,1:Bot,,0.719
613,1:?,1:Bot,,0.719
614,1:?,1:Bot,,0.719
615,1:?,1:Bot,,0.719
616,1:?,2:Human,,0.852
617,1:?,1:Bot,,0.8
618,1:?,1:Bot,,0.719
619,1:?,1:Bot,,0.719
620,1:?,1:Bot,,0.909
621,1:?,2:Human,,1
622,1:?,1:Bot,,0.667
623,1:?,1:Bot,,0.719
624,1:?,1:Bot,,0.719
625,1:?,2:Human,,1
626,1:?,1:Bot,,0.719
627,1:?,2:Human,,0.541
628,1:?,2:Human,,1
629,1:?,2:Human,,0.672
630,1:?,2:Human,,0.889
631,1:?,1:Bot,,0.786
632,1:?,1:Bot,,0.955
633,1:?,1:Bot,,0.955
634,1:?,1:Bot,,0.719
635,1:?,2:Human,,0.929
636,1:?,2:Human,,0.933
637,1:?,1:Bot,,1
638,1:?,1:Bot,,0.719
639,1:?,1:Bot,,0.719
640,1:?,1:Bot,,0.955
641,1:?,1:Bot,,0.719
642,1:?,1:Bot,,0.719
643,1:?,1:Bot,,0.955
644,1:?,1:Bot,,0.719
645,1:?,1:Bot,,0.75
646,1:?,1:Bot,,0.719
647,1:?,1:Bot,,0.861
648,1:?,1:Bot,,0.719
649,1:?,2:Human,,0.541
650,1:?,1:Bot,,0.861
651,1:?,1:Bot,,1
652,1:?,2:Human,,0.727
653,1:?,1:Bot,,0.861
654,1:?,1:Bot,,0.955
655,1:?,1:Bot,,0.719
656,1:?,1:Bot,,0.955
657,1:?,1:Bot,,0.955
658,1:?,1:Bot,,0.719
659,1:?,1:Bot,,0.719
660,1:?,1:Bot,,1
661,1:?,2:Human,,0.575
662,1:?,1:Bot,,0.719
663,1:?,1:Bot,,0.719
664,1:?,1:Bot,,1
665,1:?,1:Bot,,0.919
666,1:?,1:Bot,,0.861
667,1:?,2:Human,,0.707
668,1:?,1:Bot,,0.73
669,1:?,1:Bot,,0.861
670,1:?,1:Bot,,0.719
671,1:?,2:Human,,0.571
672,1:?,1:Bot,,0.719
673,1:?,1:Bot,,0.741
674,1:?,2:Human,,1
675,1:?,2:Human,,0.852
676,1:?,1:Bot,,0.861
677,1:?,1:Bot,,0.872
678,1:?,1:Bot,,0.73
679,1:?,1:Bot,,0.719
680,1:?,2:Human,,1
681,1:?,1:Bot,,0.955
682,1:?,1:Bot,,0.719
683,1:?,1:Bot,,0.861
684,1:?,1:Bot,,1
685,1:?,1:Bot,,0.719
686,1:?,1:Bot,,0.857
687,1:?,1:Bot,,0.719
688,1:?,1:Bot,,1
689,1:?,1:Bot,,0.955
690,1:?,1:Bot,,0.719
691,1:?,2:Human,,0.672
692,1:?,2:Human,,0.933
693,1:?,1:Bot,,0.719
694,1:?,2:Human,,1
695,1:?,1:Bot,,0.719
696,1:?,1:Bot,,0.857
697,1:?,2:Human,,0.541
698,1:?,1:Bot,,0.741
699,1:?,2:Human,,0.727
700,1:?,1:Bot,,0.774
701,1:?,1:Bot,,0.919
702,1:?,1:Bot,,0.719
703,1:?,2:Human,,0.857
704,1:?,2:Human,,1
705,1:?,1:Bot,,0.719
706,1:?,2:Human,,0.75
707,1:?,1:Bot,,0.759
708,1:?,1:Bot,,0.741
709,1:?,2:Human,,0.571
710,1:?,1:Bot,,0.719
711,1:?,2:Human,,0.707
712,1:?,2:Human,,1
713,1:?,2:Human,,1
714,1:?,1:Bot,,0.861
715,1:?,2:Human,,0.571
716,1:?,1:Bot,,0.955
717,1:?,1:Bot,,1
718,1:?,1:Bot,,0.719
719,1:?,1:Bot,,0.719
720,1:?,1:Bot,,0.861
721,1:?,1:Bot,,0.719
722,1:?,1:Bot,,0.861
723,1:?,1:Bot,,0.719
724,1:?,1:Bot,,0.719
725,1:?,1:Bot,,1
726,1:?,1:Bot,,0.73
727,1:?,2:Human,,0.707
728,1:?,2:Human,,1
729,1:?,1:Bot,,0.955
730,1:?,1:Bot,,0.955
731,1:?,1:Bot,,0.719
732,1:?,1:Bot,,0.741
733,1:?,1:Bot,,0.73
734,1:?,1:Bot,,0.719
735,1:?,2:Human,,0.541
736,1:?,1:Bot,,0.719
737,1:?,1:Bot,,0.872
738,1:?,2:Human,,0.541
739,1:?,1:Bot,,0.667
740,1:?,1:Bot,,0.719
741,1:?,1:Bot,,0.955
742,1:?,1:Bot,,0.719
743,1:?,1:Bot,,0.719
744,1:?,2:Human,,0.857
745,1:?,1:Bot,,0.667
746,1:?,2:Human,,1
747,1:?,2:Human,,0.571
748,1:?,1:Bot,,0.73
749,1:?,2:Human,,0.727
750,1:?,1:Bot,,0.833
751,1:?,2:Human,,0.933
752,1:?,2:Human,,0.857
753,1:?,1:Bot,,0.719
754,1:?,1:Bot,,0.719
755,1:?,1:Bot,,0.719
756,1:?,1:Bot,,0.73
757,1:?,1:Bot,,0.719
758,1:?,1:Bot,,0.719
759,1:?,1:Bot,,0.919
760,1:?,1:Bot,,0.719
761,1:?,1:Bot,,0.719
762,1:?,2:Human,,0.541
763,1:?,1:Bot,,0.8
764,1:?,1:Bot,,0.868
765,1:?,1:Bot,,0.73
766,1:?,1:Bot,,0.857
767,1:?,1:Bot,,0.741
768,1:?,1:Bot,,0.909
769,1:?,1:Bot,,0.719
770,1:?,1:Bot,,0.955
771,1:?,1:Bot,,0.719
772,1:?,1:Bot,,0.719
773,1:?,2:Human,,1
774,1:?,1:Bot,,0.719
775,1:?,1:Bot,,1
776,1:?,1:Bot,,0.741
777,1:?,1:Bot,,0.719
778,1:?,1:Bot,,0.719
779,1:?,1:Bot,,0.955
780,1:?,2:Human,,0.541
781,1:?,1:Bot,,1
782,1:?,1:Bot,,0.719
783,1:?,2:Human,,0.575
784,1:?,1:Bot,,0.719
785,1:?,2:Human,,0.541
786,1:?,1:Bot,,0.955
787,1:?,1:Bot,,0.861
788,1:?,1:Bot,,0.719
789,1:?,1:Bot,,0.719
790,1:?,1:Bot,,0.719
791,1:?,1:Bot,,0.719
792,1:?,1:Bot,,0.719
793,1:?,1:Bot,,1
794,1:?,1:Bot,,0.719
795,1:?,2:Human,,0.541
796,1:?,1:Bot,,0.719
797,1:?,1:Bot,,0.719
798,1:?,1:Bot,,1
799,1:?,1:Bot,,0.919
800,1:?,1:Bot,,0.73
801,1:?,1:Bot,,0.955
802,1:?,2:Human,,0.852
803,1:?,1:Bot,,0.719
804,1:?,1:Bot,,0.919
805,1:?,1:Bot,,0.719
806,1:?,1:Bot,,0.868
807,1:?,1:Bot,,1
808,1:?,1:Bot,,0.955
809,1:?,1:Bot,,0.955
810,1:?,1:Bot,,1
811,1:?,1:Bot,,0.741
812,1:?,1:Bot,,0.719
813,1:?,2:Human,,0.857
814,1:?,2:Human,,0.707
815,1:?,1:Bot,,0.719
816,1:?,2:Human,,0.852
817,1:?,1:Bot,,0.719
818,1:?,1:Bot,,0.719
819,1:?,1:Bot,,0.73
820,1:?,2:Human,,0.889
821,1:?,1:Bot,,0.719
822,1:?,1:Bot,,0.73
823,1:?,1:Bot,,0.955
824,1:?,1:Bot,,0.872
825,1:?,1:Bot,,0.73
826,1:?,1:Bot,,0.667
827,1:?,1:Bot,,1
828,1:?,1:Bot,,0.8
829,1:?,1:Bot,,0.759
830,1:?,1:Bot,,0.861
831,1:?,1:Bot,,1
832,1:?,2:Human,,0.672
833,1:?,1:Bot,,0.719
834,1:?,1:Bot,,1
835,1:?,2:Human,,0.857
836,1:?,1:Bot,,0.861
837,1:?,1:Bot,,1
838,1:?,1:Bot,,0.868
839,1:?,1:Bot,,0.667
840,1:?,1:Bot,,0.719
841,1:?,1:Bot,,0.861
842,1:?,2:Human,,1
843,1:?,1:Bot,,0.872
844,1:?,1:Bot,,1
845,1:?,1:Bot,,0.955
846,1:?,1:Bot,,0.861
847,1:?,2:Human,,1
