inst#,actual,predicted,error,prediction
336,1:?,1:Bot,,0.692
337,1:?,1:Bot,,0.692
338,1:?,1:Bot,,0.692
339,1:?,1:Bot,,0.692
340,1:?,1:Bot,,0.692
341,1:?,1:Bot,,0.692
342,1:?,1:Bot,,0.692
343,1:?,1:Bot,,0.692
344,1:?,1:Bot,,0.692
345,1:?,1:Bot,,1
346,1:?,1:Bot,,0.692
347,1:?,1:Bot,,0.692
348,1:?,1:Bot,,0.692
349,1:?,1:Bot,,0.692
350,1:?,1:Bot,,0.75
351,1:?,1:Bot,,0.692
352,1:?,1:Bot,,0.692
353,1:?,1:Bot,,0.692
354,1:?,1:Bot,,0.692
355,1:?,1:Bot,,0.692
356,1:?,1:Bot,,0.692
357,1:?,1:Bot,,0.692
358,1:?,1:Bot,,0.692
359,1:?,1:Bot,,0.692
360,1:?,1:Bot,,0.692
361,1:?,1:Bot,,0.692
362,1:?,1:Bot,,0.692
363,1:?,1:Bot,,0.692
364,1:?,1:Bot,,0.692
365,1:?,2:Human,,1
366,1:?,1:Bot,,0.692
367,1:?,1:Bot,,0.692
368,1:?,1:Bot,,0.677
369,1:?,2:Human,,0.929
370,1:?,1:Bot,,0.692
371,1:?,1:Bot,,0.692
372,1:?,1:Bot,,0.692
373,1:?,2:Human,,1
374,1:?,1:Bot,,0.692
375,1:?,1:Bot,,0.692
376,1:?,1:Bot,,0.692
377,1:?,1:Bot,,0.692
378,1:?,1:Bot,,0.692
379,1:?,1:Bot,,0.692
380,1:?,2:Human,,0.704
381,1:?,1:Bot,,0.786
382,1:?,1:Bot,,0.692
383,1:?,1:Bot,,0.692
384,1:?,1:Bot,,0.692
385,1:?,1:Bot,,0.692
386,1:?,1:Bot,,0.692
387,1:?,1:Bot,,0.692
388,1:?,1:Bot,,0.692
389,1:?,1:Bot,,0.868
390,1:?,1:Bot,,0.692
391,1:?,1:Bot,,0.692
392,1:?,2:Human,,0.704
393,1:?,1:Bot,,0.692
394,1:?,1:Bot,,0.692
395,1:?,1:Bot,,0.692
396,1:?,1:Bot,,0.692
397,1:?,1:Bot,,0.692
398,1:?,1:Bot,,0.692
399,1:?,1:Bot,,0.692
400,1:?,1:Bot,,0.692
401,1:?,1:Bot,,0.692
402,1:?,1:Bot,,0.692
403,1:?,1:Bot,,0.677
404,1:?,1:Bot,,0.692
405,1:?,1:Bot,,0.692
406,1:?,1:Bot,,0.692
407,1:?,2:Human,,0.704
408,1:?,2:Human,,0.929
409,1:?,1:Bot,,0.692
410,1:?,2:Human,,1
411,1:?,1:Bot,,0.692
412,1:?,1:Bot,,0.692
413,1:?,1:Bot,,0.692
414,1:?,1:Bot,,0.692
415,1:?,1:Bot,,1
416,1:?,1:Bot,,0.692
417,1:?,1:Bot,,0.692
418,1:?,1:Bot,,0.692
419,1:?,1:Bot,,0.692
420,1:?,1:Bot,,0.692
421,1:?,1:Bot,,0.692
422,1:?,1:Bot,,0.692
423,1:?,1:Bot,,0.692
424,1:?,1:Bot,,0.692
425,1:?,1:Bot,,0.692
426,1:?,1:Bot,,0.692
427,1:?,1:Bot,,0.692
428,1:?,1:Bot,,0.677
429,1:?,1:Bot,,0.692
430,1:?,1:Bot,,0.692
431,1:?,1:Bot,,0.692
432,1:?,1:Bot,,0.692
433,1:?,1:Bot,,0.692
434,1:?,1:Bot,,0.692
435,1:?,1:Bot,,0.692
436,1:?,1:Bot,,0.692
437,1:?,1:Bot,,0.692
438,1:?,1:Bot,,0.692
439,1:?,1:Bot,,0.692
440,1:?,1:Bot,,0.692
441,1:?,1:Bot,,0.692
442,1:?,1:Bot,,0.692
443,1:?,1:Bot,,0.692
444,1:?,1:Bot,,0.692
445,1:?,1:Bot,,0.692
446,1:?,1:Bot,,0.692
447,1:?,1:Bot,,0.692
448,1:?,1:Bot,,1
449,1:?,1:Bot,,0.692
450,1:?,1:Bot,,0.692
451,1:?,1:Bot,,0.692
452,1:?,1:Bot,,0.692
453,1:?,1:Bot,,0.692
454,1:?,2:Human,,0.704
455,1:?,1:Bot,,0.692
456,1:?,1:Bot,,0.692
457,1:?,1:Bot,,0.692
458,1:?,1:Bot,,0.692
459,1:?,1:Bot,,0.692
460,1:?,1:Bot,,0.692
461,1:?,1:Bot,,0.692
462,1:?,1:Bot,,0.692
463,1:?,1:Bot,,0.692
464,1:?,1:Bot,,0.692
465,1:?,1:Bot,,0.692
466,1:?,2:Human,,1
467,1:?,1:Bot,,0.692
468,1:?,1:Bot,,0.692
469,1:?,1:Bot,,0.692
470,1:?,2:Human,,1
471,1:?,1:Bot,,0.692
472,1:?,1:Bot,,0.692
473,1:?,1:Bot,,0.692
474,1:?,1:Bot,,0.692
475,1:?,1:Bot,,0.692
476,1:?,1:Bot,,0.692
477,1:?,1:Bot,,0.692
478,1:?,1:Bot,,0.692
479,1:?,1:Bot,,0.692
480,1:?,1:Bot,,0.692
481,1:?,1:Bot,,0.692
482,1:?,1:Bot,,0.692
483,1:?,1:Bot,,0.692
484,1:?,1:Bot,,0.692
485,1:?,1:Bot,,0.692
486,1:?,1:Bot,,0.692
487,1:?,2:Human,,0.704
488,1:?,1:Bot,,0.692
489,1:?,1:Bot,,0.692
490,1:?,1:Bot,,0.692
491,1:?,1:Bot,,0.692
492,1:?,1:Bot,,0.692
493,1:?,1:Bot,,0.692
494,1:?,1:Bot,,0.692
495,1:?,1:Bot,,0.692
496,1:?,1:Bot,,0.692
497,1:?,1:Bot,,0.692
498,1:?,1:Bot,,0.692
499,1:?,2:Human,,0.704
500,1:?,1:Bot,,0.692
501,1:?,1:Bot,,0.692
502,1:?,2:Human,,1
503,1:?,1:Bot,,0.692
504,1:?,1:Bot,,0.692
505,1:?,2:Human,,0.704
506,1:?,2:Human,,1
507,1:?,1:Bot,,0.692
508,1:?,1:Bot,,0.692
509,1:?,1:Bot,,0.692
510,1:?,1:Bot,,0.692
511,1:?,1:Bot,,0.692
512,1:?,2:Human,,0.704
513,1:?,2:Human,,0.704
514,1:?,1:Bot,,0.692
515,1:?,1:Bot,,0.692
516,1:?,1:Bot,,0.692
517,1:?,1:Bot,,0.692
518,1:?,1:Bot,,0.692
519,1:?,1:Bot,,0.692
520,1:?,1:Bot,,0.692
521,1:?,1:Bot,,0.692
522,1:?,1:Bot,,0.692
523,1:?,1:Bot,,0.692
524,1:?,1:Bot,,0.692
525,1:?,1:Bot,,0.692
526,1:?,1:Bot,,0.692
527,1:?,1:Bot,,0.692
528,1:?,1:Bot,,0.692
529,1:?,2:Human,,0.704
530,1:?,1:Bot,,0.692
531,1:?,1:Bot,,0.692
532,1:?,1:Bot,,0.692
533,1:?,1:Bot,,0.692
534,1:?,1:Bot,,0.692
535,1:?,1:Bot,,0.692
536,1:?,1:Bot,,0.692
537,1:?,1:Bot,,0.692
538,1:?,1:Bot,,0.692
539,1:?,1:Bot,,0.692
540,1:?,1:Bot,,0.692
541,1:?,1:Bot,,0.692
542,1:?,1:Bot,,0.692
543,1:?,1:Bot,,0.692
544,1:?,1:Bot,,0.692
545,1:?,1:Bot,,0.692
546,1:?,1:Bot,,0.692
547,1:?,1:Bot,,0.692
548,1:?,1:Bot,,0.692
549,1:?,1:Bot,,0.692
550,1:?,1:Bot,,0.692
551,1:?,1:Bot,,0.692
552,1:?,1:Bot,,0.692
553,1:?,2:Human,,0.704
554,1:?,1:Bot,,0.692
555,1:?,1:Bot,,0.692
556,1:?,1:Bot,,0.692
557,1:?,1:Bot,,0.692
558,1:?,1:Bot,,0.692
559,1:?,1:Bot,,0.692
560,1:?,1:Bot,,0.786
561,1:?,1:Bot,,0.692
562,1:?,1:Bot,,0.692
563,1:?,2:Human,,1
564,1:?,1:Bot,,0.692
565,1:?,1:Bot,,0.692
566,1:?,1:Bot,,0.692
567,1:?,2:Human,,0.704
568,1:?,1:Bot,,0.692
569,1:?,1:Bot,,0.692
570,1:?,1:Bot,,0.692
571,1:?,1:Bot,,0.692
572,1:?,2:Human,,0.704
573,1:?,1:Bot,,0.692
574,1:?,1:Bot,,0.692
575,1:?,2:Human,,0.889
576,1:?,1:Bot,,0.692
577,1:?,1:Bot,,0.692
578,1:?,1:Bot,,0.692
579,1:?,1:Bot,,0.692
580,1:?,2:Human,,0.704
581,1:?,2:Human,,0.889
582,1:?,1:Bot,,0.692
583,1:?,1:Bot,,0.692
584,1:?,1:Bot,,0.692
585,1:?,1:Bot,,0.692
586,1:?,1:Bot,,0.692
587,1:?,1:Bot,,0.692
588,1:?,1:Bot,,0.692
589,1:?,1:Bot,,0.692
590,1:?,1:Bot,,0.677
591,1:?,1:Bot,,1
592,1:?,1:Bot,,0.692
593,1:?,1:Bot,,0.677
594,1:?,1:Bot,,0.692
595,1:?,1:Bot,,0.692
596,1:?,1:Bot,,0.677
597,1:?,1:Bot,,0.692
598,1:?,2:Human,,1
599,1:?,1:Bot,,0.692
600,1:?,1:Bot,,0.692
601,1:?,1:Bot,,0.692
602,1:?,1:Bot,,0.692
603,1:?,1:Bot,,0.692
604,1:?,1:Bot,,0.692
605,1:?,1:Bot,,0.692
606,1:?,1:Bot,,0.692
607,1:?,1:Bot,,0.692
608,1:?,1:Bot,,0.692
609,1:?,1:Bot,,1
610,1:?,1:Bot,,0.692
611,1:?,1:Bot,,1
612,1:?,1:Bot,,0.692
613,1:?,1:Bot,,0.692
614,1:?,1:Bot,,0.692
615,1:?,1:Bot,,0.692
616,1:?,2:Human,,0.704
617,1:?,1:Bot,,0.692
618,1:?,1:Bot,,0.692
619,1:?,1:Bot,,0.692
620,1:?,1:Bot,,0.677
621,1:?,1:Bot,,0.692
622,1:?,1:Bot,,0.692
623,1:?,1:Bot,,0.692
624,1:?,1:Bot,,0.692
625,1:?,1:Bot,,0.692
626,1:?,1:Bot,,0.692
627,1:?,1:Bot,,0.692
628,1:?,1:Bot,,0.677
629,1:?,2:Human,,0.704
630,1:?,2:Human,,0.889
631,1:?,1:Bot,,0.786
632,1:?,1:Bot,,0.692
633,1:?,1:Bot,,0.692
634,1:?,1:Bot,,0.692
635,1:?,2:Human,,0.929
636,1:?,1:Bot,,0.692
637,1:?,1:Bot,,0.692
638,1:?,1:Bot,,0.692
639,1:?,1:Bot,,0.692
640,1:?,1:Bot,,0.692
641,1:?,1:Bot,,0.692
642,1:?,1:Bot,,0.692
643,1:?,1:Bot,,0.692
644,1:?,1:Bot,,0.692
645,1:?,1:Bot,,0.692
646,1:?,1:Bot,,0.692
647,1:?,1:Bot,,0.692
648,1:?,1:Bot,,0.692
649,1:?,1:Bot,,0.692
650,1:?,1:Bot,,0.692
651,1:?,1:Bot,,0.692
652,1:?,1:Bot,,0.692
653,1:?,1:Bot,,0.692
654,1:?,1:Bot,,0.692
655,1:?,1:Bot,,0.692
656,1:?,1:Bot,,0.692
657,1:?,1:Bot,,0.692
658,1:?,1:Bot,,0.692
659,1:?,1:Bot,,0.692
660,1:?,1:Bot,,0.692
661,1:?,1:Bot,,0.692
662,1:?,1:Bot,,0.692
663,1:?,1:Bot,,0.692
664,1:?,1:Bot,,0.692
665,1:?,1:Bot,,0.692
666,1:?,1:Bot,,0.692
667,1:?,1:Bot,,0.692
668,1:?,1:Bot,,0.692
669,1:?,1:Bot,,0.692
670,1:?,1:Bot,,0.692
671,1:?,1:Bot,,0.692
672,1:?,1:Bot,,0.692
673,1:?,1:Bot,,0.692
674,1:?,1:Bot,,0.692
675,1:?,2:Human,,0.704
676,1:?,1:Bot,,0.692
677,1:?,1:Bot,,0.692
678,1:?,1:Bot,,0.692
679,1:?,1:Bot,,0.692
680,1:?,1:Bot,,0.692
681,1:?,1:Bot,,0.692
682,1:?,1:Bot,,0.692
683,1:?,1:Bot,,0.692
684,1:?,1:Bot,,0.692
685,1:?,1:Bot,,0.692
686,1:?,1:Bot,,0.692
687,1:?,1:Bot,,0.692
688,1:?,1:Bot,,0.692
689,1:?,1:Bot,,0.692
690,1:?,1:Bot,,0.692
691,1:?,2:Human,,0.704
692,1:?,1:Bot,,0.692
693,1:?,1:Bot,,0.692
694,1:?,1:Bot,,0.692
695,1:?,1:Bot,,0.692
696,1:?,1:Bot,,0.692
697,1:?,1:Bot,,0.692
698,1:?,1:Bot,,0.692
699,1:?,1:Bot,,0.692
700,1:?,1:Bot,,0.677
701,1:?,1:Bot,,0.692
702,1:?,1:Bot,,0.692
703,1:?,1:Bot,,0.692
704,1:?,1:Bot,,0.692
705,1:?,1:Bot,,0.692
706,1:?,1:Bot,,0.692
707,1:?,1:Bot,,0.692
708,1:?,1:Bot,,0.692
709,1:?,1:Bot,,0.692
710,1:?,1:Bot,,0.692
711,1:?,1:Bot,,0.692
712,1:?,1:Bot,,0.8
713,1:?,1:Bot,,0.692
714,1:?,1:Bot,,0.692
715,1:?,1:Bot,,0.692
716,1:?,1:Bot,,0.692
717,1:?,1:Bot,,0.692
718,1:?,1:Bot,,0.692
719,1:?,1:Bot,,0.692
720,1:?,1:Bot,,0.692
721,1:?,1:Bot,,0.692
722,1:?,1:Bot,,0.692
723,1:?,1:Bot,,0.692
724,1:?,1:Bot,,0.692
725,1:?,1:Bot,,0.692
726,1:?,1:Bot,,0.692
727,1:?,1:Bot,,0.692
728,1:?,1:Bot,,0.692
729,1:?,1:Bot,,0.692
730,1:?,1:Bot,,0.692
731,1:?,1:Bot,,0.692
732,1:?,1:Bot,,0.692
733,1:?,1:Bot,,0.692
734,1:?,1:Bot,,0.692
735,1:?,1:Bot,,0.692
736,1:?,1:Bot,,0.692
737,1:?,1:Bot,,0.692
738,1:?,1:Bot,,0.692
739,1:?,1:Bot,,0.692
740,1:?,1:Bot,,0.692
741,1:?,1:Bot,,0.692
742,1:?,1:Bot,,0.692
743,1:?,1:Bot,,0.692
744,1:?,1:Bot,,0.692
745,1:?,1:Bot,,0.692
746,1:?,1:Bot,,0.692
747,1:?,1:Bot,,0.692
748,1:?,1:Bot,,0.692
749,1:?,1:Bot,,0.692
750,1:?,1:Bot,,0.692
751,1:?,1:Bot,,0.692
752,1:?,2:Human,,1
753,1:?,1:Bot,,0.692
754,1:?,1:Bot,,0.692
755,1:?,1:Bot,,0.692
756,1:?,1:Bot,,0.692
757,1:?,1:Bot,,0.692
758,1:?,1:Bot,,0.692
759,1:?,1:Bot,,0.692
760,1:?,1:Bot,,0.692
761,1:?,1:Bot,,0.692
762,1:?,1:Bot,,0.692
763,1:?,1:Bot,,0.692
764,1:?,1:Bot,,0.868
765,1:?,1:Bot,,0.692
766,1:?,1:Bot,,0.692
767,1:?,1:Bot,,0.692
768,1:?,1:Bot,,0.692
769,1:?,1:Bot,,0.692
770,1:?,1:Bot,,0.692
771,1:?,1:Bot,,0.692
772,1:?,1:Bot,,0.692
773,1:?,1:Bot,,0.692
774,1:?,1:Bot,,0.692
775,1:?,2:Human,,1
776,1:?,1:Bot,,0.692
777,1:?,1:Bot,,0.692
778,1:?,1:Bot,,0.692
779,1:?,1:Bot,,0.692
780,1:?,1:Bot,,0.692
781,1:?,1:Bot,,0.692
782,1:?,1:Bot,,0.692
783,1:?,1:Bot,,0.692
784,1:?,1:Bot,,0.692
785,1:?,1:Bot,,0.692
786,1:?,1:Bot,,0.692
787,1:?,1:Bot,,0.692
788,1:?,1:Bot,,0.692
789,1:?,1:Bot,,0.692
790,1:?,1:Bot,,0.692
791,1:?,1:Bot,,0.692
792,1:?,1:Bot,,0.692
793,1:?,1:Bot,,0.692
794,1:?,1:Bot,,0.692
795,1:?,1:Bot,,0.692
796,1:?,1:Bot,,0.692
797,1:?,1:Bot,,0.692
798,1:?,1:Bot,,0.692
799,1:?,1:Bot,,0.692
800,1:?,1:Bot,,0.692
801,1:?,1:Bot,,0.692
802,1:?,2:Human,,0.704
803,1:?,1:Bot,,0.692
804,1:?,1:Bot,,0.692
805,1:?,1:Bot,,0.692
806,1:?,1:Bot,,0.868
807,1:?,1:Bot,,0.692
808,1:?,1:Bot,,0.692
809,1:?,1:Bot,,0.692
810,1:?,1:Bot,,0.692
811,1:?,1:Bot,,0.692
812,1:?,1:Bot,,0.692
813,1:?,1:Bot,,0.692
814,1:?,1:Bot,,0.692
815,1:?,1:Bot,,0.692
816,1:?,2:Human,,0.704
817,1:?,1:Bot,,0.692
818,1:?,1:Bot,,0.692
819,1:?,1:Bot,,0.692
820,1:?,2:Human,,0.889
821,1:?,1:Bot,,0.692
822,1:?,1:Bot,,0.692
823,1:?,1:Bot,,0.692
824,1:?,1:Bot,,0.692
825,1:?,1:Bot,,0.692
826,1:?,1:Bot,,0.692
827,1:?,1:Bot,,0.692
