polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
N+,100,"What's the point trying to steal someone's girl find your own life ain't a rap song",0.5635250210762024,False,0.025232132524251938,False,True,0.3778911828994751,0.026030486449599266,0.007321212440729141
NEU,91,"@justjaredjr Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney",0.23936086893081665,False,0.1328621506690979,True,False,0.2848898768424988,0.044924139976501465,0.2979629635810852
NONE,100,"I said baby lets go to sleep he slipped his finger in the ?? goodnight??????",0.39921653270721436,False,0.37756839394569397,False,True,0.12882772088050842,0.06536339223384857,0.029023978859186172
NONE,100,"They don't know the code lol...",0.3052619993686676,False,0.2174050360918045,True,True,0.09078517556190491,0.35638850927352905,0.030159272253513336
NONE,100,"@SAPASAtizapan hey burrocratas! Envían pseudotrabajadores a instalar nuevos medidores  quienes se cuelgan de la luz del alumbrado público...",0.1985950469970703,False,0.17769286036491394,False,True,0.06963778287172318,0.20377865433692932,0.35029566287994385
NONE,100,"Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr Seuss",0.2565801739692688,False,0.21528397500514984,False,True,0.48103073239326477,0.011207107454538345,0.035898007452487946
P,100,"@selvinortiz As soon as you trust yourself you will know how to live. - Johann Wolfgang von Goethe",0.30736690759658813,False,0.13887006044387817,True,True,0.12775756418704987,0.24379931390285492,0.1822061538696289
NONE,100,"Huh. Hon Amy Adams will be the acting A-G for the IASC review of security services.",0.18467260897159576,False,0.14841905236244202,False,True,0.08425436913967133,0.38999152183532715,0.19266250729560852
N,92,"Freedom is nothing but a chance to be better. - Albert Camus",0.2895681858062744,False,0.1840013563632965,True,True,0.089188352227211,0.043857552111148834,0.39338457584381104
N,92,"The most complicated achievements of thought are possible without the assistance of consciousness. - Sigmund Freud",0.3561091721057892,False,0.10233965516090393,True,True,0.31039178371429443,0.1714259684085846,0.059733398258686066
NONE,100,"@JusKeedy lmfaooooo",0.20572148263454437,False,0.22362008690834045,False,True,0.14412784576416016,0.24756519496440887,0.17896540462970734
NONE,100,"Reggae music &gt;&gt;",0.11012103408575058,False,0.08857624977827072,False,True,0.04655216261744499,0.1399880349636078,0.614762544631958
NONE,100,"Where is he?",0.07616320252418518,False,0.6686793565750122,False,True,0.07204857468605042,0.13581466674804688,0.04729416221380234
NONE,100,"RT @_3StripesYuOut: Ima have everybody Dabbin by this summer watch",0.4245564341545105,False,0.08898179233074188,False,True,0.09196057915687561,0.05750863999128342,0.3369925618171692
P,100,"@JeremyCrow amazing",0.11101559549570084,False,0.15150144696235657,True,True,0.09936228394508362,0.3723205327987671,0.2658001184463501
P,100,"RT @UKWildcatsOnTop: Tyler Ulis can play. He may be 5'9 but he makes everyone around him better. #BBN",0.2294955849647522,False,0.11525241285562515,True,True,0.06019037961959839,0.2757975459098816,0.31926408410072327
NONE,100,"??!",0.09881266951560974,False,0.23205238580703735,False,True,0.20916756987571716,0.281796932220459,0.17817045748233795
NONE,100,"VJ:Nanase(MOYORA)",0.14897596836090088,False,0.11693347990512848,False,True,0.0844644233584404,0.3535424470901489,0.2960836887359619
N,92,"In the End we will remember not the words of our enemies but the silence of our friends. - Martin Luther King Jr.",0.41409724950790405,False,0.06930886209011078,False,True,0.08937764167785645,0.17262966930866241,0.2545865476131439
NONE,100,"@WikiQuotesBot you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
P,100,"@dannytwillson nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
N+,98,"Karma is a real bitch ain't it?! ????",0.2497958242893219,False,0.21786828339099884,True,True,0.399894118309021,0.11066518723964691,0.02177661843597889
NONE,100,"Music popping.",0.13696791231632233,False,0.19676147401332855,False,True,0.2596258819103241,0.19885005056858063,0.20779460668563843
NONE,100,"@bruhitszach ME",0.15376263856887817,False,0.21509021520614624,False,True,0.14260166883468628,0.30147475004196167,0.18707072734832764
P+,100,"A smile is the best make-up any girl can wear.",0.10675729066133499,False,0.04362104833126068,True,True,0.07990619540214539,0.10841959714889526,0.6612958908081055
P+,98,"Shoutout to my parents for not wearing a condom and creating the most awesome person alive.",0.109847791492939,False,0.022127922624349594,True,True,0.03231947496533394,0.624112606048584,0.2115921974182129
NONE,100,"@anacabrandao !",0.1124868169426918,False,0.1871422976255417,False,True,0.13266253471374512,0.3415418565273285,0.2261665165424347
N,94,"Take a good look around you... A volcano erupts and just like that a whole town disappears.",0.44496357440948486,False,0.06320144981145859,True,False,0.2281252145767212,0.09090069681406021,0.17280903458595276
NONE,100,"@CashBoards hey",0.14030900597572327,False,0.19416190683841705,False,True,0.1310993731021881,0.3539087772369385,0.1805209219455719
NONE,100,"@DIRTYFINGER hey",0.14030900597572327,False,0.19416190683841705,False,True,0.1310993731021881,0.3539087772369385,0.1805209219455719
N,100,"My facebook is broken is God sayin do some work LMAO",0.50388503074646,False,0.07631921768188477,True,True,0.39620861411094666,0.00749010406434536,0.016097046434879303
P,100,"When you smile it's pure perfection. It shines through everything you do.",0.08554454892873764,False,0.039510197937488556,False,True,0.05459972470998764,0.1353740096092224,0.6849714517593384
P,100,"@BeingYuvNaseer Anytime bhai :)",0.018677188083529472,False,0.085706926882267,True,True,0.014916814863681793,0.14025148749351501,0.7404475212097168
N,100,"@WSJ Democracy is prisoned in the #HongKong. We condemn to peaceful protesters.",0.34632498025894165,False,0.1839379072189331,False,True,0.18867360055446625,0.038766443729400635,0.24229711294174194
N+,100,"RT @westsideblogger: Energie zieht man aus den Dingen die man (er)schafft und nicht aus denen die man sein lässt.",0.37195467948913574,False,0.228494793176651,False,True,0.08076238632202148,0.022215260192751884,0.29657286405563354
NEU,94,"From the treasure chest... Signs of Cognitive Decline http://t.co/08wlEH7vCX",0.18082642555236816,False,0.7410898208618164,False,False,0.05655180662870407,0.0015510740922763944,0.019980819895863533
NONE,100,"Heading back to UH campus",0.12853944301605225,False,0.4853983521461487,False,True,0.04411923140287399,0.09487476944923401,0.24706822633743286
P,100,"As outsiders looking in why is the CofE so intent on pulling itself apart? #cofe",0.29691269993782043,False,0.25956153869628906,False,True,0.30985960364341736,0.09786482155323029,0.03580131754279137
P,92,"I'm really good at being disappointed and getting my hopes up for something that will never be",0.41086500883102417,False,0.19874119758605957,True,False,0.11915366351604462,0.15737581253051758,0.11386430263519287
NONE,100,"@TeamDreamersArg you need a vip account from #TALNTS",0.3765281140804291,False,0.15246689319610596,False,True,0.2436102032661438,0.11523415148258209,0.11216065287590027
P,100,"@mccannfuckedme Ability can take you to the top but it takes character to keep you there. - Zig Ziglar",0.3057911992073059,False,0.07982751727104187,False,True,0.3834366202354431,0.05722763389348984,0.17371703684329987
NEU,94,"Life's too short to wake up in the morning with regrets. So love the people who treat you right and forget about the ones who don't.",0.4133826196193695,False,0.04539860039949417,True,False,0.26842331886291504,0.12128743529319763,0.15150797367095947
P,100,"Things you say making me wonder if you like me",0.11674842238426208,False,0.5557913184165955,True,True,0.15431278944015503,0.11430215835571289,0.05884525179862976
NONE,100,"29 days until I turn 17 #birthdaymonth #birthdayatstateconference ??????",0.10334548354148865,False,0.44162681698799133,False,True,0.06888459622859955,0.059140026569366455,0.3270030915737152
NONE,100,"Bye I'm playing my music on iTunes.",0.2080146074295044,False,0.08464263379573822,False,True,0.35528576374053955,0.11857378482818604,0.2334832400083542
NONE,100,"THAT'S MUSIC FOR FURFAGS. #BIATCH",0.1578490436077118,False,0.1105726957321167,False,True,0.21783488988876343,0.23774732649326324,0.27599605917930603
NONE,100,"@FuckinPatrick ooooookkkkkkkkkkkkk",0.15934130549430847,False,0.2307724952697754,False,True,0.15013523399829865,0.2788657546043396,0.1808852255344391
NONE,100,"tell me what song thats from",0.19463887810707092,False,0.24302247166633606,False,True,0.26582154631614685,0.2470231056213379,0.04949395731091499
NONE,100,"@KelseyGrammar_ outside Jennifer by the hill",0.3172130882740021,False,0.08045618236064911,False,True,0.1489018350839615,0.3300672173500061,0.12336168438196182
P+,100,"GOT MANAGEMENT? WELL CHECK OUT BIGG BOY MANAGEMENT===&gt; http://t.co/uUsrewnSwy WE REPRESENT ALL KINDS OF TALENTED PPL",0.46100562810897827,False,0.16263943910598755,True,True,0.17957516014575958,0.019938819110393524,0.17684093117713928
P,100,"It's nights like these where I wish I was a YouTuber so that way all my subscribers can keep me company.",0.6894240975379944,False,0.05891190469264984,False,True,0.19337475299835205,0.012211216613650322,0.046078041195869446
P,100,"@BigBold1 cool page!!!",0.07547001540660858,False,0.11576814949512482,True,True,0.2344086915254593,0.24554964900016785,0.32880350947380066
NONE,100,"@ShahtiaESQ Hey",0.14030900597572327,False,0.19416190683841705,False,True,0.1310993731021881,0.3539087772369385,0.1805209219455719
N,100,"if i don't talk to you much it's probably bc i fear my social awkwardness will make you hate me forever oops",0.3172769844532013,False,0.16645902395248413,True,True,0.5000012516975403,0.004105663858354092,0.012157070450484753
P,100,"@BlankF_HB We're all capable if we have faith and passion. - Yanni",0.20338691771030426,False,0.37095749378204346,True,True,0.23404711484909058,0.012190133333206177,0.1794183850288391
P+,98,"@fayerussellx A short saying often contains much wisdom. - Sophocles",0.15113642811775208,False,0.3953491151332855,False,True,0.27381736040115356,0.11134611815214157,0.06835101544857025
P+,92,"@johnnyhaytster A wise man is he who does not grieve for the things which he has not but rejoices for those which he has. - Epictetus",0.3762144446372986,False,0.11637334525585175,False,True,0.263735294342041,0.20385143160820007,0.039825573563575745
P,100,"@Hansmoviestar cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
P,100,"I wish we could go back to how we were right before we started dating..",0.6070356369018555,False,0.21705473959445953,False,True,0.14081770181655884,0.011796882376074791,0.023295003920793533
NONE,100,"@sonnenherz Nein",0.16480021178722382,False,0.27930882573127747,False,True,0.140165776014328,0.23717935383319855,0.1785457730293274
NONE,100,"@ScarlettKali Yup! Of course!",0.04604988545179367,False,0.059435516595840454,False,True,0.060979537665843964,0.7032202482223511,0.13031482696533203
NONE,100,"Y yo estoy aqui loco por volverla a ver",0.29284781217575073,False,0.18197228014469147,False,True,0.12911368906497955,0.05142272263765335,0.3446435034275055
P+,100,"@music_news_bot You get the best out of others when you give the best of yourself. - Harvey S. Firestone",0.4875292181968689,False,0.15067270398139954,True,True,0.22669950127601624,0.05499286577105522,0.080105721950531
N+,100,"@noraxxalien OH FUCK WAIT. WE NEED TO DO AN APRIL FOOLS JOKE ON EACH OTHER JUST FOR THE HELL OF IT",0.33599212765693665,False,0.1861034631729126,True,True,0.39079195261001587,0.030102867633104324,0.057009585201740265
NONE,100,"RT @Pushkar077: Yuvraj Singh 139 vs Australia *720p* SCG 2004 http://t.co/xUXe68S88Q",0.43643176555633545,False,0.3220047354698181,False,True,0.066550612449646,0.018841369077563286,0.1561715006828308
NONE,100,"Home - SummeRhyz http://t.co/rtCdGsi44Q",0.4720357656478882,False,0.34395813941955566,False,True,0.13815739750862122,0.0067262202501297,0.039122454822063446
P,100,"SOCIAL FREEBIE ALERT: See story from today's @ICTBizJournal. Wellness programs paying off for some companies. http://t.co/A1RGlqVPu7",0.3738848567008972,False,0.2927476167678833,False,True,0.24543458223342896,0.006820247042924166,0.08111265301704407
NONE,100,"@ErroneousGenius ayyyyyeeee SturnUp!! we don't give a fxk",0.25522729754447937,False,0.35171282291412354,False,True,0.19255326688289642,0.11854228377342224,0.08196430653333664
P,100,"excited umuwi but still not yet packing. #thepack",0.15120333433151245,False,0.3561791777610779,True,True,0.07744491845369339,0.3648361563682556,0.05033636838197708
NONE,100,"@FisherDaGawd WOW",0.14926943182945251,False,0.16343483328819275,True,True,0.12605997920036316,0.40553462505340576,0.15570111572742462
N,100,"Who would want to try and ruin a relationship when you know their perfectly happy?",0.2922213673591614,False,0.06573393940925598,True,True,0.4332037568092346,0.1735612154006958,0.0352797731757164
P,100,"Life gets better",0.13942869007587433,False,0.1711656004190445,False,True,0.09584653377532959,0.18972018361091614,0.4038389325141907
NONE,100,"@gangstagracell wats up",0.16644245386123657,False,0.23796452581882477,False,True,0.14645184576511383,0.253342866897583,0.19579830765724182
N,100,"RT @MeninistTweet: Women complain that chivalry is dead. Yes congratulations bitches you killed it with feminism. http://t.co/RnzsecT3IY",0.6616708636283875,False,0.08197801560163498,True,True,0.19141912460327148,0.027304314076900482,0.0376276895403862
P,92,"RT @ageofbarton: New picture of chris without his beard I'm not crying ur crying http://t.co/REE4I4kKxT",0.8134592771530151,False,0.0788191705942154,True,True,0.09622254967689514,0.0026579168625175953,0.008841030299663544
P,100,"Homeschooler are like Where are the parties held. I'd like to attend.",0.30792856216430664,False,0.2330535352230072,True,True,0.15285338461399078,0.21491166949272156,0.0912528708577156
P,100,"RT @gossipgirl: Is Nikki Reed the current luckiest girl on the planet? http://t.co/6vlDt4Bpmp",0.5988833904266357,False,0.19234490394592285,True,True,0.12338276207447052,0.019073788076639175,0.06631511449813843
NONE,100,"When they can record our dreams that's when the worlds going to end.",0.3251933157444,False,0.3132161498069763,False,True,0.2253035306930542,0.011350365355610847,0.12493666261434555
NONE,100,"@QuinTEAssential hiiii",0.1449936181306839,False,0.19035816192626953,False,True,0.13536611199378967,0.31558555364608765,0.21369653940200806
P,100,"@JecieCodilla_ Thank you",0.16558492183685303,False,0.15404124557971954,True,True,0.1533331573009491,0.25284266471862793,0.274198055267334
P,100,"When they find out I know everything Vanessa Williams-BrownThem: OMG you're a witch they were right Me: They usually are LOL",0.3934372365474701,False,0.07194312661886215,True,True,0.06848278641700745,0.44010329246520996,0.026033543050289154
P,100,"@laurenmiraglia1 your soo lucky",0.13403193652629852,False,0.09991540759801865,True,True,0.12082107365131378,0.2906917333602905,0.35453981161117554
NEU,94,"We can throw stones complain about them stumble on them climb over them or build with them. - William Arthur Ward",0.1115502417087555,False,0.10070934891700745,False,False,0.6348681449890137,0.036507271230220795,0.11636494100093842
P,100,"@CHOSEN1JACKPOT o cool",0.12585799396038055,False,0.1604863405227661,True,True,0.13399440050125122,0.40624332427978516,0.17341789603233337
P,100,"An inconvenience is an unrecognised opportunity. - Confucius",0.15352970361709595,False,0.27997541427612305,False,True,0.1452743113040924,0.1858450025320053,0.23537558317184448
NONE,100,"RT @NawafNetwork:      74              ! htt",0.13303478062152863,False,0.14027342200279236,False,True,0.09346751123666763,0.22095999121665955,0.41226428747177124
NONE,100,"i still dont like pickles. i just checked",0.3084177076816559,False,0.21548593044281006,False,True,0.37373673915863037,0.04766201972961426,0.05469754710793495
N,97,"And in the end it's not the years in your life that count. It's the life in your years. - Ralph Waldo Emerson",0.33065444231033325,False,0.08359919488430023,False,True,0.06669267266988754,0.0566815510392189,0.46237215399742126
N,100,"The paranoid music video might be one of the worst music videos",0.3817700147628784,False,0.12364417314529419,True,True,0.4270055294036865,0.007945379242300987,0.059634894132614136
N+,100,"City councilman and former mayor Marion Barry 78 has passed away.",0.37897515296936035,False,0.05824136734008789,False,True,0.15036913752555847,0.297003835439682,0.11541050672531128
P,100,"RT @CrazyAnimals_: THIS CAT IS AN AMAZING GOALKEEPER ",0.077403724193573,False,0.1404835283756256,True,True,0.03052576817572117,0.17586925625801086,0.5757176876068115
NONE,100,"I almost puked when watching Americans Got talent #spiders",0.47958216071128845,False,0.08937834203243256,False,True,0.11182228475809097,0.15603843331336975,0.16317880153656006
NONE,100,"https://t.co/wsFiDXhpOF",0.5473505258560181,False,0.15222051739692688,False,True,0.21392270922660828,0.009887945838272572,0.07661832869052887
P,100,"RT @VentureBoldly: Good luck to #ShockerNation today. #WATCHUS win. #GamedayinWichita. http://t.co/cmBrle13bM",0.3072480261325836,False,0.5588244199752808,True,True,0.06286527216434479,0.007641072850674391,0.06342117488384247
NONE,100,"I was expecting him to come on stage and throw yoyos into the crowd",0.3417541980743408,False,0.33278796076774597,False,True,0.10154479742050171,0.09984797984361649,0.124065101146698
P,100,"RT @brainpicker: Every tiny atom in your body came from a star that exploded long before you were born. http://t.co/0A24o33RT1",0.6037557721138,False,0.1648980975151062,False,True,0.17826417088508606,0.01064341515302658,0.04243855178356171
NONE,100,"ma dai cazzo io tutta contenta che forse venivano in italia e no",0.2488439381122589,False,0.2748987078666687,False,True,0.10247281938791275,0.07962089776992798,0.29416361451148987
NONE,100,"There's so much I wanna say",0.28482353687286377,False,0.22244185209274292,False,True,0.3022897243499756,0.07104741036891937,0.11939744651317596
NONE,100,"Wanna see destiny in live again",0.27554750442504883,False,0.33751222491264343,False,True,0.0871967151761055,0.05503331124782562,0.2447102814912796
NONE,100,"Duglas is trying to eat my phone.",0.15771493315696716,False,0.17551009356975555,False,True,0.6066272258758545,0.01542836893349886,0.04471941292285919
N,100,"I feel the only time my dog puts his head on my leg is when Im in an uncomfortable position So when I move he leaves and Ive betrayed him",0.4695509374141693,False,0.20222866535186768,True,True,0.29798364639282227,0.004800048656761646,0.025436675176024437
N,100,"@chel_c_cam Unless you are yelling because they are about to be hit by a train.",0.29823005199432373,False,0.0700744241476059,False,True,0.5503472089767456,0.04837634414434433,0.03297199308872223
P+,100,"RT @jamesdrodriguez: Llegaron mis nuevos guayos #Primeknit me encantan!My new Primeknit boots have arrived I love them! @adidasfootball ",0.06172117218375206,False,0.05749491602182388,True,True,0.01277901604771614,0.06309299916028976,0.8049118518829346
P,100,"@dgh_de ;)",0.025297854095697403,False,0.06191425025463104,True,True,0.019497405737638474,0.6571316719055176,0.2361588180065155
N,100,"Just almost started a fire in drackett trying to pop some popcorn whoops sry",0.3486867845058441,False,0.1299990713596344,False,True,0.37024420499801636,0.03188163414597511,0.11918830871582031
P,100,"@ruffyyyyyy hahaha! Whyyyy? ",0.2695654034614563,False,0.30018308758735657,False,True,0.23097264766693115,0.12725988030433655,0.07201898843050003
NONE,100,"sakit sa likod letche",0.1598711907863617,False,0.515437126159668,False,True,0.10954921692609787,0.07216531038284302,0.14297711849212646
P,84,"RT @fucktyler: being in love is cool as hell like having feelings and shit its tight",0.4565582871437073,True,0.02964562177658081,True,False,0.289975106716156,0.06115206331014633,0.16266889870166779
NONE,100,"The young man knows the rules but the old man knows the exceptions. - Oliver Wendell",0.2400701642036438,False,0.03247036784887314,False,True,0.10042668879032135,0.5509262084960938,0.07610657811164856
NONE,100,"@DavidSchawel moi aussi",0.14225280284881592,False,0.1807180792093277,False,True,0.12626156210899353,0.27864569425582886,0.2721218168735504
P,100,"@EdsonabreuH NICE",0.1255301982164383,False,0.16684526205062866,True,True,0.1186060905456543,0.3793295919895172,0.20968887209892273
P,100,"Stop choosing my life path guys I can do what I want. This is my future NOT YOURS.",0.18849894404411316,False,0.39057472348213196,False,True,0.3524478077888489,0.01574593409895897,0.05273260921239853
NONE,100,"@ARiNEXTDOOR: who you tweet for?what is the ratchets ",0.21878977119922638,False,0.20393282175064087,False,True,0.29583531618118286,0.1719294637441635,0.10951258987188339
P,100,"@AutumnStewartt Don't limit yourself. Many people limit themselves to what they think they can do. - Mary Kay Ash",0.10789690166711807,False,0.026626814156770706,True,True,0.8484818339347839,0.00959240272641182,0.007402096875011921
N,94,"I dont mind spending evryday out on the corner in the pourin rain.Look for the girl with the broken smile &amp; ask if she wants to stay a while",0.4002380073070526,False,0.16070188581943512,False,False,0.21806591749191284,0.03489198163151741,0.18610218167304993
NONE,100,"Jueputaaaa las tres mujeres se van a encontrar :o",0.1404379904270172,False,0.15161384642124176,False,True,0.03455834463238716,0.5281157493591309,0.1452740579843521
P+,98,"@edmundoivan Think big thoughts but relish small pleasures. - Jackson Brown",0.22970366477966309,False,0.38025856018066406,True,True,0.04212586209177971,0.0669950321316719,0.28091681003570557
P+,100,"A color that lasts all night is a girls best friend that's why I love red.",0.4312015771865845,False,0.039474934339523315,True,True,0.2135024219751358,0.06570474058389664,0.25011634826660156
NEU,91,"Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney",0.22987708449363708,False,0.14006580412387848,True,False,0.27550169825553894,0.03537807613611221,0.3191772997379303
NONE,100,"Was supposed to go to Nashville in the morning but I gota go to work ??",0.45493578910827637,False,0.23802584409713745,True,True,0.20142865180969238,0.035262323915958405,0.07034744322299957
P+,100,"RT @macklemore: Same Love is officially platinum... That means more to me than any of the other sales.  Thank you to all that have supporte",0.3584836423397064,False,0.07983241975307465,True,True,0.1200900599360466,0.16233786940574646,0.2792559862136841
P,100,"You'll never understand until it happens to you.",0.28174740076065063,False,0.09707356989383698,False,True,0.4218202233314514,0.14066576957702637,0.05869302898645401
NONE,100,"@Ashton5SOS it's official YALL are Australian",0.33622217178344727,False,0.13530021905899048,False,True,0.0860007107257843,0.2187473028898239,0.22372958064079285
NONE,100,"I feel like picking someone's brain tonight but for now I have my music",0.2810136675834656,False,0.3305755853652954,False,True,0.17595520615577698,0.0188237726688385,0.1936318427324295
NONE,100,"@VanityPynk He was a bold man that first eat an oyster. - Jonathan Swift",0.31890666484832764,False,0.18994444608688354,False,True,0.1855461299419403,0.12934918701648712,0.1762535721063614
P+,100,"Garcia e best chegaram kkkkk depois vou l na beta torra eles",0.2578412890434265,False,0.24644549190998077,False,True,0.11274504661560059,0.013831892982125282,0.3691362738609314
N,100,"Live your life and forget your age. - Norman Vincent Peale",0.5786579847335815,False,0.07312220335006714,True,True,0.1905839443206787,0.022702744230628014,0.13493308424949646
NONE,100,"@PenandMusePress Follow me!",0.17407891154289246,False,0.15542897582054138,False,True,0.18077895045280457,0.1611349731683731,0.3285781741142273
N,94,"@TheTrentOnline The difference between the impossible and the possible lies in a person's determination. - by Tommy Lasorda",0.3108353614807129,False,0.1605575978755951,True,False,0.38254719972610474,0.03818098455667496,0.10787885636091232
NONE,100,"@mike_tip1999 hi",0.165677011013031,False,0.1785375475883484,False,True,0.11461798846721649,0.4075208902359009,0.13364660739898682
P,100,"RT @SportsCenter: Tigers now have 3 starters who have won Cy Young awards (Price Verlander Scherzer).",0.39618629217147827,False,0.08657707273960114,False,True,0.04740269482135773,0.3518870174884796,0.11794689297676086
NEU,76,"RT @bbcworldservice: I hope it's a nightmare and not true - archaeologist on Islamic State's destruction of ancient Assyrian city Nimrud ",0.27170127630233765,True,0.4708383083343506,True,False,0.08106841146945953,0.035535141825675964,0.14085689187049866
P+,100,"We are the best fandom in Universe! :3 #VoteUKDirectioners #KCA x34",0.037916556000709534,False,0.06948605179786682,True,True,0.010991249233484268,0.15601462125778198,0.7255915403366089
N,94,"Both @ashrafghani &amp; @DrAbdullahAFG went to #Kandahr to take part in mourning ceremony of #HashmatKarzai.#Afghanistan http://t.co/efBWrEEinL",0.47506123781204224,False,0.3625078797340393,True,False,0.08297425508499146,0.006036928854882717,0.07341964542865753
N,92,"I have NO idea why I just pulled up to a gas station and told tony I'm about to put gas in my car. CUS U HAVE A FULL TANK",0.25520581007003784,False,0.10132052004337311,False,True,0.16854090988636017,0.41401609778404236,0.06091666966676712
NONE,100,"RT @policia: Detenida en Madrid una pareja que por jugar a #Breakingbad en el sótano de su casa protagonizarán varias temporadas de #Prison",0.21080130338668823,False,0.11852654069662094,False,True,0.060870639979839325,0.24432231485843658,0.3654792308807373
NONE,100,"@schmmuck Stripping surprise for sure. Right @iPoonampandey ?",0.012949618510901928,False,0.03604569658637047,False,True,0.006660878658294678,0.9089673757553101,0.03537639230489731
P,97,"@virtualizedgeek @TheCloudNetwork comparing the two is unhelpful. They solve 2 different problems and can co exist.",0.17674455046653748,False,0.15345856547355652,False,True,0.5418730974197388,0.04273676499724388,0.08518694341182709
NONE,100,"@Michael5SOS Malum",0.16480021178722382,False,0.27930882573127747,False,True,0.140165776014328,0.23717935383319855,0.1785457730293274
NONE,100,"651KidDricc MoneyMouseB$M BLUEHUNDREDS Feat. KidDricc http://t.co/IeSs5PW0mp",0.45841729640960693,False,0.3468512296676636,False,True,0.14008936285972595,0.009276330471038818,0.045365795493125916
NONE,100,"Redo Alfredo sger Rory och sonen. Den sistnmnde r taggad infr dagens Hoppis o skuttis med pappan. Sjlv skuttar jag in p gymmet.",0.12908625602722168,False,0.06581924855709076,False,True,0.06147005409002304,0.5059366226196289,0.2376878559589386
N+,92,"RT @jbone218: I don't give a fuck what anyone says I love eminem",0.4217633306980133,False,0.13711625337600708,True,True,0.2734551727771759,0.09368205070495605,0.07398317754268646
P,100,"boys must like you a lotHA HA HA FUNNY JOKE THANKS",0.4368904232978821,False,0.03738512471318245,True,True,0.4112882912158966,0.0925319641828537,0.021904217079281807
P+,100,"Unexpected kisses are the best.",0.010808433406054974,False,0.01005936972796917,True,True,0.0066832369193434715,0.9002498388290405,0.07219916582107544
P,100,"@katigirl133 i dont have good reaction pictures but i do have nudes that i could post",0.40773215889930725,False,0.12225912511348724,True,True,0.1565214842557907,0.22691361606121063,0.08657363802194595
N,100,"I sing songs to people when they're feeling down ??",0.26368340849876404,False,0.373684287071228,False,True,0.2764466106891632,0.049583159387111664,0.036602526903152466
P,100,"@SoBigHeHadToBeZ cool",0.15421748161315918,False,0.1953466534614563,True,True,0.1700815111398697,0.2980537414550781,0.18230053782463074
NONE,100,"Got my Christmas outfit!! ",0.011427221819758415,False,0.04872532933950424,False,True,0.010117817670106888,0.05477052927017212,0.8749591112136841
NONE,100,"@bakamomos @tonkatsu_2929 wwwwww",0.13116873800754547,False,0.1432228535413742,False,True,0.08398769795894623,0.43408098816871643,0.20753969252109528
NONE,100,"Someone's bound to get burned",0.4751492738723755,False,0.16942507028579712,False,True,0.2671729624271393,0.023220866918563843,0.06503179669380188
NONE,100,"I need to get more instead of the usual school work sleep I need school work doing something else then sleep lol",0.21730157732963562,False,0.09830846637487411,True,True,0.6406093835830688,0.018802180886268616,0.02497837319970131
N,100,"All I want is someone to lay around and be lazy with #endingsentenceswithprepositions",0.5849524140357971,False,0.07783673703670502,False,True,0.2627966105937958,0.010457911528646946,0.06395633518695831
P,100,"the fact that my keyboard went completely white but i still knew where the letters were to text :o #textingaddict xD",0.2066776007413864,False,0.3342535197734833,False,True,0.07270076125860214,0.3267776668071747,0.05959048122167587
NONE,100,"37* (73b)",0.24216324090957642,False,0.19228330254554749,False,True,0.07345946133136749,0.129967600107193,0.3621264100074768
N,92,"The significant problems of our time cannot be solved by the same level of thinking that created them. - Albert Einstein",0.3938881754875183,False,0.08869268000125885,True,True,0.3927624523639679,0.022464506328105927,0.10219215601682663
P,100,"Needs a bath to warm up",0.1412208080291748,False,0.24294866621494293,True,True,0.17914465069770813,0.011510428041219711,0.4251754879951477
P,100,"Everythingg Stupidd All I Wanna Do Is Get Rich &amp; Make Music ????????",0.210207998752594,False,0.21794214844703674,False,True,0.40004783868789673,0.05555560812354088,0.11624634265899658
P,100,"@kohli_mehak Self-trust is the first secret of success. - Ralph Waldo Emerson",0.08301185071468353,False,0.19631965458393097,False,True,0.024981683120131493,0.1017339676618576,0.5939528346061707
NONE,100,"@Avree_lamar hi",0.31882089376449585,False,0.17762771248817444,False,True,0.1779801994562149,0.20907163619995117,0.11649953573942184
N+,100,"Davido's Aye Song is to Console Poor Guys How Can a Sane Girl Not Want Ferrari Or Designers?",0.4546740651130676,False,0.14675958454608917,False,True,0.36728501319885254,0.018557023257017136,0.012724276632070541
NONE,100,"Didn't get the song reference?",0.16326738893985748,False,0.056165456771850586,False,True,0.11975954473018646,0.6393277645111084,0.02147984504699707
P,92,"I don't always get headaches but when I do it's ALWAYS on a weekend night",0.2703321576118469,False,0.06623712182044983,False,True,0.5555622577667236,0.021341344341635704,0.08652707189321518
P,100,"@mariawonderlich Bravery never goes out of fashion. - William Makepeace Thackeray",0.39252543449401855,False,0.1658262312412262,False,True,0.15022237598896027,0.17843078076839447,0.11299516260623932
N,100,"Is the eliminated #AmericanIdol really going to have to sing after Elton John?!? #IdolGivesBack",0.21123987436294556,False,0.24957767128944397,False,True,0.11421738564968109,0.34858009219169617,0.07638496160507202
