adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.05370029032674974,0.044545788777839955,0.7011244014689796,0.16877903044223785,0.014348123219174738,0.21747651949744548,0.037156461699551786,100,0.3300757915124126,0.07376484247189115,0.07004881908340772,0.02848460269408471,0.13906437450398848,0.04479239980981748,0.02375953271985054,0.7089572629686131,0.1731598675251007,0,True,False,False,True,0.06001642346382141,en,0,0.02704964470765355,0.009174842347999439,0.08397946834276326,0,0.615588998683145,N,0.03283620625734329,0.11535751884178022,0.45827654004096985,0.13976812362670898,"Too late to double Durant?",cricket,0.017296772683862767,5,?
0.07517800263502897,0.07298661553267348,0.5786268627434444,0.07519864290952682,0.04859604365667147,0.06079831524096704,0.048850678531774806,100,0.5183103851888371,0.0911972698744717,0.04048081364150199,0.09072190277370265,0.07557192238386144,0.05031739604010923,0.06072108820080757,0.5064244714833923,0.03468391299247742,0,True,False,True,True,0.013830743730068207,en,0,0.0402698068093455,0.060404575765450205,0.06048140313507262,1,0.45225447806242464,P,0.09521825611591339,0.0733690527915927,0.7455584406852722,0.13072827458381653,"RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee",business,0.05005511587857854,22,?
0.021390894929382055,0.011439000247158935,0.5342702792401898,0.048255883157253265,0.009940267501216377,0.10433055970588014,0.07283427771068952,100,0.4456213267370202,0.12591601727406074,0.09066121598219647,0.01718475055610044,0.15673525703167887,0.1361998730748997,0.10941855609416962,0.7423180361925544,0.49419915676116943,0,True,False,False,True,0.05668745934963226,en,0,0.012373250167020223,0.014933212149526923,0.014238813160851444,0,0.43775233375691913,NONE,0.8602901697158813,0.08381578469918123,0.22908048331737518,0.17177705466747284,"LOL WHAT IM THINKING XDD",soccer,0.018588269349961866,5,?
0.031261875176133797,0.06445814060390725,0.382669354739942,0.1303318291902542,0.1276368172514285,0.04623907620757645,0.09872049789188866,100,0.5178174797830911,0.026070321750617922,0.09156032836950254,0.033706605659684044,0.024179448758445625,0.04787894676308626,0.051623158156871796,0.4443474906986043,0.24511319398880005,0,True,False,True,False,0.25232335925102234,en,0,0.11837935534297173,0.06674415095508157,0.05978301007197647,1,0.5988393275537223,NONE,0.5369284152984619,0.04985504865001537,0.19829459488391876,0.17393699288368225,"RT @Desytz: Embassy",soccer,0.0619032167451521,1,?
0.04570413557456628,0.053263522850595185,0.37375768548563904,0.03627004846930504,0.1037546994521486,0.03938882733756502,0.07371603996895318,100,0.5215683569168222,0.03119757054764834,0.07672748108766836,0.043910315274284024,0.03247205092926914,0.06325394387096074,0.06077131628990173,0.42638926814168193,0.25555044412612915,1,True,False,False,True,0.48570936918258667,en,0,0.10799327722059263,0.08553511522157083,0.05543943955620584,1,0.5345576360960986,NONE,0.7239275574684143,0.037842873624751416,0.09520348906517029,0.12726660072803497,"@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA",biology,0.0890293881529541,11,?
0.06093053186758526,0.054575888657118724,0.5005839634359928,0.5006917715072632,0.054454382265626676,0.06319683452652251,0.06351212761691959,100,0.5024405666466416,0.07157940952115582,0.06305613467708386,0.061371153426365184,0.0710654965630492,0.07090727812154628,0.07142004370689392,0.5214532217231849,0.020829375833272934,0,True,False,True,True,0.005333348643034697,en,0,0.054063420495206856,0.06123451822759835,0.05418405451698395,1,0.4787108530508023,N,0.016875367611646652,0.06365384494290209,0.4627271890640259,0.010418271645903587,"RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.",business,0.060794877657620226,12,?
0.06817437622077158,0.07528965544444328,0.6022993849034896,0.18077895045280457,0.04489663980213789,0.08194171780085886,0.053155904211038954,100,0.4855261534109883,0.08780651935013875,0.048863389892762635,0.07416330753948391,0.08071585374783669,0.04813238406586603,0.05236067995429039,0.5444162950172262,0.15542897582054138,0,True,False,False,False,0.3285781741142273,en,0,0.041271088284322695,0.04422497732895565,0.06920976782311207,1,0.4978197495513987,NONE,0.8875042796134949,0.08914007218634619,0.17407891154289246,0.1611349731683731,"@Lyrikeezy Follow me!",cricket,0.04065366476777145,2,?
0.07461640111563174,0.06555340071389486,0.5884422544847455,0.1700815111398697,0.04077848531079423,0.09351602582819864,0.04870695191999348,100,0.4488259756017005,0.07462136806841757,0.058173059582410744,0.062474579945953276,0.08912389545327226,0.05544086839131262,0.046419352293014526,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,en,0,0.0487037098844105,0.038863258242590244,0.0782935851092273,1,0.5214424155582891,P,0.8657912611961365,0.07829879683928741,0.15421748161315918,0.2980537414550781,"@thepnkprint cool",surfing,0.04641626191321562,1,?
0.12575158477380824,0.054468856914934194,0.5443137962567178,0.06512504816055298,0.03885825802723085,0.03548566482547715,0.024469431245529888,100,0.5240937803668537,0.07654024999999567,0.02531558762486446,0.12154842317848817,0.07918702262676813,0.05649227709046079,0.05460406467318535,0.42715404826705744,0.12825998663902283,0,True,False,False,True,0.028259998187422752,en,0,0.040201982063545624,0.08671303673673665,0.05635239765975855,1,0.37891173501995123,N,0.054259270429611206,0.03429958050020102,0.7547212243080139,0.02363373339176178,"@fricklemefranta :::(((",judaism,0.08971158576184597,0,?
0.08766742474820469,0.009752435541586049,0.2620196525464978,0.1526489555835724,0.028190265847631877,0.02192934608202858,0.018072902810832025,100,0.43310759738944044,0.016024450265038768,0.06338868821855065,0.024995072333529666,0.056203969686342316,0.16246247825930873,0.04632006958127022,0.4090744327690642,0.16489264369010925,0,True,False,False,False,0.16172683238983154,de,0,0.09887420915817607,0.07225043743774358,0.034205578505440454,1,0.4289186348981946,NONE,0.6398596643396443,0.006252329107665897,0.3820044994354248,0.13872705399990082,"@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?",fishing,0.2534103403494253,16,?
0.019780367273177703,0.05352828643569939,0.3623582197908769,0.12685230374336243,0.12147755945792953,0.06467738168974492,0.11497650242714141,100,0.4530177323640078,0.014665312850684939,0.1467794133338678,0.015494526065594373,0.018721790723676003,0.04248739493139259,0.0332815907895565,0.49119125761217997,0.17568355798721313,0,True,False,True,False,0.16528081893920898,es,0,0.15507868594075344,0.035163412407507345,0.0683344014989318,1,0.6991830852544196,NONE,0.7395777306426594,0.05066363847576602,0.4791646897792816,0.05301864072680473,"RT @dantetheparadis: Echo ya de menos la playa...",surfing,0.044889737772823436,6,?
0.07546062293823903,0.07439294623016428,0.5494959066834366,0.2710421085357666,0.05741729846764315,0.05001217967161518,0.0490743262991886,92,0.537047167276514,0.08199729864634087,0.03859995325817845,0.095937401997412,0.06449588071264034,0.049778633868779926,0.0632864236831665,0.47285013102878964,0.06335917860269547,0,True,False,True,False,0.017184527590870857,en,0,0.04516221014527817,0.07404554764712544,0.05851459334796823,1,0.4429977577980433,P,0.0859106183052063,0.0635833418689044,0.6382738947868347,0.01014029048383236,"RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.",biology,0.05824134315629971,8,?
0.06898148046482562,0.042259609257321855,0.35130513132664193,0.07016448676586151,0.0846654334946062,0.030156198384227582,0.04372675310609893,100,0.5055001247888323,0.025784789147747574,0.060416734882791395,0.049925507742686115,0.03562653660033263,0.07137633826219085,0.051658790558576584,0.37978394607366145,0.07894470542669296,0,True,False,False,False,0.18866056203842163,de,0,0.11698122284013743,0.10002375388126616,0.058389599670364216,1,0.49583551371208967,NONE,0.020894312766783586,0.02182561907596975,0.12976598739624023,0.5324642062187195,"@clemensetz Google+ ist eine einzige Enttäuschung.",business,0.13820163151750578,5,?
0.09213442251182329,0.08551965766316494,0.6153502077387089,0.07168698310852051,0.04552981358011407,0.05878208182830842,0.037204269244926466,100,0.5132269626376272,0.08950282059940085,0.03129499463193766,0.10953169675119552,0.07528679764577018,0.04008194087208218,0.04765040799975395,0.48231421183731593,0.2233109474182129,1,True,False,False,False,0.1396266222000122,en,1,0.03829816578851632,0.05831358392286341,0.0719362933827511,1,0.4507500529289245,NONE,0.10104380548000336,0.06988160326718289,0.4601757228374481,0.10519973188638687,"Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine",wine,0.04905144847278303,11,?
0.05806552099526419,0.07210152283226795,0.5289457524031923,0.14032749831676483,0.06388547526516984,0.0647912036662144,0.06655617873786462,100,0.5116740790591843,0.07013248299710864,0.057408174981930876,0.06731827296520777,0.06049292390527167,0.05359968891168111,0.0621408112347126,0.5080474160485349,0.10692594200372696,0,True,False,True,False,0.4170374274253845,en,0,0.055104553962924165,0.05964728196403695,0.06219132344603299,1,0.5014754394504511,P,0.9783033728599548,0.07511569446698542,0.2535914182662964,0.08211773633956909,"RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.",education,0.051448891224278016,12,?
0.0591175146262569,0.06667440092844834,0.5564949386998226,0.13873785734176636,0.05109371236822082,0.07999238159973811,0.06397992859819186,100,0.48613274337231427,0.0772643663183799,0.06129950446037093,0.06170252758137211,0.07402739377072567,0.056728434181950775,0.05920897796750069,0.5460455167596623,0.0426647812128067,0,True,False,False,True,0.11843539029359818,en,0,0.048953153244081234,0.0472836823838592,0.06388109250283666,1,0.5096974434139572,P,0.8995457291603088,0.08349018329274095,0.277076780796051,0.42308515310287476,"@Once_Snow very cool",art,0.04530274357439738,2,?
0.07302661773725419,0.09562809914248946,0.5021322437545709,0.08341829478740692,0.0937014025745279,0.03643983499391863,0.04663215071464643,100,0.5517996159093134,0.04746451160092,0.035705652199850384,0.0953739263868923,0.03634298047775692,0.035610749089871094,0.04650820419192314,0.3872702672319897,0.29975032806396484,2,True,False,True,False,0.15149806439876556,en,0,0.07174598725753038,0.09345235084277485,0.07322123462433633,2,0.48664156995087027,NONE,0.6930952072143555,0.04759100514232817,0.4442296624183655,0.02110365591943264,"RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z",cricket,0.07155529147409632,5,?
0.07237979402999692,0.04045633295984179,0.4847527209081147,0.01365683600306511,0.04108834590418531,0.08506380248486453,0.049559298968706075,100,0.4211948137173708,0.05008089228374579,0.08639267785077771,0.041520785567288596,0.08730192887274635,0.08866576847651127,0.05086326226592064,0.5453477804943667,0.016683237627148628,0,True,False,False,False,0.03965829312801361,en,0,0.07162595728731071,0.0421694274984267,0.07052422074473635,0,0.5322295755983513,NONE,0.6639686822891235,0.048796987472062875,0.017161844298243523,0.9128397703170776,"actually i'm a vegitarmshfb",cricket,0.07351051852698194,4,?
0.0638985204705814,0.06873285442237567,0.4861700634161631,0.140165776014328,0.07327949341590492,0.057942411937809454,0.060349434280097806,100,0.49977399562967234,0.051409112111066066,0.061775269334894585,0.062423678654146914,0.05262372025210889,0.05610474923735241,0.05480979382991791,0.4698625479714345,0.27930882573127747,0,True,False,False,False,0.1785457730293274,en,0,0.07501081818732211,0.06655296928049528,0.07035675884535361,1,0.5188785437668595,NONE,0.5943483114242554,0.05660504306852089,0.16480021178722382,0.23717935383319855,"@Lelandimus nicccce",art,0.06812537103923452,1,?
0.08311230416680941,0.06872778440299646,0.574408233165741,0.1543082743883133,0.04463027411395463,0.0997023288043195,0.042272860743493595,100,0.41365226726422366,0.051399220566378544,0.06474444510308425,0.05426557991995283,0.07872223350328646,0.0511204440916218,0.033377498388290405,0.526937158683599,0.09013697504997253,0,True,False,False,False,0.327060729265213,en,0,0.06835502214624267,0.03523884449088417,0.10526238787899617,0,0.57136495759554,P,0.8351323008537292,0.06509751770420583,0.3838481307029724,0.044645871967077255,"We are all in the gutter but some of us are looking at the stars. - Oscar Wilde",astronomy,0.053971257031317235,17,?
0.06682247342274662,0.070317689656178,0.4960517695075587,0.21439442038536072,0.07069640643144728,0.06396187850022803,0.057204012235716736,100,0.48139629384567,0.0480976917079487,0.06430636416925688,0.059442228412022305,0.054069418521325546,0.05436062541283756,0.048356737941503525,0.4739724119841042,0.24727115035057068,0,True,False,False,True,0.12442357838153839,en,0,0.079473950860389,0.059762372164882976,0.07904821326060106,1,0.5378462477265116,N,0.8183616399765015,0.05689757347680496,0.3829692304134369,0.030941665172576904,"@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard",philosophy,0.06718236567424007,19,?
,,,,,,,,,,,,,,,,,0,,,True,,,id,1,,,,1,,,,,,,"RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7",,,1,?
0.0466952453104857,0.053424398605724725,0.43230659606163957,0.23323389887809753,0.07607156755421181,0.0710404727971889,0.07607383469737566,90,0.4573979672344251,0.035118207949689076,0.10115528235249832,0.03511716136112947,0.04669663695797757,0.06649183641952401,0.05000519007444382,0.5036808919098417,0.09572736918926239,0,True,True,False,True,0.09244979918003082,en,0,0.10115226773508372,0.05000369835719703,0.07103835565766387,1,0.5877701439590097,N,0.23198091983795166,0.0534259908006009,0.5542871952056885,0.024301795288920403,"@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn",philosophy,0.06648985483790674,11,?
0.05834599924509616,0.06265123321321221,0.48367991572932184,0.42285364866256714,0.06828454432564174,0.06521230564107647,0.06641473968973897,100,0.48881744242262565,0.0530267816066617,0.0710758966223559,0.05451966891659206,0.056748337271186014,0.061850887094487085,0.05779470503330231,0.4972790350853386,0.038961462676525116,0,True,False,False,True,0.010811639949679375,en,0,0.07307692894780457,0.05942182711846841,0.06704825759956064,0,0.5278943309160036,N,0.1590670347213745,0.06093568297466285,0.5208710432052612,0.006502179894596338,"When did every one become god and get the right to judge people? I must have missed that memo...",atheism,0.06359220349449457,19,?
0.09459282318126569,0.07027867139490071,0.5854167274215765,0.10534738004207611,0.04343709409822705,0.04655354614986721,0.03575726597538889,98,0.536284756386417,0.09676895348029776,0.028773320903511857,0.11755267142078901,0.07786848563595572,0.048128125798645484,0.05980992689728737,0.47105268755201557,0.19968333840370178,0,True,False,False,True,0.11586795002222061,en,0,0.034953160246215795,0.07265570547443888,0.05655216386257688,0,0.4037149785277999,P+,0.9538863301277161,0.057853159785083104,0.22671788930892944,0.35238346457481384,"An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.",anthropology,0.058464926555793155,21,?
0.07928587932129445,0.058697156228082414,0.4540928413993433,0.047895774245262146,0.07039408647781195,0.03848946518346609,0.04567820813375143,100,0.5285465662506805,0.05091160575426259,0.04615948905738256,0.07845920679935163,0.05144802751076425,0.06170038091168872,0.061057060956954956,0.420165152367899,0.3560749590396881,1,True,False,False,False,0.1621835082769394,es,1,0.07113578218660613,0.09409423800623067,0.059315609156035565,0,0.4543960183580345,NONE,0.8075599551356223,0.03808815559941635,0.42230287194252014,0.01154286228120327,"Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj",math,0.09508564646173319,6,?
0.024107170085827825,0.1100319648136822,0.48328954347392966,0.2861822247505188,0.13254374794239243,0.0749153404171071,0.09554651995380208,100,0.469754671228343,0.018399481979314947,0.0902425037495,0.025524072492813677,0.01737808265868834,0.020933518832782234,0.022163890302181244,0.46626931479421724,0.1792839765548706,0,True,False,False,False,0.18978366255760193,en,0,0.1251859269855926,0.030746122153497833,0.10392382686532838,1,0.7071520956320183,P,0.9581305384635925,0.07931850038068847,0.32693469524383545,0.01781538501381874,"@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu",philosophy,0.029039331260428645,18,?
0.053997710781042735,0.03317384444802926,0.5160792752316122,0.3005658984184265,0.03045004003209692,0.07392735693887462,0.06147807950975809,100,0.4834371596232228,0.09877131174716851,0.06785740440130325,0.048921345961150706,0.10902040040809956,0.10006906380544862,0.09066150337457657,0.604287788271904,0.18658456206321716,0,True,False,False,False,0.07582839578390121,en,0,0.03360971417732571,0.044904561642676824,0.03661615646107726,0,0.4380454248357042,NONE,0.7491030693054199,0.06697739130951952,0.32960420846939087,0.10741695761680603,"Take you in as you take me out",drugs,0.04956412144212671,8,?
0.04701241648882336,0.03214433428972076,0.43092230432911915,0.09847922623157501,0.046088901441196053,0.04911386713864405,0.07307301368485272,100,0.5278855952723273,0.07734534920739944,0.07042000501695961,0.048783565871919995,0.07453722796645237,0.106872300495716,0.11089861392974854,0.5467678864123457,0.11287669092416763,2,True,False,False,False,0.44172579050064087,en,0,0.04441558527629137,0.06994641541355583,0.030977293364570568,0,0.4233920446066099,NONE,0.676537811756134,0.05096418673463376,0.23852121829986572,0.10839705914258957,"Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH",music,0.06740692187110346,13,?
0.054151098412158975,0.10245881847382896,0.43994149199703275,0.0673913061618805,0.1400457814446322,0.03380779893099482,0.05151171251944004,100,0.5276015448844296,0.022202998582669536,0.046210171957268266,0.06036367526609689,0.019917885317537024,0.02722475093475277,0.03034815564751625,0.3501073627148644,0.1924455463886261,0,True,False,True,False,0.02858680859208107,en,1,0.12563239166246248,0.08250805737790036,0.09191384616512918,3,0.5844086731705709,N+,0.2570933699607849,0.037686456156424714,0.7028060555458069,0.008770294487476349,"RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/",business,0.07401640001492964,13,?
0.054869376585393016,0.07889188407849015,0.4992112203648216,0.1186060905456543,0.08063900870140692,0.06996247101757144,0.06754415587615964,100,0.4791215209440253,0.04340926276535783,0.07151184656136358,0.05182505980643807,0.04595921731422314,0.04697702137807048,0.04437059909105301,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,en,0,0.08537591953459983,0.05297276769970979,0.083526165009772,1,0.5748029540632372,P,0.8925761580467224,0.06608074431188399,0.1255301982164383,0.3793295919895172,"@BigmikeeTeddy NICE",art,0.05608450333760819,1,?
0.058958875740634666,0.023098148634948454,0.49953232940874603,0.3023685812950134,0.022084370662677,0.07639196322377599,0.050200572218182714,92,0.4516058875911537,0.09211407040704075,0.0730391192015647,0.0405230694438219,0.1340209936125849,0.12813881087605167,0.08807118237018585,0.6239429007647401,0.13294194638729095,0,True,False,False,False,0.019467370584607124,en,0,0.0321315656385798,0.038744511524733294,0.03360655779282931,0,0.4285877625518869,P,0.6509467959403992,0.052505017977020875,0.5346556901931763,0.010566426441073418,"I feel like if you not goin D1 in a sport it's no need to continue it in college",skateboarding,0.05637117010065497,19,?
0.051196012834693126,0.057242675023392926,0.4450597114730299,0.18889032304286957,0.07664554762065229,0.05863857918816209,0.07407733534988264,100,0.497785391478703,0.04668415064558033,0.07851460491210413,0.04830265930240702,0.049480554697094656,0.06625239316266442,0.06250812113285065,0.4884273818993973,0.21191029250621796,2,True,False,False,False,0.2111273854970932,de,0,0.08123665438671737,0.06467524049590338,0.06067153998379867,0,0.531459265780226,NONE,0.9162675690168496,0.055324607438640705,0.24228957295417786,0.1457824558019638,"#kdp ist down. Ich liebe mein Timing. #nicht",cricket,0.06854931985805045,6,?
0.07567528436263926,0.0648955861111508,0.47414867919788023,0.13506753742694855,0.07202668221292421,0.026048128856222128,0.04300540123277709,100,0.5944411083199512,0.06721278276181916,0.028910445406178972,0.11256990066034184,0.045183893904748494,0.0501489571547394,0.07459850609302521,0.3928593856803442,0.280588835477829,0,True,False,False,False,0.09775213897228241,en,0,0.0484200450225745,0.12493972159702414,0.04362615498488765,1,0.3851909258655299,NONE,0.143820121884346,0.038747595102270244,0.4711204171180725,0.015471061691641808,"@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S",cricket,0.08399091501885554,6,?
0.07093144182615779,0.04665397878043875,0.43501231388041844,0.1252974271774292,0.060816447400029915,0.0643197806673192,0.0500854744544471,100,0.4406777644294432,0.03489509704939697,0.08384495084855641,0.04237148309643614,0.058415692949525685,0.07614859462084483,0.04548799246549606,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,en,0,0.10180899948700733,0.05523394017738334,0.07810049920348033,1,0.5516459838809253,NONE,0.9542378783226013,0.038421952651000006,0.1415424942970276,0.33231687545776367,"@babydolla22 awsome",hunting,0.09246367434448083,1,?
0.123594484270477,0.06304187480572403,0.5184042359653273,0.05494815111160278,0.05142772962230927,0.030113113332598185,0.024487951175524464,100,0.534971630778806,0.058665496239214895,0.024565402842591268,0.12320480619727994,0.05885104628586682,0.04800897349113675,0.047857608646154404,0.38331008588863635,0.06860581785440445,0,True,False,False,False,0.6270400881767273,en,0,0.05159038771339081,0.10050690086246328,0.0632412666725128,0,0.39746192236927064,NONE,0.9107279777526855,0.030018170422720983,0.06531183421611786,0.18409407138824463,"Prayer circle for all the Harry girls tonight ahhaha -A",anime,0.10082478891147639,10,?
0.06000936260721032,0.04177929856003394,0.4892829206951877,0.7005701065063477,0.04344342906331741,0.0706455875507072,0.06202212571059762,100,0.4780977104587116,0.07233362252958322,0.073459504519576,0.05066612218226159,0.08567252428468922,0.08908498609877599,0.07521478086709976,0.5549565520832094,0.054424822330474854,0,True,False,False,True,0.014806419610977173,en,0,0.05145474678687685,0.0526842278545106,0.04948373723461591,0,0.4768396198192489,N+,0.08109404891729355,0.05964632542275528,0.19594433903694153,0.0342542938888073,"I'm off work and awake as shit and Matt is passed the fuck out. I hate that shit.",military,0.062399623196524936,18,?
