polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
N,100,0.028259998187422752,"@fricklemefranta :::(((",0.42715404826705744,False,0.7547212243080139,0.5443137962567178,True,0.5240937803668537,True,0.06512504816055298,0.02363373339176178,0.12825998663902283,0.37891173501995123,?
NONE,100,0.16172683238983154,"@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?",0.4090744327690642,False,0.3820044994354248,0.2620196525464978,False,0.43310759738944044,True,0.1526489555835724,0.13872705399990082,0.16489264369010925,0.4289186348981946,?
NONE,100,0.16528081893920898,"RT @dantetheparadis: Echo ya de menos la playa...",0.49119125761217997,False,0.4791646897792816,0.3623582197908769,False,0.4530177323640078,True,0.12685230374336243,0.05301864072680473,0.17568355798721313,0.6991830852544196,?
P,92,0.017184527590870857,"RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.",0.47285013102878964,False,0.6382738947868347,0.5494959066834366,False,0.537047167276514,True,0.2710421085357666,0.01014029048383236,0.06335917860269547,0.4429977577980433,?
NONE,100,0.18866056203842163,"@clemensetz Google+ ist eine einzige Enttäuschung.",0.37978394607366145,False,0.12976598739624023,0.35130513132664193,False,0.5055001247888323,True,0.07016448676586151,0.5324642062187195,0.07894470542669296,0.49583551371208967,?
NONE,100,0.1396266222000122,"Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine",0.48231421183731593,False,0.4601757228374481,0.6153502077387089,False,0.5132269626376272,True,0.07168698310852051,0.10519973188638687,0.2233109474182129,0.4507500529289245,?
P,100,0.4170374274253845,"RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.",0.5080474160485349,False,0.2535914182662964,0.5289457524031923,False,0.5116740790591843,True,0.14032749831676483,0.08211773633956909,0.10692594200372696,0.5014754394504511,?
P,100,0.11843539029359818,"@Once_Snow very cool",0.5460455167596623,False,0.277076780796051,0.5564949386998226,True,0.48613274337231427,True,0.13873785734176636,0.42308515310287476,0.0426647812128067,0.5096974434139572,?
NONE,100,0.15149806439876556,"RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z",0.3872702672319897,False,0.4442296624183655,0.5021322437545709,False,0.5517996159093134,True,0.08341829478740692,0.02110365591943264,0.29975032806396484,0.48664156995087027,?
NONE,100,0.03965829312801361,"actually i'm a vegitarmshfb",0.5453477804943667,False,0.017161844298243523,0.4847527209081147,False,0.4211948137173708,True,0.01365683600306511,0.9128397703170776,0.016683237627148628,0.5322295755983513,?
NONE,100,0.1785457730293274,"@Lelandimus nicccce",0.4698625479714345,False,0.16480021178722382,0.4861700634161631,False,0.49977399562967234,True,0.140165776014328,0.23717935383319855,0.27930882573127747,0.5188785437668595,?
P,100,0.327060729265213,"We are all in the gutter but some of us are looking at the stars. - Oscar Wilde",0.526937158683599,False,0.3838481307029724,0.574408233165741,False,0.41365226726422366,True,0.1543082743883133,0.044645871967077255,0.09013697504997253,0.57136495759554,?
N,100,0.12442357838153839,"@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard",0.4739724119841042,False,0.3829692304134369,0.4960517695075587,True,0.48139629384567,True,0.21439442038536072,0.030941665172576904,0.24727115035057068,0.5378462477265116,?
NONE,100,0.048510223627090454,"RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7",0.41266322236950115,False,0.4774698317050934,0.4614888434870201,False,0.5280519186080187,True,0.11761844158172607,0.010659527964890003,0.345741868019104,0.508890253082614,?
N,90,0.09244979918003082,"@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn",0.5036808919098417,True,0.5542871952056885,0.43230659606163957,True,0.4573979672344251,True,0.23323389887809753,0.024301795288920403,0.09572736918926239,0.5877701439590097,?
N,100,0.010811639949679375,"When did every one become god and get the right to judge people? I must have missed that memo...",0.4972790350853386,False,0.5208710432052612,0.48367991572932184,True,0.48881744242262565,True,0.42285364866256714,0.006502179894596338,0.038961462676525116,0.5278943309160036,?
P+,98,0.11586795002222061,"An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.",0.47105268755201557,False,0.22671788930892944,0.5854167274215765,True,0.536284756386417,True,0.10534738004207611,0.35238346457481384,0.19968333840370178,0.4037149785277999,?
NONE,100,0.1621835082769394,"Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj",0.420165152367899,False,0.42230287194252014,0.4540928413993433,False,0.5285465662506805,True,0.047895774245262146,0.01154286228120327,0.3560749590396881,0.4543960183580345,?
P,100,0.18978366255760193,"@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu",0.46626931479421724,False,0.32693469524383545,0.48328954347392966,False,0.469754671228343,True,0.2861822247505188,0.01781538501381874,0.1792839765548706,0.7071520956320183,?
NONE,100,0.07582839578390121,"Take you in as you take me out",0.604287788271904,False,0.32960420846939087,0.5160792752316122,False,0.4834371596232228,True,0.3005658984184265,0.10741695761680603,0.18658456206321716,0.4380454248357042,?
NONE,100,0.44172579050064087,"Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH",0.5467678864123457,False,0.23852121829986572,0.43092230432911915,False,0.5278855952723273,True,0.09847922623157501,0.10839705914258957,0.11287669092416763,0.4233920446066099,?
N+,100,0.02858680859208107,"RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/",0.3501073627148644,False,0.7028060555458069,0.43994149199703275,False,0.5276015448844296,True,0.0673913061618805,0.008770294487476349,0.1924455463886261,0.5844086731705709,?
P,100,0.20968887209892273,"@BigmikeeTeddy NICE",0.48199671633162744,False,0.1255301982164383,0.4992112203648216,True,0.4791215209440253,True,0.1186060905456543,0.3793295919895172,0.16684526205062866,0.5748029540632372,?
P,92,0.019467370584607124,"I feel like if you not goin D1 in a sport it's no need to continue it in college",0.6239429007647401,False,0.5346556901931763,0.49953232940874603,False,0.4516058875911537,True,0.3023685812950134,0.010566426441073418,0.13294194638729095,0.4285877625518869,?
NONE,100,0.2111273854970932,"#kdp ist down. Ich liebe mein Timing. #nicht",0.4884273818993973,False,0.24228957295417786,0.4450597114730299,False,0.497785391478703,True,0.18889032304286957,0.1457824558019638,0.21191029250621796,0.531459265780226,?
NONE,100,0.09775213897228241,"@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S",0.3928593856803442,False,0.4711204171180725,0.47414867919788023,False,0.5944411083199512,True,0.13506753742694855,0.015471061691641808,0.280588835477829,0.3851909258655299,?
NONE,100,0.2146967053413391,"@babydolla22 awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
NONE,100,0.6270400881767273,"Prayer circle for all the Harry girls tonight ahhaha -A",0.38331008588863635,False,0.06531183421611786,0.5184042359653273,False,0.534971630778806,True,0.05494815111160278,0.18409407138824463,0.06860581785440445,0.39746192236927064,?
N+,100,0.014806419610977173,"I'm off work and awake as shit and Matt is passed the fuck out. I hate that shit.",0.5549565520832094,False,0.19594433903694153,0.4892829206951877,True,0.4780977104587116,True,0.7005701065063477,0.0342542938888073,0.054424822330474854,0.4768396198192489,?
NONE,100,0.08675570785999298,"@bizzlelovarow If you always do what you always did you'll always get what you always got. - Tech proverb",0.49925272015191746,False,0.32690489292144775,0.4936354406047285,False,0.4832949621238928,True,0.4628230929374695,0.07263343036174774,0.05088292807340622,0.5176955352876788,?
P,97,0.43709415197372437,"RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we'll be having a fun online twitter party this Monday through out the day! ",0.5092966043848103,False,0.0780588835477829,0.6182124661771874,False,0.5272233064832358,True,0.036390598863363266,0.40069401264190674,0.04776232689619064,0.48197971242610527,?
NONE,100,0.19361494481563568,"Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid",0.3865156062578751,False,0.3566993474960327,0.46846992979969887,False,0.6136617201498186,True,0.1351669579744339,0.09667954593896866,0.21783916652202606,0.37831343195148714,?
P,100,0.18821102380752563,"@Curtisgoff13 nice...",0.4992773623789772,False,0.15599489212036133,0.4910728999397209,True,0.4702691740688236,True,0.11607310175895691,0.36245355010032654,0.177267387509346,0.5504650532085205,?
P,100,0.038722846657037735,"How you know you have good friends http://t.co/rGbN5OAsKL",0.5213873489933499,False,0.6378583908081055,0.5720188586335433,True,0.48830858626584894,True,0.1364901065826416,0.024246616289019585,0.16268199682235718,0.46063872029848185,?
N,100,0.01889408752322197,"I wanna RT that but if course I'm gonna be looked at as being childish ??",0.5648355271856664,False,0.3834432065486908,0.5762001610638802,False,0.46226584705813184,True,0.2960929274559021,0.04316363111138344,0.2584061026573181,0.4795086840602838,?
NONE,100,0.2261665165424347,"@DatBoiWill85 !",0.4588826531070775,False,0.1124868169426918,0.5656280831286782,False,0.5022660713086183,True,0.13266253471374512,0.3415418565273285,0.1871422976255417,0.5010029200081513,?
P+,100,0.1551717221736908,"Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",0.5198190868911097,False,0.23999038338661194,0.5415600966988948,True,0.5514126344658863,True,0.17931057512760162,0.058763787150382996,0.36676356196403503,0.48464141772172153,?
NONE,100,0.3211781680583954,"#nf @GuapoFlako follow back bro",0.488292717580068,False,0.29957470297813416,0.4586843816857588,False,0.5063080085420061,True,0.16631650924682617,0.09618749469518661,0.1167430728673935,0.5086141546195913,?
N,92,0.012869374826550484,"Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing",0.44137035815392517,False,0.13106635212898254,0.360747931819213,True,0.4946224459971505,False,0.8422317504882812,0.002414129441604018,0.011418391019105911,0.5691062153499816,?
NONE,100,0.05385376885533333,"Tru http://t.co/lCVjqiJe3B",0.42127120267536683,False,0.3678525984287262,0.5132683980883214,False,0.5181469365783121,True,0.17197643220424652,0.009417111054062843,0.39690008759498596,0.4542380635426423,?
P,100,0.19899538159370422,"Hopefully i win ",0.5820824799396224,False,0.07929156720638275,0.5317910020811516,False,0.5772570662799923,True,0.07273451238870621,0.0555853433907032,0.5933932065963745,0.2287483371306802,?
P,100,0.12186451256275177,"@jdpatton Cool thanks. We're connected on G+ right?",0.4920173426300793,False,0.1224544569849968,0.4612550944612736,True,0.4827719854897466,True,0.14929479360580444,0.46306943893432617,0.14331680536270142,0.5163375317493331,?
N,100,0.09164048731327057,"xkeeper's comp may be being shitty so we can't have music or games but at least we have based flareon gif",0.5160084298606648,False,0.539021372795105,0.5319954481041221,False,0.5110696859058292,True,0.27069607377052307,0.018429219722747803,0.08021280169487,0.40796119253212043,?
N,100,0.01735205575823784,"I seriously only hate 4 people.",0.5616849511861802,False,0.23596403002738953,0.5308688743072644,True,0.46456262743336035,True,0.6945013403892517,0.009757714346051216,0.04242492467164993,0.4467852093348993,?
NONE,100,0.17547664046287537,"This could be the end of the world for all we know",0.5409044408697193,False,0.34290993213653564,0.5098502761439273,False,0.46925544533236263,True,0.16367465257644653,0.09013637900352478,0.22780239582061768,0.5327414875832673,?
NONE,100,0.19944551587104797,"@CoulterTrey ",0.4595707935296883,False,0.1683405637741089,0.5071199661807009,False,0.49862849335560855,True,0.17702734470367432,0.21228252351284027,0.24290403723716736,0.5481025571020963,?
NONE,100,0.3571035861968994,"Did you hear me boy ! ",0.5956533051143259,False,0.09591037034988403,0.6503516153285378,False,0.47837998812226046,True,0.15488596260547638,0.22112998366355896,0.17097005248069763,0.43891093942606557,?
N,100,0.018171492964029312,"Ugh! So frustrated with college.",0.6001083330582765,False,0.0718725174665451,0.7925141328259516,True,0.50919017915068,True,0.8418623208999634,0.007813798263669014,0.06027987226843834,0.3687942200732008,?
N+,100,0.049776166677474976,"Bitches be broke  acting like they got it doe ",0.6758128093965984,False,0.4352402687072754,0.5875319880351685,True,0.3510460870704432,True,0.3774080276489258,0.0732785165309906,0.06429708003997803,0.5074087320087112,?
P,100,0.2965932786464691,"@Egrocket Cool Page!",0.4835004250882036,False,0.09704262763261795,0.570789416108215,True,0.4861855205448194,True,0.20788446068763733,0.27581986784935,0.12265974283218384,0.5002617805360634,?
NONE,100,0.061314597725868225,"I literally don't know what to do with my commapps assignment ",0.5682188812958991,False,0.15309619903564453,0.572562205164056,False,0.414959547848537,True,0.256744921207428,0.11525984108448029,0.4135844111442566,0.44962438801738697,?
P+,100,0.30641934275627136,"@RyanUptonMusic you're awesome",0.5218916191893109,False,0.04934438318014145,0.5272626657234994,True,0.4943374436477134,True,0.04531135410070419,0.5494593381881714,0.04946552962064743,0.43506644373742215,?
P,100,0.2472207248210907,"@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales",0.43100221240419456,False,0.2701015770435333,0.35235681136449176,False,0.3448280669834422,True,0.2750963568687439,0.044907014816999435,0.16267433762550354,0.6817073159128705,?
NEU,94,0.027323592454195023,"@sngvctr Every man is guilty of all the good he didn't do. - Voltaire",0.4638888502525071,False,0.44305703043937683,0.460198420181609,True,0.4947671564831131,False,0.31385380029678345,0.1393379122018814,0.07642762362957001,0.5232707033647555,?
NONE,100,0.03755718469619751,"@Spanglor @ebelfastmum I feel like the only person on Twitter who hasnt been or isnt going to Iceland. Yet.",0.5263746544971305,False,0.37542933225631714,0.5724216814626726,False,0.43169251666671926,True,0.1294706016778946,0.09741614758968353,0.3601267337799072,0.5384139797397862,?
P,100,0.12065822631120682,"Little moment by Brad Paisley is so cute lol &amp; I don't even really like country music",0.6355039813255858,False,0.5462831258773804,0.529434960139425,True,0.4370263092134191,True,0.1942611038684845,0.0865706205368042,0.0522269606590271,0.4918069984311255,?
NONE,100,0.028033219277858734,"Everybody that's on they knees ain't prayin",0.5186188781665543,False,0.5709130167961121,0.5446808651873939,False,0.4404884521988616,True,0.19637137651443481,0.04670461639761925,0.15797773003578186,0.4155014692065871,?
P,100,0.07145419716835022,"Slow music to help me sleep",0.6202321931467218,False,0.21689262986183167,0.5468822414414923,False,0.4605610562467027,True,0.49571627378463745,0.022085338830947876,0.19385161995887756,0.4342097238959553,?
NONE,100,0.34491050243377686,"@emedina89 @alonzoaguero360 @CaesarDeJaneiro @AlexCervantes12 Omar got 2 or 3",0.5239273105132378,False,0.0868382453918457,0.4478562390595151,False,0.5086054318937762,True,0.031044041737914085,0.43084660172462463,0.10636058449745178,0.4618356500830605,?
P,100,0.2386166751384735,"@At1wewatas134A  beautiful   #nudewebcamgirlslive",0.5471333815889843,False,0.1366274356842041,0.5003026671576918,True,0.4871193400059623,True,0.08081205934286118,0.37642186880111694,0.16752198338508606,0.5517774747910901,?
P+,100,0.3126976191997528,"Semua org nk bli phone lenovo. Best sangat ke",0.28597293541593066,False,0.12382703274488449,0.301769004579176,False,0.4663182805324423,True,0.0921088457107544,0.4252619743347168,0.04610452428460121,0.7054054029634065,?
NONE,100,0.13553859293460846,"@fiktionist Du meinst du damit?",0.5539508073006647,False,0.154283344745636,0.5194217583589386,False,0.38161945445784207,True,0.118618443608284,0.3105282783508301,0.28103137016296387,0.6192493154623797,?
P,100,0.12120871245861053,"@ican_telemedia We need to learn to treat our own brain better - understanding how it works will help us do that. - Richard Bandler",0.4790010497731678,False,0.33083420991897583,0.4985381422335641,True,0.5292896337207708,True,0.23567385971546173,0.12113820761442184,0.19114500284194946,0.5577735647419902,?
P,100,0.05779649689793587,"I need a friend right now",0.6197328345250276,False,0.49634623527526855,0.5500937417933814,False,0.4474217179177821,True,0.2237403392791748,0.028133660554885864,0.19398322701454163,0.45009371944677046,?
NONE,100,0.03528333455324173,"RT @BeingSalmanKhan: http://t.co/iYEkVeRnlm",0.4162344437534527,False,0.5074552893638611,0.4744612909199898,False,0.5269889160134327,True,0.12169957160949707,0.00598248653113842,0.32957929372787476,0.5085933024638166,?
P,92,0.12891745567321777,"Education is not filling a bucket but lighting a fire. - . B. Yeats",0.45508104360709767,False,0.25232696533203125,0.4716524920965495,False,0.4975103653710464,True,0.4195355176925659,0.024399686604738235,0.17482034862041473,0.536288098197117,?
P,100,0.047589994966983795,"I wish summer and the length of your shorts were longer.",0.5481192861068047,False,0.4647711515426636,0.5304145666590907,False,0.4839404516521542,True,0.41756579279899597,0.0035948636941611767,0.06647822260856628,0.48415124082119665,?
P,86,0.27099138498306274,"Muslims do not worship the Kabah; it is a unifying direction of worship. Muslims worship the Creator alone!",0.3870163388171439,False,0.3309630751609802,0.41836851050979207,False,0.5393551197545281,False,0.09422439336776733,0.19791901111602783,0.10590218752622604,0.5925124908719106,?
NONE,100,0.051352113485336304,"HERE ISNT WHERE ISNT WERE I WANNA BE",0.7169618441139238,False,0.34763866662979126,0.6917201887097274,False,0.38252250130834253,True,0.12447014451026917,0.09215426445007324,0.38438481092453003,0.4277094226574229,?
NONE,100,0.02589985355734825,"No money sit at home ! Don't plan2 to go out but ni money . Pfft",0.5310244196552342,False,0.6503658890724182,0.5539465243356269,False,0.4415529418265683,True,0.24346128106117249,0.013572677969932556,0.06670030951499939,0.4917839954946643,?
NONE,100,0.04981914907693863,"At last exam is gone!!!!!",0.5660500013727253,False,0.03669294714927673,0.6779886201808327,False,0.5129579432394312,True,0.024181488901376724,0.031240446493029594,0.8580659627914429,0.3781499706696127,?
P,100,0.2783265709877014,"@GrowthDC improving the business climate normally manifests as corporate welfare.",0.2897467519772255,False,0.2686367630958557,0.3478950863344627,True,0.46143758451116496,True,0.20202034711837769,0.041843391954898834,0.20917293429374695,0.7329096212008287,?
P+,100,0.30641934275627136,"@ohyeahItsnat you're awesome",0.5218916191893109,False,0.04934438318014145,0.5272626657234994,True,0.4943374436477134,True,0.04531135410070419,0.5494593381881714,0.04946552962064743,0.43506644373742215,?
NONE,100,0.03462142497301102,"Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr. Seuss",0.5588916297686303,False,0.24465696513652802,0.5938779115676879,False,0.4779278519509853,True,0.3939834237098694,0.016786808148026466,0.3099513649940491,0.49596983918519777,?
NONE,100,0.04915031045675278,"Im officially done trying. If you want me in your life you can come find me. Until then continue treating me like I dont exist.",0.5715855067059146,False,0.31631797552108765,0.5845785444242911,False,0.44435542068262207,True,0.5044139623641968,0.004936844110488892,0.12518095970153809,0.4596479351275435,?
N,90,0.10206376016139984,"RT @ESTHETlC: im glad court gets the uglies messed tbh",0.677345405948364,True,0.28857648372650146,0.5601893726148103,True,0.3667463317684744,True,0.30069780349731445,0.019777139648795128,0.28888481855392456,0.5840716595961669,?
P,100,0.2721477746963501,"@d34ux If we did all the things we are capable of doing we would literally astound ourselves. - Thomas Edison",0.5412268599463722,False,0.25655174255371094,0.5535738996246404,False,0.4050200998611834,True,0.15596173703670502,0.09799585491418839,0.21734288334846497,0.7666019362823984,?
NONE,100,0.28116363286972046,"@nkb_2nd wwwwwww",0.4494601187564559,False,0.13464877009391785,0.4482608866273311,False,0.497479403498529,True,0.08215685188770294,0.349388062953949,0.15264266729354858,0.5229276429826967,?
P+,100,0.35172414779663086,"The Best! Pak Pak Pak",0.3014675212108483,False,0.0351899079978466,0.362350394851283,True,0.6154132170238714,True,0.012462710030376911,0.569420576095581,0.03120265156030655,0.43606795105978696,?
NONE,100,0.05607651546597481,"@ApinkChorong_SC @Bridesne kamu suka aku?! /slap",0.4431478512489191,False,0.3617013990879059,0.4324214359124501,False,0.48542309903550424,True,0.37443751096725464,0.07472539693117142,0.13305923342704773,0.5086242759896215,?
NONE,100,0.4488738179206848,"@Smallears90 Go confidently in the direction of your dreams. Live the life you have imagined. - Henry David Thoreau",0.5478902646040512,False,0.21284115314483643,0.5751356430221022,True,0.3759892504105622,True,0.02964695915579796,0.20834356546401978,0.10029450058937073,0.6894793855809719,?
P+,100,0.080428846180439,"I love whenever people say or nah lol",0.7753077567381373,False,0.3306025266647339,0.7663729577733758,True,0.362866031198666,True,0.3131636381149292,0.20391537249088287,0.07188966125249863,0.5070101543564662,?
NONE,100,0.10036664456129074,"You must not only aim right but draw the bow with all your might. - Henry David Thoreau",0.5061777567459366,False,0.32732486724853516,0.535738209883372,False,0.4401647325219779,True,0.14505448937416077,0.3183576762676239,0.10889632999897003,0.5510063176957245,?
NONE,100,0.1736445128917694,"@xxl_monroe5 Everything has changed except our way of thinking. - Albert Einstein",0.44004479353710757,False,0.528101921081543,0.43320908096798677,False,0.47816427754259655,True,0.10140793025493622,0.0581171028316021,0.138728529214859,0.6003638235765082,?
P,100,0.252753883600235,"Harry has a cute forehead.",0.3825724284022542,False,0.21083113551139832,0.643550877508364,True,0.5153595404378299,True,0.18775460124015808,0.30129367113113403,0.04736672341823578,0.41723578472003753,?
P,100,0.15512649714946747,"*sigh* I need SAMone to talk to... XD",0.43078326623318564,False,0.45136791467666626,0.6923644066902629,False,0.46653076835062307,True,0.1652548909187317,0.033462461084127426,0.19478824734687805,0.4835901079333831,?
NONE,100,0.06984690576791763,"Don't put a limit on anything. The more you dream the farther you get. - Michael Phelps",0.4440986908088296,False,0.43689221143722534,0.45098330315790675,False,0.5208699785429856,True,0.3872218728065491,0.010985419154167175,0.09505356848239899,0.45979570534741765,?
N,86,0.18510720133781433,"@ruina aw :c well me neither (I have no access to official translations) I'll check batoto's one once it's out it's the best scanlation rn",0.6220197820309866,False,0.2885662317276001,0.7285224868540177,True,0.40934839176720583,False,0.04017042741179466,0.3503359854221344,0.1358201652765274,0.44749960748948775,?
P+,92,0.005543881561607122,"All that being said I never leave the house. So any noise I don't have control over bugs the shit out of me.",0.47256179835836776,False,0.14224326610565186,0.5007445655371012,True,0.5080961468576014,True,0.815410852432251,0.0070146555081009865,0.029787369072437286,0.44295303732435276,?
NONE,100,0.022304054349660873,"They be like... http://t.co/E66gSI9yyd",0.48958582696268116,False,0.40187516808509827,0.4976648761515031,False,0.48043646483585756,True,0.1560916006565094,0.0034558060579001904,0.4162733554840088,0.49992162824791164,?
P+,100,0.30641934275627136,"@btyahmi you're awesome",0.5218916191893109,False,0.04934438318014145,0.5272626657234994,True,0.4943374436477134,True,0.04531135410070419,0.5494593381881714,0.04946552962064743,0.43506644373742215,?
NONE,100,0.0704817920923233,"@deeestiel I know! I couldn't stop laughing when I read it ",0.5642337415177944,False,0.3737518787384033,0.67770005422726,False,0.454983315248599,True,0.3544027507305145,0.0702628642320633,0.13110074400901794,0.47685415221151906,?
NONE,100,0.12626567482948303,"RT @Nashgrier: Reunited with my bff http://t.co/lkGXEbNSCL",0.4781309909234613,False,0.4521162807941437,0.6621125345690207,False,0.5075303641543991,True,0.08546651899814606,0.023734958842396736,0.3124164938926697,0.472692771214191,?
NONE,100,0.11216065287590027,"@Wenindoubt you need a vip account from #TALNTS",0.4899117052555085,False,0.3765281140804291,0.378700854485495,False,0.5337318771186916,True,0.2436102032661438,0.11523415148258209,0.15246689319610596,0.39687748044450705,?
P,92,0.04776005446910858,"@JCBrucato Anyone who has never made a mistake has never tried anything new. - Albert Einstein",0.3862349668801841,False,0.5385862588882446,0.38934759403529917,False,0.53455433592029,True,0.32241368293762207,0.04047045484185219,0.0507696196436882,0.5279652142079075,?
