agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.7011244014689796,0.16877903044223785,100,0.3300757915124126,0.7089572629686131,0.1731598675251007,0,True,False,False,True,0.06001642346382141,0,0,0.615588998683145,N,0.45827654004096985,271,0.13976812362670898,"Too late to double Durant?",cricket,5,?
0.5786268627434444,0.07519864290952682,100,0.5183103851888371,0.5064244714833923,0.03468391299247742,0,True,False,True,True,0.013830743730068207,0,1,0.45225447806242464,P,0.7455584406852722,55,0.13072827458381653,"RT @anne_theriault: Like I thought that being someone's mom gave me legitimacy that I was lacking - guessing I'm not the only woman who fee",business,24,?
0.5342702792401898,0.048255883157253265,100,0.4456213267370202,0.7423180361925544,0.49419915676116943,0,True,False,False,True,0.05668745934963226,0,0,0.43775233375691913,NONE,0.22908048331737518,65,0.17177705466747284,"LOL WHAT IM THINKING XDD",soccer,5,?
0.382669354739942,0.1303318291902542,100,0.5178174797830911,0.4443474906986043,0.24511319398880005,0,True,False,True,False,0.25232335925102234,0,1,0.5988393275537223,NONE,0.19829459488391876,65,0.17393699288368225,"RT @Desytz: Embassy",soccer,3,?
0.37375768548563904,0.03627004846930504,100,0.5215683569168222,0.42638926814168193,0.25555044412612915,1,True,False,False,True,0.48570936918258667,0,1,0.5345576360960986,NONE,0.09520348906517029,81,0.12726660072803497,"@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA",biology,13,?
0.5005839634359928,0.5006917715072632,100,0.5024405666466416,0.5214532217231849,0.020829375833272934,0,True,False,True,True,0.005333348643034697,0,1,0.4787108530508023,N,0.4627271890640259,55,0.010418271645903587,"RT @MenCodes: Sorry I didn't get your text. Just kidding I ignored that shit.",business,14,?
0.6022993849034896,0.18077895045280457,100,0.4855261534109883,0.5444162950172262,0.15542897582054138,0,True,False,False,False,0.3285781741142273,0,1,0.4978197495513987,NONE,0.17407891154289246,271,0.1611349731683731,"@Lyrikeezy Follow me!",cricket,3,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@thepnkprint cool",surfing,2,?
0.5443137962567178,0.06512504816055298,100,0.5240937803668537,0.42715404826705744,0.12825998663902283,0,True,False,False,True,0.028259998187422752,0,1,0.37891173501995123,N,0.7547212243080139,20,0.02363373339176178,"@fricklemefranta :::(((",judaism,1,?
0.2620196525464978,0.1526489555835724,100,0.43310759738944044,0.4090744327690642,0.16489264369010925,0,True,False,False,False,0.16172683238983154,0,1,0.4289186348981946,NONE,0.3820044994354248,3,0.13872705399990082,"@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?",fishing,17,?
0.3623582197908769,0.12685230374336243,100,0.4530177323640078,0.49119125761217997,0.17568355798721313,0,True,False,True,False,0.16528081893920898,0,1,0.6991830852544196,NONE,0.4791646897792816,27,0.05301864072680473,"RT @dantetheparadis: Echo ya de menos la playa...",surfing,8,?
0.5494959066834366,0.2710421085357666,92,0.537047167276514,0.47285013102878964,0.06335917860269547,0,True,False,True,False,0.017184527590870857,0,1,0.4429977577980433,P,0.6382738947868347,81,0.01014029048383236,"RT @JustTumbIr: I shouldn't be jealous. You aren't even mine.",biology,10,?
0.35130513132664193,0.07016448676586151,100,0.5055001247888323,0.37978394607366145,0.07894470542669296,0,True,False,False,False,0.18866056203842163,0,1,0.49583551371208967,NONE,0.12976598739624023,55,0.5324642062187195,"@clemensetz Google+ ist eine einzige Enttäuschung.",business,6,?
0.6153502077387089,0.07168698310852051,100,0.5132269626376272,0.48231421183731593,0.2233109474182129,1,True,False,False,False,0.1396266222000122,1,1,0.4507500529289245,NONE,0.4601757228374481,2,0.10519973188638687,"Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine",wine,14,?
0.5289457524031923,0.14032749831676483,100,0.5116740790591843,0.5080474160485349,0.10692594200372696,0,True,False,True,False,0.4170374274253845,0,1,0.5014754394504511,P,0.2535914182662964,16,0.08211773633956909,"RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.",education,14,?
0.5564949386998226,0.13873785734176636,100,0.48613274337231427,0.5460455167596623,0.0426647812128067,0,True,False,False,True,0.11843539029359818,0,1,0.5096974434139572,P,0.277076780796051,61,0.42308515310287476,"@Once_Snow very cool",art,3,?
0.5021322437545709,0.08341829478740692,100,0.5517996159093134,0.3872702672319897,0.29975032806396484,2,True,False,True,False,0.15149806439876556,0,2,0.48664156995087027,NONE,0.4442296624183655,271,0.02110365591943264,"RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z",cricket,10,?
0.4847527209081147,0.01365683600306511,100,0.4211948137173708,0.5453477804943667,0.016683237627148628,0,True,False,False,False,0.03965829312801361,0,0,0.5322295755983513,NONE,0.017161844298243523,271,0.9128397703170776,"actually i'm a vegitarmshfb",cricket,4,?
0.4861700634161631,0.140165776014328,100,0.49977399562967234,0.4698625479714345,0.27930882573127747,0,True,False,False,False,0.1785457730293274,0,1,0.5188785437668595,NONE,0.16480021178722382,61,0.23717935383319855,"@Lelandimus nicccce",art,2,?
0.574408233165741,0.1543082743883133,100,0.41365226726422366,0.526937158683599,0.09013697504997253,0,True,False,False,False,0.327060729265213,0,0,0.57136495759554,P,0.3838481307029724,4,0.044645871967077255,"We are all in the gutter but some of us are looking at the stars. - Oscar Wilde",astronomy,17,?
0.4960517695075587,0.21439442038536072,100,0.48139629384567,0.4739724119841042,0.24727115035057068,0,True,False,False,True,0.12442357838153839,0,1,0.5378462477265116,N,0.3829692304134369,20,0.030941665172576904,"@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard",philosophy,20,?
0.4614888434870201,0.11761844158172607,100,0.5280519186080187,0.41266322236950115,0.345741868019104,0,True,False,True,False,0.048510223627090454,1,1,0.508890253082614,NONE,0.4774698317050934,81,0.010659527964890003,"RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7",biology,4,?
0.43230659606163957,0.23323389887809753,90,0.4573979672344251,0.5036808919098417,0.09572736918926239,0,True,True,False,True,0.09244979918003082,0,1,0.5877701439590097,N,0.5542871952056885,20,0.024301795288920403,"@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn",philosophy,12,?
0.48367991572932184,0.42285364866256714,100,0.48881744242262565,0.4972790350853386,0.038961462676525116,0,True,False,False,True,0.010811639949679375,0,0,0.5278943309160036,N,0.5208710432052612,2,0.006502179894596338,"When did every one become god and get the right to judge people? I must have missed that memo...",atheism,19,?
0.5854167274215765,0.10534738004207611,98,0.536284756386417,0.47105268755201557,0.19968333840370178,0,True,False,False,True,0.11586795002222061,0,0,0.4037149785277999,P+,0.22671788930892944,5,0.35238346457481384,"An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.",anthropology,21,?
0.4540928413993433,0.047895774245262146,100,0.5285465662506805,0.420165152367899,0.3560749590396881,1,True,False,False,False,0.1621835082769394,1,0,0.4543960183580345,NONE,0.42230287194252014,22,0.01154286228120327,"Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj",math,8,?
0.48328954347392966,0.2861822247505188,100,0.469754671228343,0.46626931479421724,0.1792839765548706,0,True,False,False,False,0.18978366255760193,0,1,0.7071520956320183,P,0.32693469524383545,20,0.01781538501381874,"@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu",philosophy,19,?
0.5160792752316122,0.3005658984184265,100,0.4834371596232228,0.604287788271904,0.18658456206321716,0,True,False,False,False,0.07582839578390121,0,0,0.4380454248357042,NONE,0.32960420846939087,16,0.10741695761680603,"Take you in as you take me out",drugs,8,?
0.43092230432911915,0.09847922623157501,100,0.5278855952723273,0.5467678864123457,0.11287669092416763,2,True,False,False,False,0.44172579050064087,0,0,0.4233920446066099,NONE,0.23852121829986572,90,0.10839705914258957,"Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH",music,15,?
0.43994149199703275,0.0673913061618805,100,0.5276015448844296,0.3501073627148644,0.1924455463886261,0,True,False,True,False,0.02858680859208107,1,3,0.5844086731705709,N+,0.7028060555458069,55,0.008770294487476349,"RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/",business,18,?
0.4992112203648216,0.1186060905456543,100,0.4791215209440253,0.48199671633162744,0.16684526205062866,0,True,False,False,True,0.20968887209892273,0,1,0.5748029540632372,P,0.1255301982164383,61,0.3793295919895172,"@BigmikeeTeddy NICE",art,2,?
0.49953232940874603,0.3023685812950134,92,0.4516058875911537,0.6239429007647401,0.13294194638729095,0,True,False,False,False,0.019467370584607124,0,0,0.4285877625518869,P,0.5346556901931763,19,0.010566426441073418,"I feel like if you not goin D1 in a sport it's no need to continue it in college",skateboarding,19,?
0.4450597114730299,0.18889032304286957,100,0.497785391478703,0.4884273818993973,0.21191029250621796,2,True,False,False,False,0.2111273854970932,0,0,0.531459265780226,NONE,0.24228957295417786,271,0.1457824558019638,"#kdp ist down. Ich liebe mein Timing. #nicht",cricket,8,?
0.47414867919788023,0.13506753742694855,100,0.5944411083199512,0.3928593856803442,0.280588835477829,0,True,False,False,False,0.09775213897228241,0,1,0.3851909258655299,NONE,0.4711204171180725,271,0.015471061691641808,"@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S",cricket,7,?
0.43501231388041844,0.1252974271774292,100,0.4406777644294432,0.4771098269749496,0.18614649772644043,0,True,False,False,False,0.2146967053413391,0,1,0.5516459838809253,NONE,0.1415424942970276,19,0.33231687545776367,"@babydolla22 awsome",hunting,2,?
0.5184042359653273,0.05494815111160278,100,0.534971630778806,0.38331008588863635,0.06860581785440445,0,True,False,False,False,0.6270400881767273,0,0,0.39746192236927064,NONE,0.06531183421611786,15,0.18409407138824463,"Prayer circle for all the Harry girls tonight ahhaha -A",anime,10,?
0.4892829206951877,0.7005701065063477,100,0.4780977104587116,0.5549565520832094,0.054424822330474854,0,True,False,False,True,0.014806419610977173,0,0,0.4768396198192489,N+,0.19594433903694153,13,0.0342542938888073,"I'm off work and awake as shit and Matt is passed the fuck out. I hate that shit.",military,18,?
0.4936354406047285,0.4628230929374695,100,0.4832949621238928,0.49925272015191746,0.05088292807340622,0,True,False,False,False,0.08675570785999298,0,1,0.5176955352876788,NONE,0.32690489292144775,42,0.07263343036174774,"@bizzlelovarow If you always do what you always did you'll always get what you always got. - Tech proverb",nostalgia,18,?
0.6182124661771874,0.036390598863363266,97,0.5272233064832358,0.5092966043848103,0.04776232689619064,1,True,False,True,False,0.43709415197372437,0,1,0.48197971242610527,P,0.0780588835477829,6,0.40069401264190674,"RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we'll be having a fun online twitter party this Monday through out the day! ",startups_and_entrepreneurship,22,?
0.46846992979969887,0.1351669579744339,100,0.6136617201498186,0.3865156062578751,0.21783916652202606,8,True,False,False,False,0.19361494481563568,0,0,0.37831343195148714,NONE,0.3566993474960327,271,0.09667954593896866,"Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid",cricket,14,?
0.4910728999397209,0.11607310175895691,100,0.4702691740688236,0.4992773623789772,0.177267387509346,0,True,False,False,True,0.18821102380752563,0,1,0.5504650532085205,P,0.15599489212036133,271,0.36245355010032654,"@Curtisgoff13 nice...",cricket,2,?
0.5720188586335433,0.1364901065826416,100,0.48830858626584894,0.5213873489933499,0.16268199682235718,0,True,False,False,True,0.038722846657037735,1,0,0.46063872029848185,P,0.6378583908081055,12,0.024246616289019585,"How you know you have good friends http://t.co/rGbN5OAsKL",school,8,?
0.5762001610638802,0.2960929274559021,100,0.46226584705813184,0.5648355271856664,0.2584061026573181,0,True,False,False,False,0.01889408752322197,0,0,0.4795086840602838,N,0.3834432065486908,17,0.04316363111138344,"I wanna RT that but if course I'm gonna be looked at as being childish ??",golf,15,?
0.5656280831286782,0.13266253471374512,100,0.5022660713086183,0.4588826531070775,0.1871422976255417,0,True,False,False,False,0.2261665165424347,0,1,0.5010029200081513,NONE,0.1124868169426918,42,0.3415418565273285,"@DatBoiWill85 !",nostalgia,1,?
0.5415600966988948,0.17931057512760162,100,0.5514126344658863,0.5198190868911097,0.36676356196403503,0,True,False,False,True,0.1551717221736908,0,0,0.48464141772172153,P+,0.23999038338661194,20,0.058763787150382996,"Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",philosophy,21,?
0.4586843816857588,0.16631650924682617,100,0.5063080085420061,0.488292717580068,0.1167430728673935,1,True,False,False,False,0.3211781680583954,0,1,0.5086141546195913,NONE,0.29957470297813416,35,0.09618749469518661,"#nf @GuapoFlako follow back bro",weight_training,5,?
0.360747931819213,0.8422317504882812,92,0.4946224459971505,0.44137035815392517,0.011418391019105911,1,False,False,False,True,0.012869374826550484,0,0,0.5691062153499816,N,0.13106635212898254,5,0.002414129441604018,"Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing",anthropology,15,?
0.5132683980883214,0.17197643220424652,100,0.5181469365783121,0.42127120267536683,0.39690008759498596,0,True,False,False,False,0.05385376885533333,1,0,0.4542380635426423,NONE,0.3678525984287262,81,0.009417111054062843,"Tru http://t.co/lCVjqiJe3B",biology,2,?
0.5317910020811516,0.07273451238870621,100,0.5772570662799923,0.5820824799396224,0.5933932065963745,0,True,False,False,False,0.19899538159370422,0,0,0.2287483371306802,P,0.07929156720638275,271,0.0555853433907032,"Hopefully i win ",cricket,3,?
0.4612550944612736,0.14929479360580444,100,0.4827719854897466,0.4920173426300793,0.14331680536270142,0,True,False,False,True,0.12186451256275177,0,1,0.5163375317493331,P,0.1224544569849968,22,0.46306943893432617,"@jdpatton Cool thanks. We're connected on G+ right?",math,8,?
0.5319954481041221,0.27069607377052307,100,0.5110696859058292,0.5160084298606648,0.08021280169487,0,True,False,False,False,0.09164048731327057,0,0,0.40796119253212043,N,0.539021372795105,15,0.018429219722747803,"xkeeper's comp may be being shitty so we can't have music or games but at least we have based flareon gif",rugby,21,?
0.5308688743072644,0.6945013403892517,100,0.46456262743336035,0.5616849511861802,0.04242492467164993,0,True,False,False,True,0.01735205575823784,0,0,0.4467852093348993,N,0.23596403002738953,65,0.009757714346051216,"I seriously only hate 4 people.",soccer,6,?
0.5098502761439273,0.16367465257644653,100,0.46925544533236263,0.5409044408697193,0.22780239582061768,0,True,False,False,False,0.17547664046287537,0,0,0.5327414875832673,NONE,0.34290993213653564,271,0.09013637900352478,"This could be the end of the world for all we know",cricket,12,?
0.5071199661807009,0.17702734470367432,100,0.49862849335560855,0.4595707935296883,0.24290403723716736,0,True,False,False,False,0.19944551587104797,0,1,0.5481025571020963,NONE,0.1683405637741089,61,0.21228252351284027,"@CoulterTrey ",art,1,?
0.6503516153285378,0.15488596260547638,100,0.47837998812226046,0.5956533051143259,0.17097005248069763,0,True,False,False,False,0.3571035861968994,0,0,0.43891093942606557,NONE,0.09591037034988403,19,0.22112998366355896,"Did you hear me boy ! ",parenting,5,?
0.7925141328259516,0.8418623208999634,100,0.50919017915068,0.6001083330582765,0.06027987226843834,0,True,False,False,True,0.018171492964029312,0,0,0.3687942200732008,N,0.0718725174665451,12,0.007813798263669014,"Ugh! So frustrated with college.",school,5,?
0.5875319880351685,0.3774080276489258,100,0.3510460870704432,0.6758128093965984,0.06429708003997803,0,True,False,False,True,0.049776166677474976,0,0,0.5074087320087112,N+,0.4352402687072754,19,0.0732785165309906,"Bitches be broke  acting like they got it doe ",hunting,9,?
0.570789416108215,0.20788446068763733,100,0.4861855205448194,0.4835004250882036,0.12265974283218384,0,True,False,False,True,0.2965932786464691,0,1,0.5002617805360634,P,0.09704262763261795,20,0.27581986784935,"@Egrocket Cool Page!",judaism,3,?
0.572562205164056,0.256744921207428,100,0.414959547848537,0.5682188812958991,0.4135844111442566,0,True,False,False,False,0.061314597725868225,0,0,0.44962438801738697,NONE,0.15309619903564453,81,0.11525984108448029,"I literally don't know what to do with my commapps assignment ",biology,11,?
0.5272626657234994,0.04531135410070419,100,0.4943374436477134,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,0,1,0.43506644373742215,P+,0.04934438318014145,271,0.5494593381881714,"@RyanUptonMusic you're awesome",cricket,3,?
0.35235681136449176,0.2750963568687439,100,0.3448280669834422,0.43100221240419456,0.16267433762550354,0,True,False,False,False,0.2472207248210907,0,1,0.6817073159128705,P,0.2701015770435333,19,0.044907014816999435,"@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales",programming,18,?
0.460198420181609,0.31385380029678345,94,0.4947671564831131,0.4638888502525071,0.07642762362957001,0,False,False,False,True,0.027323592454195023,0,1,0.5232707033647555,NEU,0.44305703043937683,271,0.1393379122018814,"@sngvctr Every man is guilty of all the good he didn't do. - Voltaire",cricket,13,?
0.5724216814626726,0.1294706016778946,100,0.43169251666671926,0.5263746544971305,0.3601267337799072,0,True,False,False,False,0.03755718469619751,0,2,0.5384139797397862,NONE,0.37542933225631714,271,0.09741614758968353,"@Spanglor @ebelfastmum I feel like the only person on Twitter who hasnt been or isnt going to Iceland. Yet.",cricket,19,?
0.529434960139425,0.1942611038684845,100,0.4370263092134191,0.6355039813255858,0.0522269606590271,0,True,False,False,True,0.12065822631120682,0,0,0.4918069984311255,P,0.5462831258773804,90,0.0865706205368042,"Little moment by Brad Paisley is so cute lol &amp; I don't even really like country music",music,17,?
0.5446808651873939,0.19637137651443481,100,0.4404884521988616,0.5186188781665543,0.15797773003578186,0,True,False,False,False,0.028033219277858734,0,0,0.4155014692065871,NONE,0.5709130167961121,65,0.04670461639761925,"Everybody that's on they knees ain't prayin",soccer,7,?
0.5468822414414923,0.49571627378463745,100,0.4605610562467027,0.6202321931467218,0.19385161995887756,0,True,False,False,False,0.07145419716835022,0,0,0.4342097238959553,P,0.21689262986183167,16,0.022085338830947876,"Slow music to help me sleep",drugs,6,?
0.4478562390595151,0.031044041737914085,100,0.5086054318937762,0.5239273105132378,0.10636058449745178,0,True,False,False,False,0.34491050243377686,0,4,0.4618356500830605,NONE,0.0868382453918457,271,0.43084660172462463,"@emedina89 @alonzoaguero360 @CaesarDeJaneiro @AlexCervantes12 Omar got 2 or 3",cricket,9,?
0.5003026671576918,0.08081205934286118,100,0.4871193400059623,0.5471333815889843,0.16752198338508606,1,True,False,False,True,0.2386166751384735,0,1,0.5517774747910901,P,0.1366274356842041,18,0.37642186880111694,"@At1wewatas134A  beautiful   #nudewebcamgirlslive",tattoo,3,?
0.301769004579176,0.0921088457107544,100,0.4663182805324423,0.28597293541593066,0.04610452428460121,0,True,False,False,False,0.3126976191997528,0,0,0.7054054029634065,P+,0.12382703274488449,11,0.4252619743347168,"Semua org nk bli phone lenovo. Best sangat ke",technology,9,?
0.5194217583589386,0.118618443608284,100,0.38161945445784207,0.5539508073006647,0.28103137016296387,0,True,False,False,False,0.13553859293460846,0,1,0.6192493154623797,NONE,0.154283344745636,271,0.3105282783508301,"@fiktionist Du meinst du damit?",cricket,5,?
0.4985381422335641,0.23567385971546173,100,0.5292896337207708,0.4790010497731678,0.19114500284194946,0,True,False,False,True,0.12120871245861053,0,1,0.5577735647419902,P,0.33083420991897583,16,0.12113820761442184,"@ican_telemedia We need to learn to treat our own brain better - understanding how it works will help us do that. - Richard Bandler",psychology,22,?
0.5500937417933814,0.2237403392791748,100,0.4474217179177821,0.6197328345250276,0.19398322701454163,0,True,False,False,False,0.05779649689793587,0,0,0.45009371944677046,P,0.49634623527526855,271,0.028133660554885864,"I need a friend right now",cricket,6,?
0.4744612909199898,0.12169957160949707,100,0.5269889160134327,0.4162344437534527,0.32957929372787476,0,True,False,True,False,0.03528333455324173,1,1,0.5085933024638166,NONE,0.5074552893638611,81,0.00598248653113842,"RT @BeingSalmanKhan: http://t.co/iYEkVeRnlm",biology,3,?
0.4716524920965495,0.4195355176925659,92,0.4975103653710464,0.45508104360709767,0.17482034862041473,0,True,False,False,False,0.12891745567321777,0,0,0.536288098197117,P,0.25232696533203125,3,0.024399686604738235,"Education is not filling a bucket but lighting a fire. - . B. Yeats",beer,12,?
0.5304145666590907,0.41756579279899597,100,0.4839404516521542,0.5481192861068047,0.06647822260856628,0,True,False,False,False,0.047589994966983795,0,0,0.48415124082119665,P,0.4647711515426636,3,0.0035948636941611767,"I wish summer and the length of your shorts were longer.",running,11,?
0.41836851050979207,0.09422439336776733,86,0.5393551197545281,0.3870163388171439,0.10590218752622604,0,False,False,False,False,0.27099138498306274,0,0,0.5925124908719106,P,0.3309630751609802,5,0.19791901111602783,"Muslims do not worship the Kabah; it is a unifying direction of worship. Muslims worship the Creator alone!",religion,18,?
0.6917201887097274,0.12447014451026917,100,0.38252250130834253,0.7169618441139238,0.38438481092453003,0,True,False,False,False,0.051352113485336304,0,0,0.4277094226574229,NONE,0.34763866662979126,65,0.09215426445007324,"HERE ISNT WHERE ISNT WERE I WANNA BE",soccer,8,?
0.5539465243356269,0.24346128106117249,100,0.4415529418265683,0.5310244196552342,0.06670030951499939,0,True,False,False,False,0.02589985355734825,0,0,0.4917839954946643,NONE,0.6503658890724182,55,0.013572677969932556,"No money sit at home ! Don't plan2 to go out but ni money . Pfft",business,14,?
0.6779886201808327,0.024181488901376724,100,0.5129579432394312,0.5660500013727253,0.8580659627914429,0,True,False,False,False,0.04981914907693863,0,0,0.3781499706696127,NONE,0.03669294714927673,16,0.031240446493029594,"At last exam is gone!!!!!",education,5,?
0.3478950863344627,0.20202034711837769,100,0.46143758451116496,0.2897467519772255,0.20917293429374695,0,True,False,False,True,0.2783265709877014,0,1,0.7329096212008287,P,0.2686367630958557,2,0.041843391954898834,"@GrowthDC improving the business climate normally manifests as corporate welfare.",environmental,10,?
0.5272626657234994,0.04531135410070419,100,0.4943374436477134,0.5218916191893109,0.04946552962064743,0,True,False,False,True,0.30641934275627136,0,1,0.43506644373742215,P+,0.04934438318014145,271,0.5494593381881714,"@ohyeahItsnat you're awesome",cricket,3,?
0.5938779115676879,0.3939834237098694,100,0.4779278519509853,0.5588916297686303,0.3099513649940491,0,True,False,False,False,0.03462142497301102,0,0,0.49596983918519777,NONE,0.24465696513652802,19,0.016786808148026466,"Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr. Seuss",buddhism,23,?
0.5845785444242911,0.5044139623641968,100,0.44435542068262207,0.5715855067059146,0.12518095970153809,0,True,False,False,False,0.04915031045675278,0,0,0.4596479351275435,NONE,0.31631797552108765,9,0.004936844110488892,"Im officially done trying. If you want me in your life you can come find me. Until then continue treating me like I dont exist.",personal,25,?
0.5601893726148103,0.30069780349731445,90,0.3667463317684744,0.677345405948364,0.28888481855392456,0,True,True,True,True,0.10206376016139984,0,1,0.5840716595961669,N,0.28857648372650146,3,0.019777139648795128,"RT @ESTHETlC: im glad court gets the uglies messed tbh",tennis,10,?
0.5535738996246404,0.15596173703670502,100,0.4050200998611834,0.5412268599463722,0.21734288334846497,0,True,False,False,False,0.2721477746963501,0,1,0.7666019362823984,P,0.25655174255371094,20,0.09799585491418839,"@d34ux If we did all the things we are capable of doing we would literally astound ourselves. - Thomas Edison",philosophy,19,?
0.4482608866273311,0.08215685188770294,100,0.497479403498529,0.4494601187564559,0.15264266729354858,0,True,False,False,False,0.28116363286972046,0,1,0.5229276429826967,NONE,0.13464877009391785,26,0.349388062953949,"@nkb_2nd wwwwwww",hockey,2,?
0.362350394851283,0.012462710030376911,100,0.6154132170238714,0.3014675212108483,0.03120265156030655,0,True,False,False,True,0.35172414779663086,0,0,0.43606795105978696,P+,0.0351899079978466,15,0.569420576095581,"The Best! Pak Pak Pak",anime,5,?
0.4324214359124501,0.37443751096725464,100,0.48542309903550424,0.4431478512489191,0.13305923342704773,0,True,False,False,False,0.05607651546597481,0,2,0.5086242759896215,NONE,0.3617013990879059,271,0.07472539693117142,"@ApinkChorong_SC @Bridesne kamu suka aku?! /slap",cricket,6,?
0.5751356430221022,0.02964695915579796,100,0.3759892504105622,0.5478902646040512,0.10029450058937073,0,True,False,False,True,0.4488738179206848,0,1,0.6894793855809719,NONE,0.21284115314483643,2,0.20834356546401978,"@Smallears90 Go confidently in the direction of your dreams. Live the life you have imagined. - Henry David Thoreau",writing,18,?
0.7663729577733758,0.3131636381149292,100,0.362866031198666,0.7753077567381373,0.07188966125249863,0,True,False,False,True,0.080428846180439,0,0,0.5070101543564662,P+,0.3306025266647339,35,0.20391537249088287,"I love whenever people say or nah lol",weight_training,8,?
