inst#,actual,predicted,error,prediction
60,1:?,1:Bot,,0.86
61,1:?,1:Bot,,0.79
62,1:?,1:Bot,,0.61
63,1:?,1:Bot,,0.81
64,1:?,2:Human,,0.873
65,1:?,1:Bot,,0.74
66,1:?,1:Bot,,0.7
67,1:?,2:Human,,0.58
68,1:?,1:Bot,,0.94
69,1:?,1:Bot,,0.546
70,1:?,1:Bot,,1
71,1:?,1:Bot,,0.73
72,1:?,1:Bot,,0.814
73,1:?,1:Bot,,0.763
74,1:?,1:Bot,,0.82
75,1:?,1:Bot,,0.607
76,1:?,1:Bot,,0.8
77,1:?,2:Human,,0.56
78,1:?,1:Bot,,0.8
79,1:?,1:Bot,,0.841
80,1:?,2:Human,,0.669
81,1:?,1:Bot,,0.89
82,1:?,1:Bot,,0.625
83,1:?,2:Human,,0.606
84,1:?,1:Bot,,0.913
85,1:?,2:Human,,0.546
86,1:?,1:Bot,,0.76
87,1:?,1:Bot,,0.8
88,1:?,1:Bot,,0.803
89,1:?,1:Bot,,0.88
90,1:?,1:Bot,,0.87
91,1:?,1:Bot,,1
92,1:?,1:Bot,,0.58
93,1:?,1:Bot,,0.625
94,1:?,1:Bot,,0.77
95,1:?,1:Bot,,0.85
96,1:?,1:Bot,,0.65
97,1:?,1:Bot,,0.96
98,1:?,1:Bot,,0.7
99,1:?,1:Bot,,0.96
100,1:?,1:Bot,,0.874
101,1:?,1:Bot,,0.71
102,1:?,1:Bot,,0.64
103,1:?,1:Bot,,0.9
104,1:?,1:Bot,,0.58
105,1:?,2:Human,,0.647
106,1:?,1:Bot,,0.68
107,1:?,1:Bot,,0.761
108,1:?,2:Human,,0.81
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.86
111,1:?,1:Bot,,0.63
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.81
114,1:?,1:Bot,,1
115,1:?,1:Bot,,0.64
116,1:?,1:Bot,,0.68
117,1:?,1:Bot,,0.58
118,1:?,1:Bot,,0.665
119,1:?,1:Bot,,0.98
120,1:?,2:Human,,0.737
121,1:?,1:Bot,,0.589
122,1:?,1:Bot,,0.98
123,1:?,1:Bot,,0.76
124,1:?,1:Bot,,0.59
125,1:?,1:Bot,,0.69
126,1:?,1:Bot,,0.661
127,1:?,1:Bot,,0.93
128,1:?,1:Bot,,0.52
129,1:?,1:Bot,,0.76
130,1:?,1:Bot,,0.75
131,1:?,2:Human,,0.819
132,1:?,1:Bot,,0.657
133,1:?,1:Bot,,1
134,1:?,2:Human,,0.56
135,1:?,1:Bot,,0.818
136,1:?,1:Bot,,0.81
137,1:?,1:Bot,,1
138,1:?,1:Bot,,0.645
139,1:?,2:Human,,0.825
140,1:?,1:Bot,,0.66
141,1:?,1:Bot,,0.84
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.9
144,1:?,1:Bot,,0.56
145,1:?,1:Bot,,0.64
146,1:?,2:Human,,0.583
147,1:?,1:Bot,,0.561
148,1:?,2:Human,,0.65
149,1:?,1:Bot,,0.72
150,1:?,1:Bot,,0.934
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.84
154,1:?,1:Bot,,0.66
155,1:?,1:Bot,,0.68
156,1:?,1:Bot,,0.745
157,1:?,1:Bot,,0.77
158,1:?,2:Human,,0.66
159,1:?,1:Bot,,0.52
160,1:?,1:Bot,,0.72
161,1:?,1:Bot,,0.57
162,1:?,1:Bot,,0.823
163,1:?,1:Bot,,0.71
164,1:?,1:Bot,,0.56
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.904
167,1:?,1:Bot,,0.94
168,1:?,1:Bot,,0.767
169,1:?,2:Human,,0.68
170,1:?,1:Bot,,0.672
171,1:?,2:Human,,0.68
172,1:?,1:Bot,,0.504
173,1:?,1:Bot,,0.66
174,1:?,1:Bot,,0.8
175,1:?,2:Human,,0.64
176,1:?,1:Bot,,0.67
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.55
179,1:?,1:Bot,,0.896
180,1:?,1:Bot,,0.905
181,1:?,1:Bot,,0.6
182,1:?,2:Human,,0.8
183,1:?,1:Bot,,0.568
184,1:?,1:Bot,,0.74
185,1:?,1:Bot,,0.58
186,1:?,1:Bot,,0.74
187,1:?,1:Bot,,0.8
188,1:?,2:Human,,0.79
189,1:?,1:Bot,,0.65
190,1:?,1:Bot,,0.71
191,1:?,2:Human,,0.636
192,1:?,1:Bot,,0.52
193,1:?,1:Bot,,0.524
194,1:?,2:Human,,0.65
195,1:?,1:Bot,,0.72
196,1:?,2:Human,,0.51
197,1:?,1:Bot,,0.73
198,1:?,1:Bot,,0.612
199,1:?,1:Bot,,0.62
200,1:?,1:Bot,,0.84
201,1:?,1:Bot,,0.6
202,1:?,1:Bot,,0.93
203,1:?,1:Bot,,0.77
204,1:?,1:Bot,,0.84
205,1:?,1:Bot,,0.981
206,1:?,1:Bot,,0.638
207,1:?,1:Bot,,0.89
208,1:?,1:Bot,,0.63
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.683
211,1:?,1:Bot,,0.66
212,1:?,1:Bot,,0.83
213,1:?,1:Bot,,0.543
214,1:?,1:Bot,,0.52
215,1:?,2:Human,,0.54
216,1:?,1:Bot,,0.7
217,1:?,2:Human,,0.7
218,1:?,1:Bot,,0.693
219,1:?,1:Bot,,0.534
220,1:?,1:Bot,,0.71
221,1:?,1:Bot,,0.693
222,1:?,1:Bot,,0.82
223,1:?,2:Human,,0.667
224,1:?,1:Bot,,0.78
225,1:?,1:Bot,,0.6
226,1:?,2:Human,,0.52
227,1:?,1:Bot,,0.7
228,1:?,1:Bot,,0.76
229,1:?,1:Bot,,0.752
230,1:?,2:Human,,0.54
231,1:?,1:Bot,,0.83
232,1:?,2:Human,,0.51
233,1:?,1:Bot,,0.77
234,1:?,1:Bot,,0.55
235,1:?,1:Bot,,0.797
236,1:?,1:Bot,,0.723
237,1:?,1:Bot,,0.86
238,1:?,1:Bot,,0.51
239,1:?,1:Bot,,0.8
240,1:?,1:Bot,,0.67
241,1:?,1:Bot,,0.96
242,1:?,1:Bot,,0.64
243,1:?,1:Bot,,0.93
244,1:?,1:Bot,,0.988
245,1:?,1:Bot,,0.57
246,1:?,2:Human,,0.52
247,1:?,1:Bot,,0.75
248,1:?,1:Bot,,1
249,1:?,1:Bot,,0.56
250,1:?,1:Bot,,0.632
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.568
253,1:?,2:Human,,0.982
254,1:?,1:Bot,,0.61
255,1:?,1:Bot,,0.83
256,1:?,1:Bot,,0.665
257,1:?,1:Bot,,0.567
258,1:?,1:Bot,,0.77
259,1:?,1:Bot,,0.775
260,1:?,1:Bot,,0.879
261,1:?,1:Bot,,0.626
262,1:?,2:Human,,0.52
263,1:?,2:Human,,0.61
264,1:?,1:Bot,,0.83
265,1:?,2:Human,,0.506
266,1:?,1:Bot,,0.87
267,1:?,1:Bot,,1
268,1:?,2:Human,,0.57
269,1:?,1:Bot,,0.75
270,1:?,1:Bot,,0.61
271,1:?,1:Bot,,0.71
272,1:?,1:Bot,,0.82
273,1:?,1:Bot,,0.807
274,1:?,1:Bot,,0.64
275,1:?,1:Bot,,0.73
276,1:?,1:Bot,,1
277,1:?,1:Bot,,0.879
278,1:?,1:Bot,,0.51
279,1:?,2:Human,,0.55
280,1:?,1:Bot,,0.81
281,1:?,1:Bot,,0.98
282,1:?,2:Human,,1
283,1:?,2:Human,,0.502
284,1:?,1:Bot,,0.72
285,1:?,1:Bot,,0.823
286,1:?,1:Bot,,0.79
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.92
289,1:?,1:Bot,,1
290,1:?,1:Bot,,0.75
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.63
293,1:?,2:Human,,0.505
294,1:?,2:Human,,0.8
295,1:?,1:Bot,,0.69
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.79
298,1:?,2:Human,,0.667
299,1:?,1:Bot,,0.62
300,1:?,2:Human,,0.517
301,1:?,1:Bot,,1
302,1:?,1:Bot,,0.552
303,1:?,1:Bot,,0.813
304,1:?,1:Bot,,0.64
305,1:?,1:Bot,,0.74
306,1:?,1:Bot,,0.66
307,1:?,1:Bot,,0.88
308,1:?,2:Human,,0.51
309,1:?,1:Bot,,0.807
310,1:?,1:Bot,,0.52
311,1:?,1:Bot,,0.84
312,1:?,1:Bot,,0.6
313,1:?,1:Bot,,0.51
314,1:?,2:Human,,0.9
315,1:?,1:Bot,,0.851
316,1:?,1:Bot,,0.82
317,1:?,1:Bot,,0.75
318,1:?,1:Bot,,0.757
319,1:?,1:Bot,,0.51
320,1:?,1:Bot,,0.83
321,1:?,1:Bot,,0.59
322,1:?,1:Bot,,0.684
323,1:?,1:Bot,,0.71
324,1:?,1:Bot,,0.71
325,1:?,1:Bot,,0.705
326,1:?,1:Bot,,0.69
327,1:?,1:Bot,,0.87
328,1:?,1:Bot,,0.61
329,1:?,1:Bot,,1
330,1:?,1:Bot,,0.809
331,1:?,1:Bot,,0.594
332,1:?,2:Human,,0.56
333,1:?,1:Bot,,0.86
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.86
337,1:?,1:Bot,,0.797
338,1:?,2:Human,,0.94
339,1:?,2:Human,,0.63
340,1:?,1:Bot,,0.85
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.826
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,0.6
346,1:?,2:Human,,0.57
347,1:?,2:Human,,0.62
348,1:?,1:Bot,,0.61
349,1:?,2:Human,,0.726
350,1:?,1:Bot,,0.691
351,1:?,1:Bot,,0.73
352,1:?,1:Bot,,0.81
353,1:?,1:Bot,,0.84
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.81
356,1:?,1:Bot,,0.744
357,1:?,1:Bot,,0.77
358,1:?,1:Bot,,0.64
359,1:?,1:Bot,,0.8
360,1:?,1:Bot,,0.679
361,1:?,1:Bot,,0.932
362,1:?,1:Bot,,0.66
363,1:?,1:Bot,,0.71
364,1:?,1:Bot,,0.696
365,1:?,2:Human,,0.505
366,1:?,1:Bot,,0.85
367,1:?,1:Bot,,1
368,1:?,2:Human,,0.61
369,1:?,1:Bot,,0.69
370,1:?,1:Bot,,0.911
371,1:?,1:Bot,,0.85
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.826
374,1:?,1:Bot,,0.594
375,1:?,1:Bot,,0.52
376,1:?,1:Bot,,0.625
377,1:?,1:Bot,,0.84
378,1:?,1:Bot,,0.57
379,1:?,1:Bot,,0.6
380,1:?,2:Human,,0.945
381,1:?,1:Bot,,0.53
382,1:?,1:Bot,,0.87
383,1:?,1:Bot,,0.767
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.615
386,1:?,1:Bot,,0.86
387,1:?,1:Bot,,0.93
388,1:?,1:Bot,,0.67
389,1:?,1:Bot,,0.77
390,1:?,1:Bot,,0.79
391,1:?,2:Human,,0.65
392,1:?,1:Bot,,0.513
393,1:?,1:Bot,,0.951
394,1:?,1:Bot,,0.79
395,1:?,1:Bot,,0.752
396,1:?,1:Bot,,0.79
397,1:?,1:Bot,,0.738
398,1:?,1:Bot,,0.96
399,1:?,1:Bot,,0.57
400,1:?,1:Bot,,0.71
401,1:?,1:Bot,,0.77
402,1:?,1:Bot,,0.945
403,1:?,1:Bot,,0.835
404,1:?,1:Bot,,0.62
405,1:?,2:Human,,0.59
406,1:?,1:Bot,,0.89
407,1:?,1:Bot,,0.545
408,1:?,2:Human,,0.55
409,1:?,1:Bot,,0.64
410,1:?,2:Human,,0.83
411,1:?,2:Human,,0.75
412,1:?,1:Bot,,0.61
413,1:?,2:Human,,0.62
414,1:?,1:Bot,,0.59
415,1:?,2:Human,,0.54
416,1:?,1:Bot,,0.66
417,1:?,1:Bot,,0.787
418,1:?,2:Human,,0.51
419,1:?,1:Bot,,0.72
420,1:?,1:Bot,,0.89
421,1:?,1:Bot,,0.66
422,1:?,1:Bot,,0.61
423,1:?,2:Human,,0.7
424,1:?,1:Bot,,0.78
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.725
427,1:?,1:Bot,,0.85
428,1:?,1:Bot,,0.71
429,1:?,1:Bot,,0.514
430,1:?,1:Bot,,0.51
431,1:?,1:Bot,,0.77
432,1:?,1:Bot,,0.74
433,1:?,1:Bot,,0.857
434,1:?,1:Bot,,0.507
435,1:?,1:Bot,,0.8
436,1:?,1:Bot,,0.79
437,1:?,2:Human,,0.63
438,1:?,2:Human,,0.629
439,1:?,1:Bot,,0.61
440,1:?,1:Bot,,0.825
441,1:?,1:Bot,,0.89
442,1:?,1:Bot,,1
443,1:?,2:Human,,0.545
444,1:?,1:Bot,,0.52
445,1:?,1:Bot,,0.55
446,1:?,1:Bot,,0.75
447,1:?,1:Bot,,0.84
448,1:?,2:Human,,0.53
449,1:?,2:Human,,0.54
450,1:?,2:Human,,0.58
451,1:?,1:Bot,,0.8
452,1:?,1:Bot,,0.705
453,1:?,1:Bot,,0.594
454,1:?,2:Human,,0.92
455,1:?,1:Bot,,0.54
456,1:?,1:Bot,,0.696
457,1:?,1:Bot,,0.845
458,1:?,1:Bot,,0.96
459,1:?,1:Bot,,0.85
460,1:?,1:Bot,,0.56
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.556
463,1:?,1:Bot,,0.7
464,1:?,1:Bot,,0.67
465,1:?,1:Bot,,0.79
466,1:?,1:Bot,,0.527
467,1:?,1:Bot,,0.74
468,1:?,1:Bot,,0.65
469,1:?,1:Bot,,0.89
470,1:?,1:Bot,,0.85
471,1:?,1:Bot,,0.78
472,1:?,2:Human,,0.66
473,1:?,1:Bot,,0.589
474,1:?,1:Bot,,0.675
475,1:?,1:Bot,,0.71
476,1:?,1:Bot,,0.74
477,1:?,1:Bot,,0.93
478,1:?,1:Bot,,0.587
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,2:Human,,0.532
482,1:?,2:Human,,0.554
483,1:?,1:Bot,,0.68
484,1:?,1:Bot,,0.59
485,1:?,1:Bot,,0.875
486,1:?,1:Bot,,0.87
487,1:?,2:Human,,0.79
488,1:?,1:Bot,,0.731
489,1:?,2:Human,,0.505
490,1:?,1:Bot,,0.58
491,1:?,1:Bot,,0.78
492,1:?,2:Human,,0.714
493,1:?,1:Bot,,0.836
494,1:?,1:Bot,,0.68
495,1:?,1:Bot,,0.82
496,1:?,1:Bot,,0.78
497,1:?,1:Bot,,0.55
498,1:?,2:Human,,0.665
499,1:?,2:Human,,0.75
500,1:?,1:Bot,,0.55
501,1:?,1:Bot,,0.916
502,1:?,2:Human,,0.816
503,1:?,1:Bot,,0.679
504,1:?,1:Bot,,0.84
505,1:?,2:Human,,0.8
506,1:?,2:Human,,0.882
507,1:?,1:Bot,,0.91
508,1:?,2:Human,,0.52
509,1:?,1:Bot,,0.563
510,1:?,1:Bot,,0.89
511,1:?,1:Bot,,0.731
512,1:?,2:Human,,0.867
513,1:?,2:Human,,0.876
514,1:?,1:Bot,,0.81
515,1:?,1:Bot,,0.8
516,1:?,1:Bot,,0.67
517,1:?,1:Bot,,0.82
518,1:?,1:Bot,,0.72
519,1:?,1:Bot,,0.75
520,1:?,1:Bot,,0.646
521,1:?,1:Bot,,0.563
522,1:?,1:Bot,,1
523,1:?,1:Bot,,0.56
524,1:?,2:Human,,0.638
525,1:?,1:Bot,,1
526,1:?,1:Bot,,0.65
527,1:?,1:Bot,,1
528,1:?,1:Bot,,0.571
529,1:?,1:Bot,,0.515
530,1:?,1:Bot,,0.601
531,1:?,2:Human,,0.605
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.584
534,1:?,1:Bot,,0.68
535,1:?,1:Bot,,0.97
536,1:?,2:Human,,0.64
537,1:?,1:Bot,,0.58
538,1:?,1:Bot,,1
539,1:?,1:Bot,,0.504
540,1:?,1:Bot,,0.7
541,1:?,1:Bot,,0.76
542,1:?,1:Bot,,0.78
543,1:?,1:Bot,,0.73
544,1:?,2:Human,,0.56
545,1:?,1:Bot,,0.74
546,1:?,1:Bot,,0.67
547,1:?,1:Bot,,0.64
548,1:?,1:Bot,,0.686
549,1:?,1:Bot,,0.833
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.59
552,1:?,2:Human,,0.63
553,1:?,2:Human,,0.606
554,1:?,1:Bot,,0.84
555,1:?,1:Bot,,0.62
556,1:?,1:Bot,,1
557,1:?,1:Bot,,0.65
558,1:?,1:Bot,,0.537
559,1:?,1:Bot,,0.65
560,1:?,1:Bot,,0.591
561,1:?,1:Bot,,0.85
562,1:?,1:Bot,,0.52
563,1:?,2:Human,,0.822
564,1:?,1:Bot,,0.74
565,1:?,2:Human,,0.66
566,1:?,2:Human,,0.63
567,1:?,2:Human,,0.713
568,1:?,1:Bot,,0.703
569,1:?,1:Bot,,0.9
570,1:?,1:Bot,,0.72
571,1:?,1:Bot,,0.59
572,1:?,2:Human,,0.629
573,1:?,1:Bot,,0.7
574,1:?,2:Human,,0.678
575,1:?,2:Human,,0.809
576,1:?,1:Bot,,0.82
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.85
579,1:?,1:Bot,,0.64
580,1:?,1:Bot,,0.76
581,1:?,2:Human,,0.689
582,1:?,2:Human,,0.91
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.58
585,1:?,1:Bot,,0.68
586,1:?,1:Bot,,0.89
587,1:?,2:Human,,0.62
588,1:?,1:Bot,,0.517
589,1:?,1:Bot,,0.909
590,1:?,1:Bot,,0.846
591,1:?,1:Bot,,0.813
592,1:?,2:Human,,0.56
593,1:?,1:Bot,,0.581
594,1:?,1:Bot,,0.5
595,1:?,2:Human,,0.51
596,1:?,1:Bot,,0.685
597,1:?,1:Bot,,0.76
598,1:?,2:Human,,0.59
599,1:?,1:Bot,,0.806
600,1:?,1:Bot,,0.69
601,1:?,1:Bot,,0.599
602,1:?,1:Bot,,0.753
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.898
605,1:?,1:Bot,,1
606,1:?,1:Bot,,0.55
607,1:?,1:Bot,,0.59
608,1:?,1:Bot,,0.85
609,1:?,1:Bot,,0.83
610,1:?,1:Bot,,0.86
611,1:?,2:Human,,0.8
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.65
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.75
616,1:?,2:Human,,0.725
617,1:?,1:Bot,,0.855
618,1:?,2:Human,,0.56
619,1:?,1:Bot,,0.6
620,1:?,1:Bot,,0.695
621,1:?,2:Human,,0.68
622,1:?,2:Human,,0.57
623,1:?,1:Bot,,0.76
624,1:?,1:Bot,,0.96
625,1:?,1:Bot,,0.57
626,1:?,2:Human,,0.64
627,1:?,1:Bot,,0.785
628,1:?,2:Human,,0.504
629,1:?,2:Human,,0.843
630,1:?,2:Human,,0.872
631,1:?,1:Bot,,0.95
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.668
634,1:?,1:Bot,,0.57
635,1:?,2:Human,,0.693
636,1:?,1:Bot,,0.879
637,1:?,1:Bot,,0.604
638,1:?,1:Bot,,0.9
639,1:?,1:Bot,,0.81
640,1:?,1:Bot,,0.9
641,1:?,2:Human,,0.55
642,1:?,1:Bot,,0.82
643,1:?,1:Bot,,1
644,1:?,1:Bot,,0.74
645,1:?,1:Bot,,0.868
646,1:?,1:Bot,,0.81
647,1:?,1:Bot,,0.91
648,1:?,1:Bot,,0.505
649,1:?,2:Human,,0.512
650,1:?,1:Bot,,0.82
651,1:?,1:Bot,,0.655
652,1:?,2:Human,,0.66
653,1:?,1:Bot,,0.97
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,0.68
659,1:?,1:Bot,,0.828
660,1:?,1:Bot,,0.78
661,1:?,1:Bot,,0.75
662,1:?,1:Bot,,0.8
663,1:?,1:Bot,,0.8
664,1:?,1:Bot,,0.513
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.83
667,1:?,2:Human,,0.74
668,1:?,1:Bot,,0.865
669,1:?,1:Bot,,0.76
670,1:?,1:Bot,,1
671,1:?,1:Bot,,0.66
672,1:?,1:Bot,,0.519
673,1:?,1:Bot,,0.806
674,1:?,2:Human,,0.62
675,1:?,2:Human,,0.59
676,1:?,2:Human,,0.51
677,1:?,1:Bot,,0.771
678,1:?,1:Bot,,0.87
679,1:?,1:Bot,,0.951
680,1:?,2:Human,,0.62
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.563
683,1:?,1:Bot,,0.52
684,1:?,2:Human,,0.62
685,1:?,1:Bot,,0.75
686,1:?,1:Bot,,0.73
687,1:?,1:Bot,,0.776
688,1:?,1:Bot,,0.76
689,1:?,1:Bot,,0.74
690,1:?,1:Bot,,0.54
691,1:?,2:Human,,0.762
692,1:?,1:Bot,,0.66
693,1:?,1:Bot,,0.77
694,1:?,1:Bot,,0.912
695,1:?,1:Bot,,0.86
696,1:?,1:Bot,,0.93
697,1:?,1:Bot,,0.77
698,1:?,1:Bot,,0.81
699,1:?,1:Bot,,0.69
700,1:?,1:Bot,,0.76
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.77
703,1:?,2:Human,,0.76
704,1:?,1:Bot,,0.61
705,1:?,1:Bot,,0.61
706,1:?,1:Bot,,0.919
707,1:?,1:Bot,,0.74
708,1:?,1:Bot,,0.712
709,1:?,1:Bot,,0.74
710,1:?,1:Bot,,0.545
711,1:?,1:Bot,,0.5
712,1:?,1:Bot,,0.5
713,1:?,1:Bot,,0.77
714,1:?,1:Bot,,0.9
715,1:?,1:Bot,,0.77
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.723
718,1:?,2:Human,,0.52
719,1:?,1:Bot,,0.63
720,1:?,1:Bot,,0.61
721,1:?,1:Bot,,0.5
722,1:?,1:Bot,,0.917
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.5
725,1:?,1:Bot,,0.59
726,1:?,1:Bot,,0.73
727,1:?,1:Bot,,0.56
728,1:?,1:Bot,,0.59
729,1:?,1:Bot,,1
730,1:?,1:Bot,,0.91
731,1:?,1:Bot,,0.73
732,1:?,1:Bot,,0.831
733,1:?,1:Bot,,0.55
734,1:?,1:Bot,,0.76
735,1:?,1:Bot,,0.6
736,1:?,1:Bot,,0.547
737,1:?,1:Bot,,0.755
738,1:?,1:Bot,,0.562
739,1:?,2:Human,,0.66
740,1:?,1:Bot,,0.799
741,1:?,1:Bot,,1
742,1:?,2:Human,,0.52
743,1:?,1:Bot,,0.82
744,1:?,1:Bot,,0.555
745,1:?,1:Bot,,0.551
746,1:?,1:Bot,,0.531
747,1:?,2:Human,,0.76
748,1:?,2:Human,,0.62
749,1:?,1:Bot,,0.82
750,1:?,1:Bot,,0.649
751,1:?,1:Bot,,0.56
752,1:?,2:Human,,0.92
753,1:?,1:Bot,,0.55
754,1:?,1:Bot,,0.58
755,1:?,1:Bot,,0.678
756,1:?,2:Human,,0.59
757,1:?,2:Human,,0.57
758,1:?,1:Bot,,0.867
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.77
761,1:?,1:Bot,,0.63
762,1:?,1:Bot,,0.696
763,1:?,1:Bot,,0.581
764,1:?,1:Bot,,0.648
765,1:?,1:Bot,,0.73
766,1:?,1:Bot,,0.67
767,1:?,1:Bot,,0.64
768,1:?,1:Bot,,0.598
769,1:?,1:Bot,,0.74
770,1:?,1:Bot,,0.836
771,1:?,2:Human,,0.74
772,1:?,1:Bot,,0.763
773,1:?,2:Human,,0.79
774,1:?,1:Bot,,0.742
775,1:?,2:Human,,0.698
776,1:?,1:Bot,,0.74
777,1:?,1:Bot,,0.72
778,1:?,1:Bot,,0.879
779,1:?,1:Bot,,0.639
780,1:?,2:Human,,0.58
781,1:?,2:Human,,0.63
782,1:?,2:Human,,0.571
783,1:?,1:Bot,,0.65
784,1:?,1:Bot,,0.56
785,1:?,2:Human,,0.69
786,1:?,1:Bot,,0.88
787,1:?,2:Human,,0.51
788,1:?,1:Bot,,0.82
789,1:?,1:Bot,,0.84
790,1:?,1:Bot,,0.862
791,1:?,1:Bot,,0.62
792,1:?,1:Bot,,0.61
793,1:?,1:Bot,,0.87
794,1:?,2:Human,,0.6
795,1:?,2:Human,,0.54
796,1:?,1:Bot,,0.76
797,1:?,2:Human,,0.627
798,1:?,1:Bot,,0.55
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.65
801,1:?,1:Bot,,0.83
802,1:?,2:Human,,0.636
803,1:?,1:Bot,,0.68
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.62
806,1:?,1:Bot,,0.647
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,0.98
810,1:?,1:Bot,,0.71
811,1:?,1:Bot,,0.684
812,1:?,1:Bot,,0.71
813,1:?,1:Bot,,0.58
814,1:?,2:Human,,0.61
815,1:?,1:Bot,,0.79
816,1:?,2:Human,,0.59
817,1:?,1:Bot,,0.6
818,1:?,1:Bot,,0.81
819,1:?,1:Bot,,0.89
820,1:?,2:Human,,0.555
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.76
823,1:?,1:Bot,,0.76
824,1:?,1:Bot,,0.9
825,1:?,1:Bot,,0.94
826,1:?,1:Bot,,0.57
827,1:?,1:Bot,,0.89
828,1:?,1:Bot,,0.777
829,1:?,1:Bot,,0.816
830,1:?,2:Human,,0.579
831,1:?,1:Bot,,0.78
832,1:?,1:Bot,,0.54
833,1:?,1:Bot,,0.58
834,1:?,2:Human,,0.53
835,1:?,2:Human,,0.65
836,1:?,1:Bot,,0.71
837,1:?,1:Bot,,0.76
838,1:?,1:Bot,,0.53
839,1:?,2:Human,,0.66
840,1:?,1:Bot,,0.59
