inst#,actual,predicted,error,prediction
358,1:?,1:Bot,,0.58
359,1:?,1:Bot,,0.8
360,1:?,1:Bot,,0.76
361,1:?,1:Bot,,0.898
362,1:?,1:Bot,,0.649
363,1:?,1:Bot,,0.66
364,1:?,1:Bot,,0.594
365,1:?,2:Human,,0.564
366,1:?,1:Bot,,0.89
367,1:?,1:Bot,,1
368,1:?,1:Bot,,0.55
369,1:?,1:Bot,,0.634
370,1:?,1:Bot,,0.747
371,1:?,1:Bot,,0.765
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.726
374,1:?,1:Bot,,0.604
375,1:?,1:Bot,,0.55
376,1:?,1:Bot,,0.583
377,1:?,1:Bot,,0.818
378,1:?,1:Bot,,0.506
379,1:?,1:Bot,,0.73
380,1:?,2:Human,,0.946
381,1:?,1:Bot,,0.683
382,1:?,1:Bot,,0.839
383,1:?,1:Bot,,0.718
384,1:?,1:Bot,,1
385,1:?,2:Human,,0.56
386,1:?,1:Bot,,0.75
387,1:?,1:Bot,,0.884
388,1:?,1:Bot,,0.82
389,1:?,1:Bot,,0.75
390,1:?,1:Bot,,0.66
391,1:?,2:Human,,0.552
392,1:?,2:Human,,0.55
393,1:?,1:Bot,,0.98
394,1:?,1:Bot,,0.75
395,1:?,1:Bot,,0.68
396,1:?,1:Bot,,0.84
397,1:?,1:Bot,,0.736
398,1:?,1:Bot,,0.97
399,1:?,2:Human,,0.57
400,1:?,1:Bot,,0.74
401,1:?,1:Bot,,0.83
402,1:?,1:Bot,,0.88
403,1:?,1:Bot,,0.8
404,1:?,1:Bot,,0.51
405,1:?,1:Bot,,0.659
406,1:?,1:Bot,,0.73
407,1:?,1:Bot,,0.527
408,1:?,2:Human,,0.611
409,1:?,1:Bot,,0.61
410,1:?,2:Human,,0.78
411,1:?,2:Human,,0.76
412,1:?,1:Bot,,0.62
413,1:?,2:Human,,0.59
414,1:?,1:Bot,,0.65
415,1:?,1:Bot,,0.75
416,1:?,1:Bot,,0.65
417,1:?,1:Bot,,0.72
418,1:?,2:Human,,0.52
419,1:?,1:Bot,,0.77
420,1:?,1:Bot,,0.74
421,1:?,1:Bot,,0.67
422,1:?,1:Bot,,0.557
423,1:?,2:Human,,0.64
424,1:?,1:Bot,,0.618
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.696
427,1:?,1:Bot,,0.77
428,1:?,1:Bot,,0.738
429,1:?,1:Bot,,0.608
430,1:?,1:Bot,,0.55
431,1:?,1:Bot,,0.73
432,1:?,1:Bot,,0.73
433,1:?,1:Bot,,0.73
434,1:?,1:Bot,,0.666
435,1:?,1:Bot,,0.801
436,1:?,1:Bot,,0.738
437,1:?,2:Human,,0.527
438,1:?,2:Human,,0.578
439,1:?,1:Bot,,0.65
440,1:?,1:Bot,,0.724
441,1:?,1:Bot,,0.94
442,1:?,1:Bot,,1
443,1:?,2:Human,,0.57
444,1:?,1:Bot,,0.5
445,1:?,1:Bot,,0.54
446,1:?,1:Bot,,0.64
447,1:?,1:Bot,,0.88
448,1:?,2:Human,,0.516
449,1:?,2:Human,,0.571
450,1:?,2:Human,,0.57
451,1:?,1:Bot,,0.8
452,1:?,1:Bot,,0.85
453,1:?,1:Bot,,0.604
454,1:?,2:Human,,0.92
455,1:?,1:Bot,,0.61
456,1:?,1:Bot,,0.573
457,1:?,1:Bot,,0.85
458,1:?,1:Bot,,0.952
459,1:?,1:Bot,,0.74
460,1:?,1:Bot,,0.65
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.59
463,1:?,1:Bot,,0.77
464,1:?,1:Bot,,0.65
465,1:?,1:Bot,,0.91
466,1:?,1:Bot,,0.55
467,1:?,1:Bot,,0.695
468,1:?,1:Bot,,0.603
469,1:?,1:Bot,,0.93
470,1:?,1:Bot,,0.794
471,1:?,1:Bot,,0.77
472,1:?,2:Human,,0.69
473,1:?,1:Bot,,0.537
474,1:?,1:Bot,,0.557
475,1:?,1:Bot,,0.73
476,1:?,1:Bot,,0.815
477,1:?,1:Bot,,0.918
478,1:?,1:Bot,,0.577
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,1:Bot,,0.5
482,1:?,1:Bot,,0.58
483,1:?,1:Bot,,0.688
484,1:?,1:Bot,,0.63
485,1:?,1:Bot,,0.91
486,1:?,1:Bot,,0.93
487,1:?,2:Human,,0.77
488,1:?,1:Bot,,0.759
489,1:?,2:Human,,0.581
490,1:?,2:Human,,0.56
491,1:?,1:Bot,,0.754
492,1:?,2:Human,,0.58
493,1:?,1:Bot,,0.826
494,1:?,1:Bot,,0.718
495,1:?,1:Bot,,0.757
496,1:?,1:Bot,,0.83
497,1:?,1:Bot,,0.59
498,1:?,2:Human,,0.61
499,1:?,2:Human,,0.79
500,1:?,1:Bot,,0.52
501,1:?,1:Bot,,0.889
502,1:?,2:Human,,0.819
503,1:?,1:Bot,,0.639
504,1:?,1:Bot,,0.845
505,1:?,2:Human,,0.77
506,1:?,2:Human,,0.779
507,1:?,1:Bot,,0.91
508,1:?,1:Bot,,0.563
509,1:?,1:Bot,,0.587
510,1:?,1:Bot,,0.82
511,1:?,1:Bot,,0.756
512,1:?,2:Human,,0.85
513,1:?,2:Human,,0.838
514,1:?,1:Bot,,0.8
515,1:?,1:Bot,,0.82
516,1:?,1:Bot,,0.543
517,1:?,1:Bot,,0.86
518,1:?,1:Bot,,0.72
519,1:?,1:Bot,,0.77
520,1:?,1:Bot,,0.773
521,1:?,1:Bot,,0.57
522,1:?,1:Bot,,1
523,1:?,1:Bot,,0.71
524,1:?,1:Bot,,0.535
525,1:?,1:Bot,,1
526,1:?,1:Bot,,0.76
527,1:?,1:Bot,,1
528,1:?,1:Bot,,0.683
529,1:?,2:Human,,0.581
530,1:?,1:Bot,,0.64
531,1:?,2:Human,,0.581
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.559
534,1:?,1:Bot,,0.7
535,1:?,1:Bot,,0.98
536,1:?,2:Human,,0.52
537,1:?,1:Bot,,0.696
538,1:?,1:Bot,,1
539,1:?,2:Human,,0.585
540,1:?,1:Bot,,0.8
541,1:?,1:Bot,,0.77
542,1:?,1:Bot,,0.754
543,1:?,1:Bot,,0.74
544,1:?,2:Human,,0.65
545,1:?,1:Bot,,0.82
546,1:?,1:Bot,,0.66
547,1:?,1:Bot,,0.638
548,1:?,1:Bot,,0.653
549,1:?,1:Bot,,0.813
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.663
552,1:?,2:Human,,0.53
553,1:?,2:Human,,0.576
554,1:?,1:Bot,,0.86
555,1:?,1:Bot,,0.78
556,1:?,1:Bot,,1
557,1:?,1:Bot,,0.66
558,1:?,1:Bot,,0.574
559,1:?,1:Bot,,0.708
560,1:?,1:Bot,,0.665
561,1:?,1:Bot,,0.87
562,1:?,1:Bot,,0.52
563,1:?,2:Human,,0.807
564,1:?,1:Bot,,0.8
565,1:?,2:Human,,0.51
566,1:?,2:Human,,0.61
567,1:?,2:Human,,0.826
568,1:?,1:Bot,,0.697
569,1:?,1:Bot,,0.81
570,1:?,1:Bot,,0.65
571,1:?,1:Bot,,0.62
572,1:?,2:Human,,0.619
573,1:?,1:Bot,,0.509
574,1:?,2:Human,,0.608
575,1:?,2:Human,,0.679
576,1:?,1:Bot,,0.677
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.72
579,1:?,1:Bot,,0.6
580,1:?,1:Bot,,0.68
581,1:?,2:Human,,0.601
582,1:?,2:Human,,0.915
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.64
585,1:?,1:Bot,,0.737
586,1:?,1:Bot,,0.82
587,1:?,1:Bot,,0.57
588,1:?,2:Human,,0.58
589,1:?,1:Bot,,0.935
590,1:?,1:Bot,,0.852
591,1:?,1:Bot,,0.86
592,1:?,2:Human,,0.56
593,1:?,1:Bot,,0.59
594,1:?,2:Human,,0.57
595,1:?,1:Bot,,0.66
596,1:?,1:Bot,,0.68
597,1:?,1:Bot,,0.76
598,1:?,1:Bot,,0.561
599,1:?,1:Bot,,0.808
600,1:?,1:Bot,,0.743
601,1:?,1:Bot,,0.615
602,1:?,1:Bot,,0.715
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.854
605,1:?,1:Bot,,1
606,1:?,1:Bot,,0.5
607,1:?,1:Bot,,0.765
608,1:?,1:Bot,,0.777
609,1:?,1:Bot,,0.842
610,1:?,1:Bot,,0.74
611,1:?,2:Human,,0.55
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.548
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.68
616,1:?,2:Human,,0.763
617,1:?,1:Bot,,0.87
618,1:?,2:Human,,0.505
619,1:?,2:Human,,0.52
620,1:?,1:Bot,,0.73
621,1:?,2:Human,,0.69
622,1:?,2:Human,,0.65
623,1:?,1:Bot,,0.66
624,1:?,1:Bot,,0.93
625,1:?,1:Bot,,0.755
626,1:?,2:Human,,0.63
627,1:?,1:Bot,,0.78
628,1:?,2:Human,,0.569
629,1:?,2:Human,,0.714
630,1:?,2:Human,,0.784
631,1:?,1:Bot,,0.96
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.614
634,1:?,1:Bot,,0.72
635,1:?,2:Human,,0.607
636,1:?,1:Bot,,0.88
637,1:?,1:Bot,,0.716
638,1:?,1:Bot,,0.83
639,1:?,1:Bot,,0.705
640,1:?,1:Bot,,0.84
641,1:?,1:Bot,,0.56
642,1:?,1:Bot,,0.7
643,1:?,1:Bot,,1
644,1:?,1:Bot,,0.693
645,1:?,1:Bot,,0.663
646,1:?,1:Bot,,0.827
647,1:?,1:Bot,,0.775
648,1:?,1:Bot,,0.546
649,1:?,1:Bot,,0.501
650,1:?,1:Bot,,0.75
651,1:?,1:Bot,,0.715
652,1:?,2:Human,,0.765
653,1:?,1:Bot,,0.91
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,0.61
659,1:?,1:Bot,,0.85
660,1:?,1:Bot,,0.668
661,1:?,1:Bot,,0.73
662,1:?,1:Bot,,0.81
663,1:?,1:Bot,,0.74
664,1:?,1:Bot,,0.56
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.54
667,1:?,2:Human,,0.805
668,1:?,1:Bot,,0.94
669,1:?,1:Bot,,0.79
670,1:?,1:Bot,,1
671,1:?,1:Bot,,0.62
672,1:?,1:Bot,,0.525
673,1:?,1:Bot,,0.77
674,1:?,1:Bot,,0.595
675,1:?,2:Human,,0.558
676,1:?,2:Human,,0.54
677,1:?,1:Bot,,0.785
678,1:?,1:Bot,,0.81
679,1:?,1:Bot,,0.98
680,1:?,2:Human,,0.53
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.6
683,1:?,1:Bot,,0.65
684,1:?,1:Bot,,0.61
685,1:?,1:Bot,,0.657
686,1:?,1:Bot,,0.8
687,1:?,1:Bot,,0.777
688,1:?,1:Bot,,0.733
689,1:?,1:Bot,,0.832
690,1:?,1:Bot,,0.61
691,1:?,2:Human,,0.75
692,1:?,1:Bot,,0.59
693,1:?,1:Bot,,0.67
694,1:?,1:Bot,,0.746
695,1:?,1:Bot,,0.78
696,1:?,1:Bot,,0.91
697,1:?,1:Bot,,0.78
698,1:?,1:Bot,,0.77
699,1:?,1:Bot,,0.79
700,1:?,1:Bot,,0.76
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.802
703,1:?,2:Human,,0.671
704,1:?,1:Bot,,0.549
705,1:?,1:Bot,,0.713
706,1:?,1:Bot,,0.922
707,1:?,1:Bot,,0.76
708,1:?,1:Bot,,0.677
709,1:?,1:Bot,,0.73
710,1:?,1:Bot,,0.594
711,1:?,2:Human,,0.607
712,1:?,1:Bot,,0.52
713,1:?,1:Bot,,0.75
714,1:?,1:Bot,,0.88
715,1:?,1:Bot,,0.69
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.762
718,1:?,2:Human,,0.58
719,1:?,1:Bot,,0.56
720,1:?,1:Bot,,0.517
721,1:?,2:Human,,0.532
722,1:?,1:Bot,,0.82
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.59
725,1:?,1:Bot,,0.74
726,1:?,1:Bot,,0.77
727,1:?,1:Bot,,0.52
728,1:?,2:Human,,0.521
729,1:?,1:Bot,,1
730,1:?,1:Bot,,0.8
731,1:?,1:Bot,,0.7
732,1:?,1:Bot,,0.847
733,1:?,1:Bot,,0.62
734,1:?,1:Bot,,0.68
735,1:?,1:Bot,,0.7
736,1:?,1:Bot,,0.577
737,1:?,1:Bot,,0.678
738,1:?,1:Bot,,0.613
739,1:?,2:Human,,0.63
740,1:?,1:Bot,,0.732
741,1:?,1:Bot,,1
742,1:?,1:Bot,,0.52
743,1:?,1:Bot,,0.72
744,1:?,1:Bot,,0.64
745,1:?,1:Bot,,0.537
746,1:?,1:Bot,,0.504
747,1:?,2:Human,,0.76
748,1:?,1:Bot,,0.57
749,1:?,1:Bot,,0.69
750,1:?,1:Bot,,0.86
751,1:?,1:Bot,,0.61
752,1:?,2:Human,,0.889
753,1:?,1:Bot,,0.508
754,1:?,2:Human,,0.519
755,1:?,1:Bot,,0.61
756,1:?,2:Human,,0.576
757,1:?,2:Human,,0.53
758,1:?,1:Bot,,0.79
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.72
761,1:?,1:Bot,,0.72
762,1:?,1:Bot,,0.676
763,1:?,1:Bot,,0.61
764,1:?,1:Bot,,0.662
765,1:?,1:Bot,,0.68
766,1:?,1:Bot,,0.837
767,1:?,1:Bot,,0.65
768,1:?,1:Bot,,0.613
769,1:?,1:Bot,,0.69
770,1:?,1:Bot,,0.814
771,1:?,2:Human,,0.85
772,1:?,1:Bot,,0.757
773,1:?,2:Human,,0.7
774,1:?,1:Bot,,0.845
775,1:?,1:Bot,,0.575
776,1:?,1:Bot,,0.602
777,1:?,1:Bot,,0.72
778,1:?,1:Bot,,0.879
779,1:?,1:Bot,,0.728
780,1:?,1:Bot,,0.56
781,1:?,2:Human,,0.653
782,1:?,2:Human,,0.589
783,1:?,1:Bot,,0.74
784,1:?,1:Bot,,0.519
785,1:?,2:Human,,0.71
786,1:?,1:Bot,,0.85
787,1:?,2:Human,,0.53
788,1:?,1:Bot,,0.87
789,1:?,1:Bot,,0.85
790,1:?,1:Bot,,0.811
791,1:?,1:Bot,,0.628
792,1:?,1:Bot,,0.593
793,1:?,1:Bot,,0.77
794,1:?,1:Bot,,0.55
795,1:?,2:Human,,0.56
796,1:?,1:Bot,,0.76
797,1:?,2:Human,,0.685
798,1:?,1:Bot,,0.59
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.63
801,1:?,1:Bot,,0.84
802,1:?,2:Human,,0.73
803,1:?,1:Bot,,0.74
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.615
806,1:?,1:Bot,,0.58
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,1
810,1:?,1:Bot,,0.68
811,1:?,1:Bot,,0.65
812,1:?,1:Bot,,0.69
813,1:?,1:Bot,,0.53
814,1:?,2:Human,,0.514
815,1:?,1:Bot,,0.82
816,1:?,2:Human,,0.56
817,1:?,1:Bot,,0.71
818,1:?,1:Bot,,0.88
819,1:?,1:Bot,,0.97
820,1:?,2:Human,,0.542
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.78
823,1:?,1:Bot,,0.716
824,1:?,1:Bot,,0.76
825,1:?,1:Bot,,0.879
826,1:?,1:Bot,,0.58
827,1:?,1:Bot,,0.83
828,1:?,1:Bot,,0.73
829,1:?,1:Bot,,0.811
830,1:?,2:Human,,0.68
831,1:?,1:Bot,,0.8
832,1:?,1:Bot,,0.62
833,1:?,1:Bot,,0.51
834,1:?,1:Bot,,0.52
835,1:?,2:Human,,0.63
836,1:?,1:Bot,,0.76
837,1:?,1:Bot,,0.75
838,1:?,1:Bot,,0.62
839,1:?,2:Human,,0.678
840,1:?,1:Bot,,0.625
