inst#,actual,predicted,error,prediction
120,1:?,2:Human,,0.717
121,1:?,1:Bot,,0.614
122,1:?,1:Bot,,0.97
123,1:?,1:Bot,,0.7
124,1:?,1:Bot,,0.615
125,1:?,1:Bot,,0.74
126,1:?,1:Bot,,0.727
127,1:?,1:Bot,,0.92
128,1:?,1:Bot,,0.53
129,1:?,1:Bot,,0.61
130,1:?,1:Bot,,0.74
131,1:?,2:Human,,0.762
132,1:?,1:Bot,,0.698
133,1:?,1:Bot,,1
134,1:?,2:Human,,0.51
135,1:?,1:Bot,,0.895
136,1:?,1:Bot,,0.83
137,1:?,1:Bot,,1
138,1:?,1:Bot,,0.7
139,1:?,2:Human,,0.779
140,1:?,1:Bot,,0.68
141,1:?,1:Bot,,0.87
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.913
144,1:?,1:Bot,,0.57
145,1:?,1:Bot,,0.6
146,1:?,2:Human,,0.525
147,1:?,1:Bot,,0.786
148,1:?,2:Human,,0.7
149,1:?,1:Bot,,0.61
150,1:?,1:Bot,,0.91
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.875
154,1:?,1:Bot,,0.7
155,1:?,1:Bot,,0.72
156,1:?,1:Bot,,0.66
157,1:?,1:Bot,,0.73
158,1:?,2:Human,,0.641
159,1:?,1:Bot,,0.56
160,1:?,1:Bot,,0.74
161,1:?,1:Bot,,0.61
162,1:?,1:Bot,,0.707
163,1:?,1:Bot,,0.77
164,1:?,1:Bot,,0.599
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.888
167,1:?,1:Bot,,0.96
168,1:?,1:Bot,,0.818
169,1:?,2:Human,,0.673
170,1:?,1:Bot,,0.61
171,1:?,2:Human,,0.612
172,1:?,2:Human,,0.54
173,1:?,1:Bot,,0.642
174,1:?,1:Bot,,0.82
175,1:?,2:Human,,0.61
176,1:?,1:Bot,,0.687
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.64
179,1:?,1:Bot,,0.887
180,1:?,1:Bot,,0.939
181,1:?,1:Bot,,0.66
182,1:?,2:Human,,0.86
183,1:?,1:Bot,,0.58
184,1:?,1:Bot,,0.818
185,1:?,1:Bot,,0.58
186,1:?,1:Bot,,0.76
187,1:?,1:Bot,,0.84
188,1:?,2:Human,,0.76
189,1:?,1:Bot,,0.593
190,1:?,1:Bot,,0.65
191,1:?,2:Human,,0.71
192,1:?,2:Human,,0.54
193,1:?,1:Bot,,0.505
194,1:?,2:Human,,0.64
195,1:?,1:Bot,,0.71
196,1:?,2:Human,,0.574
197,1:?,1:Bot,,0.6
198,1:?,1:Bot,,0.7
199,1:?,1:Bot,,0.728
200,1:?,1:Bot,,0.687
201,1:?,1:Bot,,0.55
202,1:?,1:Bot,,0.94
203,1:?,1:Bot,,0.85
204,1:?,1:Bot,,0.728
205,1:?,1:Bot,,0.96
206,1:?,1:Bot,,0.654
207,1:?,1:Bot,,0.88
208,1:?,1:Bot,,0.72
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.52
211,1:?,1:Bot,,0.645
212,1:?,1:Bot,,0.9
213,1:?,1:Bot,,0.514
214,1:?,1:Bot,,0.59
215,1:?,2:Human,,0.55
216,1:?,1:Bot,,0.74
217,1:?,2:Human,,0.81
218,1:?,1:Bot,,0.692
219,1:?,1:Bot,,0.58
220,1:?,1:Bot,,0.72
221,1:?,1:Bot,,0.72
222,1:?,1:Bot,,0.86
223,1:?,2:Human,,0.657
224,1:?,1:Bot,,0.75
225,1:?,1:Bot,,0.54
226,1:?,1:Bot,,0.58
227,1:?,1:Bot,,0.637
228,1:?,1:Bot,,0.65
229,1:?,1:Bot,,0.766
230,1:?,1:Bot,,0.66
231,1:?,1:Bot,,0.83
232,1:?,2:Human,,0.59
233,1:?,1:Bot,,0.76
234,1:?,1:Bot,,0.577
235,1:?,1:Bot,,0.739
236,1:?,1:Bot,,0.62
237,1:?,1:Bot,,0.828
238,1:?,2:Human,,0.596
239,1:?,1:Bot,,0.65
240,1:?,1:Bot,,0.588
241,1:?,1:Bot,,0.99
242,1:?,1:Bot,,0.7
243,1:?,1:Bot,,0.9
244,1:?,1:Bot,,0.99
245,1:?,1:Bot,,0.63
246,1:?,2:Human,,0.524
247,1:?,1:Bot,,0.59
248,1:?,1:Bot,,1
249,1:?,1:Bot,,0.628
250,1:?,1:Bot,,0.59
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.612
253,1:?,2:Human,,0.978
254,1:?,1:Bot,,0.635
255,1:?,1:Bot,,0.8
256,1:?,1:Bot,,0.71
257,1:?,1:Bot,,0.566
258,1:?,1:Bot,,0.78
259,1:?,1:Bot,,0.86
260,1:?,1:Bot,,0.879
261,1:?,1:Bot,,0.648
262,1:?,2:Human,,0.56
263,1:?,2:Human,,0.54
264,1:?,1:Bot,,0.91
265,1:?,2:Human,,0.531
266,1:?,1:Bot,,0.74
267,1:?,1:Bot,,1
268,1:?,2:Human,,0.6
269,1:?,1:Bot,,0.8
270,1:?,1:Bot,,0.73
271,1:?,1:Bot,,0.73
272,1:?,1:Bot,,0.848
273,1:?,1:Bot,,0.698
274,1:?,1:Bot,,0.62
275,1:?,1:Bot,,0.606
276,1:?,1:Bot,,1
277,1:?,1:Bot,,0.879
278,1:?,1:Bot,,0.58
279,1:?,2:Human,,0.597
280,1:?,1:Bot,,0.8
281,1:?,1:Bot,,0.98
282,1:?,2:Human,,1
283,1:?,1:Bot,,0.51
284,1:?,1:Bot,,0.595
285,1:?,1:Bot,,0.865
286,1:?,1:Bot,,0.77
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.93
289,1:?,1:Bot,,1
290,1:?,1:Bot,,0.73
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.722
293,1:?,1:Bot,,0.527
294,1:?,2:Human,,0.86
295,1:?,1:Bot,,0.61
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.85
298,1:?,2:Human,,0.571
299,1:?,1:Bot,,0.52
300,1:?,1:Bot,,0.521
301,1:?,1:Bot,,1
302,1:?,1:Bot,,0.51
303,1:?,1:Bot,,0.697
304,1:?,1:Bot,,0.595
305,1:?,1:Bot,,0.575
306,1:?,1:Bot,,0.605
307,1:?,1:Bot,,0.83
308,1:?,2:Human,,0.65
309,1:?,1:Bot,,0.77
310,1:?,1:Bot,,0.52
311,1:?,1:Bot,,0.83
312,1:?,2:Human,,0.517
313,1:?,1:Bot,,0.57
314,1:?,2:Human,,0.91
315,1:?,1:Bot,,0.71
316,1:?,1:Bot,,0.747
317,1:?,1:Bot,,0.665
318,1:?,1:Bot,,0.788
319,1:?,2:Human,,0.55
320,1:?,1:Bot,,0.79
321,1:?,1:Bot,,0.58
322,1:?,1:Bot,,0.67
323,1:?,1:Bot,,0.75
324,1:?,1:Bot,,0.73
325,1:?,1:Bot,,0.666
326,1:?,1:Bot,,0.61
327,1:?,1:Bot,,0.88
328,1:?,1:Bot,,0.65
329,1:?,1:Bot,,1
330,1:?,1:Bot,,0.785
331,1:?,1:Bot,,0.614
332,1:?,2:Human,,0.55
333,1:?,1:Bot,,0.92
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.789
337,1:?,1:Bot,,0.777
338,1:?,2:Human,,0.9
339,1:?,2:Human,,0.58
340,1:?,1:Bot,,0.82
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.73
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,0.67
346,1:?,2:Human,,0.56
347,1:?,2:Human,,0.66
348,1:?,1:Bot,,0.62
349,1:?,2:Human,,0.643
350,1:?,1:Bot,,0.696
351,1:?,1:Bot,,0.75
352,1:?,1:Bot,,0.79
353,1:?,1:Bot,,0.8
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.85
356,1:?,1:Bot,,0.75
357,1:?,1:Bot,,0.66
358,1:?,1:Bot,,0.53
359,1:?,1:Bot,,0.71
360,1:?,1:Bot,,0.727
361,1:?,1:Bot,,0.91
362,1:?,1:Bot,,0.728
363,1:?,1:Bot,,0.65
364,1:?,1:Bot,,0.589
365,1:?,2:Human,,0.519
366,1:?,1:Bot,,0.88
367,1:?,1:Bot,,1
368,1:?,2:Human,,0.541
369,1:?,1:Bot,,0.695
370,1:?,1:Bot,,0.693
371,1:?,1:Bot,,0.79
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.751
374,1:?,1:Bot,,0.604
375,1:?,1:Bot,,0.5
376,1:?,1:Bot,,0.55
377,1:?,1:Bot,,0.805
378,1:?,2:Human,,0.563
379,1:?,1:Bot,,0.64
380,1:?,2:Human,,0.932
381,1:?,1:Bot,,0.545
382,1:?,1:Bot,,0.88
383,1:?,1:Bot,,0.81
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.52
386,1:?,1:Bot,,0.83
387,1:?,1:Bot,,0.94
388,1:?,1:Bot,,0.74
389,1:?,1:Bot,,0.68
390,1:?,1:Bot,,0.72
391,1:?,2:Human,,0.74
392,1:?,2:Human,,0.527
393,1:?,1:Bot,,0.98
394,1:?,1:Bot,,0.836
395,1:?,1:Bot,,0.8
396,1:?,1:Bot,,0.82
397,1:?,1:Bot,,0.632
398,1:?,1:Bot,,1
399,1:?,2:Human,,0.55
400,1:?,1:Bot,,0.73
401,1:?,1:Bot,,0.86
402,1:?,1:Bot,,0.82
403,1:?,1:Bot,,0.84
404,1:?,2:Human,,0.514
405,1:?,1:Bot,,0.62
406,1:?,1:Bot,,0.79
407,1:?,1:Bot,,0.516
408,1:?,1:Bot,,0.53
409,1:?,1:Bot,,0.53
410,1:?,2:Human,,0.804
411,1:?,2:Human,,0.72
412,1:?,1:Bot,,0.56
413,1:?,2:Human,,0.58
414,1:?,1:Bot,,0.719
415,1:?,1:Bot,,0.54
416,1:?,1:Bot,,0.56
417,1:?,1:Bot,,0.78
418,1:?,2:Human,,0.54
419,1:?,1:Bot,,0.66
420,1:?,1:Bot,,0.86
421,1:?,1:Bot,,0.7
422,1:?,1:Bot,,0.63
423,1:?,2:Human,,0.613
424,1:?,1:Bot,,0.73
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.72
427,1:?,1:Bot,,0.79
428,1:?,1:Bot,,0.728
429,1:?,1:Bot,,0.605
430,1:?,2:Human,,0.51
431,1:?,1:Bot,,0.77
432,1:?,1:Bot,,0.735
433,1:?,1:Bot,,0.74
434,1:?,2:Human,,0.51
435,1:?,1:Bot,,0.83
436,1:?,1:Bot,,0.77
437,1:?,2:Human,,0.71
438,1:?,2:Human,,0.58
439,1:?,1:Bot,,0.56
440,1:?,1:Bot,,0.713
441,1:?,1:Bot,,0.95
442,1:?,1:Bot,,1
443,1:?,2:Human,,0.551
444,1:?,2:Human,,0.515
445,1:?,1:Bot,,0.55
446,1:?,1:Bot,,0.773
447,1:?,1:Bot,,0.84
448,1:?,2:Human,,0.576
449,1:?,2:Human,,0.57
450,1:?,2:Human,,0.55
451,1:?,1:Bot,,0.79
452,1:?,1:Bot,,0.78
453,1:?,1:Bot,,0.604
454,1:?,2:Human,,0.912
455,1:?,2:Human,,0.51
456,1:?,1:Bot,,0.688
457,1:?,1:Bot,,0.753
458,1:?,1:Bot,,0.929
459,1:?,1:Bot,,0.78
460,1:?,1:Bot,,0.62
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.63
463,1:?,1:Bot,,0.78
464,1:?,1:Bot,,0.723
465,1:?,1:Bot,,0.758
466,1:?,2:Human,,0.532
467,1:?,1:Bot,,0.77
468,1:?,1:Bot,,0.67
469,1:?,1:Bot,,0.91
470,1:?,1:Bot,,0.885
471,1:?,1:Bot,,0.73
472,1:?,2:Human,,0.6
473,1:?,1:Bot,,0.56
474,1:?,1:Bot,,0.736
475,1:?,1:Bot,,0.72
476,1:?,1:Bot,,0.81
477,1:?,1:Bot,,0.9
478,1:?,2:Human,,0.521
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,2:Human,,0.572
482,1:?,2:Human,,0.534
483,1:?,1:Bot,,0.69
484,1:?,1:Bot,,0.5
485,1:?,1:Bot,,0.789
486,1:?,1:Bot,,0.93
487,1:?,2:Human,,0.775
488,1:?,1:Bot,,0.766
489,1:?,2:Human,,0.53
490,1:?,1:Bot,,0.505
491,1:?,1:Bot,,0.87
492,1:?,2:Human,,0.64
493,1:?,1:Bot,,0.9
494,1:?,1:Bot,,0.71
495,1:?,1:Bot,,0.79
496,1:?,1:Bot,,0.727
497,1:?,1:Bot,,0.53
498,1:?,2:Human,,0.713
499,1:?,2:Human,,0.705
500,1:?,1:Bot,,0.529
501,1:?,1:Bot,,0.881
502,1:?,2:Human,,0.71
503,1:?,1:Bot,,0.61
504,1:?,1:Bot,,0.81
505,1:?,2:Human,,0.79
506,1:?,2:Human,,0.77
507,1:?,1:Bot,,0.88
508,1:?,1:Bot,,0.53
509,1:?,1:Bot,,0.55
510,1:?,1:Bot,,0.78
511,1:?,1:Bot,,0.869
512,1:?,2:Human,,0.85
513,1:?,2:Human,,0.904
514,1:?,1:Bot,,0.759
515,1:?,1:Bot,,0.82
516,1:?,1:Bot,,0.698
517,1:?,1:Bot,,0.83
518,1:?,1:Bot,,0.71
519,1:?,1:Bot,,0.74
520,1:?,1:Bot,,0.71
521,1:?,1:Bot,,0.55
522,1:?,1:Bot,,1
523,1:?,1:Bot,,0.6
524,1:?,2:Human,,0.509
525,1:?,1:Bot,,1
526,1:?,1:Bot,,0.76
527,1:?,1:Bot,,1
528,1:?,1:Bot,,0.565
529,1:?,1:Bot,,0.5
530,1:?,1:Bot,,0.515
531,1:?,1:Bot,,0.504
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.587
534,1:?,1:Bot,,0.75
535,1:?,1:Bot,,0.98
536,1:?,2:Human,,0.63
537,1:?,1:Bot,,0.59
538,1:?,1:Bot,,1
539,1:?,1:Bot,,0.514
540,1:?,1:Bot,,0.78
541,1:?,1:Bot,,0.71
542,1:?,1:Bot,,0.87
543,1:?,1:Bot,,0.76
544,1:?,2:Human,,0.54
545,1:?,1:Bot,,0.73
546,1:?,1:Bot,,0.675
547,1:?,1:Bot,,0.596
548,1:?,1:Bot,,0.609
549,1:?,1:Bot,,0.77
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.641
552,1:?,2:Human,,0.52
553,1:?,2:Human,,0.606
554,1:?,1:Bot,,0.79
555,1:?,1:Bot,,0.84
556,1:?,1:Bot,,1
557,1:?,1:Bot,,0.62
558,1:?,1:Bot,,0.552
559,1:?,1:Bot,,0.68
560,1:?,1:Bot,,0.635
561,1:?,1:Bot,,0.78
562,1:?,1:Bot,,0.55
563,1:?,2:Human,,0.776
564,1:?,1:Bot,,0.77
565,1:?,2:Human,,0.58
566,1:?,2:Human,,0.52
567,1:?,2:Human,,0.713
568,1:?,1:Bot,,0.7
569,1:?,1:Bot,,0.889
570,1:?,1:Bot,,0.68
571,1:?,1:Bot,,0.67
572,1:?,2:Human,,0.639
573,1:?,1:Bot,,0.67
574,1:?,2:Human,,0.737
575,1:?,2:Human,,0.723
576,1:?,1:Bot,,0.69
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.798
579,1:?,1:Bot,,0.66
580,1:?,1:Bot,,0.7
581,1:?,2:Human,,0.653
582,1:?,2:Human,,0.889
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.578
585,1:?,1:Bot,,0.689
586,1:?,1:Bot,,0.83
587,1:?,2:Human,,0.552
588,1:?,1:Bot,,0.507
589,1:?,1:Bot,,0.899
590,1:?,1:Bot,,0.877
591,1:?,1:Bot,,0.783
592,1:?,2:Human,,0.57
593,1:?,1:Bot,,0.542
594,1:?,1:Bot,,0.53
595,1:?,1:Bot,,0.531
596,1:?,1:Bot,,0.643
597,1:?,1:Bot,,0.77
598,1:?,2:Human,,0.589
599,1:?,1:Bot,,0.821
600,1:?,1:Bot,,0.74
601,1:?,1:Bot,,0.585
602,1:?,1:Bot,,0.62
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.938
605,1:?,1:Bot,,1
606,1:?,1:Bot,,0.53
607,1:?,1:Bot,,0.657
608,1:?,1:Bot,,0.749
609,1:?,1:Bot,,0.85
610,1:?,1:Bot,,0.82
611,1:?,2:Human,,0.749
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.578
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.75
616,1:?,2:Human,,0.721
617,1:?,1:Bot,,0.9
618,1:?,1:Bot,,0.509
619,1:?,1:Bot,,0.53
620,1:?,1:Bot,,0.684
621,1:?,2:Human,,0.737
622,1:?,2:Human,,0.61
623,1:?,1:Bot,,0.58
624,1:?,1:Bot,,0.88
625,1:?,1:Bot,,0.61
626,1:?,2:Human,,0.65
627,1:?,1:Bot,,0.73
628,1:?,1:Bot,,0.5
629,1:?,2:Human,,0.728
630,1:?,2:Human,,0.861
631,1:?,1:Bot,,0.97
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.629
634,1:?,1:Bot,,0.613
635,1:?,2:Human,,0.71
636,1:?,1:Bot,,0.88
637,1:?,1:Bot,,0.66
638,1:?,1:Bot,,0.89
639,1:?,1:Bot,,0.65
640,1:?,1:Bot,,0.78
641,1:?,2:Human,,0.51
642,1:?,1:Bot,,0.771
643,1:?,1:Bot,,1
644,1:?,1:Bot,,0.65
645,1:?,1:Bot,,0.779
646,1:?,1:Bot,,0.81
647,1:?,1:Bot,,0.85
648,1:?,1:Bot,,0.553
649,1:?,1:Bot,,0.58
650,1:?,1:Bot,,0.75
651,1:?,1:Bot,,0.7
652,1:?,2:Human,,0.65
653,1:?,1:Bot,,0.86
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,0.68
659,1:?,1:Bot,,0.82
660,1:?,1:Bot,,0.68
661,1:?,1:Bot,,0.74
662,1:?,1:Bot,,0.78
663,1:?,1:Bot,,0.63
664,1:?,2:Human,,0.52
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.718
667,1:?,2:Human,,0.8
668,1:?,1:Bot,,0.93
669,1:?,1:Bot,,0.74
670,1:?,1:Bot,,1
671,1:?,1:Bot,,0.67
672,1:?,1:Bot,,0.654
673,1:?,1:Bot,,0.85
674,1:?,2:Human,,0.529
675,1:?,2:Human,,0.603
676,1:?,2:Human,,0.539
677,1:?,1:Bot,,0.752
678,1:?,1:Bot,,0.82
679,1:?,1:Bot,,0.98
680,1:?,2:Human,,0.56
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.64
683,1:?,1:Bot,,0.616
684,1:?,1:Bot,,0.54
685,1:?,1:Bot,,0.72
686,1:?,1:Bot,,0.85
687,1:?,1:Bot,,0.851
688,1:?,1:Bot,,0.79
689,1:?,1:Bot,,0.79
690,1:?,1:Bot,,0.65
691,1:?,2:Human,,0.745
692,1:?,1:Bot,,0.6
693,1:?,1:Bot,,0.74
694,1:?,1:Bot,,0.78
695,1:?,1:Bot,,0.92
696,1:?,1:Bot,,0.92
697,1:?,1:Bot,,0.82
698,1:?,1:Bot,,0.72
699,1:?,1:Bot,,0.64
700,1:?,1:Bot,,0.737
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.813
703,1:?,2:Human,,0.703
704,1:?,2:Human,,0.53
705,1:?,1:Bot,,0.696
706,1:?,1:Bot,,0.88
707,1:?,1:Bot,,0.73
708,1:?,1:Bot,,0.662
709,1:?,1:Bot,,0.71
710,1:?,1:Bot,,0.619
711,1:?,2:Human,,0.53
712,1:?,1:Bot,,0.51
713,1:?,1:Bot,,0.763
714,1:?,1:Bot,,0.94
715,1:?,1:Bot,,0.8
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.85
718,1:?,2:Human,,0.58
719,1:?,1:Bot,,0.74
720,1:?,1:Bot,,0.5
721,1:?,1:Bot,,0.51
722,1:?,1:Bot,,0.83
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.61
725,1:?,1:Bot,,0.705
726,1:?,1:Bot,,0.75
727,1:?,1:Bot,,0.63
728,1:?,1:Bot,,0.57
729,1:?,1:Bot,,1
730,1:?,1:Bot,,0.83
731,1:?,1:Bot,,0.69
732,1:?,1:Bot,,0.837
733,1:?,1:Bot,,0.68
734,1:?,1:Bot,,0.72
735,1:?,1:Bot,,0.647
736,1:?,1:Bot,,0.585
737,1:?,1:Bot,,0.635
738,1:?,1:Bot,,0.599
739,1:?,2:Human,,0.61
740,1:?,1:Bot,,0.714
741,1:?,1:Bot,,1
742,1:?,2:Human,,0.52
743,1:?,1:Bot,,0.78
744,1:?,1:Bot,,0.713
745,1:?,1:Bot,,0.59
746,1:?,2:Human,,0.56
747,1:?,2:Human,,0.67
748,1:?,2:Human,,0.552
749,1:?,1:Bot,,0.68
750,1:?,1:Bot,,0.79
751,1:?,1:Bot,,0.585
752,1:?,2:Human,,0.849
753,1:?,1:Bot,,0.577
754,1:?,1:Bot,,0.64
755,1:?,1:Bot,,0.625
756,1:?,2:Human,,0.63
757,1:?,1:Bot,,0.57
758,1:?,1:Bot,,0.796
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.8
761,1:?,1:Bot,,0.64
762,1:?,1:Bot,,0.679
763,1:?,1:Bot,,0.669
764,1:?,1:Bot,,0.661
765,1:?,1:Bot,,0.77
766,1:?,1:Bot,,0.75
767,1:?,1:Bot,,0.69
768,1:?,1:Bot,,0.63
769,1:?,1:Bot,,0.65
770,1:?,1:Bot,,0.818
771,1:?,2:Human,,0.774
772,1:?,1:Bot,,0.74
773,1:?,2:Human,,0.74
774,1:?,1:Bot,,0.809
775,1:?,2:Human,,0.645
776,1:?,1:Bot,,0.63
777,1:?,1:Bot,,0.72
778,1:?,1:Bot,,0.879
779,1:?,1:Bot,,0.67
780,1:?,1:Bot,,0.5
781,1:?,2:Human,,0.6
782,1:?,2:Human,,0.643
783,1:?,1:Bot,,0.63
784,1:?,1:Bot,,0.574
785,1:?,2:Human,,0.61
786,1:?,1:Bot,,0.83
787,1:?,1:Bot,,0.612
788,1:?,1:Bot,,0.8
789,1:?,1:Bot,,0.88
790,1:?,1:Bot,,0.82
791,1:?,1:Bot,,0.69
792,1:?,1:Bot,,0.61
793,1:?,1:Bot,,0.84
794,1:?,1:Bot,,0.533
795,1:?,1:Bot,,0.51
796,1:?,1:Bot,,0.8
797,1:?,2:Human,,0.718
798,1:?,1:Bot,,0.59
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.63
801,1:?,1:Bot,,0.82
802,1:?,2:Human,,0.73
803,1:?,1:Bot,,0.685
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.56
806,1:?,1:Bot,,0.59
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,0.98
810,1:?,1:Bot,,0.65
811,1:?,1:Bot,,0.73
812,1:?,1:Bot,,0.768
813,1:?,1:Bot,,0.6
814,1:?,2:Human,,0.52
815,1:?,1:Bot,,0.83
816,1:?,2:Human,,0.59
817,1:?,1:Bot,,0.72
818,1:?,1:Bot,,0.87
819,1:?,1:Bot,,0.96
820,1:?,2:Human,,0.591
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.735
823,1:?,1:Bot,,0.772
824,1:?,1:Bot,,0.79
825,1:?,1:Bot,,0.78
826,1:?,1:Bot,,0.69
827,1:?,1:Bot,,0.82
828,1:?,1:Bot,,0.765
829,1:?,1:Bot,,0.776
830,1:?,2:Human,,0.68
831,1:?,1:Bot,,0.735
832,1:?,1:Bot,,0.59
833,1:?,1:Bot,,0.57
834,1:?,1:Bot,,0.51
835,1:?,2:Human,,0.622
836,1:?,1:Bot,,0.655
837,1:?,1:Bot,,0.67
838,1:?,1:Bot,,0.59
839,1:?,2:Human,,0.723
840,1:?,1:Bot,,0.615
