inst#,actual,predicted,error,prediction
86,1:?,1:Bot,,0.8
87,1:?,1:Bot,,0.695
88,1:?,1:Bot,,0.865
89,1:?,1:Bot,,0.93
90,1:?,1:Bot,,0.86
91,1:?,1:Bot,,1
92,1:?,1:Bot,,0.64
93,1:?,1:Bot,,0.615
94,1:?,1:Bot,,0.66
95,1:?,1:Bot,,0.86
96,1:?,1:Bot,,0.57
97,1:?,1:Bot,,0.98
98,1:?,1:Bot,,0.82
99,1:?,1:Bot,,0.92
100,1:?,1:Bot,,0.878
101,1:?,1:Bot,,0.77
102,1:?,1:Bot,,0.7
103,1:?,1:Bot,,0.84
104,1:?,1:Bot,,0.599
105,1:?,2:Human,,0.705
106,1:?,1:Bot,,0.63
107,1:?,1:Bot,,0.787
108,1:?,2:Human,,0.807
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.82
111,1:?,1:Bot,,0.59
112,1:?,1:Bot,,1
113,1:?,1:Bot,,0.91
114,1:?,1:Bot,,1
115,1:?,1:Bot,,0.647
116,1:?,1:Bot,,0.68
117,1:?,1:Bot,,0.59
118,1:?,1:Bot,,0.74
119,1:?,1:Bot,,0.97
120,1:?,2:Human,,0.727
121,1:?,1:Bot,,0.63
122,1:?,1:Bot,,1
123,1:?,1:Bot,,0.8
124,1:?,1:Bot,,0.58
125,1:?,1:Bot,,0.8
126,1:?,1:Bot,,0.799
127,1:?,1:Bot,,0.94
128,1:?,2:Human,,0.54
129,1:?,1:Bot,,0.64
130,1:?,1:Bot,,0.71
131,1:?,2:Human,,0.794
132,1:?,1:Bot,,0.72
133,1:?,1:Bot,,1
134,1:?,2:Human,,0.61
135,1:?,1:Bot,,0.783
136,1:?,1:Bot,,0.86
137,1:?,1:Bot,,1
138,1:?,1:Bot,,0.61
139,1:?,2:Human,,0.76
140,1:?,1:Bot,,0.66
141,1:?,1:Bot,,0.85
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.92
144,1:?,2:Human,,0.51
145,1:?,1:Bot,,0.59
146,1:?,2:Human,,0.54
147,1:?,1:Bot,,0.625
148,1:?,2:Human,,0.65
149,1:?,1:Bot,,0.57
150,1:?,1:Bot,,0.86
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.82
154,1:?,1:Bot,,0.55
155,1:?,1:Bot,,0.71
156,1:?,1:Bot,,0.628
157,1:?,1:Bot,,0.68
158,1:?,2:Human,,0.682
159,1:?,1:Bot,,0.65
160,1:?,1:Bot,,0.77
161,1:?,1:Bot,,0.62
162,1:?,1:Bot,,0.838
163,1:?,1:Bot,,0.73
164,1:?,1:Bot,,0.51
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.845
167,1:?,1:Bot,,0.97
168,1:?,1:Bot,,0.745
169,1:?,2:Human,,0.672
170,1:?,1:Bot,,0.608
171,1:?,2:Human,,0.68
172,1:?,2:Human,,0.59
173,1:?,1:Bot,,0.688
174,1:?,1:Bot,,0.75
175,1:?,2:Human,,0.61
176,1:?,1:Bot,,0.7
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.57
179,1:?,1:Bot,,0.877
180,1:?,1:Bot,,0.911
181,1:?,1:Bot,,0.6
182,1:?,2:Human,,0.82
183,1:?,1:Bot,,0.587
184,1:?,1:Bot,,0.76
185,1:?,1:Bot,,0.71
186,1:?,1:Bot,,0.78
187,1:?,1:Bot,,0.79
188,1:?,2:Human,,0.72
189,1:?,1:Bot,,0.64
190,1:?,1:Bot,,0.73
191,1:?,2:Human,,0.677
192,1:?,2:Human,,0.55
193,1:?,1:Bot,,0.51
194,1:?,2:Human,,0.67
195,1:?,1:Bot,,0.86
196,1:?,1:Bot,,0.51
197,1:?,1:Bot,,0.72
198,1:?,1:Bot,,0.64
199,1:?,1:Bot,,0.529
200,1:?,1:Bot,,0.88
201,1:?,1:Bot,,0.61
202,1:?,1:Bot,,0.904
203,1:?,1:Bot,,0.9
204,1:?,1:Bot,,0.76
205,1:?,1:Bot,,0.99
206,1:?,1:Bot,,0.655
207,1:?,1:Bot,,0.86
208,1:?,1:Bot,,0.73
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.619
211,1:?,1:Bot,,0.58
212,1:?,1:Bot,,0.92
213,1:?,1:Bot,,0.582
214,1:?,1:Bot,,0.5
215,1:?,1:Bot,,0.55
216,1:?,1:Bot,,0.68
217,1:?,2:Human,,0.857
218,1:?,1:Bot,,0.79
219,1:?,2:Human,,0.587
220,1:?,1:Bot,,0.76
221,1:?,1:Bot,,0.66
222,1:?,1:Bot,,0.792
223,1:?,2:Human,,0.67
224,1:?,1:Bot,,0.69
225,1:?,1:Bot,,0.588
226,1:?,1:Bot,,0.573
227,1:?,1:Bot,,0.603
228,1:?,1:Bot,,0.709
229,1:?,1:Bot,,0.79
230,1:?,1:Bot,,0.52
231,1:?,1:Bot,,0.9
232,1:?,2:Human,,0.55
233,1:?,1:Bot,,0.77
234,1:?,1:Bot,,0.68
235,1:?,1:Bot,,0.81
236,1:?,1:Bot,,0.59
237,1:?,1:Bot,,0.79
238,1:?,2:Human,,0.64
239,1:?,1:Bot,,0.82
240,1:?,1:Bot,,0.58
241,1:?,1:Bot,,0.98
242,1:?,1:Bot,,0.76
243,1:?,1:Bot,,0.91
244,1:?,1:Bot,,0.97
245,1:?,1:Bot,,0.58
246,1:?,2:Human,,0.56
247,1:?,1:Bot,,0.64
248,1:?,1:Bot,,1
249,1:?,1:Bot,,0.57
250,1:?,1:Bot,,0.71
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.561
253,1:?,2:Human,,0.987
254,1:?,1:Bot,,0.51
255,1:?,1:Bot,,0.82
256,1:?,1:Bot,,0.64
257,1:?,1:Bot,,0.664
258,1:?,1:Bot,,0.74
259,1:?,1:Bot,,0.82
260,1:?,1:Bot,,0.879
261,1:?,1:Bot,,0.607
262,1:?,2:Human,,0.531
263,1:?,2:Human,,0.73
264,1:?,1:Bot,,0.89
265,1:?,2:Human,,0.671
266,1:?,1:Bot,,0.81
267,1:?,1:Bot,,1
268,1:?,2:Human,,0.68
269,1:?,1:Bot,,0.77
270,1:?,1:Bot,,0.685
271,1:?,1:Bot,,0.69
272,1:?,1:Bot,,0.77
273,1:?,1:Bot,,0.757
274,1:?,1:Bot,,0.64
275,1:?,1:Bot,,0.67
276,1:?,1:Bot,,1
277,1:?,1:Bot,,0.879
278,1:?,2:Human,,0.506
279,1:?,2:Human,,0.626
280,1:?,1:Bot,,0.79
281,1:?,1:Bot,,0.96
282,1:?,2:Human,,1
283,1:?,1:Bot,,0.565
284,1:?,1:Bot,,0.724
285,1:?,1:Bot,,0.853
286,1:?,1:Bot,,0.86
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.93
289,1:?,1:Bot,,1
290,1:?,1:Bot,,0.726
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.62
293,1:?,2:Human,,0.53
294,1:?,2:Human,,0.82
295,1:?,1:Bot,,0.67
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.74
298,1:?,2:Human,,0.648
299,1:?,1:Bot,,0.62
300,1:?,2:Human,,0.559
301,1:?,1:Bot,,1
302,1:?,1:Bot,,0.51
303,1:?,1:Bot,,0.729
304,1:?,1:Bot,,0.625
305,1:?,1:Bot,,0.7
306,1:?,1:Bot,,0.595
307,1:?,1:Bot,,0.798
308,1:?,2:Human,,0.51
309,1:?,1:Bot,,0.82
310,1:?,1:Bot,,0.52
311,1:?,1:Bot,,0.85
312,1:?,1:Bot,,0.63
313,1:?,1:Bot,,0.55
314,1:?,2:Human,,0.93
315,1:?,1:Bot,,0.92
316,1:?,1:Bot,,0.78
317,1:?,1:Bot,,0.63
318,1:?,1:Bot,,0.8
319,1:?,2:Human,,0.63
320,1:?,1:Bot,,0.82
321,1:?,1:Bot,,0.6
322,1:?,1:Bot,,0.64
323,1:?,1:Bot,,0.709
324,1:?,1:Bot,,0.58
325,1:?,1:Bot,,0.712
326,1:?,1:Bot,,0.61
327,1:?,1:Bot,,0.87
328,1:?,1:Bot,,0.66
329,1:?,1:Bot,,1
330,1:?,1:Bot,,0.76
331,1:?,1:Bot,,0.682
332,1:?,2:Human,,0.53
333,1:?,1:Bot,,0.94
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.88
337,1:?,1:Bot,,0.77
338,1:?,2:Human,,0.915
339,1:?,2:Human,,0.62
340,1:?,1:Bot,,0.94
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.91
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,0.75
346,1:?,1:Bot,,0.52
347,1:?,2:Human,,0.66
348,1:?,1:Bot,,0.56
349,1:?,2:Human,,0.752
350,1:?,1:Bot,,0.748
351,1:?,1:Bot,,0.73
352,1:?,1:Bot,,0.73
353,1:?,1:Bot,,0.79
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.8
356,1:?,1:Bot,,0.78
357,1:?,1:Bot,,0.81
358,1:?,2:Human,,0.54
359,1:?,1:Bot,,0.81
360,1:?,1:Bot,,0.775
361,1:?,1:Bot,,0.91
362,1:?,1:Bot,,0.565
363,1:?,1:Bot,,0.59
364,1:?,1:Bot,,0.613
365,1:?,2:Human,,0.573
366,1:?,1:Bot,,0.913
367,1:?,1:Bot,,1
368,1:?,2:Human,,0.68
369,1:?,1:Bot,,0.725
370,1:?,1:Bot,,0.85
371,1:?,1:Bot,,0.89
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.818
374,1:?,1:Bot,,0.604
375,1:?,1:Bot,,0.61
376,1:?,1:Bot,,0.51
377,1:?,1:Bot,,0.764
378,1:?,2:Human,,0.53
379,1:?,1:Bot,,0.59
380,1:?,2:Human,,0.96
381,1:?,2:Human,,0.55
382,1:?,1:Bot,,0.86
383,1:?,1:Bot,,0.73
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.73
386,1:?,1:Bot,,0.83
387,1:?,1:Bot,,0.904
388,1:?,1:Bot,,0.77
389,1:?,1:Bot,,0.77
390,1:?,1:Bot,,0.87
391,1:?,2:Human,,0.73
392,1:?,2:Human,,0.59
393,1:?,1:Bot,,1
394,1:?,1:Bot,,0.787
395,1:?,1:Bot,,0.67
396,1:?,1:Bot,,0.89
397,1:?,1:Bot,,0.733
398,1:?,1:Bot,,0.96
399,1:?,1:Bot,,0.54
400,1:?,1:Bot,,0.67
401,1:?,1:Bot,,0.78
402,1:?,1:Bot,,0.92
403,1:?,1:Bot,,0.85
404,1:?,1:Bot,,0.623
405,1:?,2:Human,,0.68
406,1:?,1:Bot,,0.73
407,1:?,2:Human,,0.53
408,1:?,1:Bot,,0.573
409,1:?,1:Bot,,0.62
410,1:?,2:Human,,0.891
411,1:?,2:Human,,0.68
412,1:?,1:Bot,,0.52
413,1:?,2:Human,,0.57
414,1:?,1:Bot,,0.56
415,1:?,2:Human,,0.553
416,1:?,1:Bot,,0.565
417,1:?,1:Bot,,0.81
418,1:?,1:Bot,,0.54
419,1:?,1:Bot,,0.643
420,1:?,1:Bot,,0.86
421,1:?,1:Bot,,0.77
422,1:?,1:Bot,,0.678
423,1:?,2:Human,,0.71
424,1:?,1:Bot,,0.71
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.765
427,1:?,1:Bot,,0.74
428,1:?,1:Bot,,0.685
429,1:?,1:Bot,,0.502
430,1:?,1:Bot,,0.54
431,1:?,1:Bot,,0.78
432,1:?,1:Bot,,0.74
433,1:?,1:Bot,,0.81
434,1:?,1:Bot,,0.52
435,1:?,1:Bot,,0.808
436,1:?,1:Bot,,0.82
437,1:?,2:Human,,0.53
438,1:?,2:Human,,0.588
439,1:?,1:Bot,,0.62
440,1:?,1:Bot,,0.86
441,1:?,1:Bot,,0.93
442,1:?,1:Bot,,1
443,1:?,2:Human,,0.57
444,1:?,2:Human,,0.52
445,1:?,1:Bot,,0.621
446,1:?,1:Bot,,0.735
447,1:?,1:Bot,,0.91
448,1:?,2:Human,,0.56
449,1:?,2:Human,,0.69
450,1:?,2:Human,,0.6
451,1:?,1:Bot,,0.807
452,1:?,1:Bot,,0.701
453,1:?,1:Bot,,0.604
454,1:?,2:Human,,0.87
455,1:?,1:Bot,,0.59
456,1:?,1:Bot,,0.65
457,1:?,1:Bot,,0.77
458,1:?,1:Bot,,0.9
459,1:?,1:Bot,,0.833
460,1:?,1:Bot,,0.58
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.59
463,1:?,1:Bot,,0.84
464,1:?,1:Bot,,0.75
465,1:?,1:Bot,,0.878
466,1:?,1:Bot,,0.516
467,1:?,1:Bot,,0.73
468,1:?,1:Bot,,0.68
469,1:?,1:Bot,,0.95
470,1:?,1:Bot,,0.86
471,1:?,1:Bot,,0.8
472,1:?,2:Human,,0.58
473,1:?,1:Bot,,0.6
474,1:?,1:Bot,,0.659
475,1:?,1:Bot,,0.726
476,1:?,1:Bot,,0.69
477,1:?,1:Bot,,0.9
478,1:?,1:Bot,,0.615
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,2:Human,,0.58
482,1:?,1:Bot,,0.532
483,1:?,1:Bot,,0.58
484,1:?,1:Bot,,0.57
485,1:?,1:Bot,,0.868
486,1:?,1:Bot,,0.88
487,1:?,2:Human,,0.81
488,1:?,1:Bot,,0.74
489,1:?,1:Bot,,0.56
490,1:?,1:Bot,,0.54
491,1:?,1:Bot,,0.78
492,1:?,2:Human,,0.765
493,1:?,1:Bot,,0.88
494,1:?,1:Bot,,0.65
495,1:?,1:Bot,,0.78
496,1:?,1:Bot,,0.79
497,1:?,1:Bot,,0.57
498,1:?,2:Human,,0.58
499,1:?,2:Human,,0.81
500,1:?,1:Bot,,0.54
501,1:?,1:Bot,,0.923
502,1:?,2:Human,,0.77
503,1:?,1:Bot,,0.59
504,1:?,1:Bot,,0.868
505,1:?,2:Human,,0.78
506,1:?,2:Human,,0.8
507,1:?,1:Bot,,0.84
508,1:?,1:Bot,,0.52
509,1:?,1:Bot,,0.56
510,1:?,1:Bot,,0.83
511,1:?,1:Bot,,0.82
512,1:?,2:Human,,0.873
513,1:?,2:Human,,0.833
514,1:?,1:Bot,,0.85
515,1:?,1:Bot,,0.78
516,1:?,1:Bot,,0.64
517,1:?,1:Bot,,0.7
518,1:?,1:Bot,,0.64
519,1:?,1:Bot,,0.69
520,1:?,1:Bot,,0.63
521,1:?,1:Bot,,0.51
522,1:?,1:Bot,,1
523,1:?,2:Human,,0.52
524,1:?,2:Human,,0.504
525,1:?,1:Bot,,1
526,1:?,1:Bot,,0.63
527,1:?,1:Bot,,1
528,1:?,1:Bot,,0.587
529,1:?,2:Human,,0.513
530,1:?,1:Bot,,0.61
531,1:?,1:Bot,,0.5
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.632
534,1:?,1:Bot,,0.64
535,1:?,1:Bot,,0.97
536,1:?,2:Human,,0.65
537,1:?,1:Bot,,0.66
538,1:?,1:Bot,,1
539,1:?,1:Bot,,0.619
540,1:?,1:Bot,,0.76
541,1:?,1:Bot,,0.69
542,1:?,1:Bot,,0.78
543,1:?,1:Bot,,0.68
544,1:?,2:Human,,0.56
545,1:?,1:Bot,,0.75
546,1:?,1:Bot,,0.7
547,1:?,1:Bot,,0.553
548,1:?,1:Bot,,0.685
549,1:?,1:Bot,,0.76
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.6
552,1:?,2:Human,,0.52
553,1:?,2:Human,,0.616
554,1:?,1:Bot,,0.85
555,1:?,1:Bot,,0.753
556,1:?,1:Bot,,1
557,1:?,1:Bot,,0.58
558,1:?,1:Bot,,0.609
559,1:?,1:Bot,,0.7
560,1:?,1:Bot,,0.67
561,1:?,1:Bot,,0.76
562,1:?,1:Bot,,0.5
563,1:?,2:Human,,0.788
564,1:?,1:Bot,,0.68
565,1:?,2:Human,,0.63
566,1:?,2:Human,,0.58
567,1:?,2:Human,,0.76
568,1:?,1:Bot,,0.704
569,1:?,1:Bot,,0.95
570,1:?,1:Bot,,0.59
571,1:?,1:Bot,,0.63
572,1:?,2:Human,,0.639
573,1:?,1:Bot,,0.77
574,1:?,2:Human,,0.797
575,1:?,2:Human,,0.689
576,1:?,1:Bot,,0.74
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.79
579,1:?,1:Bot,,0.61
580,1:?,1:Bot,,0.73
581,1:?,2:Human,,0.665
582,1:?,2:Human,,0.8
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.567
585,1:?,1:Bot,,0.72
586,1:?,1:Bot,,0.798
587,1:?,2:Human,,0.63
588,1:?,2:Human,,0.532
589,1:?,1:Bot,,0.921
590,1:?,1:Bot,,0.821
591,1:?,1:Bot,,0.808
592,1:?,1:Bot,,0.54
593,1:?,1:Bot,,0.59
594,1:?,2:Human,,0.56
595,1:?,1:Bot,,0.53
596,1:?,1:Bot,,0.637
597,1:?,1:Bot,,0.709
598,1:?,2:Human,,0.58
599,1:?,1:Bot,,0.78
600,1:?,1:Bot,,0.66
601,1:?,1:Bot,,0.681
602,1:?,1:Bot,,0.799
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.925
605,1:?,1:Bot,,1
606,1:?,2:Human,,0.51
607,1:?,1:Bot,,0.56
608,1:?,1:Bot,,0.815
609,1:?,1:Bot,,0.901
610,1:?,1:Bot,,0.86
611,1:?,2:Human,,0.77
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.53
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.76
616,1:?,2:Human,,0.7
617,1:?,1:Bot,,0.93
618,1:?,1:Bot,,0.506
619,1:?,1:Bot,,0.515
620,1:?,1:Bot,,0.737
621,1:?,2:Human,,0.757
622,1:?,2:Human,,0.56
623,1:?,1:Bot,,0.74
624,1:?,1:Bot,,0.94
625,1:?,1:Bot,,0.66
626,1:?,2:Human,,0.71
627,1:?,1:Bot,,0.8
628,1:?,1:Bot,,0.503
629,1:?,2:Human,,0.821
630,1:?,2:Human,,0.761
631,1:?,1:Bot,,0.95
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.6
634,1:?,1:Bot,,0.775
635,1:?,2:Human,,0.657
636,1:?,1:Bot,,0.87
637,1:?,1:Bot,,0.66
638,1:?,1:Bot,,0.89
639,1:?,1:Bot,,0.738
640,1:?,1:Bot,,0.83
641,1:?,1:Bot,,0.61
642,1:?,1:Bot,,0.8
643,1:?,1:Bot,,1
644,1:?,1:Bot,,0.69
645,1:?,1:Bot,,0.87
646,1:?,1:Bot,,0.75
647,1:?,1:Bot,,0.88
648,1:?,1:Bot,,0.516
649,1:?,1:Bot,,0.522
650,1:?,1:Bot,,0.79
651,1:?,1:Bot,,0.69
652,1:?,2:Human,,0.66
653,1:?,1:Bot,,0.94
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,0.7
659,1:?,1:Bot,,0.894
660,1:?,1:Bot,,0.804
661,1:?,1:Bot,,0.71
662,1:?,1:Bot,,0.81
663,1:?,1:Bot,,0.69
664,1:?,1:Bot,,0.521
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.76
667,1:?,2:Human,,0.77
668,1:?,1:Bot,,0.95
669,1:?,1:Bot,,0.81
670,1:?,1:Bot,,1
671,1:?,1:Bot,,0.67
672,1:?,1:Bot,,0.593
673,1:?,1:Bot,,0.83
674,1:?,2:Human,,0.6
675,1:?,2:Human,,0.679
676,1:?,1:Bot,,0.53
677,1:?,1:Bot,,0.657
678,1:?,1:Bot,,0.88
679,1:?,1:Bot,,1
680,1:?,2:Human,,0.59
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.66
683,1:?,1:Bot,,0.649
684,1:?,2:Human,,0.601
685,1:?,1:Bot,,0.82
686,1:?,1:Bot,,0.72
687,1:?,1:Bot,,0.75
688,1:?,1:Bot,,0.679
689,1:?,1:Bot,,0.8
690,1:?,1:Bot,,0.59
691,1:?,2:Human,,0.703
692,1:?,1:Bot,,0.665
693,1:?,1:Bot,,0.79
694,1:?,1:Bot,,0.885
695,1:?,1:Bot,,0.85
696,1:?,1:Bot,,0.98
697,1:?,1:Bot,,0.74
698,1:?,1:Bot,,0.75
699,1:?,1:Bot,,0.62
700,1:?,1:Bot,,0.746
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.775
703,1:?,2:Human,,0.68
704,1:?,1:Bot,,0.63
705,1:?,1:Bot,,0.72
706,1:?,1:Bot,,0.913
707,1:?,1:Bot,,0.78
708,1:?,1:Bot,,0.77
709,1:?,1:Bot,,0.59
710,1:?,1:Bot,,0.6
711,1:?,1:Bot,,0.53
712,1:?,2:Human,,0.554
713,1:?,1:Bot,,0.76
714,1:?,1:Bot,,0.87
715,1:?,1:Bot,,0.8
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.825
718,1:?,2:Human,,0.64
719,1:?,1:Bot,,0.65
720,1:?,1:Bot,,0.5
721,1:?,2:Human,,0.56
722,1:?,1:Bot,,0.91
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.58
725,1:?,1:Bot,,0.72
726,1:?,1:Bot,,0.74
727,1:?,1:Bot,,0.62
728,1:?,1:Bot,,0.631
729,1:?,1:Bot,,1
730,1:?,1:Bot,,0.96
731,1:?,1:Bot,,0.76
732,1:?,1:Bot,,0.789
733,1:?,1:Bot,,0.615
734,1:?,1:Bot,,0.77
735,1:?,1:Bot,,0.66
736,1:?,1:Bot,,0.597
737,1:?,1:Bot,,0.696
738,1:?,1:Bot,,0.53
739,1:?,2:Human,,0.6
740,1:?,1:Bot,,0.788
741,1:?,1:Bot,,1
742,1:?,1:Bot,,0.516
743,1:?,1:Bot,,0.78
744,1:?,1:Bot,,0.565
745,1:?,1:Bot,,0.58
746,1:?,1:Bot,,0.579
747,1:?,2:Human,,0.71
748,1:?,2:Human,,0.63
749,1:?,1:Bot,,0.68
750,1:?,1:Bot,,0.61
751,1:?,1:Bot,,0.58
752,1:?,2:Human,,0.88
753,1:?,1:Bot,,0.606
754,1:?,1:Bot,,0.58
755,1:?,1:Bot,,0.64
756,1:?,2:Human,,0.6
757,1:?,1:Bot,,0.53
758,1:?,1:Bot,,0.84
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.771
761,1:?,1:Bot,,0.7
762,1:?,1:Bot,,0.72
763,1:?,1:Bot,,0.632
764,1:?,1:Bot,,0.711
765,1:?,1:Bot,,0.78
766,1:?,1:Bot,,0.708
767,1:?,1:Bot,,0.66
768,1:?,1:Bot,,0.61
769,1:?,1:Bot,,0.74
770,1:?,1:Bot,,0.92
771,1:?,2:Human,,0.76
772,1:?,1:Bot,,0.711
773,1:?,2:Human,,0.83
774,1:?,1:Bot,,0.8
775,1:?,2:Human,,0.684
776,1:?,1:Bot,,0.73
777,1:?,1:Bot,,0.7
778,1:?,1:Bot,,0.879
779,1:?,1:Bot,,0.725
780,1:?,2:Human,,0.51
781,1:?,2:Human,,0.64
782,1:?,2:Human,,0.68
783,1:?,1:Bot,,0.71
784,1:?,1:Bot,,0.57
785,1:?,2:Human,,0.629
786,1:?,1:Bot,,0.82
787,1:?,1:Bot,,0.52
788,1:?,1:Bot,,0.88
789,1:?,1:Bot,,0.83
790,1:?,1:Bot,,0.85
791,1:?,1:Bot,,0.698
792,1:?,1:Bot,,0.54
793,1:?,1:Bot,,0.84
794,1:?,2:Human,,0.62
795,1:?,1:Bot,,0.52
796,1:?,1:Bot,,0.8
797,1:?,2:Human,,0.651
798,1:?,1:Bot,,0.642
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.75
801,1:?,1:Bot,,0.91
802,1:?,2:Human,,0.67
803,1:?,1:Bot,,0.653
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.53
806,1:?,1:Bot,,0.582
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,0.96
810,1:?,1:Bot,,0.8
811,1:?,1:Bot,,0.7
812,1:?,1:Bot,,0.75
813,1:?,1:Bot,,0.51
814,1:?,2:Human,,0.59
815,1:?,1:Bot,,0.77
816,1:?,2:Human,,0.61
817,1:?,1:Bot,,0.715
818,1:?,1:Bot,,0.81
819,1:?,1:Bot,,0.95
820,1:?,2:Human,,0.541
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.75
823,1:?,1:Bot,,0.8
824,1:?,1:Bot,,0.905
825,1:?,1:Bot,,0.86
826,1:?,1:Bot,,0.58
827,1:?,1:Bot,,0.85
828,1:?,1:Bot,,0.867
829,1:?,1:Bot,,0.896
830,1:?,2:Human,,0.63
831,1:?,1:Bot,,0.78
832,1:?,1:Bot,,0.6
833,1:?,1:Bot,,0.52
834,1:?,2:Human,,0.51
835,1:?,2:Human,,0.61
836,1:?,1:Bot,,0.74
837,1:?,1:Bot,,0.83
838,1:?,1:Bot,,0.6
839,1:?,2:Human,,0.63
840,1:?,1:Bot,,0.58
