inst#,actual,predicted,error,prediction
80,1:?,1:Bot,,1
81,1:?,1:Bot,,0.8
82,1:?,1:Bot,,0.8
83,1:?,2:Human,,0.8
84,1:?,1:Bot,,0.667
85,1:?,2:Human,,0.6
86,1:?,1:Bot,,0.6
87,1:?,1:Bot,,0.6
88,1:?,1:Bot,,0.6
89,1:?,1:Bot,,1
90,1:?,1:Bot,,0.6
91,1:?,1:Bot,,1
92,1:?,1:Bot,,1
93,1:?,2:Human,,0.6
94,1:?,2:Human,,0.6
95,1:?,1:Bot,,0.8
96,1:?,1:Bot,,0.6
97,1:?,1:Bot,,0.6
98,1:?,2:Human,,0.6
99,1:?,1:Bot,,1
100,1:?,1:Bot,,0.6
101,1:?,1:Bot,,0.6
102,1:?,1:Bot,,0.8
103,1:?,1:Bot,,0.6
104,1:?,2:Human,,0.6
105,1:?,1:Bot,,1
106,1:?,1:Bot,,0.8
107,1:?,1:Bot,,0.6
108,1:?,2:Human,,0.6
109,1:?,1:Bot,,1
110,1:?,1:Bot,,0.8
111,1:?,2:Human,,0.8
112,1:?,1:Bot,,1
113,1:?,1:Bot,,1
114,1:?,1:Bot,,1
115,1:?,2:Human,,0.667
116,1:?,1:Bot,,1
117,1:?,1:Bot,,0.8
118,1:?,1:Bot,,0.8
119,1:?,1:Bot,,0.8
120,1:?,2:Human,,0.8
121,1:?,2:Human,,0.6
122,1:?,2:Human,,0.6
123,1:?,1:Bot,,0.6
124,1:?,1:Bot,,0.8
125,1:?,1:Bot,,0.8
126,1:?,1:Bot,,0.6
127,1:?,1:Bot,,0.6
128,1:?,1:Bot,,0.6
129,1:?,1:Bot,,0.8
130,1:?,2:Human,,0.6
131,1:?,2:Human,,0.6
132,1:?,1:Bot,,0.6
133,1:?,1:Bot,,1
134,1:?,2:Human,,0.6
135,1:?,1:Bot,,1
136,1:?,1:Bot,,0.8
137,1:?,1:Bot,,1
138,1:?,2:Human,,0.8
139,1:?,2:Human,,1
140,1:?,1:Bot,,0.6
141,1:?,1:Bot,,1
142,1:?,1:Bot,,1
143,1:?,1:Bot,,0.6
144,1:?,1:Bot,,0.8
145,1:?,1:Bot,,0.6
146,1:?,1:Bot,,0.6
147,1:?,2:Human,,0.6
148,1:?,1:Bot,,0.6
149,1:?,2:Human,,0.6
150,1:?,1:Bot,,0.6
151,1:?,1:Bot,,1
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.8
154,1:?,1:Bot,,0.8
155,1:?,1:Bot,,0.6
156,1:?,1:Bot,,0.6
157,1:?,1:Bot,,0.6
158,1:?,1:Bot,,0.6
159,1:?,2:Human,,0.6
160,1:?,1:Bot,,1
161,1:?,2:Human,,0.6
162,1:?,1:Bot,,0.6
163,1:?,1:Bot,,0.6
164,1:?,1:Bot,,0.6
165,1:?,1:Bot,,1
166,1:?,1:Bot,,0.8
167,1:?,1:Bot,,1
168,1:?,1:Bot,,0.8
169,1:?,2:Human,,0.8
170,1:?,2:Human,,0.6
171,1:?,2:Human,,0.6
172,1:?,1:Bot,,0.6
173,1:?,1:Bot,,0.8
174,1:?,1:Bot,,0.8
175,1:?,1:Bot,,0.8
176,1:?,1:Bot,,0.6
177,1:?,1:Bot,,1
178,1:?,1:Bot,,0.8
179,1:?,1:Bot,,0.6
180,1:?,1:Bot,,0.8
181,1:?,1:Bot,,1
182,1:?,1:Bot,,0.889
183,1:?,1:Bot,,0.8
184,1:?,2:Human,,0.6
185,1:?,2:Human,,0.6
186,1:?,1:Bot,,0.6
187,1:?,1:Bot,,1
188,1:?,1:Bot,,0.6
189,1:?,2:Human,,0.8
190,1:?,1:Bot,,1
191,1:?,1:Bot,,0.6
192,1:?,2:Human,,0.8
193,1:?,2:Human,,0.6
194,1:?,2:Human,,0.6
195,1:?,1:Bot,,0.6
196,1:?,1:Bot,,1
197,1:?,2:Human,,0.8
198,1:?,2:Human,,0.6
199,1:?,1:Bot,,0.6
200,1:?,1:Bot,,0.8
201,1:?,2:Human,,0.8
202,1:?,1:Bot,,0.8
203,1:?,1:Bot,,1
204,1:?,2:Human,,0.6
205,1:?,1:Bot,,0.6
206,1:?,1:Bot,,0.8
207,1:?,1:Bot,,0.8
208,1:?,1:Bot,,0.6
209,1:?,1:Bot,,1
210,1:?,2:Human,,0.6
211,1:?,1:Bot,,1
212,1:?,1:Bot,,0.6
213,1:?,1:Bot,,0.8
214,1:?,1:Bot,,0.8
215,1:?,1:Bot,,0.667
216,1:?,1:Bot,,0.8
217,1:?,2:Human,,0.6
218,1:?,1:Bot,,0.8
219,1:?,1:Bot,,0.6
220,1:?,1:Bot,,0.6
221,1:?,1:Bot,,0.8
222,1:?,1:Bot,,0.8
223,1:?,2:Human,,1
224,1:?,1:Bot,,1
225,1:?,1:Bot,,0.6
226,1:?,1:Bot,,0.8
227,1:?,1:Bot,,0.8
228,1:?,1:Bot,,0.8
229,1:?,1:Bot,,0.6
230,1:?,2:Human,,0.6
231,1:?,1:Bot,,0.8
232,1:?,1:Bot,,0.6
233,1:?,1:Bot,,0.8
234,1:?,1:Bot,,1
235,1:?,2:Human,,0.6
236,1:?,1:Bot,,1
237,1:?,1:Bot,,0.8
238,1:?,1:Bot,,0.8
239,1:?,1:Bot,,1
240,1:?,1:Bot,,0.6
241,1:?,1:Bot,,0.8
242,1:?,1:Bot,,0.6
243,1:?,1:Bot,,0.8
244,1:?,1:Bot,,0.6
245,1:?,2:Human,,0.6
246,1:?,1:Bot,,0.8
247,1:?,1:Bot,,0.667
248,1:?,1:Bot,,1
249,1:?,1:Bot,,1
250,1:?,1:Bot,,0.6
251,1:?,1:Bot,,1
252,1:?,2:Human,,1
253,1:?,2:Human,,0.571
254,1:?,1:Bot,,0.6
255,1:?,2:Human,,0.6
256,1:?,2:Human,,0.6
257,1:?,1:Bot,,0.8
258,1:?,1:Bot,,0.6
259,1:?,1:Bot,,0.8
260,1:?,1:Bot,,1
261,1:?,1:Bot,,0.6
262,1:?,1:Bot,,0.6
263,1:?,1:Bot,,1
264,1:?,1:Bot,,0.8
265,1:?,1:Bot,,0.6
266,1:?,1:Bot,,0.8
267,1:?,1:Bot,,1
268,1:?,1:Bot,,0.6
269,1:?,1:Bot,,0.6
270,1:?,1:Bot,,1
271,1:?,1:Bot,,0.8
272,1:?,1:Bot,,0.8
273,1:?,1:Bot,,0.8
274,1:?,1:Bot,,0.6
275,1:?,1:Bot,,0.8
276,1:?,1:Bot,,1
277,1:?,1:Bot,,1
278,1:?,1:Bot,,0.8
279,1:?,2:Human,,0.6
280,1:?,1:Bot,,0.8
281,1:?,1:Bot,,1
282,1:?,1:Bot,,0.667
283,1:?,1:Bot,,0.8
284,1:?,1:Bot,,0.8
285,1:?,1:Bot,,0.8
286,1:?,1:Bot,,1
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.75
289,1:?,1:Bot,,1
290,1:?,2:Human,,0.8
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.667
293,1:?,1:Bot,,0.8
294,1:?,1:Bot,,0.889
295,1:?,2:Human,,0.6
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.8
298,1:?,1:Bot,,0.6
299,1:?,1:Bot,,1
300,1:?,1:Bot,,0.6
301,1:?,1:Bot,,1
302,1:?,1:Bot,,0.8
303,1:?,1:Bot,,1
304,1:?,1:Bot,,0.8
305,1:?,1:Bot,,0.6
306,1:?,1:Bot,,0.6
307,1:?,1:Bot,,1
308,1:?,1:Bot,,0.6
309,1:?,1:Bot,,0.8
310,1:?,2:Human,,0.6
311,1:?,1:Bot,,0.8
312,1:?,1:Bot,,0.8
313,1:?,2:Human,,0.6
314,1:?,2:Human,,0.8
315,1:?,1:Bot,,1
316,1:?,1:Bot,,1
317,1:?,1:Bot,,1
318,1:?,1:Bot,,0.8
319,1:?,1:Bot,,0.6
320,1:?,1:Bot,,0.6
321,1:?,1:Bot,,0.6
322,1:?,1:Bot,,0.8
323,1:?,1:Bot,,1
324,1:?,1:Bot,,0.8
325,1:?,1:Bot,,0.667
326,1:?,1:Bot,,1
327,1:?,1:Bot,,0.8
328,1:?,1:Bot,,0.6
329,1:?,1:Bot,,1
330,1:?,2:Human,,0.8
331,1:?,1:Bot,,0.667
332,1:?,1:Bot,,0.6
333,1:?,1:Bot,,1
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.6
337,1:?,1:Bot,,0.571
338,1:?,2:Human,,0.6
339,1:?,1:Bot,,0.8
340,1:?,1:Bot,,0.6
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.6
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,1
346,1:?,2:Human,,0.6
347,1:?,1:Bot,,0.8
348,1:?,1:Bot,,0.8
349,1:?,1:Bot,,0.6
350,1:?,1:Bot,,0.8
351,1:?,1:Bot,,0.6
352,1:?,1:Bot,,0.8
353,1:?,1:Bot,,0.6
354,1:?,1:Bot,,1
355,1:?,1:Bot,,1
356,1:?,1:Bot,,0.6
357,1:?,1:Bot,,1
358,1:?,2:Human,,0.6
359,1:?,1:Bot,,0.8
360,1:?,1:Bot,,0.8
361,1:?,1:Bot,,1
362,1:?,1:Bot,,1
363,1:?,1:Bot,,0.6
364,1:?,1:Bot,,0.667
365,1:?,1:Bot,,0.8
366,1:?,1:Bot,,1
367,1:?,1:Bot,,1
368,1:?,1:Bot,,1
369,1:?,1:Bot,,0.8
370,1:?,1:Bot,,0.6
371,1:?,1:Bot,,0.8
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.8
374,1:?,1:Bot,,0.571
375,1:?,2:Human,,0.6
376,1:?,1:Bot,,0.6
377,1:?,1:Bot,,0.6
378,1:?,2:Human,,0.6
379,1:?,1:Bot,,0.8
380,1:?,2:Human,,1
381,1:?,2:Human,,0.8
382,1:?,1:Bot,,1
383,1:?,1:Bot,,0.8
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.8
386,1:?,1:Bot,,0.6
387,1:?,1:Bot,,0.8
388,1:?,1:Bot,,0.833
389,1:?,1:Bot,,0.6
390,1:?,1:Bot,,1
391,1:?,1:Bot,,0.667
392,1:?,1:Bot,,0.6
393,1:?,1:Bot,,1
394,1:?,1:Bot,,1
395,1:?,1:Bot,,0.6
396,1:?,1:Bot,,0.667
397,1:?,2:Human,,0.6
398,1:?,1:Bot,,1
399,1:?,1:Bot,,0.6
400,1:?,1:Bot,,0.8
401,1:?,1:Bot,,0.8
402,1:?,1:Bot,,1
403,1:?,2:Human,,0.6
404,1:?,1:Bot,,0.6
405,1:?,1:Bot,,0.6
406,1:?,1:Bot,,0.8
407,1:?,1:Bot,,0.6
408,1:?,2:Human,,0.6
409,1:?,1:Bot,,0.8
410,1:?,2:Human,,1
411,1:?,2:Human,,0.6
412,1:?,2:Human,,0.6
413,1:?,1:Bot,,0.6
414,1:?,1:Bot,,0.6
415,1:?,1:Bot,,0.8
416,1:?,2:Human,,0.6
417,1:?,2:Human,,0.8
418,1:?,1:Bot,,0.6
419,1:?,1:Bot,,0.6
420,1:?,1:Bot,,0.6
421,1:?,1:Bot,,0.6
422,1:?,1:Bot,,0.8
423,1:?,2:Human,,0.6
424,1:?,1:Bot,,0.8
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.8
427,1:?,1:Bot,,0.6
428,1:?,1:Bot,,0.8
429,1:?,1:Bot,,0.6
430,1:?,1:Bot,,0.8
431,1:?,1:Bot,,1
432,1:?,1:Bot,,1
433,1:?,1:Bot,,0.8
434,1:?,1:Bot,,1
435,1:?,2:Human,,0.8
436,1:?,1:Bot,,0.6
437,1:?,1:Bot,,0.833
438,1:?,1:Bot,,0.6
439,1:?,1:Bot,,0.8
440,1:?,1:Bot,,0.667
441,1:?,1:Bot,,0.667
442,1:?,1:Bot,,1
443,1:?,1:Bot,,0.8
444,1:?,1:Bot,,0.889
445,1:?,1:Bot,,0.6
446,1:?,1:Bot,,0.8
447,1:?,1:Bot,,0.8
448,1:?,2:Human,,0.6
449,1:?,2:Human,,0.8
450,1:?,1:Bot,,1
451,1:?,1:Bot,,0.6
452,1:?,2:Human,,0.6
453,1:?,1:Bot,,0.571
454,1:?,2:Human,,0.8
455,1:?,1:Bot,,1
456,1:?,1:Bot,,1
457,1:?,1:Bot,,0.8
458,1:?,1:Bot,,1
459,1:?,1:Bot,,0.6
460,1:?,1:Bot,,0.8
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.6
463,1:?,1:Bot,,1
464,1:?,1:Bot,,0.8
465,1:?,1:Bot,,0.6
466,1:?,1:Bot,,1
467,1:?,1:Bot,,0.8
468,1:?,1:Bot,,0.8
469,1:?,1:Bot,,1
470,1:?,1:Bot,,0.8
471,1:?,1:Bot,,0.8
472,1:?,1:Bot,,0.6
473,1:?,1:Bot,,1
474,1:?,1:Bot,,1
475,1:?,2:Human,,0.6
476,1:?,1:Bot,,0.8
477,1:?,1:Bot,,0.6
478,1:?,1:Bot,,0.8
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,2:Human,,0.6
482,1:?,2:Human,,1
483,1:?,1:Bot,,0.6
484,1:?,2:Human,,0.6
485,1:?,1:Bot,,0.8
486,1:?,1:Bot,,1
487,1:?,2:Human,,0.8
488,1:?,1:Bot,,1
489,1:?,1:Bot,,0.6
490,1:?,1:Bot,,1
491,1:?,1:Bot,,1
492,1:?,1:Bot,,0.8
493,1:?,1:Bot,,0.8
494,1:?,1:Bot,,0.6
495,1:?,1:Bot,,0.6
496,1:?,1:Bot,,1
497,1:?,1:Bot,,0.6
498,1:?,2:Human,,0.8
499,1:?,2:Human,,0.8
500,1:?,2:Human,,0.8
501,1:?,1:Bot,,1
502,1:?,2:Human,,1
503,1:?,1:Bot,,0.95
504,1:?,1:Bot,,0.8
505,1:?,2:Human,,0.6
506,1:?,2:Human,,0.8
507,1:?,1:Bot,,0.6
508,1:?,1:Bot,,0.8
509,1:?,1:Bot,,0.8
510,1:?,1:Bot,,0.6
511,1:?,1:Bot,,1
512,1:?,2:Human,,0.8
513,1:?,2:Human,,0.8
514,1:?,1:Bot,,0.8
515,1:?,1:Bot,,0.8
516,1:?,1:Bot,,0.8
517,1:?,2:Human,,0.6
518,1:?,1:Bot,,0.6
519,1:?,1:Bot,,1
520,1:?,1:Bot,,0.8
521,1:?,1:Bot,,0.6
522,1:?,1:Bot,,1
523,1:?,1:Bot,,0.6
524,1:?,2:Human,,0.8
525,1:?,1:Bot,,1
526,1:?,2:Human,,0.6
527,1:?,1:Bot,,1
528,1:?,2:Human,,0.6
529,1:?,1:Bot,,0.6
530,1:?,1:Bot,,1
531,1:?,1:Bot,,0.6
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.6
534,1:?,2:Human,,0.6
535,1:?,1:Bot,,1
536,1:?,1:Bot,,0.8
537,1:?,1:Bot,,0.8
538,1:?,1:Bot,,1
539,1:?,2:Human,,0.6
540,1:?,1:Bot,,1
541,1:?,1:Bot,,1
542,1:?,1:Bot,,1
543,1:?,1:Bot,,0.8
544,1:?,1:Bot,,0.6
545,1:?,1:Bot,,1
546,1:?,1:Bot,,0.6
547,1:?,1:Bot,,0.8
548,1:?,1:Bot,,0.6
549,1:?,1:Bot,,0.8
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.8
552,1:?,1:Bot,,0.6
553,1:?,2:Human,,0.8
554,1:?,1:Bot,,0.6
555,1:?,2:Human,,0.6
556,1:?,1:Bot,,1
557,1:?,1:Bot,,1
558,1:?,2:Human,,0.6
559,1:?,1:Bot,,1
560,1:?,1:Bot,,0.6
561,1:?,2:Human,,0.6
562,1:?,1:Bot,,0.833
563,1:?,2:Human,,0.8
564,1:?,1:Bot,,1
565,1:?,1:Bot,,0.889
566,1:?,2:Human,,0.6
567,1:?,2:Human,,0.6
568,1:?,1:Bot,,0.6
569,1:?,1:Bot,,1
570,1:?,2:Human,,1
571,1:?,1:Bot,,1
572,1:?,2:Human,,0.8
573,1:?,1:Bot,,0.8
574,1:?,2:Human,,0.6
575,1:?,2:Human,,0.8
576,1:?,1:Bot,,0.8
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.6
579,1:?,1:Bot,,0.6
580,1:?,2:Human,,0.8
581,1:?,2:Human,,0.8
582,1:?,2:Human,,0.6
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.8
585,1:?,1:Bot,,0.6
586,1:?,1:Bot,,1
587,1:?,1:Bot,,0.6
588,1:?,1:Bot,,0.6
589,1:?,2:Human,,0.6
590,1:?,1:Bot,,0.6
591,1:?,1:Bot,,0.8
592,1:?,1:Bot,,0.6
593,1:?,1:Bot,,0.833
594,1:?,1:Bot,,1
595,1:?,1:Bot,,0.8
596,1:?,1:Bot,,0.8
597,1:?,1:Bot,,0.6
598,1:?,2:Human,,0.8
599,1:?,1:Bot,,0.8
600,1:?,2:Human,,0.6
601,1:?,1:Bot,,0.8
602,1:?,2:Human,,0.8
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.6
605,1:?,1:Bot,,1
606,1:?,2:Human,,0.6
607,1:?,1:Bot,,0.6
608,1:?,1:Bot,,0.6
609,1:?,1:Bot,,1
610,1:?,1:Bot,,1
611,1:?,2:Human,,0.571
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.8
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.8
616,1:?,2:Human,,0.6
617,1:?,2:Human,,0.6
618,1:?,1:Bot,,0.8
619,1:?,1:Bot,,0.6
620,1:?,2:Human,,0.6
621,1:?,2:Human,,0.6
622,1:?,2:Human,,0.6
623,1:?,1:Bot,,0.8
624,1:?,1:Bot,,1
625,1:?,2:Human,,0.6
626,1:?,2:Human,,0.6
627,1:?,1:Bot,,0.8
628,1:?,1:Bot,,0.8
629,1:?,2:Human,,0.8
630,1:?,2:Human,,0.6
631,1:?,1:Bot,,0.8
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.8
634,1:?,1:Bot,,0.8
635,1:?,1:Bot,,0.8
636,1:?,1:Bot,,0.6
637,1:?,1:Bot,,0.6
638,1:?,1:Bot,,0.8
639,1:?,2:Human,,0.875
640,1:?,1:Bot,,0.6
641,1:?,1:Bot,,0.8
642,1:?,1:Bot,,0.8
643,1:?,1:Bot,,1
644,1:?,2:Human,,0.6
645,1:?,2:Human,,0.6
646,1:?,1:Bot,,0.8
647,1:?,1:Bot,,1
648,1:?,1:Bot,,0.8
649,1:?,2:Human,,0.8
650,1:?,1:Bot,,0.8
651,1:?,1:Bot,,0.6
652,1:?,2:Human,,0.8
653,1:?,1:Bot,,1
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,1
659,1:?,1:Bot,,0.6
660,1:?,2:Human,,0.6
661,1:?,2:Human,,0.6
662,1:?,2:Human,,0.8
663,1:?,1:Bot,,1
664,1:?,1:Bot,,0.6
665,1:?,1:Bot,,1
666,1:?,1:Bot,,1
667,1:?,2:Human,,0.6
668,1:?,1:Bot,,1
669,1:?,1:Bot,,1
670,1:?,1:Bot,,1
671,1:?,2:Human,,0.8
672,1:?,1:Bot,,0.6
673,1:?,1:Bot,,0.8
674,1:?,2:Human,,0.6
675,1:?,2:Human,,0.8
676,1:?,2:Human,,0.6
677,1:?,1:Bot,,0.8
678,1:?,1:Bot,,0.8
679,1:?,1:Bot,,1
680,1:?,1:Bot,,0.8
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.6
683,1:?,1:Bot,,0.8
684,1:?,1:Bot,,1
685,1:?,1:Bot,,0.6
686,1:?,1:Bot,,1
687,1:?,1:Bot,,0.8
688,1:?,1:Bot,,1
689,1:?,1:Bot,,1
690,1:?,1:Bot,,0.6
691,1:?,2:Human,,0.6
692,1:?,1:Bot,,0.6
693,1:?,1:Bot,,1
694,1:?,1:Bot,,0.8
695,1:?,1:Bot,,0.6
696,1:?,1:Bot,,0.6
697,1:?,1:Bot,,0.8
698,1:?,1:Bot,,0.8
699,1:?,2:Human,,0.6
700,1:?,1:Bot,,0.8
701,1:?,1:Bot,,1
702,1:?,1:Bot,,1
703,1:?,2:Human,,0.8
704,1:?,1:Bot,,0.8
705,1:?,1:Bot,,0.6
706,1:?,1:Bot,,0.8
707,1:?,1:Bot,,0.8
708,1:?,1:Bot,,1
709,1:?,1:Bot,,1
710,1:?,1:Bot,,0.889
711,1:?,2:Human,,0.6
712,1:?,1:Bot,,0.8
713,1:?,2:Human,,0.8
714,1:?,1:Bot,,0.8
715,1:?,1:Bot,,0.6
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.8
718,1:?,2:Human,,0.6
719,1:?,1:Bot,,0.8
720,1:?,1:Bot,,0.833
721,1:?,1:Bot,,0.8
722,1:?,1:Bot,,0.6
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.5
725,1:?,1:Bot,,1
726,1:?,1:Bot,,0.6
727,1:?,1:Bot,,0.6
728,1:?,1:Bot,,0.8
729,1:?,1:Bot,,1
730,1:?,1:Bot,,1
731,1:?,1:Bot,,0.889
732,1:?,1:Bot,,1
733,1:?,1:Bot,,1
734,1:?,1:Bot,,0.6
735,1:?,1:Bot,,0.6
736,1:?,1:Bot,,0.8
737,1:?,1:Bot,,0.8
738,1:?,1:Bot,,1
739,1:?,2:Human,,0.8
740,1:?,1:Bot,,0.6
741,1:?,1:Bot,,1
742,1:?,1:Bot,,0.6
743,1:?,1:Bot,,0.714
744,1:?,1:Bot,,0.6
745,1:?,1:Bot,,0.6
746,1:?,1:Bot,,0.8
747,1:?,2:Human,,0.6
748,1:?,1:Bot,,0.6
749,1:?,2:Human,,0.6
750,1:?,1:Bot,,0.6
751,1:?,2:Human,,0.8
752,1:?,2:Human,,0.8
753,1:?,1:Bot,,1
754,1:?,1:Bot,,0.8
755,1:?,2:Human,,0.6
756,1:?,2:Human,,0.6
757,1:?,1:Bot,,0.6
758,1:?,2:Human,,0.6
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.8
761,1:?,1:Bot,,0.8
762,1:?,1:Bot,,0.6
763,1:?,2:Human,,0.6
764,1:?,2:Human,,1
765,1:?,1:Bot,,0.8
766,1:?,1:Bot,,0.6
767,1:?,1:Bot,,0.8
768,1:?,1:Bot,,0.6
769,1:?,2:Human,,0.6
770,1:?,2:Human,,0.6
771,1:?,2:Human,,0.6
772,1:?,2:Human,,0.8
773,1:?,1:Bot,,0.8
774,1:?,1:Bot,,0.6
775,1:?,1:Bot,,0.8
776,1:?,1:Bot,,0.8
777,1:?,2:Human,,0.6
778,1:?,1:Bot,,1
779,1:?,1:Bot,,0.875
780,1:?,1:Bot,,0.8
781,1:?,1:Bot,,0.6
782,1:?,1:Bot,,0.6
783,1:?,1:Bot,,0.8
784,1:?,1:Bot,,0.6
785,1:?,1:Bot,,0.6
786,1:?,2:Human,,0.6
787,1:?,1:Bot,,0.8
788,1:?,1:Bot,,0.8
789,1:?,1:Bot,,1
790,1:?,2:Human,,0.6
791,1:?,1:Bot,,1
792,1:?,1:Bot,,0.8
793,1:?,2:Human,,0.8
794,1:?,1:Bot,,0.6
795,1:?,2:Human,,0.6
796,1:?,1:Bot,,0.8
797,1:?,2:Human,,0.6
798,1:?,1:Bot,,1
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.6
801,1:?,1:Bot,,1
802,1:?,1:Bot,,0.6
803,1:?,1:Bot,,1
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.6
806,1:?,1:Bot,,0.6
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,1
810,1:?,1:Bot,,0.6
811,1:?,2:Human,,0.6
812,1:?,1:Bot,,1
813,1:?,1:Bot,,0.8
814,1:?,1:Bot,,0.8
815,1:?,1:Bot,,0.6
816,1:?,1:Bot,,0.6
817,1:?,2:Human,,0.6
818,1:?,1:Bot,,0.8
819,1:?,1:Bot,,0.8
820,1:?,2:Human,,0.8
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.6
823,1:?,1:Bot,,0.8
824,1:?,1:Bot,,1
825,1:?,1:Bot,,0.8
826,1:?,1:Bot,,0.6
827,1:?,1:Bot,,1
828,1:?,1:Bot,,0.6
829,1:?,2:Human,,0.6
830,1:?,1:Bot,,1
831,1:?,1:Bot,,0.6
832,1:?,2:Human,,0.8
833,1:?,1:Bot,,0.6
834,1:?,1:Bot,,0.6
835,1:?,2:Human,,0.8
836,1:?,1:Bot,,0.8
837,1:?,2:Human,,0.6
838,1:?,1:Bot,,0.6
839,1:?,1:Bot,,0.8
840,1:?,1:Bot,,0.8
841,1:?,1:Bot,,1
842,1:?,1:Bot,,0.6
843,1:?,1:Bot,,1
844,1:?,1:Bot,,0.8
845,1:?,2:Human,,0.6
846,1:?,1:Bot,,1
847,1:?,1:Bot,,0.6
848,1:?,2:Human,,0.6
849,1:?,1:Bot,,1
850,1:?,1:Bot,,0.6
851,1:?,2:Human,,0.8
852,1:?,1:Bot,,0.8
853,1:?,1:Bot,,1
854,1:?,1:Bot,,0.8
855,1:?,2:Human,,0.6
856,1:?,1:Bot,,0.8
857,1:?,2:Human,,0.6
858,1:?,1:Bot,,0.8
859,1:?,2:Human,,0.8
860,1:?,1:Bot,,0.8
