inst#,actual,predicted,error,prediction
301,1:?,1:Bot,,0.872
302,1:?,2:Human,,0.537
303,1:?,1:Bot,,0.768
304,1:?,1:Bot,,0.617
305,1:?,1:Bot,,0.501
306,1:?,2:Human,,0.517
307,1:?,1:Bot,,0.754
308,1:?,1:Bot,,0.566
309,1:?,1:Bot,,0.639
310,1:?,1:Bot,,0.542
311,1:?,1:Bot,,0.843
312,1:?,1:Bot,,0.782
313,1:?,1:Bot,,0.578
314,1:?,2:Human,,0.553
315,1:?,1:Bot,,0.654
316,1:?,1:Bot,,0.77
317,1:?,1:Bot,,0.683
318,1:?,1:Bot,,0.622
319,1:?,1:Bot,,0.58
320,1:?,1:Bot,,0.646
321,1:?,1:Bot,,0.759
322,1:?,1:Bot,,0.682
323,1:?,1:Bot,,0.747
324,1:?,1:Bot,,0.741
325,1:?,1:Bot,,0.609
326,1:?,1:Bot,,0.541
327,1:?,1:Bot,,0.692
328,1:?,1:Bot,,0.617
329,1:?,1:Bot,,0.921
330,1:?,1:Bot,,0.556
331,1:?,1:Bot,,0.687
332,1:?,1:Bot,,0.632
333,1:?,1:Bot,,0.688
334,1:?,1:Bot,,0.872
335,1:?,1:Bot,,0.94
336,1:?,1:Bot,,0.726
337,1:?,1:Bot,,0.663
338,1:?,1:Bot,,0.74
339,1:?,1:Bot,,0.702
340,1:?,1:Bot,,0.723
341,1:?,1:Bot,,0.85
342,1:?,1:Bot,,0.683
343,1:?,1:Bot,,0.909
344,1:?,1:Bot,,0.909
345,1:?,1:Bot,,0.607
346,1:?,1:Bot,,0.576
347,1:?,1:Bot,,0.586
348,1:?,1:Bot,,0.741
349,1:?,2:Human,,0.521
350,1:?,1:Bot,,0.563
351,1:?,1:Bot,,0.616
352,1:?,1:Bot,,0.773
353,1:?,1:Bot,,0.733
354,1:?,1:Bot,,0.872
355,1:?,1:Bot,,0.71
356,1:?,1:Bot,,0.721
357,1:?,1:Bot,,0.772
358,1:?,1:Bot,,0.723
359,1:?,1:Bot,,0.775
360,1:?,1:Bot,,0.581
361,1:?,1:Bot,,0.666
362,1:?,1:Bot,,0.686
363,1:?,1:Bot,,0.614
364,1:?,1:Bot,,0.69
365,1:?,1:Bot,,0.571
366,1:?,1:Bot,,0.777
367,1:?,1:Bot,,0.909
368,1:?,1:Bot,,0.545
369,1:?,1:Bot,,0.624
370,1:?,1:Bot,,0.723
371,1:?,1:Bot,,0.749
372,1:?,1:Bot,,0.934
373,1:?,2:Human,,0.54
374,1:?,1:Bot,,0.613
375,1:?,1:Bot,,0.537
376,1:?,2:Human,,0.513
377,1:?,1:Bot,,0.678
378,1:?,1:Bot,,0.611
379,1:?,2:Human,,0.512
380,1:?,2:Human,,0.724
381,1:?,1:Bot,,0.502
382,1:?,1:Bot,,0.584
383,1:?,1:Bot,,0.625
384,1:?,1:Bot,,0.853
385,1:?,1:Bot,,0.672
386,1:?,1:Bot,,0.743
387,1:?,1:Bot,,0.597
388,1:?,1:Bot,,0.635
389,1:?,1:Bot,,0.548
390,1:?,1:Bot,,0.72
391,1:?,1:Bot,,0.556
392,1:?,1:Bot,,0.569
393,1:?,1:Bot,,0.821
394,1:?,1:Bot,,0.633
395,1:?,1:Bot,,0.664
396,1:?,1:Bot,,0.876
397,1:?,1:Bot,,0.668
398,1:?,1:Bot,,0.873
399,1:?,1:Bot,,0.67
400,1:?,1:Bot,,0.552
401,1:?,1:Bot,,0.742
402,1:?,1:Bot,,0.668
403,1:?,1:Bot,,0.547
404,1:?,1:Bot,,0.564
405,1:?,1:Bot,,0.637
406,1:?,1:Bot,,0.647
407,1:?,1:Bot,,0.527
408,1:?,1:Bot,,0.501
409,1:?,1:Bot,,0.71
410,1:?,2:Human,,0.574
411,1:?,1:Bot,,0.576
412,1:?,1:Bot,,0.672
413,1:?,1:Bot,,0.639
414,1:?,1:Bot,,0.656
415,1:?,1:Bot,,0.584
416,1:?,1:Bot,,0.606
417,1:?,1:Bot,,0.598
418,1:?,1:Bot,,0.704
419,1:?,1:Bot,,0.695
420,1:?,1:Bot,,0.725
421,1:?,1:Bot,,0.617
422,1:?,1:Bot,,0.678
423,1:?,1:Bot,,0.608
424,1:?,1:Bot,,0.664
425,1:?,1:Bot,,0.954
426,1:?,1:Bot,,0.702
427,1:?,1:Bot,,0.758
428,1:?,1:Bot,,0.639
429,1:?,1:Bot,,0.537
430,1:?,1:Bot,,0.704
431,1:?,1:Bot,,0.789
432,1:?,1:Bot,,0.765
433,1:?,1:Bot,,0.748
434,1:?,1:Bot,,0.664
435,1:?,1:Bot,,0.701
436,1:?,1:Bot,,0.763
437,1:?,1:Bot,,0.698
438,1:?,1:Bot,,0.671
439,1:?,1:Bot,,0.765
440,1:?,1:Bot,,0.657
441,1:?,1:Bot,,0.54
442,1:?,1:Bot,,0.81
443,1:?,1:Bot,,0.758
444,1:?,1:Bot,,0.693
445,1:?,1:Bot,,0.578
446,1:?,1:Bot,,0.72
447,1:?,1:Bot,,0.645
448,1:?,2:Human,,0.591
449,1:?,1:Bot,,0.582
450,1:?,1:Bot,,0.588
451,1:?,1:Bot,,0.543
452,1:?,1:Bot,,0.743
453,1:?,1:Bot,,0.609
454,1:?,2:Human,,0.649
455,1:?,1:Bot,,0.695
456,1:?,1:Bot,,0.695
457,1:?,1:Bot,,0.717
458,1:?,1:Bot,,0.673
459,1:?,1:Bot,,0.707
460,1:?,1:Bot,,0.721
461,1:?,1:Bot,,0.934
462,1:?,2:Human,,0.52
463,1:?,1:Bot,,0.744
464,1:?,1:Bot,,0.539
465,1:?,1:Bot,,0.736
466,1:?,1:Bot,,0.592
467,1:?,1:Bot,,0.685
468,1:?,1:Bot,,0.625
469,1:?,1:Bot,,0.793
470,1:?,1:Bot,,0.679
471,1:?,1:Bot,,0.806
472,1:?,1:Bot,,0.666
473,1:?,1:Bot,,0.655
474,1:?,1:Bot,,0.604
475,1:?,1:Bot,,0.63
476,1:?,1:Bot,,0.708
477,1:?,1:Bot,,0.647
478,1:?,1:Bot,,0.627
479,1:?,1:Bot,,0.85
480,1:?,1:Bot,,0.873
481,1:?,1:Bot,,0.625
482,1:?,1:Bot,,0.527
483,1:?,1:Bot,,0.698
484,1:?,2:Human,,0.511
485,1:?,1:Bot,,0.718
486,1:?,1:Bot,,0.841
487,1:?,2:Human,,0.653
488,1:?,1:Bot,,0.706
489,1:?,1:Bot,,0.616
490,1:?,1:Bot,,0.696
491,1:?,1:Bot,,0.783
492,1:?,1:Bot,,0.677
493,1:?,1:Bot,,0.639
494,1:?,1:Bot,,0.696
495,1:?,1:Bot,,0.561
496,1:?,1:Bot,,0.626
497,1:?,1:Bot,,0.655
498,1:?,2:Human,,0.581
499,1:?,2:Human,,0.666
500,1:?,1:Bot,,0.618
501,1:?,1:Bot,,0.643
502,1:?,2:Human,,0.605
503,1:?,1:Bot,,0.797
504,1:?,1:Bot,,0.795
505,1:?,2:Human,,0.62
506,1:?,2:Human,,0.555
507,1:?,1:Bot,,0.724
508,1:?,1:Bot,,0.724
509,1:?,1:Bot,,0.701
510,1:?,1:Bot,,0.647
511,1:?,1:Bot,,0.77
512,1:?,2:Human,,0.647
513,1:?,2:Human,,0.658
514,1:?,1:Bot,,0.737
515,1:?,1:Bot,,0.617
516,1:?,1:Bot,,0.663
517,1:?,1:Bot,,0.654
518,1:?,1:Bot,,0.57
519,1:?,1:Bot,,0.63
520,1:?,1:Bot,,0.725
521,1:?,1:Bot,,0.564
522,1:?,1:Bot,,0.954
523,1:?,1:Bot,,0.636
524,1:?,1:Bot,,0.609
525,1:?,1:Bot,,0.94
526,1:?,1:Bot,,0.607
527,1:?,1:Bot,,0.809
528,1:?,1:Bot,,0.616
529,1:?,1:Bot,,0.526
530,1:?,1:Bot,,0.745
531,1:?,1:Bot,,0.704
532,1:?,1:Bot,,0.962
533,1:?,2:Human,,0.528
534,1:?,1:Bot,,0.701
535,1:?,1:Bot,,0.875
536,1:?,1:Bot,,0.625
537,1:?,1:Bot,,0.713
538,1:?,1:Bot,,0.85
539,1:?,1:Bot,,0.579
540,1:?,1:Bot,,0.782
541,1:?,1:Bot,,0.612
542,1:?,1:Bot,,0.783
543,1:?,1:Bot,,0.517
544,1:?,1:Bot,,0.64
545,1:?,1:Bot,,0.756
546,1:?,1:Bot,,0.701
547,1:?,1:Bot,,0.597
548,1:?,1:Bot,,0.629
549,1:?,1:Bot,,0.672
550,1:?,1:Bot,,0.862
551,1:?,1:Bot,,0.653
552,1:?,1:Bot,,0.652
553,1:?,2:Human,,0.745
554,1:?,1:Bot,,0.759
555,1:?,1:Bot,,0.774
556,1:?,1:Bot,,0.934
557,1:?,1:Bot,,0.854
558,1:?,1:Bot,,0.549
559,1:?,1:Bot,,0.714
560,1:?,1:Bot,,0.584
561,1:?,1:Bot,,0.712
562,1:?,1:Bot,,0.665
563,1:?,1:Bot,,0.524
564,1:?,1:Bot,,0.687
565,1:?,1:Bot,,0.658
566,1:?,1:Bot,,0.646
567,1:?,2:Human,,0.705
568,1:?,1:Bot,,0.604
569,1:?,1:Bot,,0.682
570,1:?,1:Bot,,0.577
571,1:?,1:Bot,,0.674
572,1:?,2:Human,,0.662
573,1:?,1:Bot,,0.733
574,1:?,1:Bot,,0.546
575,1:?,2:Human,,0.614
576,1:?,1:Bot,,0.672
577,1:?,1:Bot,,0.954
578,1:?,1:Bot,,0.623
579,1:?,1:Bot,,0.579
580,1:?,2:Human,,0.583
581,1:?,2:Human,,0.567
582,1:?,2:Human,,0.613
583,1:?,1:Bot,,0.809
584,1:?,1:Bot,,0.572
585,1:?,1:Bot,,0.734
586,1:?,1:Bot,,0.765
587,1:?,1:Bot,,0.624
588,1:?,1:Bot,,0.567
589,1:?,1:Bot,,0.685
590,1:?,1:Bot,,0.676
591,1:?,1:Bot,,0.617
592,1:?,1:Bot,,0.678
593,1:?,1:Bot,,0.659
594,1:?,1:Bot,,0.595
595,1:?,1:Bot,,0.595
596,1:?,1:Bot,,0.704
597,1:?,1:Bot,,0.58
598,1:?,1:Bot,,0.618
599,1:?,1:Bot,,0.767
600,1:?,1:Bot,,0.626
601,1:?,1:Bot,,0.653
602,1:?,1:Bot,,0.533
603,1:?,1:Bot,,0.954
604,1:?,1:Bot,,0.812
605,1:?,1:Bot,,0.873
606,1:?,1:Bot,,0.583
607,1:?,1:Bot,,0.674
608,1:?,1:Bot,,0.727
609,1:?,1:Bot,,0.533
610,1:?,1:Bot,,0.721
611,1:?,1:Bot,,0.509
612,1:?,1:Bot,,0.909
613,1:?,1:Bot,,0.578
614,1:?,1:Bot,,0.873
615,1:?,1:Bot,,0.714
616,1:?,2:Human,,0.565
617,1:?,1:Bot,,0.744
618,1:?,1:Bot,,0.711
619,1:?,1:Bot,,0.637
620,1:?,1:Bot,,0.656
621,1:?,1:Bot,,0.533
622,1:?,1:Bot,,0.544
623,1:?,1:Bot,,0.655
624,1:?,1:Bot,,0.644
625,1:?,1:Bot,,0.704
626,1:?,1:Bot,,0.619
627,1:?,1:Bot,,0.746
628,1:?,1:Bot,,0.616
629,1:?,2:Human,,0.706
630,1:?,2:Human,,0.528
631,1:?,2:Human,,0.502
632,1:?,1:Bot,,0.954
633,1:?,1:Bot,,0.551
634,1:?,1:Bot,,0.736
635,1:?,1:Bot,,0.598
636,1:?,1:Bot,,0.544
637,1:?,1:Bot,,0.613
638,1:?,1:Bot,,0.675
639,1:?,1:Bot,,0.712
640,1:?,1:Bot,,0.761
641,1:?,1:Bot,,0.682
642,1:?,1:Bot,,0.779
643,1:?,1:Bot,,0.94
644,1:?,1:Bot,,0.585
645,1:?,1:Bot,,0.644
646,1:?,1:Bot,,0.714
647,1:?,1:Bot,,0.767
648,1:?,1:Bot,,0.618
649,1:?,1:Bot,,0.537
650,1:?,1:Bot,,0.767
651,1:?,1:Bot,,0.667
652,1:?,1:Bot,,0.517
653,1:?,1:Bot,,0.77
654,1:?,1:Bot,,0.854
655,1:?,1:Bot,,0.873
656,1:?,1:Bot,,0.954
657,1:?,1:Bot,,0.94
658,1:?,1:Bot,,0.773
659,1:?,1:Bot,,0.746
660,1:?,1:Bot,,0.676
661,1:?,1:Bot,,0.541
662,1:?,1:Bot,,0.708
663,1:?,1:Bot,,0.814
664,1:?,1:Bot,,0.707
665,1:?,1:Bot,,0.872
666,1:?,1:Bot,,0.766
667,1:?,2:Human,,0.655
668,1:?,1:Bot,,0.732
669,1:?,1:Bot,,0.746
670,1:?,1:Bot,,0.862
671,1:?,1:Bot,,0.559
672,1:?,1:Bot,,0.65
673,1:?,1:Bot,,0.709
674,1:?,1:Bot,,0.679
675,1:?,2:Human,,0.53
676,1:?,1:Bot,,0.665
677,1:?,1:Bot,,0.67
678,1:?,1:Bot,,0.619
679,1:?,1:Bot,,0.821
680,1:?,1:Bot,,0.605
681,1:?,1:Bot,,0.921
682,1:?,1:Bot,,0.678
683,1:?,1:Bot,,0.663
684,1:?,1:Bot,,0.531
685,1:?,1:Bot,,0.709
686,1:?,1:Bot,,0.787
687,1:?,1:Bot,,0.729
688,1:?,1:Bot,,0.753
689,1:?,1:Bot,,0.734
690,1:?,1:Bot,,0.709
691,1:?,2:Human,,0.61
692,1:?,1:Bot,,0.523
693,1:?,1:Bot,,0.713
694,1:?,1:Bot,,0.724
695,1:?,1:Bot,,0.669
696,1:?,1:Bot,,0.722
697,1:?,1:Bot,,0.703
698,1:?,1:Bot,,0.667
699,1:?,2:Human,,0.538
700,1:?,1:Bot,,0.671
701,1:?,1:Bot,,0.872
702,1:?,1:Bot,,0.738
703,1:?,1:Bot,,0.541
704,1:?,1:Bot,,0.658
705,1:?,1:Bot,,0.634
706,1:?,1:Bot,,0.71
707,1:?,1:Bot,,0.717
708,1:?,1:Bot,,0.716
709,1:?,1:Bot,,0.656
710,1:?,1:Bot,,0.752
711,1:?,2:Human,,0.543
712,1:?,2:Human,,0.59
713,1:?,1:Bot,,0.592
714,1:?,1:Bot,,0.787
715,1:?,1:Bot,,0.638
716,1:?,1:Bot,,0.854
717,1:?,1:Bot,,0.618
718,1:?,1:Bot,,0.641
719,1:?,1:Bot,,0.751
720,1:?,1:Bot,,0.785
721,1:?,1:Bot,,0.615
722,1:?,1:Bot,,0.704
723,1:?,1:Bot,,0.873
724,1:?,1:Bot,,0.56
725,1:?,1:Bot,,0.675
726,1:?,1:Bot,,0.699
727,1:?,1:Bot,,0.522
728,1:?,1:Bot,,0.695
729,1:?,1:Bot,,0.934
730,1:?,1:Bot,,0.724
731,1:?,1:Bot,,0.761
732,1:?,1:Bot,,0.77
733,1:?,1:Bot,,0.697
734,1:?,1:Bot,,0.609
735,1:?,1:Bot,,0.558
736,1:?,1:Bot,,0.621
737,1:?,1:Bot,,0.726
738,1:?,1:Bot,,0.612
739,1:?,2:Human,,0.531
740,1:?,1:Bot,,0.745
741,1:?,1:Bot,,0.854
742,1:?,1:Bot,,0.642
743,1:?,1:Bot,,0.762
744,1:?,1:Bot,,0.626
745,1:?,1:Bot,,0.674
746,1:?,1:Bot,,0.724
747,1:?,2:Human,,0.527
748,1:?,1:Bot,,0.624
749,1:?,2:Human,,0.509
750,1:?,1:Bot,,0.627
751,1:?,2:Human,,0.506
752,1:?,2:Human,,0.625
753,1:?,1:Bot,,0.63
754,1:?,1:Bot,,0.791
755,1:?,1:Bot,,0.675
756,1:?,1:Bot,,0.542
757,1:?,1:Bot,,0.642
758,1:?,1:Bot,,0.734
759,1:?,1:Bot,,0.872
760,1:?,1:Bot,,0.717
761,1:?,1:Bot,,0.649
762,1:?,2:Human,,0.513
763,1:?,1:Bot,,0.724
764,1:?,1:Bot,,0.501
765,1:?,1:Bot,,0.798
766,1:?,1:Bot,,0.666
767,1:?,1:Bot,,0.711
768,1:?,1:Bot,,0.591
769,1:?,1:Bot,,0.641
770,1:?,1:Bot,,0.66
771,1:?,2:Human,,0.595
772,1:?,1:Bot,,0.729
773,1:?,1:Bot,,0.627
774,1:?,1:Bot,,0.674
775,1:?,1:Bot,,0.657
776,1:?,1:Bot,,0.71
777,1:?,1:Bot,,0.716
778,1:?,1:Bot,,0.737
779,1:?,1:Bot,,0.709
780,1:?,1:Bot,,0.598
781,1:?,1:Bot,,0.661
782,1:?,1:Bot,,0.744
783,1:?,1:Bot,,0.578
784,1:?,1:Bot,,0.749
785,1:?,1:Bot,,0.539
786,1:?,1:Bot,,0.762
787,1:?,1:Bot,,0.775
788,1:?,1:Bot,,0.78
789,1:?,1:Bot,,0.781
790,1:?,1:Bot,,0.69
791,1:?,1:Bot,,0.673
792,1:?,1:Bot,,0.67
793,1:?,1:Bot,,0.601
794,1:?,1:Bot,,0.657
795,1:?,1:Bot,,0.676
796,1:?,1:Bot,,0.737
797,1:?,1:Bot,,0.586
798,1:?,1:Bot,,0.645
799,1:?,1:Bot,,0.872
800,1:?,2:Human,,0.504
801,1:?,1:Bot,,0.869
802,1:?,2:Human,,0.63
803,1:?,1:Bot,,0.798
804,1:?,1:Bot,,0.872
805,1:?,1:Bot,,0.546
806,1:?,2:Human,,0.512
807,1:?,1:Bot,,0.853
808,1:?,1:Bot,,0.934
809,1:?,1:Bot,,0.805
810,1:?,1:Bot,,0.646
811,1:?,1:Bot,,0.639
812,1:?,1:Bot,,0.755
813,1:?,1:Bot,,0.661
814,1:?,1:Bot,,0.682
815,1:?,1:Bot,,0.764
816,1:?,2:Human,,0.58
817,1:?,1:Bot,,0.586
818,1:?,1:Bot,,0.694
819,1:?,1:Bot,,0.816
820,1:?,2:Human,,0.533
821,1:?,1:Bot,,0.836
822,1:?,1:Bot,,0.762
823,1:?,1:Bot,,0.731
824,1:?,1:Bot,,0.764
825,1:?,1:Bot,,0.757
