inst#,actual,predicted,error,prediction
143,1:?,1:Bot,,0.717
144,1:?,1:Bot,,0.521
145,1:?,1:Bot,,0.644
146,1:?,1:Bot,,0.691
147,1:?,1:Bot,,0.583
148,1:?,2:Human,,0.517
149,1:?,1:Bot,,0.603
150,1:?,1:Bot,,0.754
151,1:?,1:Bot,,0.889
152,1:?,1:Bot,,0.988
153,1:?,1:Bot,,0.776
154,1:?,1:Bot,,0.706
155,1:?,1:Bot,,0.749
156,1:?,1:Bot,,0.768
157,1:?,1:Bot,,0.687
158,1:?,1:Bot,,0.554
159,1:?,1:Bot,,0.603
160,1:?,1:Bot,,0.566
161,1:?,1:Bot,,0.586
162,1:?,1:Bot,,0.584
163,1:?,1:Bot,,0.816
164,1:?,1:Bot,,0.527
165,1:?,1:Bot,,0.954
166,1:?,1:Bot,,0.699
167,1:?,1:Bot,,0.843
168,1:?,1:Bot,,0.763
169,1:?,1:Bot,,0.514
170,1:?,1:Bot,,0.511
171,1:?,2:Human,,0.54
172,1:?,1:Bot,,0.545
173,1:?,1:Bot,,0.637
174,1:?,1:Bot,,0.734
175,1:?,1:Bot,,0.66
176,1:?,1:Bot,,0.692
177,1:?,1:Bot,,0.913
178,1:?,1:Bot,,0.73
179,1:?,1:Bot,,0.714
180,1:?,1:Bot,,0.766
181,1:?,1:Bot,,0.718
182,1:?,1:Bot,,0.66
183,1:?,1:Bot,,0.571
184,1:?,1:Bot,,0.663
185,1:?,1:Bot,,0.632
186,1:?,1:Bot,,0.669
187,1:?,1:Bot,,0.8
188,1:?,1:Bot,,0.526
189,1:?,1:Bot,,0.594
190,1:?,1:Bot,,0.818
191,1:?,1:Bot,,0.52
192,1:?,1:Bot,,0.591
193,1:?,1:Bot,,0.544
194,1:?,1:Bot,,0.55
195,1:?,1:Bot,,0.764
196,1:?,1:Bot,,0.752
197,1:?,1:Bot,,0.707
198,1:?,1:Bot,,0.71
199,1:?,1:Bot,,0.613
200,1:?,1:Bot,,0.698
201,1:?,1:Bot,,0.566
202,1:?,1:Bot,,0.615
203,1:?,1:Bot,,0.778
204,1:?,2:Human,,0.549
205,1:?,1:Bot,,0.746
206,1:?,1:Bot,,0.688
207,1:?,1:Bot,,0.673
208,1:?,1:Bot,,0.708
209,1:?,1:Bot,,0.96
210,1:?,1:Bot,,0.66
211,1:?,1:Bot,,0.774
212,1:?,1:Bot,,0.796
213,1:?,1:Bot,,0.556
214,1:?,1:Bot,,0.651
215,1:?,2:Human,,0.51
216,1:?,1:Bot,,0.633
217,1:?,1:Bot,,0.655
218,1:?,1:Bot,,0.656
219,1:?,2:Human,,0.505
220,1:?,1:Bot,,0.611
221,1:?,1:Bot,,0.706
222,1:?,1:Bot,,0.672
223,1:?,2:Human,,0.545
224,1:?,1:Bot,,0.787
225,1:?,1:Bot,,0.73
226,1:?,1:Bot,,0.606
227,1:?,2:Human,,0.502
228,1:?,1:Bot,,0.621
229,1:?,1:Bot,,0.664
230,1:?,1:Bot,,0.591
231,1:?,1:Bot,,0.811
232,1:?,1:Bot,,0.59
233,1:?,1:Bot,,0.523
234,1:?,1:Bot,,0.709
235,1:?,1:Bot,,0.769
236,1:?,1:Bot,,0.685
237,1:?,1:Bot,,0.593
238,1:?,1:Bot,,0.61
239,1:?,1:Bot,,0.74
240,1:?,1:Bot,,0.537
241,1:?,1:Bot,,0.735
242,1:?,1:Bot,,0.549
243,1:?,1:Bot,,0.786
244,1:?,1:Bot,,0.855
245,1:?,1:Bot,,0.734
246,1:?,1:Bot,,0.684
247,1:?,1:Bot,,0.588
248,1:?,1:Bot,,0.931
249,1:?,1:Bot,,0.773
250,1:?,1:Bot,,0.649
251,1:?,1:Bot,,0.988
252,1:?,2:Human,,0.565
253,1:?,2:Human,,0.545
254,1:?,1:Bot,,0.623
255,1:?,1:Bot,,0.746
256,1:?,1:Bot,,0.616
257,1:?,1:Bot,,0.634
258,1:?,1:Bot,,0.653
259,1:?,1:Bot,,0.738
260,1:?,1:Bot,,0.784
261,1:?,1:Bot,,0.575
262,1:?,1:Bot,,0.638
263,1:?,1:Bot,,0.749
264,1:?,1:Bot,,0.795
265,1:?,1:Bot,,0.732
266,1:?,1:Bot,,0.573
267,1:?,1:Bot,,0.96
268,1:?,1:Bot,,0.639
269,1:?,1:Bot,,0.74
270,1:?,1:Bot,,0.729
271,1:?,1:Bot,,0.75
272,1:?,1:Bot,,0.809
273,1:?,1:Bot,,0.705
274,1:?,1:Bot,,0.754
275,1:?,1:Bot,,0.654
276,1:?,1:Bot,,0.931
277,1:?,1:Bot,,0.784
278,1:?,1:Bot,,0.735
279,1:?,2:Human,,0.597
280,1:?,1:Bot,,0.817
281,1:?,1:Bot,,0.831
282,1:?,1:Bot,,0.537
283,1:?,2:Human,,0.505
284,1:?,1:Bot,,0.631
285,1:?,1:Bot,,0.726
286,1:?,1:Bot,,0.795
287,1:?,1:Bot,,0.971
288,1:?,1:Bot,,0.829
289,1:?,1:Bot,,0.918
290,1:?,1:Bot,,0.647
291,1:?,1:Bot,,0.913
292,1:?,1:Bot,,0.552
293,1:?,1:Bot,,0.641
294,1:?,1:Bot,,0.66
295,1:?,1:Bot,,0.694
296,1:?,1:Bot,,0.934
297,1:?,1:Bot,,0.817
298,1:?,2:Human,,0.544
299,1:?,1:Bot,,0.709
300,1:?,1:Bot,,0.54
301,1:?,1:Bot,,0.96
302,1:?,2:Human,,0.553
303,1:?,1:Bot,,0.79
304,1:?,1:Bot,,0.621
305,1:?,2:Human,,0.503
306,1:?,2:Human,,0.555
307,1:?,1:Bot,,0.765
308,1:?,1:Bot,,0.539
309,1:?,1:Bot,,0.648
310,1:?,1:Bot,,0.513
311,1:?,1:Bot,,0.848
312,1:?,1:Bot,,0.789
313,1:?,1:Bot,,0.557
314,1:?,2:Human,,0.595
315,1:?,1:Bot,,0.682
316,1:?,1:Bot,,0.78
317,1:?,1:Bot,,0.724
318,1:?,1:Bot,,0.631
319,1:?,1:Bot,,0.567
320,1:?,1:Bot,,0.649
321,1:?,1:Bot,,0.773
322,1:?,1:Bot,,0.69
323,1:?,1:Bot,,0.784
324,1:?,1:Bot,,0.768
325,1:?,1:Bot,,0.601
326,1:?,1:Bot,,0.55
327,1:?,1:Bot,,0.741
328,1:?,1:Bot,,0.623
329,1:?,1:Bot,,0.959
330,1:?,2:Human,,0.513
331,1:?,1:Bot,,0.654
332,1:?,1:Bot,,0.62
333,1:?,1:Bot,,0.716
334,1:?,1:Bot,,0.96
335,1:?,1:Bot,,0.976
336,1:?,1:Bot,,0.732
337,1:?,1:Bot,,0.68
338,1:?,1:Bot,,0.679
339,1:?,1:Bot,,0.694
340,1:?,1:Bot,,0.744
341,1:?,1:Bot,,0.931
342,1:?,1:Bot,,0.677
343,1:?,1:Bot,,0.954
344,1:?,1:Bot,,0.954
345,1:?,1:Bot,,0.62
346,1:?,1:Bot,,0.564
347,1:?,1:Bot,,0.553
348,1:?,1:Bot,,0.757
349,1:?,2:Human,,0.536
350,1:?,1:Bot,,0.571
351,1:?,1:Bot,,0.607
352,1:?,1:Bot,,0.782
353,1:?,1:Bot,,0.735
354,1:?,1:Bot,,0.96
355,1:?,1:Bot,,0.76
356,1:?,1:Bot,,0.735
357,1:?,1:Bot,,0.77
358,1:?,1:Bot,,0.738
359,1:?,1:Bot,,0.78
360,1:?,1:Bot,,0.557
361,1:?,1:Bot,,0.689
362,1:?,1:Bot,,0.694
363,1:?,1:Bot,,0.585
364,1:?,1:Bot,,0.686
365,1:?,1:Bot,,0.566
366,1:?,1:Bot,,0.776
367,1:?,1:Bot,,0.954
368,1:?,1:Bot,,0.545
369,1:?,1:Bot,,0.618
370,1:?,1:Bot,,0.728
371,1:?,1:Bot,,0.766
372,1:?,1:Bot,,0.971
373,1:?,2:Human,,0.598
374,1:?,1:Bot,,0.598
375,1:?,2:Human,,0.503
376,1:?,2:Human,,0.583
377,1:?,1:Bot,,0.669
378,1:?,1:Bot,,0.578
379,1:?,1:Bot,,0.533
380,1:?,2:Human,,0.766
381,1:?,2:Human,,0.529
382,1:?,1:Bot,,0.588
383,1:?,1:Bot,,0.609
384,1:?,1:Bot,,0.918
385,1:?,1:Bot,,0.663
386,1:?,1:Bot,,0.734
387,1:?,1:Bot,,0.615
388,1:?,1:Bot,,0.659
389,1:?,1:Bot,,0.564
390,1:?,1:Bot,,0.711
391,1:?,1:Bot,,0.519
392,1:?,1:Bot,,0.546
393,1:?,1:Bot,,0.881
394,1:?,1:Bot,,0.592
395,1:?,1:Bot,,0.669
396,1:?,1:Bot,,0.89
397,1:?,1:Bot,,0.664
398,1:?,1:Bot,,0.891
399,1:?,1:Bot,,0.66
400,1:?,1:Bot,,0.502
401,1:?,1:Bot,,0.767
402,1:?,1:Bot,,0.694
403,1:?,1:Bot,,0.531
404,1:?,1:Bot,,0.554
405,1:?,1:Bot,,0.648
406,1:?,1:Bot,,0.659
407,1:?,1:Bot,,0.518
408,1:?,1:Bot,,0.51
409,1:?,1:Bot,,0.713
410,1:?,2:Human,,0.618
411,1:?,1:Bot,,0.552
412,1:?,1:Bot,,0.646
413,1:?,1:Bot,,0.637
414,1:?,1:Bot,,0.66
415,1:?,1:Bot,,0.584
416,1:?,1:Bot,,0.585
417,1:?,1:Bot,,0.586
418,1:?,1:Bot,,0.698
419,1:?,1:Bot,,0.682
420,1:?,1:Bot,,0.715
421,1:?,1:Bot,,0.564
422,1:?,1:Bot,,0.682
423,1:?,1:Bot,,0.562
424,1:?,1:Bot,,0.647
425,1:?,1:Bot,,0.987
426,1:?,1:Bot,,0.712
427,1:?,1:Bot,,0.761
428,1:?,1:Bot,,0.659
429,1:?,2:Human,,0.504
430,1:?,1:Bot,,0.683
431,1:?,1:Bot,,0.813
432,1:?,1:Bot,,0.77
433,1:?,1:Bot,,0.75
434,1:?,1:Bot,,0.679
435,1:?,1:Bot,,0.684
436,1:?,1:Bot,,0.76
437,1:?,1:Bot,,0.716
438,1:?,1:Bot,,0.658
439,1:?,1:Bot,,0.788
440,1:?,1:Bot,,0.656
441,1:?,1:Bot,,0.538
442,1:?,1:Bot,,0.889
443,1:?,1:Bot,,0.756
444,1:?,1:Bot,,0.681
445,1:?,1:Bot,,0.575
446,1:?,1:Bot,,0.731
447,1:?,1:Bot,,0.649
448,1:?,2:Human,,0.611
449,1:?,1:Bot,,0.538
450,1:?,1:Bot,,0.53
451,1:?,1:Bot,,0.522
452,1:?,1:Bot,,0.763
453,1:?,1:Bot,,0.602
454,1:?,2:Human,,0.708
455,1:?,1:Bot,,0.699
456,1:?,1:Bot,,0.704
457,1:?,1:Bot,,0.733
458,1:?,1:Bot,,0.705
459,1:?,1:Bot,,0.708
460,1:?,1:Bot,,0.735
461,1:?,1:Bot,,0.971
462,1:?,2:Human,,0.565
463,1:?,1:Bot,,0.769
464,1:?,1:Bot,,0.529
465,1:?,1:Bot,,0.755
466,1:?,1:Bot,,0.583
467,1:?,1:Bot,,0.692
468,1:?,1:Bot,,0.611
469,1:?,1:Bot,,0.82
470,1:?,1:Bot,,0.678
471,1:?,1:Bot,,0.808
472,1:?,1:Bot,,0.661
473,1:?,1:Bot,,0.64
474,1:?,1:Bot,,0.587
475,1:?,1:Bot,,0.606
476,1:?,1:Bot,,0.699
477,1:?,1:Bot,,0.668
478,1:?,1:Bot,,0.605
479,1:?,1:Bot,,0.931
480,1:?,1:Bot,,0.934
481,1:?,1:Bot,,0.597
482,1:?,2:Human,,0.527
483,1:?,1:Bot,,0.703
484,1:?,2:Human,,0.524
485,1:?,1:Bot,,0.737
486,1:?,1:Bot,,0.86
487,1:?,2:Human,,0.663
488,1:?,1:Bot,,0.744
489,1:?,1:Bot,,0.628
490,1:?,1:Bot,,0.67
491,1:?,1:Bot,,0.801
492,1:?,1:Bot,,0.653
493,1:?,1:Bot,,0.652
494,1:?,1:Bot,,0.703
495,1:?,1:Bot,,0.568
496,1:?,1:Bot,,0.619
497,1:?,1:Bot,,0.631
498,1:?,2:Human,,0.601
499,1:?,2:Human,,0.709
500,1:?,1:Bot,,0.626
501,1:?,1:Bot,,0.655
502,1:?,2:Human,,0.641
503,1:?,1:Bot,,0.793
504,1:?,1:Bot,,0.839
505,1:?,2:Human,,0.631
506,1:?,2:Human,,0.599
507,1:?,1:Bot,,0.741
508,1:?,1:Bot,,0.728
509,1:?,1:Bot,,0.672
510,1:?,1:Bot,,0.651
511,1:?,1:Bot,,0.8
512,1:?,2:Human,,0.709
513,1:?,2:Human,,0.7
514,1:?,1:Bot,,0.777
515,1:?,1:Bot,,0.642
516,1:?,1:Bot,,0.668
517,1:?,1:Bot,,0.61
518,1:?,1:Bot,,0.532
519,1:?,1:Bot,,0.622
520,1:?,1:Bot,,0.723
521,1:?,1:Bot,,0.545
522,1:?,1:Bot,,0.987
523,1:?,1:Bot,,0.623
524,1:?,1:Bot,,0.597
525,1:?,1:Bot,,0.976
526,1:?,1:Bot,,0.58
527,1:?,1:Bot,,0.898
528,1:?,1:Bot,,0.595
529,1:?,1:Bot,,0.534
530,1:?,1:Bot,,0.753
531,1:?,1:Bot,,0.68
532,1:?,1:Bot,,0.988
533,1:?,2:Human,,0.553
534,1:?,1:Bot,,0.684
535,1:?,1:Bot,,0.901
536,1:?,1:Bot,,0.617
537,1:?,1:Bot,,0.713
538,1:?,1:Bot,,0.931
539,1:?,1:Bot,,0.573
540,1:?,1:Bot,,0.803
541,1:?,1:Bot,,0.61
542,1:?,1:Bot,,0.801
543,1:?,1:Bot,,0.511
544,1:?,1:Bot,,0.619
545,1:?,1:Bot,,0.76
546,1:?,1:Bot,,0.718
547,1:?,1:Bot,,0.572
548,1:?,1:Bot,,0.649
549,1:?,1:Bot,,0.663
550,1:?,1:Bot,,0.918
551,1:?,1:Bot,,0.657
552,1:?,1:Bot,,0.671
553,1:?,2:Human,,0.786
554,1:?,1:Bot,,0.767
555,1:?,1:Bot,,0.785
556,1:?,1:Bot,,0.971
557,1:?,1:Bot,,0.852
558,1:?,1:Bot,,0.529
559,1:?,1:Bot,,0.754
560,1:?,1:Bot,,0.566
561,1:?,1:Bot,,0.755
562,1:?,1:Bot,,0.647
563,1:?,2:Human,,0.515
564,1:?,1:Bot,,0.695
565,1:?,1:Bot,,0.651
566,1:?,1:Bot,,0.656
567,1:?,2:Human,,0.767
568,1:?,1:Bot,,0.633
569,1:?,1:Bot,,0.67
570,1:?,1:Bot,,0.544
571,1:?,1:Bot,,0.676
572,1:?,2:Human,,0.704
573,1:?,1:Bot,,0.734
574,1:?,2:Human,,0.514
575,1:?,2:Human,,0.657
576,1:?,1:Bot,,0.694
577,1:?,1:Bot,,0.987
578,1:?,1:Bot,,0.6
579,1:?,1:Bot,,0.538
580,1:?,2:Human,,0.616
581,1:?,2:Human,,0.628
582,1:?,2:Human,,0.634
583,1:?,1:Bot,,0.898
584,1:?,1:Bot,,0.579
585,1:?,1:Bot,,0.744
586,1:?,1:Bot,,0.796
587,1:?,1:Bot,,0.603
588,1:?,1:Bot,,0.56
589,1:?,1:Bot,,0.696
590,1:?,1:Bot,,0.691
591,1:?,1:Bot,,0.655
592,1:?,1:Bot,,0.669
593,1:?,1:Bot,,0.657
594,1:?,1:Bot,,0.573
595,1:?,1:Bot,,0.589
596,1:?,1:Bot,,0.708
597,1:?,1:Bot,,0.537
598,1:?,1:Bot,,0.608
599,1:?,1:Bot,,0.762
600,1:?,1:Bot,,0.619
601,1:?,1:Bot,,0.651
602,1:?,2:Human,,0.5
603,1:?,1:Bot,,0.987
604,1:?,1:Bot,,0.825
605,1:?,1:Bot,,0.934
606,1:?,1:Bot,,0.577
607,1:?,1:Bot,,0.672
608,1:?,1:Bot,,0.725
609,1:?,1:Bot,,0.527
610,1:?,1:Bot,,0.755
611,1:?,2:Human,,0.525
612,1:?,1:Bot,,0.954
613,1:?,1:Bot,,0.563
614,1:?,1:Bot,,0.934
615,1:?,1:Bot,,0.699
616,1:?,2:Human,,0.609
617,1:?,1:Bot,,0.752
618,1:?,1:Bot,,0.694
619,1:?,1:Bot,,0.655
620,1:?,1:Bot,,0.66
621,1:?,1:Bot,,0.52
622,1:?,1:Bot,,0.544
623,1:?,1:Bot,,0.653
624,1:?,1:Bot,,0.671
625,1:?,1:Bot,,0.699
626,1:?,1:Bot,,0.597
627,1:?,1:Bot,,0.736
628,1:?,1:Bot,,0.644
629,1:?,2:Human,,0.749
630,1:?,2:Human,,0.588
631,1:?,1:Bot,,0.531
632,1:?,1:Bot,,0.987
633,1:?,1:Bot,,0.535
634,1:?,1:Bot,,0.725
635,1:?,1:Bot,,0.606
636,1:?,1:Bot,,0.559
637,1:?,1:Bot,,0.612
638,1:?,1:Bot,,0.673
639,1:?,1:Bot,,0.709
640,1:?,1:Bot,,0.749
641,1:?,1:Bot,,0.695
642,1:?,1:Bot,,0.787
643,1:?,1:Bot,,0.976
644,1:?,1:Bot,,0.568
645,1:?,1:Bot,,0.613
646,1:?,1:Bot,,0.72
647,1:?,1:Bot,,0.806
648,1:?,1:Bot,,0.568
649,1:?,2:Human,,0.528
650,1:?,1:Bot,,0.775
651,1:?,1:Bot,,0.706
652,1:?,1:Bot,,0.502
653,1:?,1:Bot,,0.8
654,1:?,1:Bot,,0.931
655,1:?,1:Bot,,0.934
656,1:?,1:Bot,,0.987
657,1:?,1:Bot,,0.976
658,1:?,1:Bot,,0.802
659,1:?,1:Bot,,0.761
660,1:?,1:Bot,,0.699
661,1:?,1:Bot,,0.542
662,1:?,1:Bot,,0.719
663,1:?,1:Bot,,0.832
664,1:?,1:Bot,,0.717
665,1:?,1:Bot,,0.96
666,1:?,1:Bot,,0.784
667,1:?,2:Human,,0.693
668,1:?,1:Bot,,0.746
669,1:?,1:Bot,,0.753
670,1:?,1:Bot,,0.918
671,1:?,1:Bot,,0.501
672,1:?,1:Bot,,0.669
673,1:?,1:Bot,,0.734
674,1:?,1:Bot,,0.636
675,1:?,2:Human,,0.554
676,1:?,1:Bot,,0.665
677,1:?,1:Bot,,0.698
678,1:?,1:Bot,,0.601
679,1:?,1:Bot,,0.881
680,1:?,1:Bot,,0.615
681,1:?,1:Bot,,0.959
682,1:?,1:Bot,,0.676
683,1:?,1:Bot,,0.68
684,1:?,1:Bot,,0.503
685,1:?,1:Bot,,0.707
686,1:?,1:Bot,,0.786
687,1:?,1:Bot,,0.729
688,1:?,1:Bot,,0.776
689,1:?,1:Bot,,0.723
690,1:?,1:Bot,,0.701
691,1:?,2:Human,,0.645
692,1:?,1:Bot,,0.509
693,1:?,1:Bot,,0.725
694,1:?,1:Bot,,0.722
695,1:?,1:Bot,,0.654
696,1:?,1:Bot,,0.721
697,1:?,1:Bot,,0.7
698,1:?,1:Bot,,0.704
699,1:?,2:Human,,0.566
700,1:?,1:Bot,,0.689
701,1:?,1:Bot,,0.96
702,1:?,1:Bot,,0.735
703,1:?,2:Human,,0.504
704,1:?,1:Bot,,0.677
705,1:?,1:Bot,,0.621
706,1:?,1:Bot,,0.695
707,1:?,1:Bot,,0.708
708,1:?,1:Bot,,0.727
709,1:?,1:Bot,,0.66
710,1:?,1:Bot,,0.757
711,1:?,2:Human,,0.583
712,1:?,2:Human,,0.629
713,1:?,1:Bot,,0.57
714,1:?,1:Bot,,0.819
715,1:?,1:Bot,,0.616
716,1:?,1:Bot,,0.931
717,1:?,1:Bot,,0.597
718,1:?,1:Bot,,0.617
719,1:?,1:Bot,,0.743
720,1:?,1:Bot,,0.795
721,1:?,1:Bot,,0.619
722,1:?,1:Bot,,0.702
723,1:?,1:Bot,,0.934
724,1:?,1:Bot,,0.54
725,1:?,1:Bot,,0.682
726,1:?,1:Bot,,0.698
727,1:?,2:Human,,0.507
728,1:?,1:Bot,,0.687
729,1:?,1:Bot,,0.971
730,1:?,1:Bot,,0.75
731,1:?,1:Bot,,0.751
732,1:?,1:Bot,,0.794
733,1:?,1:Bot,,0.688
734,1:?,1:Bot,,0.579
735,1:?,1:Bot,,0.54
736,1:?,1:Bot,,0.632
737,1:?,1:Bot,,0.735
738,1:?,1:Bot,,0.57
739,1:?,2:Human,,0.547
740,1:?,1:Bot,,0.757
741,1:?,1:Bot,,0.931
742,1:?,1:Bot,,0.631
743,1:?,1:Bot,,0.768
744,1:?,1:Bot,,0.624
745,1:?,1:Bot,,0.676
746,1:?,1:Bot,,0.718
747,1:?,2:Human,,0.524
748,1:?,1:Bot,,0.603
749,1:?,2:Human,,0.529
750,1:?,1:Bot,,0.645
751,1:?,2:Human,,0.513
752,1:?,2:Human,,0.673
753,1:?,1:Bot,,0.641
754,1:?,1:Bot,,0.79
755,1:?,1:Bot,,0.677
756,1:?,1:Bot,,0.501
757,1:?,1:Bot,,0.624
758,1:?,1:Bot,,0.748
759,1:?,1:Bot,,0.96
760,1:?,1:Bot,,0.723
761,1:?,1:Bot,,0.638
762,1:?,2:Human,,0.547
763,1:?,1:Bot,,0.73
764,1:?,2:Human,,0.51
765,1:?,1:Bot,,0.802
766,1:?,1:Bot,,0.666
767,1:?,1:Bot,,0.714
768,1:?,1:Bot,,0.58
769,1:?,1:Bot,,0.656
770,1:?,1:Bot,,0.704
771,1:?,2:Human,,0.622
772,1:?,1:Bot,,0.737
773,1:?,1:Bot,,0.604
774,1:?,1:Bot,,0.685
775,1:?,1:Bot,,0.671
776,1:?,1:Bot,,0.722
777,1:?,1:Bot,,0.707
778,1:?,1:Bot,,0.784
779,1:?,1:Bot,,0.693
780,1:?,1:Bot,,0.577
781,1:?,1:Bot,,0.666
782,1:?,1:Bot,,0.714
783,1:?,1:Bot,,0.59
784,1:?,1:Bot,,0.742
785,1:?,2:Human,,0.503
786,1:?,1:Bot,,0.762
787,1:?,1:Bot,,0.786
788,1:?,1:Bot,,0.805
789,1:?,1:Bot,,0.804
790,1:?,1:Bot,,0.699
791,1:?,1:Bot,,0.67
792,1:?,1:Bot,,0.689
793,1:?,1:Bot,,0.586
794,1:?,1:Bot,,0.652
795,1:?,1:Bot,,0.64
796,1:?,1:Bot,,0.747
797,1:?,1:Bot,,0.563
798,1:?,1:Bot,,0.66
799,1:?,1:Bot,,0.96
800,1:?,2:Human,,0.553
801,1:?,1:Bot,,0.885
802,1:?,2:Human,,0.67
803,1:?,1:Bot,,0.806
804,1:?,1:Bot,,0.96
805,1:?,1:Bot,,0.538
806,1:?,2:Human,,0.534
807,1:?,1:Bot,,0.918
808,1:?,1:Bot,,0.971
809,1:?,1:Bot,,0.831
810,1:?,1:Bot,,0.649
811,1:?,1:Bot,,0.654
812,1:?,1:Bot,,0.757
813,1:?,1:Bot,,0.68
814,1:?,1:Bot,,0.656
815,1:?,1:Bot,,0.781
816,1:?,2:Human,,0.623
817,1:?,1:Bot,,0.596
818,1:?,1:Bot,,0.715
819,1:?,1:Bot,,0.821
820,1:?,2:Human,,0.553
821,1:?,1:Bot,,0.913
822,1:?,1:Bot,,0.76
823,1:?,1:Bot,,0.747
824,1:?,1:Bot,,0.822
825,1:?,1:Bot,,0.77
826,1:?,1:Bot,,0.568
827,1:?,1:Bot,,0.648
