inst#,actual,predicted,error,prediction
138,1:?,1:Bot,,0.68
139,1:?,2:Human,,0.767
140,1:?,1:Bot,,0.524
141,1:?,1:Bot,,0.778
142,1:?,1:Bot,,0.999
143,1:?,1:Bot,,0.726
144,1:?,2:Human,,0.531
145,1:?,1:Bot,,0.626
146,1:?,1:Bot,,0.585
147,1:?,1:Bot,,0.592
148,1:?,2:Human,,0.594
149,1:?,1:Bot,,0.629
150,1:?,1:Bot,,0.79
151,1:?,1:Bot,,0.969
152,1:?,1:Bot,,1
153,1:?,1:Bot,,0.786
154,1:?,1:Bot,,0.687
155,1:?,1:Bot,,0.737
156,1:?,1:Bot,,0.813
157,1:?,1:Bot,,0.674
158,1:?,1:Bot,,0.539
159,1:?,1:Bot,,0.584
160,1:?,1:Bot,,0.577
161,1:?,1:Bot,,0.515
162,1:?,1:Bot,,0.569
163,1:?,1:Bot,,0.844
164,1:?,1:Bot,,0.511
165,1:?,1:Bot,,0.996
166,1:?,1:Bot,,0.739
167,1:?,1:Bot,,0.861
168,1:?,1:Bot,,0.802
169,1:?,2:Human,,0.528
170,1:?,1:Bot,,0.521
171,1:?,2:Human,,0.589
172,1:?,1:Bot,,0.546
173,1:?,1:Bot,,0.66
174,1:?,1:Bot,,0.715
175,1:?,1:Bot,,0.618
176,1:?,1:Bot,,0.69
177,1:?,1:Bot,,0.992
178,1:?,1:Bot,,0.722
179,1:?,1:Bot,,0.728
180,1:?,1:Bot,,0.782
181,1:?,1:Bot,,0.674
182,1:?,1:Bot,,0.553
183,1:?,1:Bot,,0.562
184,1:?,1:Bot,,0.664
185,1:?,1:Bot,,0.653
186,1:?,1:Bot,,0.644
187,1:?,1:Bot,,0.824
188,1:?,2:Human,,0.52
189,1:?,1:Bot,,0.569
190,1:?,1:Bot,,0.845
191,1:?,2:Human,,0.515
192,1:?,1:Bot,,0.557
193,1:?,1:Bot,,0.54
194,1:?,1:Bot,,0.505
195,1:?,1:Bot,,0.756
196,1:?,1:Bot,,0.724
197,1:?,1:Bot,,0.717
198,1:?,1:Bot,,0.744
199,1:?,1:Bot,,0.582
200,1:?,1:Bot,,0.713
201,1:?,1:Bot,,0.578
202,1:?,1:Bot,,0.69
203,1:?,1:Bot,,0.845
204,1:?,2:Human,,0.578
205,1:?,1:Bot,,0.751
206,1:?,1:Bot,,0.674
207,1:?,1:Bot,,0.711
208,1:?,1:Bot,,0.697
209,1:?,1:Bot,,1
210,1:?,1:Bot,,0.661
211,1:?,1:Bot,,0.768
212,1:?,1:Bot,,0.773
213,1:?,1:Bot,,0.563
214,1:?,1:Bot,,0.635
215,1:?,2:Human,,0.522
216,1:?,1:Bot,,0.639
217,1:?,1:Bot,,0.628
218,1:?,1:Bot,,0.676
219,1:?,2:Human,,0.512
220,1:?,1:Bot,,0.661
221,1:?,1:Bot,,0.731
222,1:?,1:Bot,,0.627
223,1:?,2:Human,,0.583
224,1:?,1:Bot,,0.774
225,1:?,1:Bot,,0.716
226,1:?,1:Bot,,0.64
227,1:?,1:Bot,,0.51
228,1:?,1:Bot,,0.694
229,1:?,1:Bot,,0.609
230,1:?,1:Bot,,0.596
231,1:?,1:Bot,,0.837
232,1:?,1:Bot,,0.595
233,1:?,2:Human,,0.524
234,1:?,1:Bot,,0.691
235,1:?,1:Bot,,0.788
236,1:?,1:Bot,,0.709
237,1:?,1:Bot,,0.557
238,1:?,1:Bot,,0.588
239,1:?,1:Bot,,0.778
240,1:?,1:Bot,,0.538
241,1:?,1:Bot,,0.798
242,1:?,1:Bot,,0.512
243,1:?,1:Bot,,0.841
244,1:?,1:Bot,,0.898
245,1:?,1:Bot,,0.74
246,1:?,1:Bot,,0.706
247,1:?,1:Bot,,0.562
248,1:?,1:Bot,,0.999
249,1:?,1:Bot,,0.791
250,1:?,1:Bot,,0.631
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.572
253,1:?,2:Human,,0.699
254,1:?,1:Bot,,0.582
255,1:?,1:Bot,,0.76
256,1:?,1:Bot,,0.601
257,1:?,1:Bot,,0.584
258,1:?,1:Bot,,0.646
259,1:?,1:Bot,,0.769
260,1:?,1:Bot,,0.926
261,1:?,1:Bot,,0.578
262,1:?,1:Bot,,0.587
263,1:?,1:Bot,,0.769
264,1:?,1:Bot,,0.786
265,1:?,1:Bot,,0.737
266,1:?,1:Bot,,0.606
267,1:?,1:Bot,,1
268,1:?,1:Bot,,0.628
269,1:?,1:Bot,,0.721
270,1:?,1:Bot,,0.733
271,1:?,1:Bot,,0.75
272,1:?,1:Bot,,0.793
273,1:?,1:Bot,,0.726
274,1:?,1:Bot,,0.778
275,1:?,1:Bot,,0.655
276,1:?,1:Bot,,0.999
277,1:?,1:Bot,,0.926
278,1:?,1:Bot,,0.747
279,1:?,2:Human,,0.619
280,1:?,1:Bot,,0.827
281,1:?,1:Bot,,0.885
282,1:?,2:Human,,0.697
283,1:?,2:Human,,0.578
284,1:?,1:Bot,,0.63
285,1:?,1:Bot,,0.78
286,1:?,1:Bot,,0.797
287,1:?,1:Bot,,0.998
288,1:?,1:Bot,,0.884
289,1:?,1:Bot,,0.975
290,1:?,1:Bot,,0.654
291,1:?,1:Bot,,0.992
292,1:?,1:Bot,,0.527
293,1:?,1:Bot,,0.633
294,1:?,1:Bot,,0.553
295,1:?,1:Bot,,0.671
296,1:?,1:Bot,,0.988
297,1:?,1:Bot,,0.816
298,1:?,2:Human,,0.577
299,1:?,1:Bot,,0.699
300,1:?,1:Bot,,0.531
301,1:?,1:Bot,,1
302,1:?,2:Human,,0.537
303,1:?,1:Bot,,0.807
304,1:?,1:Bot,,0.629
305,1:?,1:Bot,,0.508
306,1:?,2:Human,,0.599
307,1:?,1:Bot,,0.802
308,1:?,2:Human,,0.501
309,1:?,1:Bot,,0.688
310,1:?,1:Bot,,0.504
311,1:?,1:Bot,,0.859
312,1:?,1:Bot,,0.762
313,1:?,2:Human,,0.52
314,1:?,2:Human,,0.665
315,1:?,1:Bot,,0.724
316,1:?,1:Bot,,0.79
317,1:?,1:Bot,,0.741
318,1:?,1:Bot,,0.649
319,1:?,1:Bot,,0.57
320,1:?,1:Bot,,0.671
321,1:?,1:Bot,,0.793
322,1:?,1:Bot,,0.703
323,1:?,1:Bot,,0.806
324,1:?,1:Bot,,0.807
325,1:?,1:Bot,,0.593
326,1:?,1:Bot,,0.589
327,1:?,1:Bot,,0.786
328,1:?,1:Bot,,0.659
329,1:?,1:Bot,,0.993
330,1:?,2:Human,,0.617
331,1:?,1:Bot,,0.64
332,1:?,1:Bot,,0.598
333,1:?,1:Bot,,0.767
334,1:?,1:Bot,,1
335,1:?,1:Bot,,0.992
336,1:?,1:Bot,,0.757
337,1:?,1:Bot,,0.703
338,1:?,1:Bot,,0.52
339,1:?,1:Bot,,0.682
340,1:?,1:Bot,,0.765
341,1:?,1:Bot,,0.999
342,1:?,1:Bot,,0.675
343,1:?,1:Bot,,0.996
344,1:?,1:Bot,,0.996
345,1:?,1:Bot,,0.603
346,1:?,1:Bot,,0.568
347,1:?,1:Bot,,0.501
348,1:?,1:Bot,,0.777
349,1:?,2:Human,,0.502
350,1:?,1:Bot,,0.57
351,1:?,1:Bot,,0.593
352,1:?,1:Bot,,0.789
353,1:?,1:Bot,,0.767
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.847
356,1:?,1:Bot,,0.737
357,1:?,1:Bot,,0.769
358,1:?,1:Bot,,0.74
359,1:?,1:Bot,,0.806
360,1:?,1:Bot,,0.519
361,1:?,1:Bot,,0.746
362,1:?,1:Bot,,0.646
363,1:?,1:Bot,,0.537
364,1:?,1:Bot,,0.681
365,1:?,1:Bot,,0.577
366,1:?,1:Bot,,0.782
367,1:?,1:Bot,,0.996
368,1:?,1:Bot,,0.583
369,1:?,1:Bot,,0.628
370,1:?,1:Bot,,0.741
371,1:?,1:Bot,,0.756
372,1:?,1:Bot,,0.998
373,1:?,2:Human,,0.646
374,1:?,1:Bot,,0.582
375,1:?,2:Human,,0.542
376,1:?,2:Human,,0.672
377,1:?,1:Bot,,0.682
378,1:?,1:Bot,,0.526
379,1:?,1:Bot,,0.583
380,1:?,2:Human,,0.788
381,1:?,2:Human,,0.556
382,1:?,1:Bot,,0.583
383,1:?,1:Bot,,0.602
384,1:?,1:Bot,,0.99
385,1:?,1:Bot,,0.656
386,1:?,1:Bot,,0.702
387,1:?,1:Bot,,0.69
388,1:?,1:Bot,,0.676
389,1:?,1:Bot,,0.631
390,1:?,1:Bot,,0.715
391,1:?,1:Bot,,0.515
392,1:?,1:Bot,,0.504
393,1:?,1:Bot,,0.94
394,1:?,1:Bot,,0.569
395,1:?,1:Bot,,0.658
396,1:?,1:Bot,,0.894
397,1:?,1:Bot,,0.645
398,1:?,1:Bot,,0.898
399,1:?,1:Bot,,0.671
400,1:?,2:Human,,0.528
401,1:?,1:Bot,,0.764
402,1:?,1:Bot,,0.775
403,1:?,1:Bot,,0.531
404,1:?,1:Bot,,0.537
405,1:?,1:Bot,,0.666
406,1:?,1:Bot,,0.69
407,1:?,1:Bot,,0.532
408,1:?,1:Bot,,0.512
409,1:?,1:Bot,,0.727
410,1:?,2:Human,,0.659
411,1:?,1:Bot,,0.517
412,1:?,1:Bot,,0.608
413,1:?,1:Bot,,0.612
414,1:?,1:Bot,,0.642
415,1:?,1:Bot,,0.582
416,1:?,1:Bot,,0.565
417,1:?,1:Bot,,0.601
418,1:?,1:Bot,,0.664
419,1:?,1:Bot,,0.662
420,1:?,1:Bot,,0.698
421,1:?,2:Human,,0.513
422,1:?,1:Bot,,0.676
423,1:?,1:Bot,,0.52
424,1:?,1:Bot,,0.611
425,1:?,1:Bot,,0.999
426,1:?,1:Bot,,0.721
427,1:?,1:Bot,,0.751
428,1:?,1:Bot,,0.675
429,1:?,2:Human,,0.553
430,1:?,1:Bot,,0.641
431,1:?,1:Bot,,0.852
432,1:?,1:Bot,,0.768
433,1:?,1:Bot,,0.751
434,1:?,1:Bot,,0.689
435,1:?,1:Bot,,0.633
436,1:?,1:Bot,,0.77
437,1:?,1:Bot,,0.719
438,1:?,1:Bot,,0.663
439,1:?,1:Bot,,0.781
440,1:?,1:Bot,,0.644
441,1:?,1:Bot,,0.598
442,1:?,1:Bot,,0.969
443,1:?,1:Bot,,0.774
444,1:?,1:Bot,,0.618
445,1:?,1:Bot,,0.545
446,1:?,1:Bot,,0.776
447,1:?,1:Bot,,0.717
448,1:?,2:Human,,0.635
449,1:?,2:Human,,0.5
450,1:?,2:Human,,0.54
451,1:?,1:Bot,,0.564
452,1:?,1:Bot,,0.785
453,1:?,1:Bot,,0.588
454,1:?,2:Human,,0.773
455,1:?,1:Bot,,0.725
456,1:?,1:Bot,,0.717
457,1:?,1:Bot,,0.74
458,1:?,1:Bot,,0.75
459,1:?,1:Bot,,0.721
460,1:?,1:Bot,,0.753
461,1:?,1:Bot,,0.998
462,1:?,2:Human,,0.603
463,1:?,1:Bot,,0.816
464,1:?,1:Bot,,0.54
465,1:?,1:Bot,,0.789
466,1:?,1:Bot,,0.58
467,1:?,1:Bot,,0.695
468,1:?,1:Bot,,0.609
469,1:?,1:Bot,,0.868
470,1:?,1:Bot,,0.69
471,1:?,1:Bot,,0.809
472,1:?,1:Bot,,0.639
473,1:?,1:Bot,,0.634
474,1:?,1:Bot,,0.591
475,1:?,1:Bot,,0.604
476,1:?,1:Bot,,0.731
477,1:?,1:Bot,,0.741
478,1:?,1:Bot,,0.613
479,1:?,1:Bot,,0.999
480,1:?,1:Bot,,0.988
481,1:?,1:Bot,,0.59
482,1:?,2:Human,,0.594
483,1:?,1:Bot,,0.68
484,1:?,2:Human,,0.529
485,1:?,1:Bot,,0.726
486,1:?,1:Bot,,0.862
487,1:?,2:Human,,0.645
488,1:?,1:Bot,,0.814
489,1:?,1:Bot,,0.634
490,1:?,1:Bot,,0.617
491,1:?,1:Bot,,0.841
492,1:?,1:Bot,,0.634
493,1:?,1:Bot,,0.679
494,1:?,1:Bot,,0.7
495,1:?,1:Bot,,0.566
496,1:?,1:Bot,,0.637
497,1:?,1:Bot,,0.576
498,1:?,2:Human,,0.609
499,1:?,2:Human,,0.756
500,1:?,1:Bot,,0.645
501,1:?,1:Bot,,0.657
502,1:?,2:Human,,0.697
503,1:?,1:Bot,,0.776
504,1:?,1:Bot,,0.864
505,1:?,2:Human,,0.646
506,1:?,2:Human,,0.653
507,1:?,1:Bot,,0.749
508,1:?,1:Bot,,0.758
509,1:?,1:Bot,,0.652
510,1:?,1:Bot,,0.64
511,1:?,1:Bot,,0.833
512,1:?,2:Human,,0.788
513,1:?,2:Human,,0.737
514,1:?,1:Bot,,0.803
515,1:?,1:Bot,,0.647
516,1:?,1:Bot,,0.671
517,1:?,1:Bot,,0.57
518,1:?,2:Human,,0.513
519,1:?,1:Bot,,0.638
520,1:?,1:Bot,,0.721
521,1:?,1:Bot,,0.519
522,1:?,1:Bot,,0.999
523,1:?,1:Bot,,0.593
524,1:?,1:Bot,,0.595
525,1:?,1:Bot,,0.992
526,1:?,1:Bot,,0.539
527,1:?,1:Bot,,0.991
528,1:?,1:Bot,,0.572
529,1:?,1:Bot,,0.549
530,1:?,1:Bot,,0.776
531,1:?,1:Bot,,0.656
532,1:?,1:Bot,,1
533,1:?,2:Human,,0.556
534,1:?,1:Bot,,0.629
535,1:?,1:Bot,,0.918
536,1:?,1:Bot,,0.627
537,1:?,1:Bot,,0.708
538,1:?,1:Bot,,0.999
539,1:?,1:Bot,,0.585
540,1:?,1:Bot,,0.821
541,1:?,1:Bot,,0.624
542,1:?,1:Bot,,0.841
543,1:?,1:Bot,,0.501
544,1:?,1:Bot,,0.603
545,1:?,1:Bot,,0.795
546,1:?,1:Bot,,0.738
547,1:?,1:Bot,,0.557
548,1:?,1:Bot,,0.667
549,1:?,1:Bot,,0.678
550,1:?,1:Bot,,0.975
551,1:?,1:Bot,,0.624
552,1:?,1:Bot,,0.685
553,1:?,2:Human,,0.832
554,1:?,1:Bot,,0.778
555,1:?,1:Bot,,0.788
556,1:?,1:Bot,,0.998
557,1:?,1:Bot,,0.817
558,1:?,1:Bot,,0.523
559,1:?,1:Bot,,0.801
560,1:?,1:Bot,,0.554
561,1:?,1:Bot,,0.777
562,1:?,1:Bot,,0.598
563,1:?,2:Human,,0.558
564,1:?,1:Bot,,0.702
565,1:?,1:Bot,,0.611
566,1:?,1:Bot,,0.647
567,1:?,2:Human,,0.827
568,1:?,1:Bot,,0.702
569,1:?,1:Bot,,0.654
570,1:?,1:Bot,,0.515
571,1:?,1:Bot,,0.661
572,1:?,2:Human,,0.693
573,1:?,1:Bot,,0.688
574,1:?,2:Human,,0.559
575,1:?,2:Human,,0.702
576,1:?,1:Bot,,0.699
577,1:?,1:Bot,,0.999
578,1:?,1:Bot,,0.578
579,1:?,1:Bot,,0.509
580,1:?,2:Human,,0.638
581,1:?,2:Human,,0.709
582,1:?,2:Human,,0.653
583,1:?,1:Bot,,0.991
584,1:?,1:Bot,,0.58
585,1:?,1:Bot,,0.771
586,1:?,1:Bot,,0.851
587,1:?,1:Bot,,0.594
588,1:?,1:Bot,,0.572
589,1:?,1:Bot,,0.71
590,1:?,1:Bot,,0.689
591,1:?,1:Bot,,0.693
592,1:?,1:Bot,,0.626
593,1:?,1:Bot,,0.642
594,1:?,1:Bot,,0.573
595,1:?,1:Bot,,0.567
596,1:?,1:Bot,,0.727
597,1:?,1:Bot,,0.505
598,1:?,1:Bot,,0.547
599,1:?,1:Bot,,0.747
600,1:?,1:Bot,,0.614
601,1:?,1:Bot,,0.677
602,1:?,2:Human,,0.532
603,1:?,1:Bot,,0.999
604,1:?,1:Bot,,0.846
605,1:?,1:Bot,,0.988
606,1:?,1:Bot,,0.556
607,1:?,1:Bot,,0.679
608,1:?,1:Bot,,0.744
609,1:?,1:Bot,,0.545
610,1:?,1:Bot,,0.812
611,1:?,2:Human,,0.556
612,1:?,1:Bot,,0.996
613,1:?,1:Bot,,0.526
614,1:?,1:Bot,,0.988
615,1:?,1:Bot,,0.677
616,1:?,2:Human,,0.661
617,1:?,1:Bot,,0.742
618,1:?,1:Bot,,0.675
619,1:?,1:Bot,,0.672
620,1:?,1:Bot,,0.641
621,1:?,1:Bot,,0.526
622,1:?,1:Bot,,0.548
623,1:?,1:Bot,,0.69
624,1:?,1:Bot,,0.736
625,1:?,1:Bot,,0.705
626,1:?,1:Bot,,0.597
627,1:?,1:Bot,,0.73
628,1:?,1:Bot,,0.671
629,1:?,2:Human,,0.768
630,1:?,2:Human,,0.667
631,1:?,1:Bot,,0.651
632,1:?,1:Bot,,0.999
633,1:?,1:Bot,,0.514
634,1:?,1:Bot,,0.683
635,1:?,1:Bot,,0.593
636,1:?,1:Bot,,0.576
637,1:?,1:Bot,,0.61
638,1:?,1:Bot,,0.728
639,1:?,1:Bot,,0.657
640,1:?,1:Bot,,0.728
641,1:?,1:Bot,,0.729
642,1:?,1:Bot,,0.79
643,1:?,1:Bot,,0.992
644,1:?,1:Bot,,0.582
645,1:?,1:Bot,,0.581
646,1:?,1:Bot,,0.733
647,1:?,1:Bot,,0.842
648,1:?,1:Bot,,0.523
649,1:?,2:Human,,0.648
650,1:?,1:Bot,,0.753
651,1:?,1:Bot,,0.719
652,1:?,2:Human,,0.503
653,1:?,1:Bot,,0.839
654,1:?,1:Bot,,0.993
655,1:?,1:Bot,,0.988
656,1:?,1:Bot,,0.999
657,1:?,1:Bot,,0.992
658,1:?,1:Bot,,0.821
659,1:?,1:Bot,,0.766
660,1:?,1:Bot,,0.712
661,1:?,1:Bot,,0.527
662,1:?,1:Bot,,0.74
663,1:?,1:Bot,,0.837
664,1:?,1:Bot,,0.7
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.78
667,1:?,2:Human,,0.708
668,1:?,1:Bot,,0.755
669,1:?,1:Bot,,0.764
670,1:?,1:Bot,,0.975
671,1:?,2:Human,,0.57
672,1:?,1:Bot,,0.715
673,1:?,1:Bot,,0.762
674,1:?,1:Bot,,0.569
675,1:?,2:Human,,0.59
676,1:?,1:Bot,,0.672
677,1:?,1:Bot,,0.764
678,1:?,1:Bot,,0.61
679,1:?,1:Bot,,0.94
680,1:?,1:Bot,,0.639
681,1:?,1:Bot,,0.993
682,1:?,1:Bot,,0.647
683,1:?,1:Bot,,0.718
684,1:?,2:Human,,0.509
685,1:?,1:Bot,,0.725
686,1:?,1:Bot,,0.791
687,1:?,1:Bot,,0.692
688,1:?,1:Bot,,0.757
689,1:?,1:Bot,,0.723
690,1:?,1:Bot,,0.693
691,1:?,2:Human,,0.678
692,1:?,1:Bot,,0.505
693,1:?,1:Bot,,0.726
694,1:?,1:Bot,,0.718
695,1:?,1:Bot,,0.658
696,1:?,1:Bot,,0.701
697,1:?,1:Bot,,0.697
698,1:?,1:Bot,,0.719
699,1:?,2:Human,,0.569
700,1:?,1:Bot,,0.67
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.75
703,1:?,2:Human,,0.565
704,1:?,1:Bot,,0.688
705,1:?,1:Bot,,0.609
706,1:?,1:Bot,,0.706
707,1:?,1:Bot,,0.733
708,1:?,1:Bot,,0.759
709,1:?,1:Bot,,0.668
710,1:?,1:Bot,,0.738
711,1:?,2:Human,,0.622
712,1:?,2:Human,,0.645
713,1:?,1:Bot,,0.584
714,1:?,1:Bot,,0.852
715,1:?,1:Bot,,0.605
716,1:?,1:Bot,,0.993
717,1:?,1:Bot,,0.585
718,1:?,1:Bot,,0.578
719,1:?,1:Bot,,0.715
720,1:?,1:Bot,,0.8
721,1:?,1:Bot,,0.648
722,1:?,1:Bot,,0.728
723,1:?,1:Bot,,0.988
724,1:?,1:Bot,,0.511
725,1:?,1:Bot,,0.719
726,1:?,1:Bot,,0.692
727,1:?,2:Human,,0.558
728,1:?,1:Bot,,0.703
729,1:?,1:Bot,,0.998
730,1:?,1:Bot,,0.782
731,1:?,1:Bot,,0.676
732,1:?,1:Bot,,0.811
733,1:?,1:Bot,,0.701
734,1:?,1:Bot,,0.594
735,1:?,1:Bot,,0.519
736,1:?,1:Bot,,0.654
737,1:?,1:Bot,,0.749
738,1:?,1:Bot,,0.501
739,1:?,2:Human,,0.545
740,1:?,1:Bot,,0.764
741,1:?,1:Bot,,0.993
742,1:?,1:Bot,,0.613
743,1:?,1:Bot,,0.766
744,1:?,1:Bot,,0.587
745,1:?,1:Bot,,0.649
746,1:?,1:Bot,,0.699
747,1:?,2:Human,,0.501
748,1:?,1:Bot,,0.594
749,1:?,2:Human,,0.508
750,1:?,1:Bot,,0.621
751,1:?,2:Human,,0.542
752,1:?,2:Human,,0.715
753,1:?,1:Bot,,0.674
754,1:?,1:Bot,,0.761
755,1:?,1:Bot,,0.647
756,1:?,2:Human,,0.532
757,1:?,1:Bot,,0.628
758,1:?,1:Bot,,0.741
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.762
761,1:?,1:Bot,,0.64
762,1:?,2:Human,,0.566
763,1:?,1:Bot,,0.731
764,1:?,2:Human,,0.502
765,1:?,1:Bot,,0.804
766,1:?,1:Bot,,0.688
767,1:?,1:Bot,,0.72
768,1:?,1:Bot,,0.581
769,1:?,1:Bot,,0.636
770,1:?,1:Bot,,0.762
771,1:?,2:Human,,0.61
772,1:?,1:Bot,,0.729
773,1:?,1:Bot,,0.554
774,1:?,1:Bot,,0.691
775,1:?,1:Bot,,0.63
776,1:?,1:Bot,,0.755
777,1:?,1:Bot,,0.676
778,1:?,1:Bot,,0.926
779,1:?,1:Bot,,0.675
780,1:?,1:Bot,,0.531
781,1:?,1:Bot,,0.684
782,1:?,1:Bot,,0.703
783,1:?,1:Bot,,0.589
784,1:?,1:Bot,,0.72
785,1:?,2:Human,,0.529
786,1:?,1:Bot,,0.76
787,1:?,1:Bot,,0.82
788,1:?,1:Bot,,0.828
789,1:?,1:Bot,,0.829
790,1:?,1:Bot,,0.723
791,1:?,1:Bot,,0.636
792,1:?,1:Bot,,0.713
793,1:?,1:Bot,,0.546
794,1:?,1:Bot,,0.629
795,1:?,1:Bot,,0.599
796,1:?,1:Bot,,0.761
797,1:?,1:Bot,,0.562
798,1:?,1:Bot,,0.67
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.621
801,1:?,1:Bot,,0.904
802,1:?,2:Human,,0.678
803,1:?,1:Bot,,0.807
804,1:?,1:Bot,,1
805,1:?,1:Bot,,0.553
806,1:?,2:Human,,0.545
807,1:?,1:Bot,,0.99
808,1:?,1:Bot,,0.998
809,1:?,1:Bot,,0.885
810,1:?,1:Bot,,0.654
811,1:?,1:Bot,,0.704
812,1:?,1:Bot,,0.748
813,1:?,1:Bot,,0.681
814,1:?,1:Bot,,0.634
815,1:?,1:Bot,,0.759
816,1:?,2:Human,,0.637
817,1:?,1:Bot,,0.623
818,1:?,1:Bot,,0.793
819,1:?,1:Bot,,0.855
820,1:?,2:Human,,0.572
821,1:?,1:Bot,,0.992
822,1:?,1:Bot,,0.744
823,1:?,1:Bot,,0.761
824,1:?,1:Bot,,0.862
825,1:?,1:Bot,,0.786
826,1:?,1:Bot,,0.548
827,1:?,1:Bot,,0.646
828,1:?,1:Bot,,0.718
829,1:?,1:Bot,,0.744
