inst#,actual,predicted,error,prediction
241,1:?,1:Bot,,0.972
242,1:?,1:Bot,,0.752
243,1:?,1:Bot,,0.902
244,1:?,1:Bot,,0.975
245,1:?,1:Bot,,0.586
246,1:?,2:Human,,0.564
247,1:?,1:Bot,,0.681
248,1:?,1:Bot,,1
249,1:?,1:Bot,,0.601
250,1:?,1:Bot,,0.656
251,1:?,1:Bot,,1
252,1:?,2:Human,,0.59
253,1:?,2:Human,,0.966
254,1:?,1:Bot,,0.582
255,1:?,1:Bot,,0.819
256,1:?,1:Bot,,0.623
257,1:?,1:Bot,,0.58
258,1:?,1:Bot,,0.763
259,1:?,1:Bot,,0.832
260,1:?,1:Bot,,0.882
261,1:?,1:Bot,,0.603
262,1:?,1:Bot,,0.54
263,1:?,2:Human,,0.69
264,1:?,1:Bot,,0.9
265,1:?,2:Human,,0.557
266,1:?,1:Bot,,0.84
267,1:?,1:Bot,,1
268,1:?,2:Human,,0.623
269,1:?,1:Bot,,0.787
270,1:?,1:Bot,,0.693
271,1:?,1:Bot,,0.718
272,1:?,1:Bot,,0.825
273,1:?,1:Bot,,0.763
274,1:?,1:Bot,,0.611
275,1:?,1:Bot,,0.703
276,1:?,1:Bot,,1
277,1:?,1:Bot,,0.882
278,1:?,1:Bot,,0.519
279,1:?,2:Human,,0.576
280,1:?,1:Bot,,0.812
281,1:?,1:Bot,,0.979
282,1:?,2:Human,,0.988
283,1:?,1:Bot,,0.517
284,1:?,1:Bot,,0.699
285,1:?,1:Bot,,0.856
286,1:?,1:Bot,,0.841
287,1:?,1:Bot,,1
288,1:?,1:Bot,,0.949
289,1:?,1:Bot,,1
290,1:?,1:Bot,,0.77
291,1:?,1:Bot,,1
292,1:?,1:Bot,,0.615
293,1:?,2:Human,,0.528
294,1:?,2:Human,,0.788
295,1:?,1:Bot,,0.684
296,1:?,1:Bot,,1
297,1:?,1:Bot,,0.788
298,1:?,2:Human,,0.676
299,1:?,1:Bot,,0.639
300,1:?,2:Human,,0.517
301,1:?,1:Bot,,1
302,1:?,1:Bot,,0.509
303,1:?,1:Bot,,0.761
304,1:?,1:Bot,,0.657
305,1:?,1:Bot,,0.615
306,1:?,1:Bot,,0.63
307,1:?,1:Bot,,0.871
308,1:?,2:Human,,0.526
309,1:?,1:Bot,,0.818
310,1:?,1:Bot,,0.509
311,1:?,1:Bot,,0.823
312,1:?,1:Bot,,0.589
313,1:?,1:Bot,,0.543
314,1:?,2:Human,,0.877
315,1:?,1:Bot,,0.859
316,1:?,1:Bot,,0.834
317,1:?,1:Bot,,0.702
318,1:?,1:Bot,,0.759
319,1:?,2:Human,,0.544
320,1:?,1:Bot,,0.817
321,1:?,1:Bot,,0.533
322,1:?,1:Bot,,0.643
323,1:?,1:Bot,,0.709
324,1:?,1:Bot,,0.733
325,1:?,1:Bot,,0.686
326,1:?,1:Bot,,0.663
327,1:?,1:Bot,,0.877
328,1:?,1:Bot,,0.723
329,1:?,1:Bot,,1
330,1:?,1:Bot,,0.77
331,1:?,1:Bot,,0.66
332,1:?,1:Bot,,0.501
333,1:?,1:Bot,,0.856
334,1:?,1:Bot,,1
335,1:?,1:Bot,,1
336,1:?,1:Bot,,0.809
337,1:?,1:Bot,,0.784
338,1:?,2:Human,,0.908
339,1:?,2:Human,,0.619
340,1:?,1:Bot,,0.932
341,1:?,1:Bot,,1
342,1:?,1:Bot,,0.859
343,1:?,1:Bot,,1
344,1:?,1:Bot,,1
345,1:?,1:Bot,,0.628
346,1:?,1:Bot,,0.574
347,1:?,2:Human,,0.655
348,1:?,1:Bot,,0.569
349,1:?,2:Human,,0.701
350,1:?,1:Bot,,0.635
351,1:?,1:Bot,,0.705
352,1:?,1:Bot,,0.753
353,1:?,1:Bot,,0.791
354,1:?,1:Bot,,1
355,1:?,1:Bot,,0.869
356,1:?,1:Bot,,0.714
357,1:?,1:Bot,,0.74
358,1:?,2:Human,,0.508
359,1:?,1:Bot,,0.807
360,1:?,1:Bot,,0.749
361,1:?,1:Bot,,0.907
362,1:?,1:Bot,,0.58
363,1:?,1:Bot,,0.679
364,1:?,1:Bot,,0.601
365,1:?,1:Bot,,0.513
366,1:?,1:Bot,,0.889
367,1:?,1:Bot,,1
368,1:?,2:Human,,0.596
369,1:?,1:Bot,,0.678
370,1:?,1:Bot,,0.859
371,1:?,1:Bot,,0.861
372,1:?,1:Bot,,1
373,1:?,2:Human,,0.8
374,1:?,1:Bot,,0.571
375,1:?,1:Bot,,0.582
376,1:?,1:Bot,,0.534
377,1:?,1:Bot,,0.806
378,1:?,1:Bot,,0.541
379,1:?,1:Bot,,0.586
380,1:?,2:Human,,0.95
381,1:?,2:Human,,0.525
382,1:?,1:Bot,,0.883
383,1:?,1:Bot,,0.751
384,1:?,1:Bot,,1
385,1:?,1:Bot,,0.664
386,1:?,1:Bot,,0.794
387,1:?,1:Bot,,0.915
388,1:?,1:Bot,,0.785
389,1:?,1:Bot,,0.787
390,1:?,1:Bot,,0.783
391,1:?,2:Human,,0.677
392,1:?,2:Human,,0.519
393,1:?,1:Bot,,0.974
394,1:?,1:Bot,,0.785
395,1:?,1:Bot,,0.692
396,1:?,1:Bot,,0.836
397,1:?,1:Bot,,0.728
398,1:?,1:Bot,,0.948
399,1:?,1:Bot,,0.513
400,1:?,1:Bot,,0.706
401,1:?,1:Bot,,0.817
402,1:?,1:Bot,,0.904
403,1:?,1:Bot,,0.82
404,1:?,1:Bot,,0.608
405,1:?,2:Human,,0.643
406,1:?,1:Bot,,0.794
407,1:?,2:Human,,0.535
408,1:?,2:Human,,0.504
409,1:?,1:Bot,,0.582
410,1:?,2:Human,,0.88
411,1:?,2:Human,,0.705
412,1:?,1:Bot,,0.601
413,1:?,2:Human,,0.572
414,1:?,1:Bot,,0.627
415,1:?,2:Human,,0.543
416,1:?,1:Bot,,0.589
417,1:?,1:Bot,,0.82
418,1:?,1:Bot,,0.542
419,1:?,1:Bot,,0.721
420,1:?,1:Bot,,0.848
421,1:?,1:Bot,,0.695
422,1:?,1:Bot,,0.701
423,1:?,2:Human,,0.705
424,1:?,1:Bot,,0.74
425,1:?,1:Bot,,1
426,1:?,1:Bot,,0.771
427,1:?,1:Bot,,0.82
428,1:?,1:Bot,,0.687
429,1:?,1:Bot,,0.628
430,1:?,1:Bot,,0.551
431,1:?,1:Bot,,0.827
432,1:?,1:Bot,,0.784
433,1:?,1:Bot,,0.855
434,1:?,1:Bot,,0.515
435,1:?,1:Bot,,0.821
436,1:?,1:Bot,,0.808
437,1:?,2:Human,,0.58
438,1:?,2:Human,,0.569
439,1:?,1:Bot,,0.668
440,1:?,1:Bot,,0.838
441,1:?,1:Bot,,0.898
442,1:?,1:Bot,,1
443,1:?,1:Bot,,0.51
444,1:?,2:Human,,0.512
445,1:?,1:Bot,,0.604
446,1:?,1:Bot,,0.76
447,1:?,1:Bot,,0.879
448,1:?,2:Human,,0.578
449,1:?,2:Human,,0.6
450,1:?,2:Human,,0.535
451,1:?,1:Bot,,0.826
452,1:?,1:Bot,,0.759
453,1:?,1:Bot,,0.571
454,1:?,2:Human,,0.877
455,1:?,1:Bot,,0.554
456,1:?,1:Bot,,0.57
457,1:?,1:Bot,,0.837
458,1:?,1:Bot,,0.93
459,1:?,1:Bot,,0.795
460,1:?,1:Bot,,0.64
461,1:?,1:Bot,,1
462,1:?,2:Human,,0.598
463,1:?,1:Bot,,0.818
464,1:?,1:Bot,,0.714
465,1:?,1:Bot,,0.814
466,1:?,1:Bot,,0.504
467,1:?,1:Bot,,0.743
468,1:?,1:Bot,,0.651
469,1:?,1:Bot,,0.956
470,1:?,1:Bot,,0.856
471,1:?,1:Bot,,0.725
472,1:?,2:Human,,0.605
473,1:?,1:Bot,,0.622
474,1:?,1:Bot,,0.658
475,1:?,1:Bot,,0.708
476,1:?,1:Bot,,0.733
477,1:?,1:Bot,,0.905
478,1:?,1:Bot,,0.551
479,1:?,1:Bot,,1
480,1:?,1:Bot,,1
481,1:?,2:Human,,0.597
482,1:?,1:Bot,,0.508
483,1:?,1:Bot,,0.618
484,1:?,1:Bot,,0.527
485,1:?,1:Bot,,0.849
486,1:?,1:Bot,,0.896
487,1:?,2:Human,,0.782
488,1:?,1:Bot,,0.742
489,1:?,1:Bot,,0.505
490,1:?,1:Bot,,0.57
491,1:?,1:Bot,,0.803
492,1:?,2:Human,,0.679
493,1:?,1:Bot,,0.835
494,1:?,1:Bot,,0.688
495,1:?,1:Bot,,0.799
496,1:?,1:Bot,,0.823
497,1:?,1:Bot,,0.524
498,1:?,2:Human,,0.607
499,1:?,2:Human,,0.797
500,1:?,2:Human,,0.507
501,1:?,1:Bot,,0.891
502,1:?,2:Human,,0.831
503,1:?,1:Bot,,0.675
504,1:?,1:Bot,,0.885
505,1:?,2:Human,,0.756
506,1:?,2:Human,,0.848
507,1:?,1:Bot,,0.86
508,1:?,1:Bot,,0.522
509,1:?,1:Bot,,0.554
510,1:?,1:Bot,,0.824
511,1:?,1:Bot,,0.787
512,1:?,2:Human,,0.863
513,1:?,2:Human,,0.837
514,1:?,1:Bot,,0.842
515,1:?,1:Bot,,0.79
516,1:?,1:Bot,,0.65
517,1:?,1:Bot,,0.754
518,1:?,1:Bot,,0.669
519,1:?,1:Bot,,0.734
520,1:?,1:Bot,,0.699
521,1:?,1:Bot,,0.547
522,1:?,1:Bot,,1
523,1:?,1:Bot,,0.509
524,1:?,2:Human,,0.517
525,1:?,1:Bot,,1
526,1:?,1:Bot,,0.63
527,1:?,1:Bot,,1
528,1:?,1:Bot,,0.612
529,1:?,1:Bot,,0.512
530,1:?,1:Bot,,0.62
531,1:?,1:Bot,,0.505
532,1:?,1:Bot,,1
533,1:?,1:Bot,,0.645
534,1:?,1:Bot,,0.672
535,1:?,1:Bot,,0.975
536,1:?,2:Human,,0.639
537,1:?,1:Bot,,0.651
538,1:?,1:Bot,,1
539,1:?,1:Bot,,0.591
540,1:?,1:Bot,,0.79
541,1:?,1:Bot,,0.72
542,1:?,1:Bot,,0.803
543,1:?,1:Bot,,0.722
544,1:?,2:Human,,0.588
545,1:?,1:Bot,,0.66
546,1:?,1:Bot,,0.645
547,1:?,1:Bot,,0.594
548,1:?,1:Bot,,0.721
549,1:?,1:Bot,,0.771
550,1:?,1:Bot,,1
551,1:?,1:Bot,,0.591
552,1:?,2:Human,,0.525
553,1:?,2:Human,,0.666
554,1:?,1:Bot,,0.834
555,1:?,1:Bot,,0.663
556,1:?,1:Bot,,1
557,1:?,1:Bot,,0.619
558,1:?,1:Bot,,0.613
559,1:?,1:Bot,,0.689
560,1:?,1:Bot,,0.587
561,1:?,1:Bot,,0.823
562,1:?,2:Human,,0.545
563,1:?,2:Human,,0.839
564,1:?,1:Bot,,0.755
565,1:?,2:Human,,0.553
566,1:?,2:Human,,0.579
567,1:?,2:Human,,0.793
568,1:?,1:Bot,,0.742
569,1:?,1:Bot,,0.896
570,1:?,1:Bot,,0.672
571,1:?,1:Bot,,0.649
572,1:?,2:Human,,0.567
573,1:?,1:Bot,,0.691
574,1:?,2:Human,,0.759
575,1:?,2:Human,,0.723
576,1:?,1:Bot,,0.759
577,1:?,1:Bot,,1
578,1:?,1:Bot,,0.823
579,1:?,1:Bot,,0.676
580,1:?,1:Bot,,0.734
581,1:?,2:Human,,0.715
582,1:?,2:Human,,0.851
583,1:?,1:Bot,,1
584,1:?,1:Bot,,0.565
585,1:?,1:Bot,,0.731
586,1:?,1:Bot,,0.857
587,1:?,2:Human,,0.625
588,1:?,1:Bot,,0.504
589,1:?,1:Bot,,0.941
590,1:?,1:Bot,,0.842
591,1:?,1:Bot,,0.786
592,1:?,2:Human,,0.512
593,1:?,1:Bot,,0.587
594,1:?,2:Human,,0.528
595,1:?,2:Human,,0.501
596,1:?,1:Bot,,0.63
597,1:?,1:Bot,,0.741
598,1:?,2:Human,,0.645
599,1:?,1:Bot,,0.791
600,1:?,1:Bot,,0.711
601,1:?,1:Bot,,0.699
602,1:?,1:Bot,,0.792
603,1:?,1:Bot,,1
604,1:?,1:Bot,,0.904
605,1:?,1:Bot,,1
606,1:?,1:Bot,,0.528
607,1:?,1:Bot,,0.639
608,1:?,1:Bot,,0.814
609,1:?,1:Bot,,0.861
610,1:?,1:Bot,,0.86
611,1:?,2:Human,,0.807
612,1:?,1:Bot,,1
613,1:?,2:Human,,0.58
614,1:?,1:Bot,,1
615,1:?,1:Bot,,0.709
616,1:?,2:Human,,0.746
617,1:?,1:Bot,,0.91
618,1:?,2:Human,,0.553
619,1:?,2:Human,,0.528
620,1:?,1:Bot,,0.716
621,1:?,2:Human,,0.751
622,1:?,2:Human,,0.6
623,1:?,1:Bot,,0.713
624,1:?,1:Bot,,0.913
625,1:?,1:Bot,,0.632
626,1:?,2:Human,,0.652
627,1:?,1:Bot,,0.813
628,1:?,1:Bot,,0.54
629,1:?,2:Human,,0.768
630,1:?,2:Human,,0.837
631,1:?,1:Bot,,0.921
632,1:?,1:Bot,,1
633,1:?,2:Human,,0.603
634,1:?,1:Bot,,0.694
635,1:?,2:Human,,0.662
636,1:?,1:Bot,,0.837
637,1:?,1:Bot,,0.671
638,1:?,1:Bot,,0.867
639,1:?,1:Bot,,0.748
640,1:?,1:Bot,,0.797
641,1:?,1:Bot,,0.574
642,1:?,1:Bot,,0.861
643,1:?,1:Bot,,1
644,1:?,1:Bot,,0.721
645,1:?,1:Bot,,0.827
646,1:?,1:Bot,,0.785
647,1:?,1:Bot,,0.903
648,1:?,2:Human,,0.523
649,1:?,1:Bot,,0.562
650,1:?,1:Bot,,0.789
651,1:?,1:Bot,,0.7
652,1:?,2:Human,,0.71
653,1:?,1:Bot,,0.895
654,1:?,1:Bot,,1
655,1:?,1:Bot,,1
656,1:?,1:Bot,,1
657,1:?,1:Bot,,1
658,1:?,1:Bot,,0.748
659,1:?,1:Bot,,0.911
660,1:?,1:Bot,,0.715
661,1:?,1:Bot,,0.783
662,1:?,1:Bot,,0.76
663,1:?,1:Bot,,0.673
664,1:?,2:Human,,0.516
665,1:?,1:Bot,,1
666,1:?,1:Bot,,0.745
667,1:?,2:Human,,0.784
668,1:?,1:Bot,,0.89
669,1:?,1:Bot,,0.776
670,1:?,1:Bot,,1
671,1:?,1:Bot,,0.719
672,1:?,1:Bot,,0.525
673,1:?,1:Bot,,0.874
674,1:?,2:Human,,0.62
675,1:?,2:Human,,0.614
676,1:?,2:Human,,0.501
677,1:?,1:Bot,,0.765
678,1:?,1:Bot,,0.827
679,1:?,1:Bot,,0.974
680,1:?,2:Human,,0.579
681,1:?,1:Bot,,1
682,1:?,1:Bot,,0.639
683,1:?,1:Bot,,0.629
684,1:?,2:Human,,0.566
685,1:?,1:Bot,,0.752
686,1:?,1:Bot,,0.737
687,1:?,1:Bot,,0.709
688,1:?,1:Bot,,0.712
689,1:?,1:Bot,,0.715
690,1:?,1:Bot,,0.565
691,1:?,2:Human,,0.696
692,1:?,1:Bot,,0.596
693,1:?,1:Bot,,0.789
694,1:?,1:Bot,,0.848
695,1:?,1:Bot,,0.842
696,1:?,1:Bot,,0.928
697,1:?,1:Bot,,0.771
698,1:?,1:Bot,,0.759
699,1:?,1:Bot,,0.654
700,1:?,1:Bot,,0.743
701,1:?,1:Bot,,1
702,1:?,1:Bot,,0.785
703,1:?,2:Human,,0.743
704,1:?,1:Bot,,0.662
705,1:?,1:Bot,,0.729
706,1:?,1:Bot,,0.928
707,1:?,1:Bot,,0.784
708,1:?,1:Bot,,0.802
709,1:?,1:Bot,,0.67
710,1:?,1:Bot,,0.609
711,1:?,2:Human,,0.55
712,1:?,2:Human,,0.528
713,1:?,1:Bot,,0.78
714,1:?,1:Bot,,0.899
715,1:?,1:Bot,,0.782
716,1:?,1:Bot,,1
717,1:?,1:Bot,,0.787
718,1:?,2:Human,,0.635
719,1:?,1:Bot,,0.662
720,1:?,1:Bot,,0.574
721,1:?,2:Human,,0.541
722,1:?,1:Bot,,0.869
723,1:?,1:Bot,,1
724,1:?,1:Bot,,0.514
725,1:?,1:Bot,,0.698
726,1:?,1:Bot,,0.745
727,1:?,1:Bot,,0.564
728,1:?,1:Bot,,0.559
729,1:?,1:Bot,,1
730,1:?,1:Bot,,0.96
731,1:?,1:Bot,,0.737
732,1:?,1:Bot,,0.783
733,1:?,1:Bot,,0.624
734,1:?,1:Bot,,0.726
735,1:?,1:Bot,,0.569
736,1:?,1:Bot,,0.589
737,1:?,1:Bot,,0.655
738,1:?,1:Bot,,0.541
739,1:?,2:Human,,0.615
740,1:?,1:Bot,,0.715
741,1:?,1:Bot,,1
742,1:?,1:Bot,,0.505
743,1:?,1:Bot,,0.747
744,1:?,1:Bot,,0.531
745,1:?,1:Bot,,0.506
746,1:?,1:Bot,,0.528
747,1:?,2:Human,,0.701
748,1:?,2:Human,,0.625
749,1:?,1:Bot,,0.714
750,1:?,1:Bot,,0.604
751,1:?,1:Bot,,0.536
752,1:?,2:Human,,0.912
753,1:?,1:Bot,,0.586
754,1:?,1:Bot,,0.607
755,1:?,1:Bot,,0.578
756,1:?,2:Human,,0.547
757,1:?,1:Bot,,0.515
758,1:?,1:Bot,,0.858
759,1:?,1:Bot,,1
760,1:?,1:Bot,,0.793
761,1:?,1:Bot,,0.684
762,1:?,1:Bot,,0.71
763,1:?,1:Bot,,0.642
764,1:?,1:Bot,,0.686
765,1:?,1:Bot,,0.783
766,1:?,1:Bot,,0.735
767,1:?,1:Bot,,0.725
768,1:?,1:Bot,,0.644
769,1:?,1:Bot,,0.741
770,1:?,1:Bot,,0.877
771,1:?,2:Human,,0.745
772,1:?,1:Bot,,0.712
773,1:?,2:Human,,0.754
774,1:?,1:Bot,,0.746
775,1:?,2:Human,,0.649
776,1:?,1:Bot,,0.736
777,1:?,1:Bot,,0.692
778,1:?,1:Bot,,0.882
779,1:?,1:Bot,,0.666
780,1:?,2:Human,,0.518
781,1:?,2:Human,,0.594
782,1:?,2:Human,,0.636
783,1:?,1:Bot,,0.663
784,1:?,1:Bot,,0.537
785,1:?,2:Human,,0.648
786,1:?,1:Bot,,0.842
787,1:?,2:Human,,0.504
788,1:?,1:Bot,,0.851
789,1:?,1:Bot,,0.773
790,1:?,1:Bot,,0.809
791,1:?,1:Bot,,0.657
792,1:?,1:Bot,,0.582
793,1:?,1:Bot,,0.835
794,1:?,2:Human,,0.565
795,1:?,1:Bot,,0.544
796,1:?,1:Bot,,0.773
797,1:?,2:Human,,0.695
798,1:?,1:Bot,,0.605
799,1:?,1:Bot,,1
800,1:?,2:Human,,0.735
801,1:?,1:Bot,,0.885
802,1:?,2:Human,,0.668
803,1:?,1:Bot,,0.682
804,1:?,1:Bot,,1
805,1:?,2:Human,,0.572
806,1:?,1:Bot,,0.564
807,1:?,1:Bot,,1
808,1:?,1:Bot,,1
809,1:?,1:Bot,,0.979
810,1:?,1:Bot,,0.761
811,1:?,1:Bot,,0.697
812,1:?,1:Bot,,0.728
813,1:?,1:Bot,,0.542
814,1:?,2:Human,,0.517
815,1:?,1:Bot,,0.788
816,1:?,2:Human,,0.549
817,1:?,1:Bot,,0.64
818,1:?,1:Bot,,0.874
819,1:?,1:Bot,,0.954
820,1:?,2:Human,,0.523
821,1:?,1:Bot,,1
822,1:?,1:Bot,,0.76
823,1:?,1:Bot,,0.84
824,1:?,1:Bot,,0.871
825,1:?,1:Bot,,0.875
826,1:?,1:Bot,,0.577
827,1:?,1:Bot,,0.837
828,1:?,1:Bot,,0.792
829,1:?,1:Bot,,0.832
830,1:?,2:Human,,0.609
831,1:?,1:Bot,,0.676
832,1:?,1:Bot,,0.602
833,1:?,1:Bot,,0.566
834,1:?,2:Human,,0.519
835,1:?,2:Human,,0.6
836,1:?,1:Bot,,0.704
837,1:?,1:Bot,,0.758
838,1:?,1:Bot,,0.608
839,1:?,2:Human,,0.68
840,1:?,1:Bot,,0.59
