@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R4-5,8,10,15'

@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute confidence numeric
@attribute joy numeric
@attribute isIronic {False,True}
@attribute sadness numeric
@attribute isSubjective {False,True}
@attribute isAgreement {True,False}
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute ' class' string

@data
NONE,100,0.441726,False,0.238521,False,True,0.098479,0.108397,0.112877,?
N+,100,0.028587,False,0.702806,False,True,0.067391,0.00877,0.192446,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
P,92,0.019467,False,0.534656,False,True,0.302369,0.010566,0.132942,?
NONE,100,0.211127,False,0.24229,False,True,0.18889,0.145782,0.21191,?
NONE,100,0.097752,False,0.47112,False,True,0.135068,0.015471,0.280589,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
NONE,100,0.62704,False,0.065312,False,True,0.054948,0.184094,0.068606,?
N+,100,0.014806,False,0.195944,True,True,0.70057,0.034254,0.054425,?
NONE,100,0.086756,False,0.326905,False,True,0.462823,0.072633,0.050883,?
P,97,0.437094,False,0.078059,False,True,0.036391,0.400694,0.047762,?
NONE,100,0.193615,False,0.356699,False,True,0.135167,0.09668,0.217839,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
P,100,0.038723,False,0.637858,True,True,0.13649,0.024247,0.162682,?
N,100,0.018894,False,0.383443,False,True,0.296093,0.043164,0.258406,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
P+,100,0.155172,False,0.23999,True,True,0.179311,0.058764,0.366764,?
NONE,100,0.321178,False,0.299575,False,True,0.166317,0.096187,0.116743,?
N,92,0.012869,False,0.131066,True,False,0.842232,0.002414,0.011418,?
NONE,100,0.053854,False,0.367853,False,True,0.171976,0.009417,0.3969,?
P,100,0.198995,False,0.079292,False,True,0.072735,0.055585,0.593393,?
P,100,0.121865,False,0.122454,True,True,0.149295,0.463069,0.143317,?
N,100,0.09164,False,0.539021,False,True,0.270696,0.018429,0.080213,?
N,100,0.017352,False,0.235964,True,True,0.694501,0.009758,0.042425,?
NONE,100,0.175477,False,0.34291,False,True,0.163675,0.090136,0.227802,?
NONE,100,0.199446,False,0.168341,False,True,0.177027,0.212283,0.242904,?
NONE,100,0.357104,False,0.09591,False,True,0.154886,0.22113,0.17097,?
N,100,0.018171,False,0.071873,True,True,0.841862,0.007814,0.06028,?
N+,100,0.049776,False,0.43524,True,True,0.377408,0.073279,0.064297,?
P,100,0.296593,False,0.097043,True,True,0.207884,0.27582,0.12266,?
NONE,100,0.061315,False,0.153096,False,True,0.256745,0.11526,0.413584,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
P,100,0.247221,False,0.270102,False,True,0.275096,0.044907,0.162674,?
NEU,94,0.027324,False,0.443057,True,False,0.313854,0.139338,0.076428,?
NONE,100,0.037557,False,0.375429,False,True,0.129471,0.097416,0.360127,?
P,100,0.120658,False,0.546283,True,True,0.194261,0.086571,0.052227,?
NONE,100,0.028033,False,0.570913,False,True,0.196371,0.046705,0.157978,?
P,100,0.071454,False,0.216893,False,True,0.495716,0.022085,0.193852,?
NONE,100,0.344911,False,0.086838,False,True,0.031044,0.430847,0.106361,?
P,100,0.238617,False,0.136627,True,True,0.080812,0.376422,0.167522,?
P+,100,0.312698,False,0.123827,False,True,0.092109,0.425262,0.046105,?
NONE,100,0.135539,False,0.154283,False,True,0.118618,0.310528,0.281031,?
P,100,0.121209,False,0.330834,True,True,0.235674,0.121138,0.191145,?
P,100,0.057796,False,0.496346,False,True,0.22374,0.028134,0.193983,?
NONE,100,0.035283,False,0.507455,False,True,0.1217,0.005982,0.329579,?
P,92,0.128917,False,0.252327,False,True,0.419536,0.0244,0.17482,?
P,100,0.04759,False,0.464771,False,True,0.417566,0.003595,0.066478,?
P,86,0.270991,False,0.330963,False,False,0.094224,0.197919,0.105902,?
NONE,100,0.051352,False,0.347639,False,True,0.12447,0.092154,0.384385,?
NONE,100,0.0259,False,0.650366,False,True,0.243461,0.013573,0.0667,?
NONE,100,0.049819,False,0.036693,False,True,0.024181,0.03124,0.858066,?
P,100,0.278327,False,0.268637,True,True,0.20202,0.041843,0.209173,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.034621,False,0.244657,False,True,0.393983,0.016787,0.309951,?
NONE,100,0.04915,False,0.316318,False,True,0.504414,0.004937,0.125181,?
N,90,0.102064,True,0.288576,True,True,0.300698,0.019777,0.288885,?
P,100,0.272148,False,0.256552,False,True,0.155962,0.097996,0.217343,?
NONE,100,0.281164,False,0.134649,False,True,0.082157,0.349388,0.152643,?
P+,100,0.351724,False,0.03519,True,True,0.012463,0.569421,0.031203,?
NONE,100,0.056077,False,0.361701,False,True,0.374438,0.074725,0.133059,?
NONE,100,0.448874,False,0.212841,True,True,0.029647,0.208344,0.100295,?
P+,100,0.080429,False,0.330603,True,True,0.313164,0.203915,0.07189,?
NONE,100,0.100367,False,0.327325,False,True,0.145054,0.318358,0.108896,?
NONE,100,0.173645,False,0.528102,False,True,0.101408,0.058117,0.138729,?
P,100,0.252754,False,0.210831,True,True,0.187755,0.301294,0.047367,?
P,100,0.155126,False,0.451368,False,True,0.165255,0.033462,0.194788,?
NONE,100,0.069847,False,0.436892,False,True,0.387222,0.010985,0.095054,?
N,86,0.185107,False,0.288566,True,False,0.04017,0.350336,0.13582,?
P+,92,0.005544,False,0.142243,True,True,0.815411,0.007015,0.029787,?
NONE,100,0.022304,False,0.401875,False,True,0.156092,0.003456,0.416273,?
P+,100,0.306419,False,0.049344,True,True,0.045311,0.549459,0.049466,?
NONE,100,0.070482,False,0.373752,False,True,0.354403,0.070263,0.131101,?
NONE,100,0.126266,False,0.452116,False,True,0.085467,0.023735,0.312416,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,92,0.04776,False,0.538586,False,True,0.322414,0.04047,0.05077,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
NONE,100,0.217001,False,0.167287,False,True,0.18555,0.199221,0.230942,?
N+,100,0.020735,False,0.159696,True,True,0.517639,0.016025,0.285905,?
P+,100,0.18513,False,0.427968,True,True,0.099745,0.197727,0.08943,?
NONE,100,0.020898,False,0.118381,False,True,0.720721,0.021269,0.11873,?
P,100,0.138407,False,0.212464,True,True,0.221596,0.23584,0.191693,?
NONE,100,0.225014,False,0.178813,False,True,0.125068,0.271488,0.199617,?
P+,98,0.04834,False,0.679562,True,True,0.10668,0.082894,0.082523,?
P+,100,0.427038,False,0.05255,True,True,0.020525,0.442628,0.057259,?
NONE,100,0.13976,False,0.278502,False,True,0.352685,0.066628,0.162426,?
P+,100,0.159063,False,0.098238,False,True,0.07865,0.033005,0.631044,?
NONE,100,0.239044,False,0.245344,False,True,0.16717,0.09188,0.25656,?
P+,98,0.103825,False,0.339571,False,True,0.194562,0.01576,0.346282,?
P+,100,0.384504,False,0.245686,True,True,0.107507,0.180635,0.081668,?
NONE,100,0.063838,False,0.149795,False,True,0.04227,0.678921,0.065176,?
NONE,100,0.210331,False,0.447327,False,True,0.207298,0.052024,0.08302,?
NONE,100,0.078619,False,0.468019,False,True,0.317759,0.020934,0.114669,?
P+,100,0.087747,False,0.548018,True,True,0.152351,0.008734,0.20315,?
P,94,0.301954,False,0.293331,False,False,0.056666,0.167253,0.180795,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
N,97,0.054419,False,0.505248,True,True,0.09927,0.17148,0.169583,?
N,92,0.030465,False,0.14865,False,True,0.309527,0.029664,0.481694,?
NONE,100,0.103624,False,0.426133,False,True,0.143617,0.084991,0.241634,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
P,100,0.30861,False,0.201678,False,True,0.164058,0.192344,0.13331,?
NONE,100,0.054423,False,0.468428,False,True,0.135599,0.013548,0.328002,?
NONE,100,0.333446,False,0.155462,False,True,0.090354,0.020154,0.400585,?
NONE,100,0.189887,False,0.156298,False,True,0.148933,0.28656,0.218322,?
P,100,0.209689,False,0.12553,True,True,0.118606,0.37933,0.166845,?
NONE,100,0.177136,False,0.223327,False,True,0.189771,0.13814,0.271626,?
N,100,0.182882,False,0.246133,False,True,0.259366,0.026281,0.285338,?
NONE,100,0.312397,False,0.293715,False,True,0.058576,0.191225,0.144087,?
P,100,0.16556,False,0.186886,False,True,0.132083,0.37961,0.13586,?
P+,90,0.163951,True,0.340724,True,True,0.097933,0.007833,0.38956,?
NONE,100,0.248438,False,0.042258,False,True,0.0204,0.649033,0.039871,?
P,100,0.167778,False,0.355997,True,True,0.115712,0.168183,0.19233,?
P,100,0.132277,False,0.26347,True,True,0.176769,0.053317,0.374167,?
NONE,100,0.328578,False,0.174079,False,True,0.180779,0.161135,0.155429,?
P,100,0.209312,False,0.144006,True,True,0.171302,0.322785,0.152595,?
NONE,100,0.437819,False,0.093271,False,True,0.119425,0.203124,0.146362,?
N,92,0.014445,False,0.268585,False,True,0.301468,0.073648,0.341853,?
NONE,100,0.089393,False,0.35985,False,True,0.217861,0.065701,0.267195,?
NONE,100,0.052421,False,0.136656,False,True,0.122984,0.295446,0.392492,?
N,100,0.047667,False,0.242328,True,True,0.63576,0.01427,0.059975,?
NONE,100,0.162718,False,0.060732,False,True,0.009315,0.756389,0.010846,?
P,100,0.238883,False,0.268248,False,True,0.106017,0.233599,0.153253,?
N,100,0.051923,False,0.291766,False,True,0.447986,0.014894,0.193432,?
NONE,100,0.021362,False,0.170088,False,True,0.621939,0.048196,0.138414,?
NEU,94,0.197136,False,0.422195,True,False,0.074512,0.173156,0.133002,?
NONE,100,0.025905,False,0.186822,False,True,0.461624,0.09562,0.230029,?
NONE,100,0.25678,False,0.296286,False,True,0.058538,0.298176,0.09022,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
N,100,0.124857,False,0.248777,False,True,0.08694,0.008803,0.530622,?
P,92,0.066954,False,0.203148,False,True,0.304919,0.13075,0.294228,?
P+,92,0.004979,False,0.09912,True,True,0.867907,0.009259,0.018734,?
P,100,0.033339,False,0.554642,False,True,0.174905,0.023759,0.213355,?
N,100,0.069388,False,0.391246,False,True,0.105794,0.007653,0.425919,?
N,100,0.009455,False,0.342216,False,True,0.416377,0.004316,0.227636,?
P+,100,0.86893,False,0.013972,False,True,0.005248,0.066416,0.045434,?
NONE,100,0.005247,False,0.135878,False,True,0.726729,0.006131,0.126015,?
P,100,0.295165,False,0.103504,False,True,0.117982,0.306729,0.17662,?
N,100,0.019378,False,0.097614,True,True,0.839529,0.012072,0.031407,?
N,100,0.227433,False,0.331985,True,True,0.192005,0.194207,0.05437,?
NONE,100,0.150349,False,0.336531,False,True,0.213767,0.065245,0.234109,?
NONE,100,0.216641,False,0.339624,False,True,0.271157,0.084633,0.087946,?
NEU,94,0.02309,False,0.193898,True,False,0.742512,0.007142,0.033359,?
N,100,0.236901,False,0.063852,True,True,0.033638,0.025342,0.640268,?
NONE,100,0.154691,False,0.294334,False,True,0.360034,0.156858,0.034083,?
NONE,100,0.153039,False,0.167588,False,True,0.145337,0.362558,0.171478,?
P+,82,0.043034,True,0.185671,False,True,0.164339,0.005877,0.601079,?
P,100,0.223732,False,0.17897,True,True,0.278809,0.042259,0.27623,?
NONE,100,0.048465,False,0.59072,False,True,0.234739,0.038711,0.087366,?
P,100,0.477578,False,0.070264,True,True,0.103668,0.206547,0.141944,?
NONE,100,0.248295,False,0.295351,False,True,0.242574,0.122377,0.091404,?
P,100,0.494085,False,0.007225,True,True,0.004582,0.422225,0.071882,?
P,100,0.029682,False,0.401516,True,True,0.243327,0.013806,0.311669,?
P,100,0.365076,False,0.072489,True,True,0.051306,0.36762,0.14351,?
P,100,0.034359,False,0.266136,False,True,0.105209,0.005811,0.588485,?
NONE,100,0.075909,False,0.114919,True,True,0.069538,0.679369,0.060264,?
N+,100,0.037371,False,0.572348,False,True,0.230135,0.022169,0.137978,?
NONE,100,0.428108,False,0.121412,False,True,0.083635,0.074769,0.292076,?
P,100,0.12833,False,0.441092,False,True,0.262128,0.116671,0.051778,?
NONE,100,0.060906,False,0.106947,False,True,0.171579,0.342316,0.318251,?
N,100,0.296154,False,0.324698,True,True,0.198047,0.106287,0.074814,?
P,100,0.069611,False,0.401415,True,True,0.082041,0.028223,0.41871,?
P,100,0.016761,False,0.565716,True,True,0.070462,0.317729,0.029332,?
NEU,94,0.042843,False,0.25053,True,False,0.569791,0.02204,0.114796,?
P,94,0.36719,False,0.173068,True,False,0.039707,0.181783,0.238252,?
NONE,100,0.195798,False,0.166442,False,True,0.146452,0.253343,0.237965,?
P,98,0.156566,False,0.382844,False,True,0.32806,0.080678,0.051851,?
P,100,0.624558,False,0.052457,False,True,0.022691,0.233628,0.066666,?
P+,100,0.126486,False,0.379459,False,True,0.271336,0.111145,0.111574,?
P,100,0.178816,False,0.431697,False,True,0.114041,0.068328,0.207117,?
N,100,0.072015,False,0.445354,False,True,0.290986,0.032772,0.158873,?
NONE,100,0.040604,False,0.186475,False,True,0.536834,0.024101,0.211986,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
NEU,94,0.056034,False,0.500648,True,False,0.070073,0.287587,0.085657,?
P,100,0.395033,False,0.270304,True,True,0.064302,0.201261,0.069101,?
P,100,0.107458,False,0.310221,True,True,0.252581,0.270864,0.058876,?
NONE,100,0.005799,False,0.259556,False,True,0.611509,0.004847,0.118289,?
P,100,0.116765,False,0.255911,True,True,0.027498,0.585259,0.014568,?
NONE,100,0.218075,False,0.083323,False,True,0.086009,0.299075,0.313518,?
P,100,0.029175,False,0.053508,False,True,0.057798,0.020911,0.838608,?
NONE,100,0.672443,False,0.115374,False,True,0.030244,0.027654,0.154284,?
N+,100,0.032206,False,0.682618,True,True,0.183892,0.029408,0.071876,?
N+,100,0.034057,False,0.143408,True,True,0.041871,0.001772,0.778893,?
P+,100,0.685839,False,0.042062,True,True,0.013414,0.175722,0.082961,?
NONE,100,0.13402,False,0.382657,False,True,0.256337,0.097864,0.129122,?
P,97,0.255956,False,0.248868,False,True,0.178225,0.188079,0.128872,?
NONE,100,0.036301,False,0.561289,False,True,0.118527,0.018746,0.265137,?
P,100,0.378074,False,0.208554,False,True,0.072497,0.297346,0.043529,?
P,100,0.166379,False,0.114331,False,True,0.087366,0.058007,0.573917,?
NONE,100,0.65537,False,0.043784,False,True,0.029614,0.200833,0.070399,?
NONE,100,0.21614,False,0.244616,False,True,0.160714,0.14885,0.22968,?
P,92,0.018231,False,0.805822,True,True,0.043762,0.076947,0.055237,?
P+,100,0.105525,False,0.309255,False,True,0.18728,0.149219,0.248721,?
P,100,0.090728,False,0.625869,True,True,0.082913,0.065368,0.135122,?
NONE,100,0.023365,False,0.198206,False,True,0.209854,0.048258,0.520316,?
P,100,0.096262,False,0.137262,True,True,0.054152,0.095244,0.61708,?
NONE,100,0.128997,False,0.256469,False,True,0.09263,0.110558,0.411347,?
N,94,0.414494,False,0.11375,True,False,0.221399,0.138697,0.11166,?
P+,100,0.130088,False,0.177148,True,True,0.11451,0.310956,0.267298,?
NONE,100,0.072331,False,0.40411,False,True,0.431295,0.010045,0.082219,?
NONE,100,0.111789,False,0.29706,False,True,0.074282,0.133836,0.383034,?
N,100,0.073721,False,0.498102,False,True,0.100306,0.276924,0.050947,?
P,100,0.142303,False,0.321284,True,True,0.159828,0.15017,0.226415,?
P,100,0.238937,False,0.304388,False,True,0.112024,0.169498,0.175153,?
N,92,0.023409,False,0.395673,True,False,0.426951,0.054521,0.099446,?
NONE,100,0.216871,False,0.14256,False,True,0.0898,0.407082,0.143687,?
NONE,100,0.03368,False,0.074252,False,True,0.099942,0.10264,0.689485,?
NONE,100,0.208259,False,0.145602,False,True,0.134742,0.29286,0.218538,?
NONE,100,0.117925,False,0.395765,False,True,0.157208,0.178776,0.150326,?
NONE,100,0.108794,False,0.430551,True,True,0.084747,0.150621,0.225288,?
N,94,0.042363,False,0.425915,True,False,0.500578,0.008963,0.022182,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
N,100,0.298997,False,0.311542,False,True,0.169088,0.155558,0.064815,?
N,100,0.031241,False,0.145812,False,True,0.727598,0.011896,0.083453,?
P,100,0.209312,False,0.144006,True,True,0.171302,0.322785,0.152595,?
NONE,100,0.120321,False,0.559265,False,True,0.093935,0.013058,0.213421,?
NONE,100,0.209308,False,0.163128,False,True,0.189893,0.215974,0.221697,?
P+,100,0.298384,False,0.360395,False,True,0.083737,0.035972,0.221513,?
P,100,0.024813,False,0.259031,True,True,0.096979,0.44818,0.170997,?
NONE,100,0.364637,False,0.366047,False,True,0.127758,0.056737,0.084822,?
N+,100,0.032267,False,0.245354,False,True,0.464344,0.104991,0.153043,?
P,92,0.027117,False,0.302107,True,False,0.581623,0.006094,0.083059,?
P,92,0.121366,False,0.360872,False,True,0.28583,0.024674,0.207258,?
NONE,100,0.168163,False,0.158452,False,True,0.196987,0.210046,0.266352,?
P+,82,0.038349,True,0.19031,False,True,0.150504,0.007628,0.613209,?
P,92,0.150695,False,0.509628,True,False,0.04933,0.248635,0.041713,?
N,100,0.199006,False,0.320261,False,True,0.244005,0.054384,0.182344,?
NONE,100,0.15605,False,0.08467,False,True,0.134216,0.095129,0.529936,?
N,100,0.178914,False,0.254061,False,True,0.127959,0.385947,0.053118,?
N,100,0.012786,False,0.821898,True,True,0.064378,0.009846,0.091093,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
N,94,0.046508,False,0.591276,True,False,0.131299,0.183903,0.047014,?
P,98,0.097811,False,0.437848,True,True,0.244894,0.154316,0.065131,?
N,100,0.111179,False,0.428784,False,True,0.276373,0.026176,0.157488,?
P,100,0.520325,False,0.202666,True,True,0.069004,0.13759,0.070415,?
P,100,0.111342,False,0.14919,True,True,0.262035,0.44283,0.034605,?
N+,100,0.068981,False,0.150856,True,True,0.337798,0.289009,0.153356,?
P+,100,0.687168,False,0.083594,True,True,0.052507,0.136388,0.040344,?
N+,100,0.127755,False,0.224036,True,True,0.251305,0.219597,0.177307,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
NONE,100,0.168163,False,0.158452,False,True,0.196987,0.210046,0.266352,?
N,100,0.359224,False,0.237908,False,True,0.142081,0.0184,0.242386,?
N+,100,0.083,False,0.618684,False,True,0.099775,0.075994,0.122547,?
P,100,0.465715,False,0.217954,True,True,0.118886,0.088294,0.109152,?
P,100,0.283886,False,0.072802,True,True,0.087616,0.444139,0.111558,?
NONE,100,0.200005,False,0.15933,False,True,0.200485,0.205523,0.234657,?
P+,100,0.732172,False,0.019323,False,True,0.010649,0.026452,0.211403,?
N+,100,0.030371,False,0.643107,False,True,0.207512,0.042907,0.076103,?
NONE,100,0.208775,False,0.180513,False,True,0.084822,0.314145,0.211744,?
P,100,0.137843,False,0.250487,False,True,0.333554,0.043798,0.234319,?
P,100,0.182301,False,0.154217,True,True,0.170082,0.298054,0.195347,?
N,92,0.065584,False,0.349017,False,True,0.396459,0.034053,0.154887,?
NONE,100,0.20259,False,0.136551,False,True,0.134856,0.245041,0.280962,?
P+,100,0.311218,False,0.407408,True,True,0.056389,0.055578,0.169406,?
NONE,100,0.150349,False,0.336531,False,True,0.213767,0.065245,0.234109,?
N,92,0.168129,False,0.219853,False,False,0.12434,0.239641,0.248036,?
N+,100,0.054433,False,0.288404,True,True,0.582265,0.048252,0.026646,?
NONE,100,0.153039,False,0.167588,False,True,0.145337,0.362558,0.171478,?
NONE,100,0.012459,False,0.141086,False,True,0.749737,0.017902,0.078816,?
NONE,100,0.214697,False,0.141542,False,True,0.125297,0.332317,0.186146,?
P,100,0.46841,False,0.201349,True,True,0.164996,0.087672,0.077572,?
N+,100,0.333399,False,0.272083,False,True,0.061921,0.19126,0.141336,?
NONE,100,0.345125,False,0.122014,False,True,0.063181,0.364661,0.105019,?
P+,100,0.00946,False,0.59594,True,True,0.298239,0.002422,0.093939,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
NONE,100,0.021379,False,0.693992,False,True,0.085837,0.008541,0.190251,?
NEU,86,0.042949,False,0.325207,False,False,0.320681,0.032137,0.279027,?
N,100,0.005825,False,0.046942,False,True,0.92967,0.007219,0.010344,?
N,100,0.046774,False,0.374405,True,True,0.109243,0.014016,0.455561,?
NONE,100,0.254157,False,0.473916,False,True,0.137829,0.029069,0.10503,?
NONE,100,0.20064,False,0.137297,False,True,0.142526,0.253675,0.265862,?
NONE,100,0.683146,False,0.081101,False,True,0.049916,0.065493,0.120344,?
N,100,0.037021,False,0.606193,True,True,0.291598,0.013641,0.051546,?
NONE,100,0.204964,False,0.15968,False,True,0.175397,0.220682,0.239278,?
P,100,0.187527,False,0.230663,True,True,0.288223,0.155685,0.137903,?
NONE,100,0.291811,False,0.146013,False,True,0.196848,0.144506,0.220822,?
NONE,100,0.316499,False,0.134499,False,True,0.060366,0.135968,0.352669,?
NONE,100,0.760894,False,0.062111,False,True,0.023143,0.03227,0.121582,?
N+,100,0.007321,False,0.563525,False,True,0.377891,0.02603,0.025232,?
NEU,91,0.297963,False,0.239361,True,False,0.28489,0.044924,0.132862,?
NONE,100,0.029024,False,0.399217,False,True,0.128828,0.065363,0.377568,?
NONE,100,0.030159,False,0.305262,True,True,0.090785,0.356389,0.217405,?
NONE,100,0.350296,False,0.198595,False,True,0.069638,0.203779,0.177693,?
NONE,100,0.035898,False,0.25658,False,True,0.481031,0.011207,0.215284,?
P,100,0.182206,False,0.307367,True,True,0.127758,0.243799,0.13887,?
NONE,100,0.192663,False,0.184673,False,True,0.084254,0.389992,0.148419,?
N,92,0.393385,False,0.289568,True,True,0.089188,0.043858,0.184001,?
N,92,0.059733,False,0.356109,True,True,0.310392,0.171426,0.10234,?
NONE,100,0.178965,False,0.205721,False,True,0.144128,0.247565,0.22362,?
NONE,100,0.614763,False,0.110121,False,True,0.046552,0.139988,0.088576,?
NONE,100,0.047294,False,0.076163,False,True,0.072049,0.135815,0.668679,?
NONE,100,0.336993,False,0.424556,False,True,0.091961,0.057509,0.088982,?
P,100,0.2658,False,0.111016,True,True,0.099362,0.372321,0.151501,?
P,100,0.319264,False,0.229496,True,True,0.06019,0.275798,0.115252,?
NONE,100,0.17817,False,0.098813,False,True,0.209168,0.281797,0.232052,?
NONE,100,0.296084,False,0.148976,False,True,0.084464,0.353542,0.116933,?
N,92,0.254587,False,0.414097,False,True,0.089378,0.17263,0.069309,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,100,0.188211,False,0.155995,True,True,0.116073,0.362454,0.177267,?
N+,98,0.021777,False,0.249796,True,True,0.399894,0.110665,0.217868,?
NONE,100,0.207795,False,0.136968,False,True,0.259626,0.19885,0.196761,?
NONE,100,0.187071,False,0.153763,False,True,0.142602,0.301475,0.21509,?
P+,100,0.661296,False,0.106757,True,True,0.079906,0.10842,0.043621,?
P+,98,0.211592,False,0.109848,True,True,0.032319,0.624113,0.022128,?
NONE,100,0.226167,False,0.112487,False,True,0.132663,0.341542,0.187142,?
N,94,0.172809,False,0.444964,True,False,0.228125,0.090901,0.063201,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
NONE,100,0.180521,False,0.140309,False,True,0.131099,0.353909,0.194162,?
N,100,0.016097,False,0.503885,True,True,0.396209,0.00749,0.076319,?
P,100,0.684971,False,0.085545,False,True,0.0546,0.135374,0.03951,?
P,100,0.740448,False,0.018677,True,True,0.014917,0.140251,0.085707,?
N,100,0.242297,False,0.346325,False,True,0.188674,0.038766,0.183938,?
N+,100,0.296573,False,0.371955,False,True,0.080762,0.022215,0.228495,?
NEU,94,0.019981,False,0.180826,False,False,0.056552,0.001551,0.74109,?
NONE,100,0.247068,False,0.128539,False,True,0.044119,0.094875,0.485398,?
P,100,0.035801,False,0.296913,False,True,0.30986,0.097865,0.259562,?
P,92,0.113864,False,0.410865,True,False,0.119154,0.157376,0.198741,?
NONE,100,0.112161,False,0.376528,False,True,0.24361,0.115234,0.152467,?
P,100,0.173717,False,0.305791,False,True,0.383437,0.057228,0.079828,?
NEU,94,0.151508,False,0.413383,True,False,0.268423,0.121287,0.045399,?
P,100,0.058845,False,0.116748,True,True,0.154313,0.114302,0.555791,?
NONE,100,0.327003,False,0.103345,False,True,0.068885,0.05914,0.441627,?
