@relation 'testwsae-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-8'

@attribute sadness numeric
@attribute fear numeric
@attribute anger numeric
@attribute surprise numeric
@attribute joy numeric

@data
0.299575,0.116743,0.166317,0.096187,0.321178
0.131066,0.011418,0.842232,0.002414,0.012869
0.367853,0.3969,0.171976,0.009417,0.053854
0.079292,0.593393,0.072735,0.055585,0.198995
0.122454,0.143317,0.149295,0.463069,0.121865
0.539021,0.080213,0.270696,0.018429,0.09164
0.235964,0.042425,0.694501,0.009758,0.017352
0.34291,0.227802,0.163675,0.090136,0.175477
0.168341,0.242904,0.177027,0.212283,0.199446
0.09591,0.17097,0.154886,0.22113,0.357104
0.071873,0.06028,0.841862,0.007814,0.018171
0.43524,0.064297,0.377408,0.073279,0.049776
0.097043,0.12266,0.207884,0.27582,0.296593
0.153096,0.413584,0.256745,0.11526,0.061315
0.049344,0.049466,0.045311,0.549459,0.306419
0.270102,0.162674,0.275096,0.044907,0.247221
0.443057,0.076428,0.313854,0.139338,0.027324
0.375429,0.360127,0.129471,0.097416,0.037557
0.546283,0.052227,0.194261,0.086571,0.120658
0.570913,0.157978,0.196371,0.046705,0.028033
0.216893,0.193852,0.495716,0.022085,0.071454
0.086838,0.106361,0.031044,0.430847,0.344911
0.136627,0.167522,0.080812,0.376422,0.238617
0.123827,0.046105,0.092109,0.425262,0.312698
0.154283,0.281031,0.118618,0.310528,0.135539
0.330834,0.191145,0.235674,0.121138,0.121209
0.496346,0.193983,0.22374,0.028134,0.057796
0.507455,0.329579,0.1217,0.005982,0.035283
0.252327,0.17482,0.419536,0.0244,0.128917
0.464771,0.066478,0.417566,0.003595,0.04759
0.330963,0.105902,0.094224,0.197919,0.270991
0.347639,0.384385,0.12447,0.092154,0.051352
0.650366,0.0667,0.243461,0.013573,0.0259
0.036693,0.858066,0.024181,0.03124,0.049819
0.268637,0.209173,0.20202,0.041843,0.278327
0.049344,0.049466,0.045311,0.549459,0.306419
0.244657,0.309951,0.393983,0.016787,0.034621
0.316318,0.125181,0.504414,0.004937,0.04915
0.288576,0.288885,0.300698,0.019777,0.102064
0.256552,0.217343,0.155962,0.097996,0.272148
0.134649,0.152643,0.082157,0.349388,0.281164
0.03519,0.031203,0.012463,0.569421,0.351724
0.361701,0.133059,0.374438,0.074725,0.056077
0.212841,0.100295,0.029647,0.208344,0.448874
0.330603,0.07189,0.313164,0.203915,0.080429
0.327325,0.108896,0.145054,0.318358,0.100367
0.528102,0.138729,0.101408,0.058117,0.173645
0.210831,0.047367,0.187755,0.301294,0.252754
0.451368,0.194788,0.165255,0.033462,0.155126
0.436892,0.095054,0.387222,0.010985,0.069847
0.288566,0.13582,0.04017,0.350336,0.185107
0.142243,0.029787,0.815411,0.007015,0.005544
0.401875,0.416273,0.156092,0.003456,0.022304
0.049344,0.049466,0.045311,0.549459,0.306419
0.373752,0.131101,0.354403,0.070263,0.070482
0.452116,0.312416,0.085467,0.023735,0.126266
0.376528,0.152467,0.24361,0.115234,0.112161
0.538586,0.05077,0.322414,0.04047,0.04776
0.154217,0.195347,0.170082,0.298054,0.182301
0.167287,0.230942,0.18555,0.199221,0.217001
0.159696,0.285905,0.517639,0.016025,0.020735
0.427968,0.08943,0.099745,0.197727,0.18513
0.118381,0.11873,0.720721,0.021269,0.020898
0.212464,0.191693,0.221596,0.23584,0.138407
0.178813,0.199617,0.125068,0.271488,0.225014
0.679562,0.082523,0.10668,0.082894,0.04834
0.05255,0.057259,0.020525,0.442628,0.427038
0.278502,0.162426,0.352685,0.066628,0.13976
0.098238,0.631044,0.07865,0.033005,0.159063
0.245344,0.25656,0.16717,0.09188,0.239044
0.339571,0.346282,0.194562,0.01576,0.103825
0.245686,0.081668,0.107507,0.180635,0.384504
0.149795,0.065176,0.04227,0.678921,0.063838
0.447327,0.08302,0.207298,0.052024,0.210331
0.468019,0.114669,0.317759,0.020934,0.078619
0.548018,0.20315,0.152351,0.008734,0.087747
0.293331,0.180795,0.056666,0.167253,0.301954
0.111016,0.151501,0.099362,0.372321,0.2658
0.505248,0.169583,0.09927,0.17148,0.054419
0.14865,0.481694,0.309527,0.029664,0.030465
0.426133,0.241634,0.143617,0.084991,0.103624
0.154217,0.195347,0.170082,0.298054,0.182301
0.201678,0.13331,0.164058,0.192344,0.30861
0.468428,0.328002,0.135599,0.013548,0.054423
0.155462,0.400585,0.090354,0.020154,0.333446
0.156298,0.218322,0.148933,0.28656,0.189887
0.12553,0.166845,0.118606,0.37933,0.209689
0.223327,0.271626,0.189771,0.13814,0.177136
0.246133,0.285338,0.259366,0.026281,0.182882
0.293715,0.144087,0.058576,0.191225,0.312397
0.186886,0.13586,0.132083,0.37961,0.16556
0.340724,0.38956,0.097933,0.007833,0.163951
0.042258,0.039871,0.0204,0.649033,0.248438
0.355997,0.19233,0.115712,0.168183,0.167778
0.26347,0.374167,0.176769,0.053317,0.132277
0.174079,0.155429,0.180779,0.161135,0.328578
0.144006,0.152595,0.171302,0.322785,0.209312
0.093271,0.146362,0.119425,0.203124,0.437819
0.268585,0.341853,0.301468,0.073648,0.014445
0.35985,0.267195,0.217861,0.065701,0.089393
0.136656,0.392492,0.122984,0.295446,0.052421
0.242328,0.059975,0.63576,0.01427,0.047667
0.060732,0.010846,0.009315,0.756389,0.162718
0.268248,0.153253,0.106017,0.233599,0.238883
0.291766,0.193432,0.447986,0.014894,0.051923
0.170088,0.138414,0.621939,0.048196,0.021362
0.422195,0.133002,0.074512,0.173156,0.197136
0.186822,0.230029,0.461624,0.09562,0.025905
0.296286,0.09022,0.058538,0.298176,0.25678
0.140309,0.194162,0.131099,0.353909,0.180521
0.248777,0.530622,0.08694,0.008803,0.124857
0.203148,0.294228,0.304919,0.13075,0.066954
0.09912,0.018734,0.867907,0.009259,0.004979
0.554642,0.213355,0.174905,0.023759,0.033339
0.391246,0.425919,0.105794,0.007653,0.069388
0.342216,0.227636,0.416377,0.004316,0.009455
0.013972,0.045434,0.005248,0.066416,0.86893
0.135878,0.126015,0.726729,0.006131,0.005247
0.103504,0.17662,0.117982,0.306729,0.295165
0.097614,0.031407,0.839529,0.012072,0.019378
0.331985,0.05437,0.192005,0.194207,0.227433
0.336531,0.234109,0.213767,0.065245,0.150349
0.339624,0.087946,0.271157,0.084633,0.216641
0.193898,0.033359,0.742512,0.007142,0.02309
0.063852,0.640268,0.033638,0.025342,0.236901
0.294334,0.034083,0.360034,0.156858,0.154691
0.167588,0.171478,0.145337,0.362558,0.153039
0.185671,0.601079,0.164339,0.005877,0.043034
0.17897,0.27623,0.278809,0.042259,0.223732
0.59072,0.087366,0.234739,0.038711,0.048465
0.070264,0.141944,0.103668,0.206547,0.477578
0.295351,0.091404,0.242574,0.122377,0.248295
0.007225,0.071882,0.004582,0.422225,0.494085
0.401516,0.311669,0.243327,0.013806,0.029682
0.072489,0.14351,0.051306,0.36762,0.365076
0.266136,0.588485,0.105209,0.005811,0.034359
0.114919,0.060264,0.069538,0.679369,0.075909
0.572348,0.137978,0.230135,0.022169,0.037371
0.121412,0.292076,0.083635,0.074769,0.428108
0.441092,0.051778,0.262128,0.116671,0.12833
0.106947,0.318251,0.171579,0.342316,0.060906
0.324698,0.074814,0.198047,0.106287,0.296154
0.401415,0.41871,0.082041,0.028223,0.069611
0.565716,0.029332,0.070462,0.317729,0.016761
0.25053,0.114796,0.569791,0.02204,0.042843
0.173068,0.238252,0.039707,0.181783,0.36719
0.166442,0.237965,0.146452,0.253343,0.195798
0.382844,0.051851,0.32806,0.080678,0.156566
0.052457,0.066666,0.022691,0.233628,0.624558
0.379459,0.111574,0.271336,0.111145,0.126486
0.431697,0.207117,0.114041,0.068328,0.178816
0.445354,0.158873,0.290986,0.032772,0.072015
0.186475,0.211986,0.536834,0.024101,0.040604
0.376528,0.152467,0.24361,0.115234,0.112161
0.500648,0.085657,0.070073,0.287587,0.056034
0.270304,0.069101,0.064302,0.201261,0.395033
0.310221,0.058876,0.252581,0.270864,0.107458
0.259556,0.118289,0.611509,0.004847,0.005799
0.255911,0.014568,0.027498,0.585259,0.116765
0.083323,0.313518,0.086009,0.299075,0.218075
0.053508,0.838608,0.057798,0.020911,0.029175
0.115374,0.154284,0.030244,0.027654,0.672443
0.682618,0.071876,0.183892,0.029408,0.032206
0.143408,0.778893,0.041871,0.001772,0.034057
0.042062,0.082961,0.013414,0.175722,0.685839
0.382657,0.129122,0.256337,0.097864,0.13402
0.248868,0.128872,0.178225,0.188079,0.255956
0.561289,0.265137,0.118527,0.018746,0.036301
0.208554,0.043529,0.072497,0.297346,0.378074
0.114331,0.573917,0.087366,0.058007,0.166379
0.043784,0.070399,0.029614,0.200833,0.65537
0.244616,0.22968,0.160714,0.14885,0.21614
0.805822,0.055237,0.043762,0.076947,0.018231
0.309255,0.248721,0.18728,0.149219,0.105525
0.625869,0.135122,0.082913,0.065368,0.090728
0.198206,0.520316,0.209854,0.048258,0.023365
0.137262,0.61708,0.054152,0.095244,0.096262
0.256469,0.411347,0.09263,0.110558,0.128997
0.11375,0.11166,0.221399,0.138697,0.414494
0.177148,0.267298,0.11451,0.310956,0.130088
0.40411,0.082219,0.431295,0.010045,0.072331
0.29706,0.383034,0.074282,0.133836,0.111789
0.498102,0.050947,0.100306,0.276924,0.073721
0.321284,0.226415,0.159828,0.15017,0.142303
0.304388,0.175153,0.112024,0.169498,0.238937
0.395673,0.099446,0.426951,0.054521,0.023409
0.14256,0.143687,0.0898,0.407082,0.216871
0.074252,0.689485,0.099942,0.10264,0.03368
0.145602,0.218538,0.134742,0.29286,0.208259
0.395765,0.150326,0.157208,0.178776,0.117925
0.430551,0.225288,0.084747,0.150621,0.108794
0.425915,0.022182,0.500578,0.008963,0.042363
0.112487,0.187142,0.132663,0.341542,0.226167
0.311542,0.064815,0.169088,0.155558,0.298997
0.145812,0.083453,0.727598,0.011896,0.031241
0.144006,0.152595,0.171302,0.322785,0.209312
0.559265,0.213421,0.093935,0.013058,0.120321
0.163128,0.221697,0.189893,0.215974,0.209308
0.360395,0.221513,0.083737,0.035972,0.298384
0.259031,0.170997,0.096979,0.44818,0.024813
0.366047,0.084822,0.127758,0.056737,0.364637
0.245354,0.153043,0.464344,0.104991,0.032267
0.302107,0.083059,0.581623,0.006094,0.027117
0.360872,0.207258,0.28583,0.024674,0.121366
0.158452,0.266352,0.196987,0.210046,0.168163
0.19031,0.613209,0.150504,0.007628,0.038349
0.509628,0.041713,0.04933,0.248635,0.150695
0.320261,0.182344,0.244005,0.054384,0.199006
0.08467,0.529936,0.134216,0.095129,0.15605
0.254061,0.053118,0.127959,0.385947,0.178914
0.821898,0.091093,0.064378,0.009846,0.012786
0.376528,0.152467,0.24361,0.115234,0.112161
0.591276,0.047014,0.131299,0.183903,0.046508
0.437848,0.065131,0.244894,0.154316,0.097811
0.428784,0.157488,0.276373,0.026176,0.111179
0.202666,0.070415,0.069004,0.13759,0.520325
0.14919,0.034605,0.262035,0.44283,0.111342
0.150856,0.153356,0.337798,0.289009,0.068981
0.083594,0.040344,0.052507,0.136388,0.687168
0.224036,0.177307,0.251305,0.219597,0.127755
0.112487,0.187142,0.132663,0.341542,0.226167
0.158452,0.266352,0.196987,0.210046,0.168163
0.237908,0.242386,0.142081,0.0184,0.359224
0.618684,0.122547,0.099775,0.075994,0.083
0.217954,0.109152,0.118886,0.088294,0.465715
0.072802,0.111558,0.087616,0.444139,0.283886
0.15933,0.234657,0.200485,0.205523,0.200005
0.019323,0.211403,0.010649,0.026452,0.732172
0.643107,0.076103,0.207512,0.042907,0.030371
0.180513,0.211744,0.084822,0.314145,0.208775
0.250487,0.234319,0.333554,0.043798,0.137843
0.154217,0.195347,0.170082,0.298054,0.182301
0.349017,0.154887,0.396459,0.034053,0.065584
0.136551,0.280962,0.134856,0.245041,0.20259
0.407408,0.169406,0.056389,0.055578,0.311218
0.336531,0.234109,0.213767,0.065245,0.150349
0.219853,0.248036,0.12434,0.239641,0.168129
0.288404,0.026646,0.582265,0.048252,0.054433
0.167588,0.171478,0.145337,0.362558,0.153039
0.141086,0.078816,0.749737,0.017902,0.012459
0.141542,0.186146,0.125297,0.332317,0.214697
0.201349,0.077572,0.164996,0.087672,0.46841
0.272083,0.141336,0.061921,0.19126,0.333399
0.122014,0.105019,0.063181,0.364661,0.345125
0.59594,0.093939,0.298239,0.002422,0.00946
0.376528,0.152467,0.24361,0.115234,0.112161
0.693992,0.190251,0.085837,0.008541,0.021379
0.325207,0.279027,0.320681,0.032137,0.042949
0.046942,0.010344,0.92967,0.007219,0.005825
0.374405,0.455561,0.109243,0.014016,0.046774
0.473916,0.10503,0.137829,0.029069,0.254157
0.137297,0.265862,0.142526,0.253675,0.20064
0.081101,0.120344,0.049916,0.065493,0.683146
0.606193,0.051546,0.291598,0.013641,0.037021
0.15968,0.239278,0.175397,0.220682,0.204964
0.230663,0.137903,0.288223,0.155685,0.187527
0.146013,0.220822,0.196848,0.144506,0.291811
0.134499,0.352669,0.060366,0.135968,0.316499
0.062111,0.121582,0.023143,0.03227,0.760894
0.563525,0.025232,0.377891,0.02603,0.007321
0.239361,0.132862,0.28489,0.044924,0.297963
0.399217,0.377568,0.128828,0.065363,0.029024
0.305262,0.217405,0.090785,0.356389,0.030159
0.198595,0.177693,0.069638,0.203779,0.350296
0.25658,0.215284,0.481031,0.011207,0.035898
0.307367,0.13887,0.127758,0.243799,0.182206
0.184673,0.148419,0.084254,0.389992,0.192663
0.289568,0.184001,0.089188,0.043858,0.393385
0.356109,0.10234,0.310392,0.171426,0.059733
0.205721,0.22362,0.144128,0.247565,0.178965
0.110121,0.088576,0.046552,0.139988,0.614763
0.076163,0.668679,0.072049,0.135815,0.047294
0.424556,0.088982,0.091961,0.057509,0.336993
0.111016,0.151501,0.099362,0.372321,0.2658
0.229496,0.115252,0.06019,0.275798,0.319264
0.098813,0.232052,0.209168,0.281797,0.17817
0.148976,0.116933,0.084464,0.353542,0.296084
0.414097,0.069309,0.089378,0.17263,0.254587
0.376528,0.152467,0.24361,0.115234,0.112161
0.155995,0.177267,0.116073,0.362454,0.188211
0.249796,0.217868,0.399894,0.110665,0.021777
0.136968,0.196761,0.259626,0.19885,0.207795
0.153763,0.21509,0.142602,0.301475,0.187071
0.106757,0.043621,0.079906,0.10842,0.661296
0.109848,0.022128,0.032319,0.624113,0.211592
0.112487,0.187142,0.132663,0.341542,0.226167
0.444964,0.063201,0.228125,0.090901,0.172809
0.140309,0.194162,0.131099,0.353909,0.180521
0.140309,0.194162,0.131099,0.353909,0.180521
0.503885,0.076319,0.396209,0.00749,0.016097
0.085545,0.03951,0.0546,0.135374,0.684971
0.018677,0.085707,0.014917,0.140251,0.740448
0.346325,0.183938,0.188674,0.038766,0.242297
0.371955,0.228495,0.080762,0.022215,0.296573
0.180826,0.74109,0.056552,0.001551,0.019981
0.128539,0.485398,0.044119,0.094875,0.247068
0.296913,0.259562,0.30986,0.097865,0.035801
0.410865,0.198741,0.119154,0.157376,0.113864
0.376528,0.152467,0.24361,0.115234,0.112161
0.305791,0.079828,0.383437,0.057228,0.173717
0.413383,0.045399,0.268423,0.121287,0.151508
0.116748,0.555791,0.154313,0.114302,0.058845
0.103345,0.441627,0.068885,0.05914,0.327003
0.208015,0.084643,0.355286,0.118574,0.233483
0.157849,0.110573,0.217835,0.237747,0.275996
0.159341,0.230772,0.150135,0.278866,0.180885
0.194639,0.243022,0.265822,0.247023,0.049494
0.317213,0.080456,0.148902,0.330067,0.123362
0.461006,0.162639,0.179575,0.019939,0.176841
0.689424,0.058912,0.193375,0.012211,0.046078
0.07547,0.115768,0.234409,0.24555,0.328804
0.140309,0.194162,0.131099,0.353909,0.180521
0.317277,0.166459,0.500001,0.004106,0.012157
0.203387,0.370957,0.234047,0.01219,0.179418
0.151136,0.395349,0.273817,0.111346,0.068351
0.376214,0.116373,0.263735,0.203851,0.039826
0.154217,0.195347,0.170082,0.298054,0.182301
0.607036,0.217055,0.140818,0.011797,0.023295
0.1648,0.279309,0.140166,0.237179,0.178546
0.04605,0.059436,0.06098,0.70322,0.130315
0.292848,0.181972,0.129114,0.051423,0.344644
0.487529,0.150673,0.2267,0.054993,0.080106
0.335992,0.186103,0.390792,0.030103,0.05701
0.436432,0.322005,0.066551,0.018841,0.156172
0.472036,0.343958,0.138157,0.006726,0.039122
0.373885,0.292748,0.245435,0.00682,0.081113
0.255227,0.351713,0.192553,0.118542,0.081964
0.151203,0.356179,0.077445,0.364836,0.050336
0.149269,0.163435,0.12606,0.405535,0.155701
0.292221,0.065734,0.433204,0.173561,0.03528
0.139429,0.171166,0.095847,0.18972,0.403839
0.166442,0.237965,0.146452,0.253343,0.195798
0.661671,0.081978,0.191419,0.027304,0.037628
0.813459,0.078819,0.096223,0.002658,0.008841
0.307929,0.233054,0.152853,0.214912,0.091253
0.598883,0.192345,0.123383,0.019074,0.066315
0.325193,0.313216,0.225304,0.01135,0.124937
0.144994,0.190358,0.135366,0.315586,0.213697
0.165585,0.154041,0.153333,0.252843,0.274198
0.393437,0.071943,0.068483,0.440103,0.026034
0.134032,0.099915,0.120821,0.290692,0.35454
0.11155,0.100709,0.634868,0.036507,0.116365
0.125858,0.160486,0.133994,0.406243,0.173418
0.15353,0.279975,0.145274,0.185845,0.235376
0.133035,0.140273,0.093468,0.22096,0.412264
0.308418,0.215486,0.373737,0.047662,0.054698
0.330654,0.083599,0.066693,0.056682,0.462372
0.38177,0.123644,0.427006,0.007945,0.059635
0.378975,0.058241,0.150369,0.297004,0.115411
0.077404,0.140484,0.030526,0.175869,0.575718
0.479582,0.089378,0.111822,0.156038,0.163179
0.547351,0.152221,0.213923,0.009888,0.076618
0.307248,0.558824,0.062865,0.007641,0.063421
0.341754,0.332788,0.101545,0.099848,0.124065
0.603756,0.164898,0.178264,0.010643,0.042439
0.248844,0.274899,0.102473,0.079621,0.294164
0.284824,0.222442,0.30229,0.071047,0.119397
0.275548,0.337512,0.087197,0.055033,0.24471
0.157715,0.17551,0.606627,0.015428,0.044719
0.469551,0.202229,0.297984,0.0048,0.025437
0.29823,0.070074,0.550347,0.048376,0.032972
0.061721,0.057495,0.012779,0.063093,0.804912
0.025298,0.061914,0.019497,0.657132,0.236159
0.348687,0.129999,0.370244,0.031882,0.119188
0.269565,0.300183,0.230973,0.12726,0.072019
0.159871,0.515437,0.109549,0.072165,0.142977
0.456558,0.029646,0.289975,0.061152,0.162669
0.24007,0.03247,0.100427,0.550926,0.076107
0.142253,0.180718,0.126262,0.278646,0.272122
0.12553,0.166845,0.118606,0.37933,0.209689
0.188499,0.390575,0.352448,0.015746,0.052733
0.21879,0.203933,0.295835,0.171929,0.109513
0.107897,0.026627,0.848482,0.009592,0.007402
0.400238,0.160702,0.218066,0.034892,0.186102
0.140438,0.151614,0.034558,0.528116,0.145274
0.229704,0.380259,0.042126,0.066995,0.280917
0.431202,0.039475,0.213502,0.065705,0.250116
0.229877,0.140066,0.275502,0.035378,0.319177
0.454936,0.238026,0.201429,0.035262,0.070347
0.358484,0.079832,0.12009,0.162338,0.279256
0.281747,0.097074,0.42182,0.140666,0.058693
0.336222,0.1353,0.086001,0.218747,0.22373
0.281014,0.330576,0.175955,0.018824,0.193632
0.318907,0.189944,0.185546,0.129349,0.176254
0.257841,0.246445,0.112745,0.013832,0.369136
0.578658,0.073122,0.190584,0.022703,0.134933
0.174079,0.155429,0.180779,0.161135,0.328578
0.310835,0.160558,0.382547,0.038181,0.107879
0.165677,0.178538,0.114618,0.407521,0.133647
0.396186,0.086577,0.047403,0.351887,0.117947
0.271701,0.470838,0.081068,0.035535,0.140857
0.037917,0.069486,0.010991,0.156015,0.725592
0.475061,0.362508,0.082974,0.006037,0.07342
0.255206,0.101321,0.168541,0.414016,0.060917
0.210801,0.118527,0.060871,0.244322,0.365479
0.01295,0.036046,0.006661,0.908967,0.035376
0.176745,0.153459,0.541873,0.042737,0.085187
0.1648,0.279309,0.140166,0.237179,0.178546
0.458417,0.346851,0.140089,0.009276,0.045366
0.129086,0.065819,0.06147,0.505937,0.237688
0.421763,0.137116,0.273455,0.093682,0.073983
0.43689,0.037385,0.411288,0.092532,0.021904
0.010808,0.010059,0.006683,0.90025,0.072199
0.407732,0.122259,0.156521,0.226914,0.086574
0.263683,0.373684,0.276447,0.049583,0.036603
0.154217,0.195347,0.170082,0.298054,0.182301
0.011427,0.048725,0.010118,0.054771,0.874959
0.131169,0.143223,0.083988,0.434081,0.20754
0.475149,0.169425,0.267173,0.023221,0.065032
0.217302,0.098308,0.640609,0.018802,0.024978
0.584952,0.077837,0.262797,0.010458,0.063956
0.206678,0.334254,0.072701,0.326778,0.05959
0.242163,0.192283,0.073459,0.129968,0.362126
0.393888,0.088693,0.392762,0.022465,0.102192
0.141221,0.242949,0.179145,0.01151,0.425175
0.210208,0.217942,0.400048,0.055556,0.116246
0.083012,0.19632,0.024982,0.101734,0.593953
0.318821,0.177628,0.17798,0.209072,0.1165
0.454674,0.14676,0.367285,0.018557,0.012724
0.163267,0.056165,0.11976,0.639328,0.02148
0.270332,0.066237,0.555562,0.021341,0.086527
0.392525,0.165826,0.150222,0.178431,0.112995
0.21124,0.249578,0.114217,0.34858,0.076385
0.112487,0.187142,0.132663,0.341542,0.226167
0.141542,0.186146,0.125297,0.332317,0.214697
0.410728,0.137889,0.38713,0.016083,0.048169
0.1556,0.209787,0.129749,0.3162,0.188663
0.193498,0.579149,0.114121,0.078103,0.035128
0.478764,0.299426,0.09163,0.043724,0.086455
0.145977,0.303436,0.117887,0.013839,0.41886
0.164717,0.134944,0.100708,0.482686,0.116946
0.480561,0.361028,0.091684,0.006957,0.059769
0.447295,0.152091,0.309065,0.055943,0.035606
0.039026,0.065714,0.014682,0.31046,0.570118
0.17323,0.207986,0.144761,0.289776,0.184247
0.091983,0.215908,0.176214,0.301472,0.214423
0.082213,0.066282,0.039552,0.459919,0.352034
0.11456,0.626454,0.156306,0.062013,0.040668
0.181842,0.617833,0.106414,0.061026,0.032884
0.164928,0.618689,0.086774,0.025472,0.104137
0.181233,0.060192,0.552854,0.164743,0.040978
0.199576,0.132439,0.163075,0.353571,0.151339
0.54982,0.302938,0.094955,0.018487,0.0338
0.425051,0.384099,0.169095,0.001054,0.020701
0.608448,0.153158,0.08275,0.059533,0.096111
0.156516,0.355479,0.137023,0.053908,0.297075
0.436346,0.299493,0.225144,0.00424,0.034776
0.106854,0.181849,0.207387,0.371599,0.132311
0.145574,0.547387,0.193574,0.05847,0.054996
0.296103,0.557394,0.112282,0.00397,0.030251
0.532178,0.269504,0.13331,0.012619,0.052388
0.299602,0.078565,0.209059,0.133592,0.279183
0.174293,0.072355,0.462114,0.149164,0.142075
0.127998,0.108093,0.434929,0.134664,0.194316
0.390743,0.19865,0.229174,0.068144,0.113288
0.35901,0.22665,0.176948,0.075158,0.162233
0.44837,0.364483,0.110043,0.010557,0.066547
0.445067,0.387071,0.122236,0.010143,0.035483
0.208689,0.222931,0.329483,0.112137,0.12676
0.403374,0.300929,0.106546,0.110606,0.078545
0.325522,0.111757,0.030628,0.501434,0.030659
0.210424,0.087133,0.083411,0.40876,0.210273
0.077405,0.289566,0.030247,0.071896,0.530885
0.454456,0.112986,0.150802,0.067397,0.214359
0.282529,0.283166,0.259832,0.08087,0.093603
0.008173,0.009235,0.002448,0.190143,0.79
0.12553,0.166845,0.118606,0.37933,0.209689
0.327759,0.10364,0.508098,0.044385,0.016118
0.197951,0.563421,0.158372,0.020203,0.060053
0.155995,0.177267,0.116073,0.362454,0.188211
0.02874,0.190928,0.010763,0.217558,0.55201
0.164956,0.21716,0.142407,0.282531,0.192946
0.216301,0.167873,0.176747,0.148922,0.290158
0.344912,0.556053,0.055986,0.005792,0.037256
0.102206,0.070714,0.764724,0.055531,0.006825
0.19718,0.128446,0.339093,0.128559,0.206722
0.144006,0.152595,0.171302,0.322785,0.209312
0.412662,0.390655,0.116869,0.014481,0.065333
0.173973,0.179469,0.330691,0.113431,0.202437
0.156238,0.159457,0.186339,0.288246,0.20972
0.255444,0.18339,0.04482,0.047146,0.469199
0.120712,0.051292,0.020798,0.596661,0.210537
0.112487,0.187142,0.132663,0.341542,0.226167
0.625504,0.086204,0.076752,0.139874,0.071666
0.256227,0.356373,0.204244,0.063983,0.119173
0.102498,0.154969,0.104726,0.407063,0.230744
0.091983,0.215908,0.176214,0.301472,0.214423
0.308868,0.459751,0.08008,0.022955,0.128346
0.148861,0.131392,0.026318,0.077322,0.616106
0.206604,0.079835,0.590388,0.06932,0.053853
0.060936,0.814399,0.053931,0.048236,0.022499
0.474647,0.174662,0.073405,0.097324,0.179962
0.573979,0.05043,0.068444,0.283613,0.023535
0.221829,0.037126,0.145827,0.101574,0.493644
0.136551,0.280962,0.134856,0.245041,0.20259
0.657131,0.021136,0.072048,0.227326,0.02236
0.151792,0.203506,0.036552,0.119439,0.48871
