@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.128917,0.455081,0.252327,0.471652,0.49751,0.419536,0.0244,0.17482,0.536288,?
0.04759,0.548119,0.464771,0.530415,0.48394,0.417566,0.003595,0.066478,0.484151,?
0.270991,0.387016,0.330963,0.418369,0.539355,0.094224,0.197919,0.105902,0.592512,?
0.051352,0.716962,0.347639,0.69172,0.382523,0.12447,0.092154,0.384385,0.427709,?
0.0259,0.531024,0.650366,0.553947,0.441553,0.243461,0.013573,0.0667,0.491784,?
0.049819,0.56605,0.036693,0.677989,0.512958,0.024181,0.03124,0.858066,0.37815,?
0.278327,0.289747,0.268637,0.347895,0.461438,0.20202,0.041843,0.209173,0.73291,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.034621,0.558892,0.244657,0.593878,0.477928,0.393983,0.016787,0.309951,0.49597,?
0.04915,0.571586,0.316318,0.584579,0.444355,0.504414,0.004937,0.125181,0.459648,?
0.102064,0.677345,0.288576,0.560189,0.366746,0.300698,0.019777,0.288885,0.584072,?
0.272148,0.541227,0.256552,0.553574,0.40502,0.155962,0.097996,0.217343,0.766602,?
0.281164,0.44946,0.134649,0.448261,0.497479,0.082157,0.349388,0.152643,0.522928,?
0.351724,0.301468,0.03519,0.36235,0.615413,0.012463,0.569421,0.031203,0.436068,?
0.056077,0.443148,0.361701,0.432421,0.485423,0.374438,0.074725,0.133059,0.508624,?
0.448874,0.54789,0.212841,0.575136,0.375989,0.029647,0.208344,0.100295,0.689479,?
0.080429,0.775308,0.330603,0.766373,0.362866,0.313164,0.203915,0.07189,0.50701,?
0.100367,0.506178,0.327325,0.535738,0.440165,0.145054,0.318358,0.108896,0.551006,?
0.173645,0.440045,0.528102,0.433209,0.478164,0.101408,0.058117,0.138729,0.600364,?
0.252754,0.382572,0.210831,0.643551,0.51536,0.187755,0.301294,0.047367,0.417236,?
0.155126,0.430783,0.451368,0.692364,0.466531,0.165255,0.033462,0.194788,0.48359,?
0.069847,0.444099,0.436892,0.450983,0.52087,0.387222,0.010985,0.095054,0.459796,?
0.185107,0.62202,0.288566,0.728522,0.409348,0.04017,0.350336,0.13582,0.4475,?
0.005544,0.472562,0.142243,0.500745,0.508096,0.815411,0.007015,0.029787,0.442953,?
0.022304,0.489586,0.401875,0.497665,0.480436,0.156092,0.003456,0.416273,0.499922,?
0.306419,0.521892,0.049344,0.527263,0.494337,0.045311,0.549459,0.049466,0.435066,?
0.070482,0.564234,0.373752,0.6777,0.454983,0.354403,0.070263,0.131101,0.476854,?
0.126266,0.478131,0.452116,0.662113,0.50753,0.085467,0.023735,0.312416,0.472693,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.04776,0.386235,0.538586,0.389348,0.534554,0.322414,0.04047,0.05077,0.527965,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.217001,0.465126,0.167287,0.434145,0.527903,0.18555,0.199221,0.230942,0.390752,?
0.020735,0.510857,0.159696,0.55058,0.493097,0.517639,0.016025,0.285905,0.457713,?
0.18513,0.513839,0.427968,0.528417,0.434186,0.099745,0.197727,0.08943,0.534708,?
0.020898,0.593109,0.118381,0.504487,0.440285,0.720721,0.021269,0.11873,0.535501,?
0.138407,0.495004,0.212464,0.484071,0.464771,0.221596,0.23584,0.191693,0.551722,?
0.225014,0.418675,0.178813,0.446869,0.56724,0.125068,0.271488,0.199617,0.502306,?
0.04834,0.498033,0.679562,0.555383,0.48448,0.10668,0.082894,0.082523,0.478683,?
0.427038,0.581124,0.05255,0.573863,0.468342,0.020525,0.442628,0.057259,0.42985,?
0.13976,0.468962,0.278502,0.499628,0.430807,0.352685,0.066628,0.162426,0.558443,?
0.159063,0.511672,0.098238,0.493617,0.478416,0.07865,0.033005,0.631044,0.577457,?
0.239044,0.519955,0.245344,0.512682,0.477277,0.16717,0.09188,0.25656,0.488729,?
0.103825,0.47378,0.339571,0.426813,0.555202,0.194562,0.01576,0.346282,0.59756,?
0.384504,0.43091,0.245686,0.55266,0.471696,0.107507,0.180635,0.081668,0.467624,?
0.063838,0.516687,0.149795,0.574434,0.459733,0.04227,0.678921,0.065176,0.531127,?
0.210331,0.571899,0.447327,0.659777,0.506867,0.207298,0.052024,0.08302,0.379392,?
0.078619,0.431801,0.468019,0.447828,0.518346,0.317759,0.020934,0.114669,0.478629,?
0.087747,0.493728,0.548018,0.569959,0.494445,0.152351,0.008734,0.20315,0.504824,?
0.301954,0.548829,0.293331,0.597637,0.456037,0.056666,0.167253,0.180795,0.507179,?
0.2658,0.535086,0.111016,0.540472,0.492511,0.099362,0.372321,0.151501,0.520438,?
0.054419,0.357627,0.505248,0.402574,0.541175,0.09927,0.17148,0.169583,0.543318,?
0.030465,0.76281,0.14865,0.591334,0.343787,0.309527,0.029664,0.481694,0.496626,?
0.103624,0.380916,0.426133,0.395682,0.449881,0.143617,0.084991,0.241634,0.635442,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.30861,0.48341,0.201678,0.437986,0.492889,0.164058,0.192344,0.13331,0.438215,?
0.054423,0.427973,0.468428,0.466644,0.513124,0.135599,0.013548,0.328002,0.558863,?
0.333446,0.497259,0.155462,0.537258,0.634572,0.090354,0.020154,0.400585,0.323419,?
0.189887,0.469863,0.156298,0.48617,0.499774,0.148933,0.28656,0.218322,0.518879,?
0.209689,0.481997,0.12553,0.499211,0.479122,0.118606,0.37933,0.166845,0.574803,?
0.177136,0.652864,0.223327,0.538768,0.468707,0.189771,0.13814,0.271626,0.316864,?
0.182882,0.466302,0.246133,0.524814,0.520654,0.259366,0.026281,0.285338,0.421106,?
0.312397,0.457561,0.293715,0.520332,0.463884,0.058576,0.191225,0.144087,0.607863,?
0.16556,0.633563,0.186886,0.635138,0.45045,0.132083,0.37961,0.13586,0.508841,?
0.163951,0.557551,0.340724,0.710451,0.467547,0.097933,0.007833,0.38956,0.493568,?
0.248438,0.495746,0.042258,0.487483,0.514846,0.0204,0.649033,0.039871,0.430104,?
0.167778,0.442743,0.355997,0.454189,0.547111,0.115712,0.168183,0.19233,0.45559,?
0.132277,0.642256,0.26347,0.557222,0.481762,0.176769,0.053317,0.374167,0.356248,?
0.328578,0.544416,0.174079,0.602299,0.485526,0.180779,0.161135,0.155429,0.49782,?
0.209312,0.537985,0.144006,0.56202,0.460762,0.171302,0.322785,0.152595,0.530484,?
0.437819,0.560741,0.093271,0.515194,0.458596,0.119425,0.203124,0.146362,0.520801,?
0.014445,0.661136,0.268585,0.63482,0.407551,0.301468,0.073648,0.341853,0.491885,?
0.089393,0.525539,0.35985,0.415694,0.416838,0.217861,0.065701,0.267195,0.438378,?
0.052421,0.621366,0.136656,0.651186,0.434692,0.122984,0.295446,0.392492,0.44385,?
0.047667,0.512186,0.242328,0.616786,0.456778,0.63576,0.01427,0.059975,0.554192,?
0.162718,0.524938,0.060732,0.53554,0.503414,0.009315,0.756389,0.010846,0.425712,?
0.238883,0.476097,0.268248,0.401019,0.52785,0.106017,0.233599,0.153253,0.530754,?
0.051923,0.371659,0.291766,0.48586,0.56584,0.447986,0.014894,0.193432,0.528982,?
0.021362,0.4701,0.170088,0.447981,0.506829,0.621939,0.048196,0.138414,0.483612,?
0.197136,0.625414,0.422195,0.684035,0.368696,0.074512,0.173156,0.133002,0.795771,?
0.025905,0.569,0.186822,0.585287,0.44161,0.461624,0.09562,0.230029,0.520395,?
0.25678,0.452419,0.296286,0.473618,0.511658,0.058538,0.298176,0.09022,0.565768,?
0.180521,0.51451,0.140309,0.525668,0.427519,0.131099,0.353909,0.194162,0.587532,?
0.124857,0.559556,0.248777,0.613036,0.455779,0.08694,0.008803,0.530622,0.562389,?
0.066954,0.488032,0.203148,0.407322,0.467171,0.304919,0.13075,0.294228,0.676334,?
0.004979,0.571772,0.09912,0.501566,0.455998,0.867907,0.009259,0.018734,0.473417,?
0.033339,0.548616,0.554642,0.648058,0.444915,0.174905,0.023759,0.213355,0.534375,?
0.069388,0.521563,0.391246,0.544005,0.507126,0.105794,0.007653,0.425919,0.479017,?
0.009455,0.456544,0.342216,0.487733,0.510665,0.416377,0.004316,0.227636,0.527763,?
0.86893,0.408648,0.013972,0.445221,0.532352,0.005248,0.066416,0.045434,0.522203,?
0.005247,0.623923,0.135878,0.672978,0.455541,0.726729,0.006131,0.126015,0.487917,?
0.295165,0.493277,0.103504,0.430649,0.525156,0.117982,0.306729,0.17662,0.671137,?
0.019378,0.552912,0.097614,0.547834,0.431578,0.839529,0.012072,0.031407,0.476926,?
0.227433,0.543308,0.331985,0.511215,0.493258,0.192005,0.194207,0.05437,0.503409,?
0.150349,0.564296,0.336531,0.509066,0.477377,0.213767,0.065245,0.234109,0.502777,?
0.216641,0.483783,0.339624,0.435194,0.503623,0.271157,0.084633,0.087946,0.500784,?
0.02309,0.525011,0.193898,0.56918,0.485438,0.742512,0.007142,0.033359,0.464798,?
0.236901,0.514879,0.063852,0.543144,0.478985,0.033638,0.025342,0.640268,0.606037,?
0.154691,0.547345,0.294334,0.473167,0.487646,0.360034,0.156858,0.034083,0.46303,?
0.153039,0.469863,0.167588,0.48617,0.499774,0.145337,0.362558,0.171478,0.518879,?
0.043034,0.485267,0.185671,0.535995,0.514704,0.164339,0.005877,0.601079,0.443974,?
0.223732,0.6488,0.17897,0.732496,0.455542,0.278809,0.042259,0.27623,0.472051,?
0.048465,0.640619,0.59072,0.661753,0.486509,0.234739,0.038711,0.087366,0.416749,?
0.477578,0.501719,0.070264,0.61964,0.503349,0.103668,0.206547,0.141944,0.490235,?
0.248295,0.542107,0.295351,0.572371,0.489083,0.242574,0.122377,0.091404,0.497076,?
0.494085,0.551855,0.007225,0.665707,0.481414,0.004582,0.422225,0.071882,0.465156,?
0.029682,0.521003,0.401516,0.574374,0.497237,0.243327,0.013806,0.311669,0.518161,?
0.365076,0.504104,0.072489,0.473815,0.487352,0.051306,0.36762,0.14351,0.627114,?
0.034359,0.448921,0.266136,0.429926,0.493258,0.105209,0.005811,0.588485,0.536736,?
0.075909,0.515166,0.114919,0.529363,0.509686,0.069538,0.679369,0.060264,0.502544,?
0.037371,0.523191,0.572348,0.506577,0.480119,0.230135,0.022169,0.137978,0.414657,?
0.428108,0.568094,0.121412,0.414081,0.579296,0.083635,0.074769,0.292076,0.410512,?
0.12833,0.517822,0.441092,0.539794,0.49832,0.262128,0.116671,0.051778,0.430918,?
0.060906,0.603262,0.106947,0.497382,0.458451,0.171579,0.342316,0.318251,0.496433,?
0.296154,0.510338,0.324698,0.533198,0.488396,0.198047,0.106287,0.074814,0.473841,?
0.069611,0.498265,0.401415,0.449138,0.477341,0.082041,0.028223,0.41871,0.614355,?
0.016761,0.708383,0.565716,0.618537,0.373079,0.070462,0.317729,0.029332,0.545891,?
0.042843,0.629041,0.25053,0.671462,0.407195,0.569791,0.02204,0.114796,0.492515,?
0.36719,0.731526,0.173068,0.753425,0.439009,0.039707,0.181783,0.238252,0.405398,?
0.195798,0.468328,0.166442,0.460625,0.501744,0.146452,0.253343,0.237965,0.488536,?
0.156566,0.306369,0.382844,0.423767,0.774198,0.32806,0.080678,0.051851,0.371969,?
0.624558,0.471013,0.052457,0.499447,0.512471,0.022691,0.233628,0.066666,0.505107,?
0.126486,0.406837,0.379459,0.459493,0.507021,0.271336,0.111145,0.111574,0.540065,?
0.178816,0.519771,0.431697,0.589091,0.457692,0.114041,0.068328,0.207117,0.537172,?
0.072015,0.430319,0.445354,0.38242,0.508805,0.290986,0.032772,0.158873,0.559687,?
0.040604,0.619767,0.186475,0.460582,0.497533,0.536834,0.024101,0.211986,0.436292,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.056034,0.626752,0.500648,0.605131,0.484388,0.070073,0.287587,0.085657,0.465636,?
0.395033,0.567343,0.270304,0.59493,0.440802,0.064302,0.201261,0.069101,0.548866,?
0.107458,0.54601,0.310221,0.485796,0.461978,0.252581,0.270864,0.058876,0.542112,?
0.005799,0.506975,0.259556,0.516923,0.499108,0.611509,0.004847,0.118289,0.466663,?
0.116765,0.708399,0.255911,0.51324,0.458131,0.027498,0.585259,0.014568,0.491753,?
0.218075,0.461933,0.083323,0.503844,0.551527,0.086009,0.299075,0.313518,0.539391,?
0.029175,0.552632,0.053508,0.507917,0.503874,0.057798,0.020911,0.838608,0.439598,?
0.672443,0.506114,0.115374,0.479544,0.427593,0.030244,0.027654,0.154284,0.670745,?
0.032206,0.678254,0.682618,0.567506,0.432168,0.183892,0.029408,0.071876,0.518908,?
0.034057,0.495092,0.143408,0.509665,0.47527,0.041871,0.001772,0.778893,0.530161,?
0.685839,0.598845,0.042062,0.502317,0.51551,0.013414,0.175722,0.082961,0.398043,?
0.13402,0.310242,0.382657,0.363407,0.524102,0.256337,0.097864,0.129122,0.494167,?
0.255956,0.692773,0.248868,0.652792,0.416716,0.178225,0.188079,0.128872,0.517461,?
0.036301,0.60916,0.561289,0.75524,0.407798,0.118527,0.018746,0.265137,0.597904,?
0.378074,0.465519,0.208554,0.473446,0.468637,0.072497,0.297346,0.043529,0.614356,?
0.166379,0.553598,0.114331,0.515862,0.492062,0.087366,0.058007,0.573917,0.502483,?
0.65537,0.673748,0.043784,0.632536,0.452343,0.029614,0.200833,0.070399,0.37868,?
0.21614,0.399571,0.244616,0.454419,0.551176,0.160714,0.14885,0.22968,0.528848,?
0.018231,0.701503,0.805822,0.779405,0.436916,0.043762,0.076947,0.055237,0.435893,?
0.105525,0.465861,0.309255,0.543762,0.486353,0.18728,0.149219,0.248721,0.52152,?
0.090728,0.500026,0.625869,0.554838,0.492889,0.082913,0.065368,0.135122,0.491769,?
0.023365,0.601893,0.198206,0.568046,0.466469,0.209854,0.048258,0.520316,0.480561,?
0.096262,0.468011,0.137262,0.467283,0.567856,0.054152,0.095244,0.61708,0.390026,?
0.128997,0.650048,0.256469,0.779787,0.426814,0.09263,0.110558,0.411347,0.529949,?
0.414494,0.463895,0.11375,0.483401,0.48063,0.221399,0.138697,0.11166,0.480413,?
0.130088,0.573595,0.177148,0.5993,0.478422,0.11451,0.310956,0.267298,0.478185,?
0.072331,0.547298,0.40411,0.420331,0.440032,0.431295,0.010045,0.082219,0.524893,?
0.111789,0.507424,0.29706,0.55672,0.517687,0.074282,0.133836,0.383034,0.444679,?
0.073721,0.610636,0.498102,0.568459,0.493712,0.100306,0.276924,0.050947,0.390119,?
0.142303,0.393143,0.321284,0.421653,0.514631,0.159828,0.15017,0.226415,0.509647,?
0.238937,0.458765,0.304388,0.650959,0.51522,0.112024,0.169498,0.175153,0.489316,?
0.023409,0.459999,0.395673,0.420266,0.495946,0.426951,0.054521,0.099446,0.483897,?
0.216871,0.501506,0.14256,0.529441,0.604175,0.0898,0.407082,0.143687,0.383952,?
0.03368,0.55614,0.074252,0.628722,0.494719,0.099942,0.10264,0.689485,0.421687,?
0.208259,0.537622,0.145602,0.531693,0.474769,0.134742,0.29286,0.218538,0.498871,?
0.117925,0.510415,0.395765,0.553261,0.437664,0.157208,0.178776,0.150326,0.572681,?
0.108794,0.544847,0.430551,0.485728,0.476942,0.084747,0.150621,0.225288,0.488502,?
0.042363,0.523528,0.425915,0.519396,0.507101,0.500578,0.008963,0.022182,0.481297,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.298997,0.5788,0.311542,0.50777,0.455942,0.169088,0.155558,0.064815,0.661573,?
0.031241,0.442528,0.145812,0.408301,0.526474,0.727598,0.011896,0.083453,0.573013,?
0.209312,0.537985,0.144006,0.56202,0.460762,0.171302,0.322785,0.152595,0.530484,?
0.120321,0.640206,0.559265,0.662408,0.389286,0.093935,0.013058,0.213421,0.536313,?
0.209308,0.465126,0.163128,0.434145,0.527903,0.189893,0.215974,0.221697,0.390752,?
0.298384,0.433239,0.360395,0.501595,0.48582,0.083737,0.035972,0.221513,0.534225,?
0.024813,0.535437,0.259031,0.543994,0.483142,0.096979,0.44818,0.170997,0.480556,?
0.364637,0.541776,0.366047,0.674929,0.49841,0.127758,0.056737,0.084822,0.528562,?
0.032267,0.536397,0.245354,0.401963,0.486331,0.464344,0.104991,0.153043,0.518334,?
0.027117,0.54005,0.302107,0.585598,0.487481,0.581623,0.006094,0.083059,0.468758,?
0.121366,0.365808,0.360872,0.352062,0.566394,0.28583,0.024674,0.207258,0.495404,?
0.168163,0.621366,0.158452,0.651186,0.434692,0.196987,0.210046,0.266352,0.44385,?
0.038349,0.484835,0.19031,0.532236,0.510524,0.150504,0.007628,0.613209,0.469689,?
0.150695,0.5834,0.509628,0.607961,0.452369,0.04933,0.248635,0.041713,0.500839,?
0.199006,0.375015,0.320261,0.442923,0.46731,0.244005,0.054384,0.182344,0.727569,?
0.15605,0.557421,0.08467,0.456836,0.420027,0.134216,0.095129,0.529936,0.595485,?
0.178914,0.517397,0.254061,0.416211,0.490706,0.127959,0.385947,0.053118,0.690063,?
0.012786,0.599754,0.821898,0.783199,0.353138,0.064378,0.009846,0.091093,0.463139,?
0.112161,0.489912,0.376528,0.378701,0.533732,0.24361,0.115234,0.152467,0.396877,?
0.046508,0.710359,0.591276,0.641523,0.443402,0.131299,0.183903,0.047014,0.466849,?
0.097811,0.554115,0.437848,0.475413,0.47812,0.244894,0.154316,0.065131,0.529601,?
0.111179,0.47671,0.428784,0.459082,0.471933,0.276373,0.026176,0.157488,0.557574,?
0.520325,0.61839,0.202666,0.526885,0.439505,0.069004,0.13759,0.070415,0.561955,?
0.111342,0.54666,0.14919,0.556157,0.480986,0.262035,0.44283,0.034605,0.422833,?
0.068981,0.514424,0.150856,0.62625,0.470426,0.337798,0.289009,0.153356,0.504462,?
0.687168,0.490903,0.083594,0.501951,0.450365,0.052507,0.136388,0.040344,0.700983,?
0.127755,0.541619,0.224036,0.516631,0.484188,0.251305,0.219597,0.177307,0.53123,?
0.226167,0.458883,0.112487,0.565628,0.502266,0.132663,0.341542,0.187142,0.501003,?
0.168163,0.621366,0.158452,0.651186,0.434692,0.196987,0.210046,0.266352,0.44385,?
0.359224,0.510522,0.237908,0.504871,0.472635,0.142081,0.0184,0.242386,0.559203,?
0.083,0.495394,0.618684,0.51912,0.523485,0.099775,0.075994,0.122547,0.483479,?
0.465715,0.448832,0.217954,0.534547,0.4681,0.118886,0.088294,0.109152,0.619011,?
0.283886,0.473817,0.072802,0.528939,0.491015,0.087616,0.444139,0.111558,0.532702,?
0.200005,0.621366,0.15933,0.651186,0.434692,0.200485,0.205523,0.234657,0.44385,?
0.732172,0.531496,0.019323,0.675258,0.504042,0.010649,0.026452,0.211403,0.461124,?
0.030371,0.646493,0.643107,0.540873,0.393265,0.207512,0.042907,0.076103,0.569763,?
0.208775,0.517902,0.180513,0.464616,0.480445,0.084822,0.314145,0.211744,0.499035,?
0.137843,0.517826,0.250487,0.351371,0.468932,0.333554,0.043798,0.234319,0.600511,?
0.182301,0.553188,0.154217,0.588442,0.448826,0.170082,0.298054,0.195347,0.521442,?
0.065584,0.526049,0.349017,0.476538,0.491729,0.396459,0.034053,0.154887,0.542669,?
0.20259,0.575494,0.136551,0.596561,0.427454,0.134856,0.245041,0.280962,0.590324,?
0.311218,0.617766,0.407408,0.722626,0.447111,0.056389,0.055578,0.169406,0.474586,?
0.150349,0.564296,0.336531,0.509066,0.477377,0.213767,0.065245,0.234109,0.502777,?
