@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.701124,0.168779,100,0.330076,0.708957,0.17316,0,True,False,False,True,0.060016,0,0,0.615589,N,0.458277,271,0.139768,'Too late to double Durant?',cricket,5,?
0.578627,0.075199,100,0.51831,0.506424,0.034684,0,True,False,True,True,0.013831,0,1,0.452254,P,0.745558,55,0.130728,'RT @anne_theriault: Like I thought that being someone\'s mom gave me legitimacy that I was lacking - guessing I\'m not the only woman who fee',business,24,?
0.53427,0.048256,100,0.445621,0.742318,0.494199,0,True,False,False,True,0.056687,0,0,0.437752,NONE,0.22908,65,0.171777,'LOL WHAT IM THINKING XDD',soccer,5,?
0.382669,0.130332,100,0.517817,0.444347,0.245113,0,True,False,True,False,0.252323,0,1,0.598839,NONE,0.198295,65,0.173937,'RT @Desytz: Embassy',soccer,3,?
0.373758,0.03627,100,0.521568,0.426389,0.25555,1,True,False,False,True,0.485709,0,1,0.534558,NONE,0.095203,81,0.127267,'@johnkeypm perhaps in the future you will arrive with a Youth Delegate. #UNYA',biology,13,?
0.500584,0.500692,100,0.502441,0.521453,0.020829,0,True,False,True,True,0.005333,0,1,0.478711,N,0.462727,55,0.010418,'RT @MenCodes: Sorry I didn\'t get your text. Just kidding I ignored that shit.',business,14,?
0.602299,0.180779,100,0.485526,0.544416,0.155429,0,True,False,False,False,0.328578,0,1,0.49782,NONE,0.174079,271,0.161135,'@Lyrikeezy Follow me!',cricket,3,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@thepnkprint cool',surfing,2,?
0.544314,0.065125,100,0.524094,0.427154,0.12826,0,True,False,False,True,0.02826,0,1,0.378912,N,0.754721,20,0.023634,'@fricklemefranta :::(((',judaism,1,?
0.26202,0.152649,100,0.433108,0.409074,0.164893,0,True,False,False,False,0.161727,0,1,0.428919,NONE,0.382004,3,0.138727,'@EdWesBot Heißt das das stimmt gar nicht? Wo wohnst du denn dann wenn nicht bei deinem Papa?',fishing,17,?
0.362358,0.126852,100,0.453018,0.491191,0.175684,0,True,False,True,False,0.165281,0,1,0.699183,NONE,0.479165,27,0.053019,'RT @dantetheparadis: Echo ya de menos la playa...',surfing,8,?
0.549496,0.271042,92,0.537047,0.47285,0.063359,0,True,False,True,False,0.017185,0,1,0.442998,P,0.638274,81,0.01014,'RT @JustTumbIr: I shouldn\'t be jealous. You aren\'t even mine.',biology,10,?
0.351305,0.070164,100,0.5055,0.379784,0.078945,0,True,False,False,False,0.188661,0,1,0.495836,NONE,0.129766,55,0.532464,'@clemensetz Google+ ist eine einzige Enttäuschung.',business,6,?
0.61535,0.071687,100,0.513227,0.482314,0.223311,1,True,False,False,False,0.139627,1,1,0.45075,NONE,0.460176,2,0.1052,'Oh no! Not Champagne! RT &gt; @Decanter: Champagne sales down for 2012... http://t.co/RF6U3KGL #wine',wine,14,?
0.528946,0.140327,100,0.511674,0.508047,0.106926,0,True,False,True,False,0.417037,0,1,0.501475,P,0.253591,16,0.082118,'RT @chazzpalminteri: To all my students out there--keep strong and shine the white light.',education,14,?
0.556495,0.138738,100,0.486133,0.546046,0.042665,0,True,False,False,True,0.118435,0,1,0.509697,P,0.277077,61,0.423085,'@Once_Snow very cool',art,3,?
0.502132,0.083418,100,0.5518,0.38727,0.29975,2,True,False,True,False,0.151498,0,2,0.486642,NONE,0.44423,271,0.021104,'RT @john: LIVE on #Periscope: Continuing #WouldYouRather with @christiand https://t.co/WDlpG2GR1Z',cricket,10,?
0.484753,0.013657,100,0.421195,0.545348,0.016683,0,True,False,False,False,0.039658,0,0,0.53223,NONE,0.017162,271,0.91284,'actually i\'m a vegitarmshfb',cricket,4,?
0.48617,0.140166,100,0.499774,0.469863,0.279309,0,True,False,False,False,0.178546,0,1,0.518879,NONE,0.1648,61,0.237179,'@Lelandimus nicccce',art,2,?
0.574408,0.154308,100,0.413652,0.526937,0.090137,0,True,False,False,False,0.327061,0,0,0.571365,P,0.383848,4,0.044646,'We are all in the gutter but some of us are looking at the stars. - Oscar Wilde',astronomy,17,?
0.496052,0.214394,100,0.481396,0.473972,0.247271,0,True,False,False,True,0.124424,0,1,0.537846,N,0.382969,20,0.030942,'@MikNicole_ The greatest mistake you can make in life is to be continually fearing you will make one. - Elbert Hubbard',philosophy,20,?
0.461489,0.117618,100,0.528052,0.412663,0.345742,0,True,False,True,False,0.04851,1,1,0.50889,NONE,0.47747,81,0.01066,'RT @zenrainman: Pokhara http://t.co/MdpMqjcFM7',biology,4,?
0.432307,0.233234,90,0.457398,0.503681,0.095727,0,True,True,False,True,0.09245,0,1,0.58777,N,0.554287,20,0.024302,'@krystalsoto Without a sense of urgency desire loses its value. - Jim Rohn',philosophy,12,?
0.48368,0.422854,100,0.488817,0.497279,0.038961,0,True,False,False,True,0.010812,0,0,0.527894,N,0.520871,2,0.006502,'When did every one become god and get the right to judge people? I must have missed that memo...',atheism,19,?
0.585417,0.105347,98,0.536285,0.471053,0.199683,0,True,False,False,True,0.115868,0,0,0.403715,P+,0.226718,5,0.352383,'An archaeologist is the best husband any woman can have: The older she gets the more interested he is in her.',anthropology,21,?
0.454093,0.047896,100,0.528547,0.420165,0.356075,1,True,False,False,False,0.162184,1,0,0.454396,NONE,0.422303,22,0.011543,'Nuevos seguidores: 0 unfollowers: 1 (16:47) #TuitUtil http://t.co/f9G3Zk7zWj',math,8,?
0.48329,0.286182,100,0.469755,0.466269,0.179284,0,True,False,False,False,0.189784,0,1,0.707152,P,0.326935,20,0.017815,'@_padillywilly The power of intuitive understanding will protect you from harm until the end of your days. - Lao Tsu',philosophy,19,?
0.516079,0.300566,100,0.483437,0.604288,0.186585,0,True,False,False,False,0.075828,0,0,0.438045,NONE,0.329604,16,0.107417,'Take you in as you take me out',drugs,8,?
0.430922,0.098479,100,0.527886,0.546768,0.112877,2,True,False,False,False,0.441726,0,0,0.423392,NONE,0.238521,90,0.108397,'Come back home is still #1 on 8 music charts for 3 days now #2NE1CRUSH',music,15,?
0.439941,0.067391,100,0.527602,0.350107,0.192446,0,True,False,True,False,0.028587,1,3,0.584409,N+,0.702806,55,0.00877,'RT @CBSNLive: Bob Simon longtime @60Minutes correspondent legendary @CBSNews foreign reporter has died in NYC car accident. http://t.co/',business,18,?
0.499211,0.118606,100,0.479122,0.481997,0.166845,0,True,False,False,True,0.209689,0,1,0.574803,P,0.12553,61,0.37933,'@BigmikeeTeddy NICE',art,2,?
0.499532,0.302369,92,0.451606,0.623943,0.132942,0,True,False,False,False,0.019467,0,0,0.428588,P,0.534656,19,0.010566,'I feel like if you not goin D1 in a sport it\'s no need to continue it in college',skateboarding,19,?
0.44506,0.18889,100,0.497785,0.488427,0.21191,2,True,False,False,False,0.211127,0,0,0.531459,NONE,0.24229,271,0.145782,'#kdp ist down. Ich liebe mein Timing. #nicht',cricket,8,?
0.474149,0.135068,100,0.594441,0.392859,0.280589,0,True,False,False,False,0.097752,0,1,0.385191,NONE,0.47112,271,0.015471,'@thisisAMW Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S',cricket,7,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@babydolla22 awsome',hunting,2,?
0.518404,0.054948,100,0.534972,0.38331,0.068606,0,True,False,False,False,0.62704,0,0,0.397462,NONE,0.065312,15,0.184094,'Prayer circle for all the Harry girls tonight ahhaha -A',anime,10,?
0.489283,0.70057,100,0.478098,0.554957,0.054425,0,True,False,False,True,0.014806,0,0,0.47684,N+,0.195944,13,0.034254,'I\'m off work and awake as shit and Matt is passed the fuck out. I hate that shit.',military,18,?
0.493635,0.462823,100,0.483295,0.499253,0.050883,0,True,False,False,False,0.086756,0,1,0.517696,NONE,0.326905,42,0.072633,'@bizzlelovarow If you always do what you always did you\'ll always get what you always got. - Tech proverb',nostalgia,18,?
0.618212,0.036391,97,0.527223,0.509297,0.047762,1,True,False,True,False,0.437094,0,1,0.48198,P,0.078059,6,0.400694,'RT @BethanyMota: Just a little reminder about #MOTAVATORMONDAY we\'ll be having a fun online twitter party this Monday through out the day! ',startups_and_entrepreneurship,22,?
0.46847,0.135167,100,0.613662,0.386516,0.217839,8,True,False,False,False,0.193615,0,0,0.378313,NONE,0.356699,271,0.09668,'Watch Run Minnesota 2 on YouTubehttps://t.co/ZFK8tPob3S #newmusic #FREEDOWNLOAD #Teamfollowback #mnmusic #realdjs #coredjs #MN #Musicvid',cricket,14,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@Curtisgoff13 nice...',cricket,2,?
0.572019,0.13649,100,0.488309,0.521387,0.162682,0,True,False,False,True,0.038723,1,0,0.460639,P,0.637858,12,0.024247,'How you know you have good friends http://t.co/rGbN5OAsKL',school,8,?
0.5762,0.296093,100,0.462266,0.564836,0.258406,0,True,False,False,False,0.018894,0,0,0.479509,N,0.383443,17,0.043164,'I wanna RT that but if course I\'m gonna be looked at as being childish ??',golf,15,?
0.565628,0.132663,100,0.502266,0.458883,0.187142,0,True,False,False,False,0.226167,0,1,0.501003,NONE,0.112487,42,0.341542,'@DatBoiWill85 !',nostalgia,1,?
0.54156,0.179311,100,0.551413,0.519819,0.366764,0,True,False,False,True,0.155172,0,0,0.484641,P+,0.23999,20,0.058764,'Remember happiness doesn\'t depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie',philosophy,21,?
0.458684,0.166317,100,0.506308,0.488293,0.116743,1,True,False,False,False,0.321178,0,1,0.508614,NONE,0.299575,35,0.096187,'#nf @GuapoFlako follow back bro',weight_training,5,?
0.360748,0.842232,92,0.494622,0.44137,0.011418,1,False,False,False,True,0.012869,0,0,0.569106,N,0.131066,5,0.002414,'Why are idiots the most fertile?Spreading stupidity EVERY.FUCKING.WHERE. Just generations and generations of morons. #stopreproducing',anthropology,15,?
0.513268,0.171976,100,0.518147,0.421271,0.3969,0,True,False,False,False,0.053854,1,0,0.454238,NONE,0.367853,81,0.009417,'Tru http://t.co/lCVjqiJe3B',biology,2,?
0.531791,0.072735,100,0.577257,0.582082,0.593393,0,True,False,False,False,0.198995,0,0,0.228748,P,0.079292,271,0.055585,'Hopefully i win ',cricket,3,?
0.461255,0.149295,100,0.482772,0.492017,0.143317,0,True,False,False,True,0.121865,0,1,0.516338,P,0.122454,22,0.463069,'@jdpatton Cool thanks. We\'re connected on G+ right?',math,8,?
0.531995,0.270696,100,0.51107,0.516008,0.080213,0,True,False,False,False,0.09164,0,0,0.407961,N,0.539021,15,0.018429,'xkeeper\'s comp may be being shitty so we can\'t have music or games but at least we have based flareon gif',rugby,21,?
0.530869,0.694501,100,0.464563,0.561685,0.042425,0,True,False,False,True,0.017352,0,0,0.446785,N,0.235964,65,0.009758,'I seriously only hate 4 people.',soccer,6,?
0.50985,0.163675,100,0.469255,0.540904,0.227802,0,True,False,False,False,0.175477,0,0,0.532741,NONE,0.34291,271,0.090136,'This could be the end of the world for all we know',cricket,12,?
0.50712,0.177027,100,0.498628,0.459571,0.242904,0,True,False,False,False,0.199446,0,1,0.548103,NONE,0.168341,61,0.212283,'@CoulterTrey ',art,1,?
0.650352,0.154886,100,0.47838,0.595653,0.17097,0,True,False,False,False,0.357104,0,0,0.438911,NONE,0.09591,19,0.22113,'Did you hear me boy ! ',parenting,5,?
0.792514,0.841862,100,0.50919,0.600108,0.06028,0,True,False,False,True,0.018171,0,0,0.368794,N,0.071873,12,0.007814,'Ugh! So frustrated with college.',school,5,?
0.587532,0.377408,100,0.351046,0.675813,0.064297,0,True,False,False,True,0.049776,0,0,0.507409,N+,0.43524,19,0.073279,'Bitches be broke  acting like they got it doe ',hunting,9,?
0.570789,0.207884,100,0.486186,0.4835,0.12266,0,True,False,False,True,0.296593,0,1,0.500262,P,0.097043,20,0.27582,'@Egrocket Cool Page!',judaism,3,?
0.572562,0.256745,100,0.41496,0.568219,0.413584,0,True,False,False,False,0.061315,0,0,0.449624,NONE,0.153096,81,0.11526,'I literally don\'t know what to do with my commapps assignment ',biology,11,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@RyanUptonMusic you\'re awesome',cricket,3,?
0.352357,0.275096,100,0.344828,0.431002,0.162674,0,True,False,False,False,0.247221,0,1,0.681707,P,0.270102,19,0.044907,'@bethanylooi Everyone needs to be valued. Everyone has the potential to give something back. - Diana Princess of Wales',programming,18,?
0.460198,0.313854,94,0.494767,0.463889,0.076428,0,False,False,False,True,0.027324,0,1,0.523271,NEU,0.443057,271,0.139338,'@sngvctr Every man is guilty of all the good he didn\'t do. - Voltaire',cricket,13,?
0.572422,0.129471,100,0.431693,0.526375,0.360127,0,True,False,False,False,0.037557,0,2,0.538414,NONE,0.375429,271,0.097416,'@Spanglor @ebelfastmum I feel like the only person on Twitter who hasnt been or isnt going to Iceland. Yet.',cricket,19,?
0.529435,0.194261,100,0.437026,0.635504,0.052227,0,True,False,False,True,0.120658,0,0,0.491807,P,0.546283,90,0.086571,'Little moment by Brad Paisley is so cute lol &amp; I don\'t even really like country music',music,17,?
0.544681,0.196371,100,0.440488,0.518619,0.157978,0,True,False,False,False,0.028033,0,0,0.415501,NONE,0.570913,65,0.046705,'Everybody that\'s on they knees ain\'t prayin',soccer,7,?
0.546882,0.495716,100,0.460561,0.620232,0.193852,0,True,False,False,False,0.071454,0,0,0.43421,P,0.216893,16,0.022085,'Slow music to help me sleep',drugs,6,?
0.447856,0.031044,100,0.508605,0.523927,0.106361,0,True,False,False,False,0.344911,0,4,0.461836,NONE,0.086838,271,0.430847,'@emedina89 @alonzoaguero360 @CaesarDeJaneiro @AlexCervantes12 Omar got 2 or 3',cricket,9,?
0.500303,0.080812,100,0.487119,0.547133,0.167522,1,True,False,False,True,0.238617,0,1,0.551777,P,0.136627,18,0.376422,'@At1wewatas134A  beautiful   #nudewebcamgirlslive',tattoo,3,?
0.301769,0.092109,100,0.466318,0.285973,0.046105,0,True,False,False,False,0.312698,0,0,0.705405,P+,0.123827,11,0.425262,'Semua org nk bli phone lenovo. Best sangat ke',technology,9,?
0.519422,0.118618,100,0.381619,0.553951,0.281031,0,True,False,False,False,0.135539,0,1,0.619249,NONE,0.154283,271,0.310528,'@fiktionist Du meinst du damit?',cricket,5,?
0.498538,0.235674,100,0.52929,0.479001,0.191145,0,True,False,False,True,0.121209,0,1,0.557774,P,0.330834,16,0.121138,'@ican_telemedia We need to learn to treat our own brain better - understanding how it works will help us do that. - Richard Bandler',psychology,22,?
0.550094,0.22374,100,0.447422,0.619733,0.193983,0,True,False,False,False,0.057796,0,0,0.450094,P,0.496346,271,0.028134,'I need a friend right now',cricket,6,?
0.474461,0.1217,100,0.526989,0.416234,0.329579,0,True,False,True,False,0.035283,1,1,0.508593,NONE,0.507455,81,0.005982,'RT @BeingSalmanKhan: http://t.co/iYEkVeRnlm',biology,3,?
0.471652,0.419536,92,0.49751,0.455081,0.17482,0,True,False,False,False,0.128917,0,0,0.536288,P,0.252327,3,0.0244,'Education is not filling a bucket but lighting a fire. - . B. Yeats',beer,12,?
0.530415,0.417566,100,0.48394,0.548119,0.066478,0,True,False,False,False,0.04759,0,0,0.484151,P,0.464771,3,0.003595,'I wish summer and the length of your shorts were longer.',running,11,?
0.418369,0.094224,86,0.539355,0.387016,0.105902,0,False,False,False,False,0.270991,0,0,0.592512,P,0.330963,5,0.197919,'Muslims do not worship the Kabah; it is a unifying direction of worship. Muslims worship the Creator alone!',religion,18,?
0.69172,0.12447,100,0.382523,0.716962,0.384385,0,True,False,False,False,0.051352,0,0,0.427709,NONE,0.347639,65,0.092154,'HERE ISNT WHERE ISNT WERE I WANNA BE',soccer,8,?
0.553947,0.243461,100,0.441553,0.531024,0.0667,0,True,False,False,False,0.0259,0,0,0.491784,NONE,0.650366,55,0.013573,'No money sit at home ! Don\'t plan2 to go out but ni money . Pfft',business,14,?
0.677989,0.024181,100,0.512958,0.56605,0.858066,0,True,False,False,False,0.049819,0,0,0.37815,NONE,0.036693,16,0.03124,'At last exam is gone!!!!!',education,5,?
0.347895,0.20202,100,0.461438,0.289747,0.209173,0,True,False,False,True,0.278327,0,1,0.73291,P,0.268637,2,0.041843,'@GrowthDC improving the business climate normally manifests as corporate welfare.',environmental,10,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@ohyeahItsnat you\'re awesome',cricket,3,?
0.593878,0.393983,100,0.477928,0.558892,0.309951,0,True,False,False,False,0.034621,0,0,0.49597,NONE,0.244657,19,0.016787,'Be who you are and say what you feel because those who mind don\'t matter and those who matter don\'t mind. - Dr. Seuss',buddhism,23,?
0.584579,0.504414,100,0.444355,0.571586,0.125181,0,True,False,False,False,0.04915,0,0,0.459648,NONE,0.316318,9,0.004937,'Im officially done trying. If you want me in your life you can come find me. Until then continue treating me like I dont exist.',personal,25,?
0.560189,0.300698,90,0.366746,0.677345,0.288885,0,True,True,True,True,0.102064,0,1,0.584072,N,0.288576,3,0.019777,'RT @ESTHETlC: im glad court gets the uglies messed tbh',tennis,10,?
0.553574,0.155962,100,0.40502,0.541227,0.217343,0,True,False,False,False,0.272148,0,1,0.766602,P,0.256552,20,0.097996,'@d34ux If we did all the things we are capable of doing we would literally astound ourselves. - Thomas Edison',philosophy,19,?
0.448261,0.082157,100,0.497479,0.44946,0.152643,0,True,False,False,False,0.281164,0,1,0.522928,NONE,0.134649,26,0.349388,'@nkb_2nd wwwwwww',hockey,2,?
0.36235,0.012463,100,0.615413,0.301468,0.031203,0,True,False,False,True,0.351724,0,0,0.436068,P+,0.03519,15,0.569421,'The Best! Pak Pak Pak',anime,5,?
0.432421,0.374438,100,0.485423,0.443148,0.133059,0,True,False,False,False,0.056077,0,2,0.508624,NONE,0.361701,271,0.074725,'@ApinkChorong_SC @Bridesne kamu suka aku?! /slap',cricket,6,?
0.575136,0.029647,100,0.375989,0.54789,0.100295,0,True,False,False,True,0.448874,0,1,0.689479,NONE,0.212841,2,0.208344,'@Smallears90 Go confidently in the direction of your dreams. Live the life you have imagined. - Henry David Thoreau',writing,18,?
0.766373,0.313164,100,0.362866,0.775308,0.07189,0,True,False,False,True,0.080429,0,0,0.50701,P+,0.330603,35,0.203915,'I love whenever people say or nah lol',weight_training,8,?
0.535738,0.145054,100,0.440165,0.506178,0.108896,0,True,False,False,False,0.100367,0,0,0.551006,NONE,0.327325,3,0.318358,'You must not only aim right but draw the bow with all your might. - Henry David Thoreau',archery,17,?
0.433209,0.101408,100,0.478164,0.440045,0.138729,0,True,False,False,False,0.173645,0,1,0.600364,NONE,0.528102,55,0.058117,'@xxl_monroe5 Everything has changed except our way of thinking. - Albert Einstein',business,11,?
0.643551,0.187755,100,0.51536,0.382572,0.047367,0,True,False,False,True,0.252754,0,0,0.417236,P,0.210831,15,0.301294,'Harry has a cute forehead.',anime,5,?
0.692364,0.165255,100,0.466531,0.430783,0.194788,0,True,False,False,False,0.155126,0,0,0.48359,P,0.451368,22,0.033462,'*sigh* I need SAMone to talk to... XD',math,8,?
0.450983,0.387222,100,0.52087,0.444099,0.095054,0,True,False,False,False,0.069847,0,0,0.459796,NONE,0.436892,22,0.010985,'Don\'t put a limit on anything. The more you dream the farther you get. - Michael Phelps',math,16,?
0.728522,0.04017,86,0.409348,0.62202,0.13582,0,False,False,False,True,0.185107,0,1,0.4475,N,0.288566,31,0.350336,'@ruina aw :c well me neither (I have no access to official translations) I\'ll check batoto\'s one once it\'s out it\'s the best scanlation rn',comics,25,?
0.500745,0.815411,92,0.508096,0.472562,0.029787,0,True,False,False,True,0.005544,0,0,0.442953,P+,0.142243,2,0.007015,'All that being said I never leave the house. So any noise I don\'t have control over bugs the shit out of me.',DIY,23,?
0.497665,0.156092,100,0.480436,0.489586,0.416273,0,True,False,False,False,0.022304,1,0,0.499922,NONE,0.401875,81,0.003456,'They be like... http://t.co/E66gSI9yyd',biology,4,?
0.527263,0.045311,100,0.494337,0.521892,0.049466,0,True,False,False,True,0.306419,0,1,0.435066,P+,0.049344,271,0.549459,'@btyahmi you\'re awesome',cricket,3,?
0.6777,0.354403,100,0.454983,0.564234,0.131101,0,True,False,False,False,0.070482,0,1,0.476854,NONE,0.373752,7,0.070263,'@deeestiel I know! I couldn\'t stop laughing when I read it ',books,11,?
0.662113,0.085467,100,0.50753,0.478131,0.312416,0,True,False,True,False,0.126266,1,1,0.472693,NONE,0.452116,10,0.023735,'RT @Nashgrier: Reunited with my bff http://t.co/lkGXEbNSCL',personal_care_and_beauty,7,?
0.378701,0.24361,100,0.533732,0.489912,0.152467,1,True,False,False,False,0.112161,0,1,0.396877,NONE,0.376528,22,0.115234,'@Wenindoubt you need a vip account from #TALNTS',poker,8,?
0.389348,0.322414,92,0.534554,0.386235,0.05077,0,True,False,False,False,0.04776,0,1,0.527965,P,0.538586,22,0.04047,'@JCBrucato Anyone who has never made a mistake has never tried anything new. - Albert Einstein',math,15,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@ApeCase cool',surfing,2,?
0.434145,0.18555,100,0.527903,0.465126,0.230942,0,True,False,False,False,0.217001,0,0,0.390752,NONE,0.167287,55,0.199221,Boooored,business,1,?
0.55058,0.517639,100,0.493097,0.510857,0.285905,0,True,False,False,True,0.020735,0,0,0.457713,N+,0.159696,9,0.016025,'I hate how nothing or everything sounds good when I\'m starving ??',science,11,?
0.528417,0.099745,100,0.434186,0.513839,0.08943,0,True,False,True,True,0.18513,0,1,0.534708,P+,0.427968,5,0.197727,'RT @Soulseedzforall: Sometimes Im struck by the thought: I cant believe I exist. It is a magical and extraordinary thing to exist. http',religion,23,?
0.504487,0.720721,100,0.440285,0.593109,0.11873,0,True,False,False,False,0.020898,0,0,0.535501,NONE,0.118381,12,0.021269,'yeah when there\'s internet studying is not an option',school,9,?
0.484071,0.221596,100,0.464771,0.495004,0.191693,0,True,False,False,True,0.138407,0,1,0.551722,P,0.212464,65,0.23584,'@sdebrezee Cool..',soccer,2,?
0.446869,0.125068,100,0.56724,0.418675,0.199617,0,True,False,True,False,0.225014,0,1,0.502306,NONE,0.178813,81,0.271488,'RT @DavidSamweli: ',biology,2,?
0.555383,0.10668,98,0.48448,0.498033,0.082523,0,True,False,False,True,0.04834,0,0,0.478683,P+,0.679562,19,0.082894,'remember when i was heading to the pas yesterday and this really cute senior just suddenly waved at me',parenting,19,?
0.573863,0.020525,100,0.468342,0.581124,0.057259,0,True,False,False,True,0.427038,0,0,0.42985,P+,0.05255,90,0.442628,'Collared greens may Be the best song ever',music,8,?
0.499628,0.352685,100,0.430807,0.468962,0.162426,0,True,False,False,False,0.13976,0,1,0.558443,NONE,0.278502,17,0.066628,'@DubMufuka Attitude is a little thing that makes a big difference. - Winston Churchill',golf,13,?
